idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,0,0,0.8619873,0.11827885,0.013006288,0.0067275167
4,0,0,0.8619873,0.11827885,0.013006288,0.0067275167
5,0,0,0.8619873,0.11827885,0.013006288,0.0067275167
6,0,0,0.8619873,0.11827885,0.013006288,0.0067275167
7,0,0,0.8619873,0.11827885,0.013006288,0.0067275167
8,0,0,0.8619873,0.11827885,0.013006288,0.0067275167
9,0,0,0.8619873,0.11827885,0.013006288,0.0067275167
10,0,0,0.8619873,0.11827885,0.013006288,0.0067275167
11,0,0,0.8619873,0.11827885,0.013006288,0.0067275167
12,0,0,0.8619873,0.11827885,0.013006288,0.0067275167
88,1,0,0.6773956,0.2237385,0.07622263,0.02264326
89,1,0,0.6773956,0.2237385,0.07622263,0.02264326
90,1,0,0.6773956,0.2237385,0.07622263,0.02264326
91,1,0,0.6773956,0.2237385,0.07622263,0.02264326
92,1,0,0.6773956,0.2237385,0.07622263,0.02264326
122,1,1,0.17068087,0.74882305,0.005774603,0.07472151
174,3,2,0.080004126,0.06964545,0.5560536,0.2942968
175,1,2,0.025855087,0.017557843,0.5379512,0.4186359
176,1,3,0.07455983,0.16054785,0.3011136,0.46377873
182,1,0,0.61480105,0.1325404,0.005789263,0.24686931
183,1,0,0.61480105,0.1325404,0.005789263,0.24686931
186,3,1,0.20064376,0.51101756,0.1535076,0.13483106
188,0,1,0.15043946,0.5732369,0.103257954,0.17306569
191,3,0,0.5140339,0.12801135,0.064182244,0.29377255
192,3,3,0.028707687,0.10834236,0.28911865,0.5738313
221,1,1,0.14627956,0.8099175,0.009465847,0.034337115
222,1,1,0.14627956,0.8099175,0.009465847,0.034337115
223,1,1,0.14627956,0.8099175,0.009465847,0.034337115
224,3,0,0.4779906,0.46678612,0.0456435,0.009579771
225,3,0,0.4779906,0.46678612,0.0456435,0.009579771
226,3,0,0.4779906,0.46678612,0.0456435,0.009579771
227,3,0,0.4779906,0.46678612,0.0456435,0.009579771
232,1,1,0.1322753,0.5903794,0.099574685,0.17777057
233,2,2,0.1059758,0.06595881,0.7897915,0.038273897
237,1,1,0.48240927,0.4960321,0.010730966,0.0108277155
238,1,1,0.48240927,0.4960321,0.010730966,0.0108277155
258,1,1,0.082335725,0.36116123,0.34068403,0.21581908
266,0,2,0.0069398237,0.007148328,0.98265153,0.0032603908
274,2,2,0.035548706,0.013588382,0.9454023,0.0054605175
277,2,1,0.24892725,0.37848338,0.33568886,0.036900498
279,3,3,0.09378277,0.37026775,0.08147775,0.45447177
281,1,3,0.29539403,0.15772845,0.14957355,0.39730394
287,3,2,0.059509348,0.08108876,0.44295493,0.41644692
288,3,2,0.059509348,0.08108876,0.44295493,0.41644692
289,0,0,0.4796844,0.41285866,0.025010068,0.08244684
290,0,0,0.4796844,0.41285866,0.025010068,0.08244684
313,1,2,0.23862733,0.31347096,0.34083438,0.10706733
314,1,0,0.33720475,0.32848883,0.21720433,0.11710207
318,2,2,0.010891132,0.0041480795,0.97998923,0.004971518
319,1,1,0.13304809,0.8438128,0.015510921,0.0076282453
324,0,0,0.62460864,0.21066749,0.037302952,0.12742096
326,1,1,0.16247562,0.5085433,0.15848564,0.17049542
331,3,3,0.3128461,0.16164191,0.051212844,0.4742992
332,3,3,0.3128461,0.16164191,0.051212844,0.4742992
333,3,3,0.21307015,0.05110853,0.06050988,0.67531145
334,3,3,0.21307015,0.05110853,0.06050988,0.67531145
342,0,0,0.33720475,0.32848883,0.21720433,0.11710207
344,2,2,0.3316057,0.11624548,0.45273083,0.09941796
350,0,2,0.043911144,0.22371331,0.48746115,0.24491434
351,1,1,0.23305835,0.3314071,0.11004493,0.32548964
370,3,1,0.041060407,0.7929727,0.0036753295,0.16229162
371,3,1,0.22123164,0.5067544,0.067345075,0.20466885
372,1,0,0.46248004,0.41060904,0.0703903,0.056520633
373,1,1,0.34879518,0.6188776,0.013782998,0.018544218
376,3,0,0.3913398,0.17434603,0.1326615,0.30165267
379,0,1,0.046631735,0.45985547,0.38805497,0.10545786
380,0,1,0.046631735,0.45985547,0.38805497,0.10545786
386,3,3,0.01867116,0.028458394,0.031065939,0.9218045
387,2,2,0.06783862,0.0750454,0.7635732,0.09354277
388,2,2,0.06783862,0.0750454,0.7635732,0.09354277
389,2,2,0.06783862,0.0750454,0.7635732,0.09354277
392,0,1,0.03271428,0.6313372,0.009232951,0.32671553
398,3,3,0.05568532,0.029252844,0.25199676,0.6630651
401,3,2,0.14460921,0.20510021,0.36682212,0.28346848
402,1,1,0.1858693,0.71364635,0.005865398,0.094618954
403,1,1,0.1858693,0.71364635,0.005865398,0.094618954
404,1,1,0.1858693,0.71364635,0.005865398,0.094618954
405,1,1,0.1858693,0.71364635,0.005865398,0.094618954
426,2,1,0.19895436,0.6724202,0.009385137,0.11924034
433,3,3,0.018245267,0.02270127,0.1875898,0.77146363
443,2,3,0.010153291,0.02527996,0.08047572,0.88409096
452,1,2,0.045745097,0.18784745,0.66239125,0.10401619
453,1,2,0.045745097,0.18784745,0.66239125,0.10401619
474,0,2,0.06783862,0.0750454,0.7635732,0.09354277
475,0,2,0.06783862,0.0750454,0.7635732,0.09354277
477,3,3,0.14744319,0.2504947,0.20373926,0.39832282
478,3,3,0.14744319,0.2504947,0.20373926,0.39832282
479,3,3,0.14744319,0.2504947,0.20373926,0.39832282
488,3,3,0.07578366,0.0626463,0.25193328,0.6096367
489,3,3,0.07578366,0.0626463,0.25193328,0.6096367
504,2,3,0.015509727,0.011842216,0.20576915,0.76687896
505,0,0,0.5070522,0.02433809,0.08599603,0.3826137
506,2,2,0.24462216,0.015023996,0.5555756,0.18477824
508,1,1,0.25047183,0.6650345,0.027513552,0.056980126
509,1,0,0.61765116,0.27493557,0.024566779,0.08284648
510,1,3,0.03171362,0.3559834,0.16113493,0.45116803
511,1,3,0.03171362,0.3559834,0.16113493,0.45116803
519,3,3,0.03207746,0.045740988,0.13085292,0.7913286
520,3,3,0.03207746,0.045740988,0.13085292,0.7913286
521,3,3,0.03207746,0.045740988,0.13085292,0.7913286
528,2,3,0.06853542,0.13986725,0.27245536,0.519142
529,2,3,0.06853542,0.13986725,0.27245536,0.519142
530,3,3,0.043625027,0.060431503,0.09160581,0.8043377
531,3,3,0.043625027,0.060431503,0.09160581,0.8043377
532,0,1,0.093844205,0.6163812,0.20841898,0.08135557
540,2,3,0.012160541,0.09630598,0.3896901,0.5018434
554,1,1,0.015106099,0.9400474,0.007820851,0.037025638
583,1,1,0.20710036,0.46782523,0.19600017,0.12907419
584,3,2,0.26707047,0.07908503,0.3644768,0.28936765
585,3,2,0.26707047,0.07908503,0.3644768,0.28936765
587,2,3,0.055178117,0.35206014,0.18688531,0.40587643
588,2,3,0.055178117,0.35206014,0.18688531,0.40587643
589,1,1,0.3699503,0.5912923,0.019771988,0.018985376
590,1,1,0.3699503,0.5912923,0.019771988,0.018985376
595,3,2,0.04739326,0.02042464,0.5458332,0.38634893
596,3,2,0.04739326,0.02042464,0.5458332,0.38634893
597,3,2,0.04739326,0.02042464,0.5458332,0.38634893
599,1,1,0.18756923,0.71087414,0.02412944,0.077427156
609,1,1,0.11184644,0.82911104,0.014238513,0.04480406
628,1,3,0.21198075,0.16473687,0.11515139,0.50813097
629,2,1,0.114780515,0.39221734,0.13064489,0.36235726
630,3,0,0.7337306,0.036951777,0.16550909,0.06380848
636,2,3,0.027658641,0.035930716,0.024001563,0.91240907
640,1,3,0.12456553,0.18318604,0.03655227,0.6556962
