idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,0,0,0.97868997,0.01611328,0.0028402135,0.002356519
16,1,2,0.023700805,0.39038944,0.5431935,0.04271627
39,0,0,0.84653735,0.046367224,0.0012740982,0.10582131
40,0,0,0.84653735,0.046367224,0.0012740982,0.10582131
45,1,2,0.12740186,0.27172896,0.42106012,0.1798091
72,2,2,0.0138128735,0.04672837,0.9133279,0.026130835
87,2,2,0.008547077,0.016338415,0.9335999,0.0415146
92,1,1,0.25681975,0.6720272,0.050852735,0.020300372
123,1,2,0.14551802,0.0909191,0.5474447,0.21611817
125,3,3,0.008250588,0.011263297,0.054304343,0.9261818
126,2,2,0.010443369,0.05540426,0.88885075,0.045301627
132,1,1,0.059307795,0.684729,0.0031659838,0.25279728
140,2,0,0.5671554,0.07155595,0.3145022,0.04678642
144,1,1,0.23570876,0.74247074,0.0074257124,0.01439482
192,3,3,0.06612116,0.14629687,0.29434478,0.49323723
193,1,0,0.866885,0.0774264,0.026162585,0.029526044
194,1,1,0.17911212,0.33021167,0.2174017,0.27327448
195,3,3,0.02369989,0.04397231,0.04517262,0.88715523
212,0,0,0.8330442,0.05994311,0.08448411,0.02252858
258,1,1,0.060359586,0.48178676,0.26670673,0.19114694
259,1,1,0.44559157,0.5251491,0.005700189,0.023559129
284,2,3,0.33208466,0.10456359,0.03482763,0.52852416
307,2,2,0.023700805,0.39038944,0.5431935,0.04271627
327,2,3,0.14257295,0.1301989,0.33149666,0.3957315
328,3,1,0.376485,0.44766036,0.07783468,0.09802
400,3,3,0.012164001,0.026227823,0.11217608,0.84943205
401,3,3,0.17315158,0.18545955,0.27638075,0.3650081
442,0,1,0.24512,0.7093025,0.012463525,0.033113934
500,2,1,0.20352758,0.6444097,0.023647375,0.12841535
502,2,1,0.079856634,0.727513,0.03451201,0.15811837
503,0,1,0.3029574,0.45890313,0.080022655,0.15811688
504,2,3,0.01863653,0.16560046,0.18031278,0.63545024
505,0,3,0.31347373,0.13766883,0.074245125,0.47461236
506,2,2,0.11113329,0.083353035,0.5952098,0.21030386
507,3,2,0.101549275,0.036578022,0.4564869,0.40538582
508,1,1,0.24606131,0.64546984,0.032550655,0.07591817
509,1,1,0.15866219,0.73426926,0.021303408,0.08576509
