idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,3,0.0,0.0,0.0,1.0
4,1,2,0.0,0.0,1.0,0.0
5,1,1,0.0,1.0,0.0,0.0
6,1,0,1.0,0.0,0.0,0.0
7,1,1,0.0,1.0,0.0,0.0
8,1,2,0.0,0.0,1.0,0.0
9,1,2,0.0,0.0,1.0,0.0
10,1,0,1.0,0.0,0.0,0.0
11,1,2,0.0,0.0,1.0,0.0
12,1,3,0.0,0.0,0.0,1.0
54,0,3,0.0,0.0,0.0,1.0
55,0,0,1.0,0.0,0.0,0.0
56,2,0,1.0,0.0,0.0,0.0
57,2,1,0.0,1.0,0.0,0.0
58,2,2,0.0,0.0,1.0,0.0
59,2,2,0.0,0.0,1.0,0.0
60,2,2,0.0,0.0,1.0,0.0
61,2,2,0.0,0.0,1.0,0.0
62,2,3,0.0,0.0,0.0,1.0
63,2,2,0.0,0.0,1.0,0.0
64,2,1,0.0,1.0,0.0,0.0
65,2,0,1.0,0.0,0.0,0.0
66,2,1,0.0,1.0,0.0,0.0
67,2,3,0.0,0.0,0.0,1.0
68,2,2,0.0,0.0,1.0,0.0
69,2,2,0.0,0.0,1.0,0.0
70,2,2,0.0,0.0,1.0,0.0
71,2,3,0.0,0.0,0.0,1.0
72,2,0,1.0,0.0,0.0,0.0
82,2,0,1.0,0.0,0.0,0.0
83,2,1,0.0,1.0,0.0,0.0
84,2,2,0.0,0.0,1.0,0.0
85,2,3,0.0,0.0,0.0,1.0
86,2,1,0.0,1.0,0.0,0.0
87,2,2,0.0,0.0,1.0,0.0
98,2,2,0.0,0.0,1.0,0.0
99,2,2,0.0,0.0,1.0,0.0
100,2,0,1.0,0.0,0.0,0.0
101,2,1,0.0,1.0,0.0,0.0
102,2,0,1.0,0.0,0.0,0.0
103,2,0,1.0,0.0,0.0,0.0
104,2,1,0.0,1.0,0.0,0.0
105,2,0,1.0,0.0,0.0,0.0
106,2,1,0.0,1.0,0.0,0.0
107,1,1,0.0,1.0,0.0,0.0
108,1,1,0.0,1.0,0.0,0.0
109,2,2,0.0,0.0,1.0,0.0
110,2,1,0.0,1.0,0.0,0.0
125,2,0,1.0,0.0,0.0,0.0
132,1,2,0.0,0.0,1.0,0.0
133,1,3,0.0,0.0,0.0,1.0
134,1,1,0.0,1.0,0.0,0.0
167,0,3,0.0,0.0,0.0,1.0
168,1,2,0.0,0.0,1.0,0.0
169,1,2,0.0,0.0,1.0,0.0
182,0,0,1.0,0.0,0.0,0.0
183,0,2,0.0,0.0,1.0,0.0
185,0,1,0.0,1.0,0.0,0.0
187,0,3,0.0,0.0,0.0,1.0
188,1,2,0.0,0.0,1.0,0.0
218,3,2,0.0,0.0,1.0,0.0
219,3,0,1.0,0.0,0.0,0.0
220,3,0,1.0,0.0,0.0,0.0
240,1,1,0.0,1.0,0.0,0.0
253,2,2,0.0,0.0,1.0,0.0
256,0,0,1.0,0.0,0.0,0.0
259,2,1,0.0,1.0,0.0,0.0
