idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.42203775,0.5128379,0.06023714,0.004887218
1,3,1,0.42203775,0.5128379,0.06023714,0.004887218
2,3,1,0.08237304,0.78805095,0.12232334,0.0072526066
43,1,0,0.48152277,0.23228572,0.270278,0.015913477
44,1,1,0.29862574,0.32666355,0.31335333,0.06135732
45,1,2,0.017308403,0.28016874,0.5331911,0.16933179
88,1,1,0.3398268,0.47243175,0.09155632,0.096185155
89,1,1,0.13673398,0.5757634,0.22740912,0.0600935
90,1,2,0.19669217,0.16201904,0.48059174,0.16069704
91,1,0,0.43488774,0.09382772,0.18832749,0.28295708
92,1,3,0.13268468,0.14237955,0.16773573,0.5572
98,2,2,0.0878917,0.11333012,0.58342946,0.21534878
99,2,2,0.1366145,0.3011944,0.45844343,0.10374766
100,2,2,0.087445155,0.19840603,0.559479,0.15466979
101,2,2,0.0741613,0.20700833,0.55023926,0.1685911
102,2,1,0.36527175,0.3737262,0.17536199,0.08564007
103,2,2,0.13727015,0.27782577,0.29928315,0.2856209
104,2,2,0.09595816,0.3922632,0.39329964,0.118479006
105,2,1,0.122211136,0.39579445,0.12811217,0.35388225
106,2,2,0.11110174,0.24093468,0.37467134,0.27329227
113,0,2,0.1489278,0.30137306,0.46650094,0.083198145
119,0,0,0.92762935,0.016702011,0.007874986,0.04779365
125,2,1,0.09506261,0.45086977,0.22098412,0.23308346
162,0,0,0.9354266,0.017963143,0.006617094,0.039993152
176,0,3,0.2768654,0.059745215,0.015073584,0.6483158
181,0,1,0.30037862,0.4226286,0.16775072,0.109242
188,1,2,0.027356144,0.4424577,0.51671875,0.013467418
190,0,2,0.21283828,0.23384173,0.49333367,0.05998629
205,0,1,0.09506261,0.45086977,0.22098412,0.23308346
206,0,2,0.1028726,0.108516626,0.6834372,0.10517355
207,0,0,0.3161404,0.31012332,0.22126345,0.15247282
208,0,2,0.067049526,0.14937206,0.6923929,0.09118548
209,0,3,0.055008054,0.23205313,0.31914464,0.39379415
210,0,2,0.06489709,0.12665334,0.44016987,0.3682797
211,0,2,0.037993424,0.23376401,0.38433444,0.34390813
212,0,3,0.024889119,0.14357412,0.31984985,0.5116869
218,3,2,0.11803669,0.28798777,0.35044712,0.24352846
219,3,2,0.071774095,0.1279969,0.6861006,0.114128396
220,3,0,0.47543946,0.24372143,0.14182548,0.13901365
228,2,2,0.124777935,0.29293016,0.53529495,0.04699697
229,2,2,0.28508177,0.26078197,0.42091453,0.033221707
233,2,2,0.06161793,0.16159351,0.7546449,0.022143664
234,1,1,0.10932993,0.7163951,0.11754694,0.056728076
242,0,1,0.23739985,0.35866478,0.22246203,0.18147331
247,3,1,0.12622242,0.5018031,0.2210354,0.15093906
248,0,1,0.12622242,0.5018031,0.2210354,0.15093906
258,1,1,0.22706865,0.36857626,0.2879886,0.11636644
262,3,3,0.19084466,0.09877319,0.21842085,0.49196133
264,2,1,0.09225522,0.56490296,0.18000534,0.16283648
266,2,2,0.076251276,0.20804612,0.6944435,0.021259136
272,1,2,0.021276338,0.2150841,0.73629546,0.027344152
273,1,2,0.16099083,0.25241733,0.3944622,0.19212963
276,1,1,0.058407485,0.5853436,0.21468611,0.14156282
277,1,2,0.13495299,0.30715287,0.5020369,0.055857256
278,3,1,0.22098024,0.7270102,0.03501191,0.016997656
279,3,1,0.3921025,0.4917676,0.10287867,0.0132512795
301,0,0,0.5530459,0.12604663,0.23956798,0.08133944
302,0,2,0.34948263,0.15567543,0.42152694,0.073314965
303,0,0,0.56451184,0.14194988,0.22059265,0.072945625
307,2,1,0.30750716,0.4200963,0.26094395,0.011452626
315,1,2,0.078269556,0.22311576,0.45823574,0.24037892
316,1,1,0.20522973,0.45257983,0.19430529,0.14788516
