idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.0,1.0,0.0,0.0
7,1,1,0.0,1.0,0.0,0.0
16,1,1,0.0,1.0,0.0,0.0
22,2,1,0.0,1.0,0.0,0.0
24,2,1,0.0,1.0,0.0,0.0
39,0,1,0.0,1.0,0.0,0.0
40,0,1,0.0,1.0,0.0,0.0
43,1,1,0.0,1.0,0.0,0.0
45,1,1,0.0,1.0,0.0,0.0
46,0,1,0.0,1.0,0.0,0.0
47,0,1,0.0,1.0,0.0,0.0
65,2,1,0.0,1.0,0.0,0.0
72,2,1,0.0,1.0,0.0,0.0
87,2,1,0.0,1.0,0.0,0.0
92,1,1,0.0,1.0,0.0,0.0
97,0,1,0.0,1.0,0.0,0.0
122,0,1,0.0,1.0,0.0,0.0
123,1,1,0.0,1.0,0.0,0.0
124,1,1,0.0,1.0,0.0,0.0
125,2,1,0.0,1.0,0.0,0.0
126,3,1,0.0,1.0,0.0,0.0
132,1,1,0.0,1.0,0.0,0.0
140,2,1,0.0,1.0,0.0,0.0
141,0,1,0.0,1.0,0.0,0.0
142,3,1,0.0,1.0,0.0,0.0
143,0,1,0.0,1.0,0.0,0.0
144,1,1,0.0,1.0,0.0,0.0
155,1,1,0.0,1.0,0.0,0.0
157,1,1,0.0,1.0,0.0,0.0
172,1,1,0.0,1.0,0.0,0.0
182,0,1,0.0,1.0,0.0,0.0
185,0,1,0.0,1.0,0.0,0.0
186,3,1,0.0,1.0,0.0,0.0
187,0,1,0.0,1.0,0.0,0.0
188,1,1,0.0,1.0,0.0,0.0
189,3,1,0.0,1.0,0.0,0.0
190,0,1,0.0,1.0,0.0,0.0
191,2,1,0.0,1.0,0.0,0.0
192,2,1,0.0,1.0,0.0,0.0
193,0,1,0.0,1.0,0.0,0.0
194,0,1,0.0,1.0,0.0,0.0
195,2,1,0.0,1.0,0.0,0.0
212,0,1,0.0,1.0,0.0,0.0
252,0,1,0.0,1.0,0.0,0.0
253,3,1,0.0,1.0,0.0,0.0
254,2,1,0.0,1.0,0.0,0.0
255,0,1,0.0,1.0,0.0,0.0
256,0,1,0.0,1.0,0.0,0.0
257,0,1,0.0,1.0,0.0,0.0
258,1,1,0.0,1.0,0.0,0.0
259,1,1,0.0,1.0,0.0,0.0
282,3,1,0.0,1.0,0.0,0.0
283,3,1,0.0,1.0,0.0,0.0
284,2,1,0.0,1.0,0.0,0.0
307,2,1,0.0,1.0,0.0,0.0
326,0,1,0.0,1.0,0.0,0.0
327,2,1,0.0,1.0,0.0,0.0
328,3,1,0.0,1.0,0.0,0.0
336,1,1,0.0,1.0,0.0,0.0
350,0,1,0.0,1.0,0.0,0.0
351,1,1,0.0,1.0,0.0,0.0
396,1,1,0.0,1.0,0.0,0.0
397,1,1,0.0,1.0,0.0,0.0
398,2,1,0.0,1.0,0.0,0.0
399,2,1,0.0,1.0,0.0,0.0
400,2,1,0.0,1.0,0.0,0.0
401,3,1,0.0,1.0,0.0,0.0
414,2,1,0.0,1.0,0.0,0.0
428,1,1,0.0,1.0,0.0,0.0
441,1,1,0.0,1.0,0.0,0.0
442,1,1,0.0,1.0,0.0,0.0
443,2,1,0.0,1.0,0.0,0.0
462,0,1,0.0,1.0,0.0,0.0
479,2,1,0.0,1.0,0.0,0.0
496,3,1,0.0,1.0,0.0,0.0
497,1,1,0.0,1.0,0.0,0.0
498,1,1,0.0,1.0,0.0,0.0
499,3,1,0.0,1.0,0.0,0.0
500,3,1,0.0,1.0,0.0,0.0
501,3,1,0.0,1.0,0.0,0.0
502,3,1,0.0,1.0,0.0,0.0
503,1,1,0.0,1.0,0.0,0.0
504,2,1,0.0,1.0,0.0,0.0
505,1,1,0.0,1.0,0.0,0.0
506,2,1,0.0,1.0,0.0,0.0
507,2,1,0.0,1.0,0.0,0.0
508,1,1,0.0,1.0,0.0,0.0
509,0,1,0.0,1.0,0.0,0.0
514,3,1,0.0,1.0,0.0,0.0
547,0,1,0.0,1.0,0.0,0.0
549,3,1,0.0,1.0,0.0,0.0
550,3,1,0.0,1.0,0.0,0.0
551,2,1,0.0,1.0,0.0,0.0
552,0,1,0.0,1.0,0.0,0.0
553,0,1,0.0,1.0,0.0,0.0
554,0,1,0.0,1.0,0.0,0.0
555,0,1,0.0,1.0,0.0,0.0
653,1,1,0.0,1.0,0.0,0.0
654,3,1,0.0,1.0,0.0,0.0
655,3,1,0.0,1.0,0.0,0.0
656,2,1,0.0,1.0,0.0,0.0
657,2,1,0.0,1.0,0.0,0.0
658,0,1,0.0,1.0,0.0,0.0
659,3,1,0.0,1.0,0.0,0.0
660,2,1,0.0,1.0,0.0,0.0
661,2,1,0.0,1.0,0.0,0.0
785,3,1,0.0,1.0,0.0,0.0
786,3,1,0.0,1.0,0.0,0.0
787,3,1,0.0,1.0,0.0,0.0
788,2,1,0.0,1.0,0.0,0.0
789,3,1,0.0,1.0,0.0,0.0
790,3,1,0.0,1.0,0.0,0.0
791,3,1,0.0,1.0,0.0,0.0
792,3,1,0.0,1.0,0.0,0.0
793,2,1,0.0,1.0,0.0,0.0
794,1,1,0.0,1.0,0.0,0.0
795,1,1,0.0,1.0,0.0,0.0
796,2,1,0.0,1.0,0.0,0.0
797,2,1,0.0,1.0,0.0,0.0
798,2,1,0.0,1.0,0.0,0.0
812,2,1,0.0,1.0,0.0,0.0
889,3,1,0.0,1.0,0.0,0.0
890,3,1,0.0,1.0,0.0,0.0
891,3,1,0.0,1.0,0.0,0.0
892,2,1,0.0,1.0,0.0,0.0
893,3,1,0.0,1.0,0.0,0.0
894,3,1,0.0,1.0,0.0,0.0
895,3,1,0.0,1.0,0.0,0.0
896,2,1,0.0,1.0,0.0,0.0
897,1,1,0.0,1.0,0.0,0.0
898,0,1,0.0,1.0,0.0,0.0
908,2,1,0.0,1.0,0.0,0.0
938,1,1,0.0,1.0,0.0,0.0
967,3,1,0.0,1.0,0.0,0.0
968,3,1,0.0,1.0,0.0,0.0
969,2,1,0.0,1.0,0.0,0.0
970,2,1,0.0,1.0,0.0,0.0
971,3,1,0.0,1.0,0.0,0.0
972,2,1,0.0,1.0,0.0,0.0
1012,1,1,0.0,1.0,0.0,0.0
1055,2,1,0.0,1.0,0.0,0.0
1067,2,1,0.0,1.0,0.0,0.0
1077,3,1,0.0,1.0,0.0,0.0
1078,3,1,0.0,1.0,0.0,0.0
1079,3,1,0.0,1.0,0.0,0.0
1080,0,1,0.0,1.0,0.0,0.0
1081,3,1,0.0,1.0,0.0,0.0
1082,2,1,0.0,1.0,0.0,0.0
1083,2,1,0.0,1.0,0.0,0.0
1084,0,1,0.0,1.0,0.0,0.0
1085,3,1,0.0,1.0,0.0,0.0
1086,2,1,0.0,1.0,0.0,0.0
1142,1,1,0.0,1.0,0.0,0.0
1143,1,1,0.0,1.0,0.0,0.0
1144,1,1,0.0,1.0,0.0,0.0
1166,3,1,0.0,1.0,0.0,0.0
1241,0,1,0.0,1.0,0.0,0.0
1242,3,1,0.0,1.0,0.0,0.0
1243,2,1,0.0,1.0,0.0,0.0
1244,2,1,0.0,1.0,0.0,0.0
1245,2,1,0.0,1.0,0.0,0.0
1246,1,1,0.0,1.0,0.0,0.0
1247,0,1,0.0,1.0,0.0,0.0
1248,0,1,0.0,1.0,0.0,0.0
1249,2,1,0.0,1.0,0.0,0.0
1250,2,1,0.0,1.0,0.0,0.0
1251,0,1,0.0,1.0,0.0,0.0
1252,0,1,0.0,1.0,0.0,0.0
1253,1,1,0.0,1.0,0.0,0.0
1254,1,1,0.0,1.0,0.0,0.0
1255,1,1,0.0,1.0,0.0,0.0
1256,1,1,0.0,1.0,0.0,0.0
1257,2,1,0.0,1.0,0.0,0.0
1258,3,1,0.0,1.0,0.0,0.0
1259,1,1,0.0,1.0,0.0,0.0
1260,2,1,0.0,1.0,0.0,0.0
1261,3,1,0.0,1.0,0.0,0.0
1262,0,1,0.0,1.0,0.0,0.0
1263,0,1,0.0,1.0,0.0,0.0
1264,0,1,0.0,1.0,0.0,0.0
1265,3,1,0.0,1.0,0.0,0.0
1266,0,1,0.0,1.0,0.0,0.0
1267,0,1,0.0,1.0,0.0,0.0
1268,0,1,0.0,1.0,0.0,0.0
1269,0,1,0.0,1.0,0.0,0.0
1270,0,1,0.0,1.0,0.0,0.0
1271,0,1,0.0,1.0,0.0,0.0
1272,0,1,0.0,1.0,0.0,0.0
1273,0,1,0.0,1.0,0.0,0.0
1274,0,1,0.0,1.0,0.0,0.0
1275,0,1,0.0,1.0,0.0,0.0
1276,0,1,0.0,1.0,0.0,0.0
1277,0,1,0.0,1.0,0.0,0.0
1278,0,1,0.0,1.0,0.0,0.0
1279,0,1,0.0,1.0,0.0,0.0
1280,0,1,0.0,1.0,0.0,0.0
1281,0,1,0.0,1.0,0.0,0.0
1282,0,1,0.0,1.0,0.0,0.0
1283,0,1,0.0,1.0,0.0,0.0
1284,0,1,0.0,1.0,0.0,0.0
1285,0,1,0.0,1.0,0.0,0.0
1286,0,1,0.0,1.0,0.0,0.0
1287,0,1,0.0,1.0,0.0,0.0
1288,0,1,0.0,1.0,0.0,0.0
1289,0,1,0.0,1.0,0.0,0.0
1290,0,1,0.0,1.0,0.0,0.0
1291,0,1,0.0,1.0,0.0,0.0
