idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.0,1.0,0.0,0.0
16,1,1,0.0,1.0,0.0,0.0
39,0,1,0.0,1.0,0.0,0.0
40,0,1,0.0,1.0,0.0,0.0
43,1,1,0.0,1.0,0.0,0.0
70,2,1,0.0,1.0,0.0,0.0
85,2,1,0.0,1.0,0.0,0.0
90,1,1,0.0,1.0,0.0,0.0
119,1,1,0.0,1.0,0.0,0.0
121,2,1,0.0,1.0,0.0,0.0
122,3,1,0.0,1.0,0.0,0.0
128,1,1,0.0,1.0,0.0,0.0
136,2,1,0.0,1.0,0.0,0.0
140,1,1,0.0,1.0,0.0,0.0
188,2,1,0.0,1.0,0.0,0.0
189,0,1,0.0,1.0,0.0,0.0
190,0,1,0.0,1.0,0.0,0.0
191,2,1,0.0,1.0,0.0,0.0
208,0,1,0.0,1.0,0.0,0.0
254,1,1,0.0,1.0,0.0,0.0
255,1,1,0.0,1.0,0.0,0.0
280,2,1,0.0,1.0,0.0,0.0
303,2,1,0.0,1.0,0.0,0.0
323,2,1,0.0,1.0,0.0,0.0
394,2,1,0.0,1.0,0.0,0.0
395,3,1,0.0,1.0,0.0,0.0
436,1,1,0.0,1.0,0.0,0.0
493,3,1,0.0,1.0,0.0,0.0
495,3,1,0.0,1.0,0.0,0.0
496,1,1,0.0,1.0,0.0,0.0
497,2,1,0.0,1.0,0.0,0.0
498,1,1,0.0,1.0,0.0,0.0
499,2,1,0.0,1.0,0.0,0.0
500,2,1,0.0,1.0,0.0,0.0
501,1,1,0.0,1.0,0.0,0.0
502,0,1,0.0,1.0,0.0,0.0
507,3,1,0.0,1.0,0.0,0.0
541,3,1,0.0,1.0,0.0,0.0
546,0,1,0.0,1.0,0.0,0.0
638,3,1,0.0,1.0,0.0,0.0
640,2,1,0.0,1.0,0.0,0.0
643,2,1,0.0,1.0,0.0,0.0
644,2,1,0.0,1.0,0.0,0.0
777,1,1,0.0,1.0,0.0,0.0
778,2,1,0.0,1.0,0.0,0.0
779,2,1,0.0,1.0,0.0,0.0
780,2,1,0.0,1.0,0.0,0.0
794,2,1,0.0,1.0,0.0,0.0
876,1,1,0.0,1.0,0.0,0.0
877,0,1,0.0,1.0,0.0,0.0
887,2,1,0.0,1.0,0.0,0.0
915,1,1,0.0,1.0,0.0,0.0
948,2,1,0.0,1.0,0.0,0.0
988,1,1,0.0,1.0,0.0,0.0
1060,2,1,0.0,1.0,0.0,0.0
1137,3,1,0.0,1.0,0.0,0.0
1218,1,1,0.0,1.0,0.0,0.0
1219,1,1,0.0,1.0,0.0,0.0
1220,1,1,0.0,1.0,0.0,0.0
1221,2,1,0.0,1.0,0.0,0.0
1222,3,1,0.0,1.0,0.0,0.0
1223,1,1,0.0,1.0,0.0,0.0
1224,2,1,0.0,1.0,0.0,0.0
1225,3,1,0.0,1.0,0.0,0.0
1226,0,1,0.0,1.0,0.0,0.0
1227,0,1,0.0,1.0,0.0,0.0
1228,0,1,0.0,1.0,0.0,0.0
1229,0,1,0.0,1.0,0.0,0.0
1230,0,1,0.0,1.0,0.0,0.0
1231,0,1,0.0,1.0,0.0,0.0
1232,0,1,0.0,1.0,0.0,0.0
1233,0,1,0.0,1.0,0.0,0.0
1234,0,1,0.0,1.0,0.0,0.0
1235,0,1,0.0,1.0,0.0,0.0
1236,0,1,0.0,1.0,0.0,0.0
1237,0,1,0.0,1.0,0.0,0.0
1238,0,1,0.0,1.0,0.0,0.0
1327,1,1,0.0,1.0,0.0,0.0
1328,1,1,0.0,1.0,0.0,0.0
1329,1,1,0.0,1.0,0.0,0.0
1330,1,1,0.0,1.0,0.0,0.0
1331,0,1,0.0,1.0,0.0,0.0
1332,0,1,0.0,1.0,0.0,0.0
1333,1,1,0.0,1.0,0.0,0.0
1337,3,1,0.0,1.0,0.0,0.0
1376,0,1,0.0,1.0,0.0,0.0
1377,0,1,0.0,1.0,0.0,0.0
1378,1,1,0.0,1.0,0.0,0.0
1416,0,1,0.0,1.0,0.0,0.0
1417,0,1,0.0,1.0,0.0,0.0
1491,0,1,0.0,1.0,0.0,0.0
1492,1,1,0.0,1.0,0.0,0.0
1493,1,1,0.0,1.0,0.0,0.0
1494,2,1,0.0,1.0,0.0,0.0
1495,0,1,0.0,1.0,0.0,0.0
1496,2,1,0.0,1.0,0.0,0.0
1497,3,1,0.0,1.0,0.0,0.0
1498,3,1,0.0,1.0,0.0,0.0
1499,3,1,0.0,1.0,0.0,0.0
1500,3,1,0.0,1.0,0.0,0.0
1501,3,1,0.0,1.0,0.0,0.0
1502,3,1,0.0,1.0,0.0,0.0
1503,3,1,0.0,1.0,0.0,0.0
1504,3,1,0.0,1.0,0.0,0.0
1505,3,1,0.0,1.0,0.0,0.0
1506,2,1,0.0,1.0,0.0,0.0
1507,2,1,0.0,1.0,0.0,0.0
1508,3,1,0.0,1.0,0.0,0.0
1509,3,1,0.0,1.0,0.0,0.0
1510,3,1,0.0,1.0,0.0,0.0
1511,3,1,0.0,1.0,0.0,0.0
1512,3,1,0.0,1.0,0.0,0.0
1513,3,1,0.0,1.0,0.0,0.0
1545,2,1,0.0,1.0,0.0,0.0
1546,3,1,0.0,1.0,0.0,0.0
1596,2,1,0.0,1.0,0.0,0.0
1662,0,1,0.0,1.0,0.0,0.0
1690,3,1,0.0,1.0,0.0,0.0
1691,3,1,0.0,1.0,0.0,0.0
1692,3,1,0.0,1.0,0.0,0.0
1693,3,1,0.0,1.0,0.0,0.0
1811,1,1,0.0,1.0,0.0,0.0
1812,3,1,0.0,1.0,0.0,0.0
1813,1,1,0.0,1.0,0.0,0.0
1814,3,1,0.0,1.0,0.0,0.0
1815,1,1,0.0,1.0,0.0,0.0
1816,0,1,0.0,1.0,0.0,0.0
1817,0,1,0.0,1.0,0.0,0.0
1818,2,1,0.0,1.0,0.0,0.0
1819,2,1,0.0,1.0,0.0,0.0
1820,2,1,0.0,1.0,0.0,0.0
1821,2,1,0.0,1.0,0.0,0.0
1822,0,1,0.0,1.0,0.0,0.0
1823,3,1,0.0,1.0,0.0,0.0
1868,2,1,0.0,1.0,0.0,0.0
1885,1,1,0.0,1.0,0.0,0.0
1955,0,1,0.0,1.0,0.0,0.0
2165,2,1,0.0,1.0,0.0,0.0
