idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.012129516,0.8961281,0.08821207,0.0035302371
1,3,1,0.012129516,0.8961281,0.08821207,0.0035302371
2,3,1,0.0038036506,0.8853416,0.10262097,0.008233793
4,1,1,0.014386235,0.50837666,0.43397546,0.04326169
6,1,2,0.07132117,0.27022073,0.63510203,0.023356054
7,1,2,0.026765108,0.10668519,0.64019,0.22635971
8,1,2,0.061525512,0.0661755,0.44126546,0.43103355
11,1,2,0.037861496,0.17261621,0.567887,0.2216353
13,1,1,0.03084932,0.7823196,0.16262327,0.02420778
14,1,1,0.043560073,0.37575328,0.31053954,0.27014711
15,1,1,0.042227518,0.45465085,0.28676873,0.21635288
16,1,1,0.06657824,0.6057035,0.29654413,0.031174155
17,1,0,0.5517784,0.2140536,0.21627136,0.017896652
22,2,2,0.011767389,0.29281062,0.63178056,0.06364142
24,2,3,0.26787052,0.21336421,0.18728395,0.33148134
25,1,1,0.008682011,0.5958853,0.37678835,0.01864433
26,1,1,0.008682011,0.5958853,0.37678835,0.01864433
27,1,2,0.017954402,0.12207851,0.82925636,0.030710751
28,0,1,0.0035296334,0.8814433,0.1104434,0.0045836517
29,0,1,0.009257548,0.81141263,0.17391337,0.0054163886
30,0,2,0.081041805,0.10344716,0.6330153,0.18249577
31,0,2,0.17106129,0.20829046,0.38953978,0.2311085
32,0,0,0.5579202,0.1488938,0.12730755,0.16587844
33,0,0,0.5579202,0.1488938,0.12730755,0.16587844
34,0,0,0.5579202,0.1488938,0.12730755,0.16587844
35,0,0,0.42116576,0.086336136,0.13938043,0.35311764
39,0,3,0.29873428,0.11410384,0.12077605,0.46638578
40,0,0,0.37101892,0.050700646,0.24303801,0.33524242
42,1,0,0.5429296,0.15224294,0.16402857,0.14079888
43,1,1,0.0055081565,0.81006753,0.18185665,0.0025677234
44,1,1,0.010482266,0.731115,0.2449911,0.0134116765
45,1,2,0.006576893,0.4478874,0.5221463,0.023389459
