idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.08399121,0.024135983,0.8732061,0.018666718
14,1,2,0.13406865,0.3396903,0.445818,0.08042305
15,1,1,0.1686429,0.38206494,0.3388936,0.11039856
16,1,2,0.030679183,0.06702532,0.8842115,0.018083978
17,1,2,0.16542715,0.1110316,0.6251983,0.09834295
18,1,3,0.027971236,0.043396156,0.086464286,0.84216833
19,2,2,0.028465254,0.12564197,0.77025694,0.075635865
20,2,0,0.34596127,0.22435074,0.12881279,0.30087522
21,2,2,0.07242887,0.15005481,0.5437042,0.23381214
22,2,3,0.03595585,0.22582084,0.34475353,0.39346975
23,2,2,0.04058399,0.14073119,0.7082096,0.1104752
24,2,3,0.260718,0.15125698,0.27813375,0.30989128
41,1,0,0.79507244,0.14081417,0.024689222,0.039424155
42,1,0,0.4626571,0.14897794,0.18477735,0.20358767
46,0,0,0.8643273,0.10521498,0.011634312,0.018823335
47,0,0,0.8043267,0.085623235,0.09803516,0.012014929
48,1,2,0.18555754,0.17071533,0.5576003,0.08612679
49,1,1,0.08801332,0.7259334,0.13940787,0.046645436
50,1,1,0.08801332,0.7259334,0.13940787,0.046645436
51,1,2,0.03269085,0.3322104,0.5518636,0.08323515
52,1,2,0.16581398,0.16108905,0.5468949,0.12620206
53,1,2,0.15576245,0.1376658,0.37793073,0.32864106
54,0,1,0.036408897,0.45934117,0.29228914,0.21196076
55,0,0,0.61608744,0.09885816,0.027169699,0.25788465
56,2,1,0.13493335,0.5546332,0.27134252,0.039090943
57,2,1,0.08033687,0.59907985,0.2188477,0.10173556
58,2,1,0.25315177,0.48439324,0.15750952,0.10494547
59,2,1,0.0713685,0.44537586,0.25109383,0.2321618
60,2,1,0.15928386,0.3842893,0.35623467,0.100192174
61,2,2,0.08766659,0.2276581,0.56557024,0.11910504
62,2,2,0.2342908,0.13897495,0.42227048,0.20446378
63,2,2,0.2664304,0.25531012,0.32645184,0.1518076
64,2,2,0.12847845,0.120397486,0.45567295,0.29545107
65,2,3,0.21382391,0.16341111,0.117501855,0.5052631
66,2,2,0.08735197,0.2790596,0.4001145,0.23347388
67,2,2,0.070588745,0.27264622,0.33797404,0.318791
68,2,3,0.13437095,0.2129116,0.2726672,0.38005027
69,2,2,0.009828116,0.028257987,0.94027615,0.02163778
70,2,2,0.032663796,0.09893733,0.83971715,0.0286817
71,2,2,0.070588745,0.27264622,0.33797404,0.318791
72,2,3,0.1191685,0.15184128,0.32717517,0.40181503
88,1,1,0.078831404,0.52548623,0.09242839,0.303254
89,1,1,0.1118569,0.719212,0.11965112,0.049279977
90,1,2,0.10579832,0.3580209,0.46518323,0.070997566
91,1,3,0.107215114,0.2629801,0.2947564,0.33504838
92,1,3,0.18686023,0.06774719,0.06513468,0.68025786
95,1,0,0.5961995,0.048764262,0.012620942,0.34241524
97,0,2,0.19039242,0.05976784,0.69005793,0.059781764
98,2,3,0.043888792,0.19626473,0.077129446,0.6827171
99,2,0,0.2921172,0.2356462,0.2619226,0.21031399
100,2,2,0.1004489,0.14413819,0.6692193,0.08619361
101,2,1,0.07028646,0.42630884,0.2492375,0.25416723
102,2,0,0.40795726,0.24446765,0.12001929,0.22755578
103,2,2,0.12111334,0.28574127,0.3325089,0.2606365
104,2,0,0.43735066,0.08041946,0.08113499,0.40109485
105,2,0,0.51806194,0.15275706,0.055120762,0.27406025
106,2,2,0.0813807,0.13438155,0.5608672,0.22337058
114,0,0,0.6518821,0.22509512,0.073584385,0.04943835
115,0,1,0.16669022,0.50314236,0.15282889,0.17733856
119,0,0,0.45028737,0.35124093,0.1537976,0.04467409
120,1,1,0.29931888,0.37657183,0.08632577,0.23778357
121,1,1,0.29931888,0.37657183,0.08632577,0.23778357
122,0,1,0.26770183,0.36590222,0.10546273,0.26093322
123,1,2,0.034087677,0.28026518,0.64013296,0.04551416
124,1,1,0.10407052,0.5467242,0.2658256,0.083379656
132,1,1,0.30995587,0.44906837,0.102426276,0.13854954
133,1,1,0.13012496,0.37572458,0.31146103,0.18268941
134,1,0,0.6049876,0.21835114,0.15476058,0.02190065
145,3,3,0.049624603,0.0319508,0.06565693,0.85276765
146,3,1,0.23338453,0.46373254,0.012343095,0.2905398
147,3,1,0.15547627,0.43058062,0.09908957,0.31485352
148,3,1,0.14569539,0.33900455,0.22842096,0.2868791
149,1,2,0.04120908,0.050458997,0.825535,0.08279691
150,1,1,0.121611476,0.6050013,0.22282237,0.050564885
151,1,1,0.17124401,0.37991023,0.34759966,0.10124613
152,1,2,0.17260152,0.1496477,0.6245708,0.05318
153,1,2,0.041593757,0.15126811,0.56400895,0.24312921
154,1,3,0.06110837,0.11235632,0.15610857,0.6704267
155,1,3,0.18819477,0.08837864,0.3183477,0.40507895
156,1,1,0.08757103,0.48329416,0.24317734,0.18595745
157,1,1,0.27865803,0.3539852,0.042001236,0.32535556
158,1,2,0.0813807,0.13438155,0.5608672,0.22337058
162,0,1,0.30219418,0.49138924,0.11515554,0.091261
163,2,0,0.4282855,0.19534199,0.33375672,0.04261581
164,0,1,0.26552808,0.48812178,0.13702668,0.10932346
170,1,3,0.053949255,0.16665255,0.21037453,0.56902367
171,1,3,0.18538862,0.3060363,0.17901969,0.3295554
172,1,2,0.26371098,0.102610335,0.36308,0.27059874
173,2,1,0.09962827,0.67102736,0.15755275,0.07179166
176,0,3,0.004337147,0.0103169205,0.014629547,0.9707164
178,1,1,0.21777609,0.3515893,0.31120598,0.11942869
