idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,2,0.09656573,0.21370801,0.5343599,0.15536638
16,1,2,0.02006772,0.3229959,0.62809336,0.02884298
39,0,0,0.6670668,0.2064989,0.04119344,0.08524086
40,0,0,0.3737157,0.2871755,0.27047127,0.06863754
45,1,1,0.014138157,0.54384005,0.18745331,0.25456852
72,2,3,0.05169015,0.16879,0.35714695,0.42237294
87,2,0,0.3146854,0.22655667,0.256294,0.20246392
92,1,0,0.36445925,0.28174016,0.19438294,0.15941764
123,1,1,0.041520543,0.5178995,0.37465626,0.065923676
125,2,0,0.42980486,0.3227596,0.1971649,0.050270703
126,3,3,0.1602465,0.122691795,0.2724326,0.44462907
132,1,0,0.45523635,0.23165388,0.137864,0.17524582
140,2,2,0.08922056,0.22495478,0.4351896,0.25063506
144,1,3,0.16452086,0.1586976,0.32358924,0.35319233
192,2,1,0.17287035,0.4333033,0.34869576,0.04513064
193,0,2,0.104099,0.2589045,0.56207633,0.07492014
194,0,1,0.10598782,0.3543,0.2535469,0.28616533
195,2,2,0.039439518,0.23258024,0.71459156,0.013388685
212,0,3,0.0558552,0.09654227,0.22291417,0.6246883
257,1,3,0.283327,0.15983982,0.19318743,0.3636457
258,1,1,0.26700476,0.3273214,0.31777966,0.08789421
271,2,3,0.2948552,0.15888269,0.23431656,0.31194556
294,2,2,0.0950818,0.10194505,0.72604465,0.07692855
307,2,0,0.4852484,0.23338668,0.13768467,0.14368029
308,3,1,0.09517886,0.5110929,0.21846755,0.17526071
378,2,2,0.09218424,0.28042647,0.4550861,0.17230313
379,3,2,0.09290829,0.18973485,0.5130115,0.20434532
420,1,0,0.30029082,0.2653499,0.26139343,0.17296585
476,3,1,0.17690235,0.33492753,0.18934189,0.29882827
478,3,3,0.17358512,0.10320347,0.17252138,0.55069005
479,1,0,0.5262248,0.22819552,0.15025634,0.095323406
480,2,0,0.5335634,0.21755163,0.15223223,0.09665276
481,1,0,0.60084647,0.19300592,0.11616105,0.089986585
482,2,0,0.587001,0.19405338,0.116169326,0.10277627
483,2,0,0.5596283,0.16835397,0.11075219,0.16126552
484,1,3,0.0501508,0.17141476,0.19594523,0.5824892
485,0,1,0.1161547,0.38904086,0.29480165,0.20000279
490,3,1,0.27892083,0.37192062,0.17607933,0.17307918
526,3,1,0.27892083,0.37192062,0.17607933,0.17307918
531,0,1,0.1624277,0.44448087,0.20913176,0.1839597
627,3,1,0.27892083,0.37192062,0.17607933,0.17307918
629,2,1,0.27892083,0.37192062,0.17607933,0.17307918
632,2,3,0.18904014,0.24760094,0.22785945,0.3354995
633,2,2,0.019362472,0.2090516,0.7491055,0.022480378
766,1,1,0.280939,0.42397606,0.18982525,0.105259664
767,2,0,0.4320447,0.11801449,0.07978525,0.3701555
768,2,0,0.4320447,0.11801449,0.07978525,0.3701555
769,2,1,0.04754115,0.4117641,0.27671075,0.26398405
783,2,2,0.08622351,0.29917613,0.4608672,0.1537332
868,1,0,0.3036622,0.2981776,0.23271665,0.16544355
869,0,3,0.117621005,0.033126384,0.10505348,0.7441991
879,2,3,0.2870393,0.17604908,0.21622565,0.32068595
909,1,1,0.045658994,0.61610997,0.30648342,0.03174762
940,3,1,0.27598915,0.4541463,0.15667108,0.11319345
941,2,1,0.09094489,0.7688073,0.06941675,0.07083108
981,1,0,0.4386104,0.12681986,0.1687982,0.2657715
1052,0,1,0.12111078,0.75850105,0.056030016,0.0643582
1053,3,1,0.0575252,0.82642335,0.04872823,0.067323156
1054,2,2,0.041525487,0.35462293,0.55681217,0.04703941
1112,1,3,0.22314794,0.09852844,0.30613026,0.37219334
1134,3,0,0.4386104,0.12681986,0.1687982,0.2657715
1222,1,2,0.1473935,0.20057356,0.55507237,0.09696059
1223,1,1,0.19537716,0.3514581,0.2955782,0.15758656
1224,1,1,0.21149205,0.41394845,0.27082872,0.103730805
1225,2,1,0.14144024,0.3694613,0.17411791,0.31498057
1226,3,3,0.068439186,0.020446684,0.028457824,0.88265634
1227,1,3,0.2870393,0.17604908,0.21622565,0.32068595
1228,2,1,0.04130628,0.7740667,0.14423743,0.04038959
1229,3,1,0.21889615,0.3532304,0.25920874,0.16866471
1230,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1231,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1232,0,3,0.22238462,0.1060863,0.1681342,0.5033949
1233,3,3,0.3767652,0.060698703,0.18203822,0.38049793
1234,0,2,0.08810243,0.054225728,0.68913376,0.1685381
1235,0,2,0.08810243,0.054225728,0.68913376,0.1685381
1236,0,2,0.08810243,0.054225728,0.68913376,0.1685381
1237,0,2,0.08810243,0.054225728,0.68913376,0.1685381
1238,0,2,0.08810243,0.054225728,0.68913376,0.1685381
1239,0,2,0.08810243,0.054225728,0.68913376,0.1685381
1240,0,2,0.08810243,0.054225728,0.68913376,0.1685381
1241,0,2,0.08810243,0.054225728,0.68913376,0.1685381
1242,0,2,0.08810243,0.054225728,0.68913376,0.1685381
1243,0,2,0.08810243,0.054225728,0.68913376,0.1685381
1244,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1245,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1246,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1247,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1248,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1249,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1250,0,2,0.08810243,0.054225728,0.68913376,0.1685381
1251,0,2,0.08810243,0.054225728,0.68913376,0.1685381
1252,0,2,0.08810243,0.054225728,0.68913376,0.1685381
1253,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1254,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1255,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1256,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1257,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1258,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1259,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1260,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1261,3,3,0.22314794,0.09852844,0.30613026,0.37219334
1262,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1263,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1364,1,2,0.22680943,0.21707825,0.46064708,0.09546522
1365,1,2,0.10212569,0.1935209,0.40918338,0.29517004
1366,1,3,0.06441713,0.35524398,0.21645541,0.36388347
1367,1,1,0.021249734,0.5532084,0.14996712,0.27557477
1368,0,3,0.22823673,0.23148665,0.23030871,0.30996794
1369,0,3,0.14455923,0.08279551,0.3109284,0.4617169
1370,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1371,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1372,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1373,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1374,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1375,1,2,0.08810243,0.054225728,0.68913376,0.1685381
1376,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1377,1,3,0.22314794,0.09852844,0.30613026,0.37219334
1378,1,3,0.22314794,0.09852844,0.30613026,0.37219334
1379,1,3,0.22314794,0.09852844,0.30613026,0.37219334
1380,1,3,0.22314794,0.09852844,0.30613026,0.37219334
1381,1,3,0.22314794,0.09852844,0.30613026,0.37219334
1382,1,3,0.22314794,0.09852844,0.30613026,0.37219334
1383,2,3,0.22314794,0.09852844,0.30613026,0.37219334
1384,3,3,0.22314794,0.09852844,0.30613026,0.37219334
1385,3,3,0.22314794,0.09852844,0.30613026,0.37219334
1386,2,3,0.22314794,0.09852844,0.30613026,0.37219334
1387,3,3,0.22314794,0.09852844,0.30613026,0.37219334
1388,3,3,0.22314794,0.09852844,0.30613026,0.37219334
1392,3,1,0.24546468,0.4424144,0.18234377,0.12977715
1434,0,3,0.017324932,0.31341985,0.270645,0.3986102
1435,0,3,0.022633264,0.33834183,0.16574405,0.4732809
1436,1,2,0.046269774,0.18755539,0.688684,0.07749087
1437,1,3,0.22314794,0.09852844,0.30613026,0.37219334
1438,1,3,0.22314794,0.09852844,0.30613026,0.37219334
1439,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1479,0,1,0.04033963,0.5026316,0.23146525,0.22556353
1480,0,1,0.025122192,0.39000872,0.35476893,0.23010018
1554,0,1,0.07333287,0.4218447,0.30420232,0.20062013
1555,1,1,0.16048853,0.49165714,0.25212315,0.09573122
1556,1,1,0.30839318,0.35160366,0.16362718,0.176376
1557,2,1,0.30839318,0.35160366,0.16362718,0.176376
1558,0,1,0.27892083,0.37192062,0.17607933,0.17307918
1559,2,1,0.27892083,0.37192062,0.17607933,0.17307918
1560,3,1,0.27892083,0.37192062,0.17607933,0.17307918
1561,3,1,0.27892083,0.37192062,0.17607933,0.17307918
1562,3,1,0.27892083,0.37192062,0.17607933,0.17307918
1563,3,1,0.27892083,0.37192062,0.17607933,0.17307918
1564,3,1,0.27892083,0.37192062,0.17607933,0.17307918
1565,3,1,0.27892083,0.37192062,0.17607933,0.17307918
1566,3,1,0.27892083,0.37192062,0.17607933,0.17307918
1567,3,1,0.27892083,0.37192062,0.17607933,0.17307918
1568,3,1,0.27892083,0.37192062,0.17607933,0.17307918
1569,2,1,0.27892083,0.37192062,0.17607933,0.17307918
1570,2,1,0.27892083,0.37192062,0.17607933,0.17307918
1571,3,1,0.27892083,0.37192062,0.17607933,0.17307918
1572,3,1,0.27892083,0.37192062,0.17607933,0.17307918
1573,3,1,0.27892083,0.37192062,0.17607933,0.17307918
1574,3,1,0.27892083,0.37192062,0.17607933,0.17307918
1575,3,1,0.27892083,0.37192062,0.17607933,0.17307918
1576,3,1,0.27892083,0.37192062,0.17607933,0.17307918
1609,2,2,0.055795904,0.27049524,0.47132266,0.20238626
1610,3,0,0.36445925,0.28174016,0.19438294,0.15941764
1660,2,2,0.08602451,0.38348386,0.5028908,0.02760084
1725,0,0,0.57789546,0.16787295,0.17313518,0.08109644
1754,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1755,0,3,0.05957876,0.031116413,0.062063444,0.8472414
1756,0,3,0.22314794,0.09852844,0.30613026,0.37219334
1757,0,3,0.16733074,0.069052204,0.10877404,0.654843
1758,3,3,0.056762896,0.10209816,0.22020233,0.62093663
1759,3,3,0.056762896,0.10209816,0.22020233,0.62093663
1760,3,3,0.056762896,0.10209816,0.22020233,0.62093663
1761,3,3,0.056762896,0.10209816,0.22020233,0.62093663
1879,1,2,0.11132954,0.26294884,0.49236438,0.13335724
1880,3,0,0.85345244,0.08614023,0.028698755,0.031708576
1881,1,2,0.07511549,0.4081926,0.41474998,0.10194194
1882,3,0,0.3313064,0.29045495,0.24938151,0.12885717
1883,1,1,0.21356015,0.34030664,0.31049114,0.13564202
1884,0,1,0.24856119,0.31195754,0.30233714,0.1371441
1885,0,2,0.13368784,0.11497588,0.65541714,0.09591912
1886,2,1,0.24205594,0.3526597,0.20600958,0.19927475
1887,2,2,0.25880897,0.1825115,0.39504465,0.16363487
1888,2,2,0.29177132,0.16842246,0.3511565,0.18864968
1889,2,0,0.4453885,0.16584808,0.2127744,0.17598902
1890,0,2,0.19105044,0.11064057,0.38751653,0.31079248
1891,3,3,0.056762896,0.10209816,0.22020233,0.62093663
1938,2,2,0.25880897,0.1825115,0.39504465,0.16363487
1957,1,2,0.25880897,0.1825115,0.39504465,0.16363487
2028,0,1,0.040639404,0.46582934,0.35742417,0.13610706
2238,2,0,0.38794297,0.37293833,0.12597091,0.11314777
