idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
41,1,0,1.0,0.0,0.0,0.0
42,1,0,1.0,0.0,0.0,0.0
43,1,0,1.0,0.0,0.0,0.0
44,1,1,0.0,1.0,0.0,0.0
45,1,1,0.0,1.0,0.0,0.0
46,0,0,1.0,0.0,0.0,0.0
47,0,0,1.0,0.0,0.0,0.0
93,3,0,1.0,0.0,0.0,0.0
94,3,3,0.0,0.0,0.0,1.0
117,1,1,0.0,1.0,0.0,0.0
118,1,2,0.0,0.0,1.0,0.0
120,1,2,0.0,0.0,1.0,0.0
121,1,2,0.0,0.0,1.0,0.0
126,3,0,1.0,0.0,0.0,0.0
127,3,1,0.0,1.0,0.0,0.0
128,3,2,0.0,0.0,1.0,0.0
129,3,0,1.0,0.0,0.0,0.0
130,3,2,0.0,0.0,1.0,0.0
131,3,2,0.0,0.0,1.0,0.0
132,1,2,0.0,0.0,1.0,0.0
133,1,2,0.0,0.0,1.0,0.0
134,1,1,0.0,1.0,0.0,0.0
137,2,2,0.0,0.0,1.0,0.0
138,2,1,0.0,1.0,0.0,0.0
139,2,1,0.0,1.0,0.0,0.0
140,2,3,0.0,0.0,0.0,1.0
145,3,2,0.0,0.0,1.0,0.0
146,3,0,1.0,0.0,0.0,0.0
147,3,1,0.0,1.0,0.0,0.0
148,3,3,0.0,0.0,0.0,1.0
161,2,1,0.0,1.0,0.0,0.0
167,0,1,0.0,1.0,0.0,0.0
173,2,3,0.0,0.0,0.0,1.0
177,0,2,0.0,0.0,1.0,0.0
180,1,2,0.0,0.0,1.0,0.0
181,0,1,0.0,1.0,0.0,0.0
182,0,0,1.0,0.0,0.0,0.0
183,0,2,0.0,0.0,1.0,0.0
192,2,0,1.0,0.0,0.0,0.0
213,2,1,0.0,1.0,0.0,0.0
214,2,1,0.0,1.0,0.0,0.0
215,2,1,0.0,1.0,0.0,0.0
216,2,1,0.0,1.0,0.0,0.0
217,2,0,1.0,0.0,0.0,0.0
248,0,3,0.0,0.0,0.0,1.0
250,2,0,1.0,0.0,0.0,0.0
252,3,2,0.0,0.0,1.0,0.0
259,2,2,0.0,0.0,1.0,0.0
260,2,2,0.0,0.0,1.0,0.0
261,2,0,1.0,0.0,0.0,0.0
265,2,0,1.0,0.0,0.0,0.0
271,2,2,0.0,0.0,1.0,0.0
272,1,1,0.0,1.0,0.0,0.0
273,1,1,0.0,1.0,0.0,0.0
278,3,1,0.0,1.0,0.0,0.0
279,3,2,0.0,0.0,1.0,0.0
296,1,1,0.0,1.0,0.0,0.0
306,0,3,0.0,0.0,0.0,1.0
317,2,1,0.0,1.0,0.0,0.0
318,2,3,0.0,0.0,0.0,1.0
323,3,3,0.0,0.0,0.0,1.0
324,2,2,0.0,0.0,1.0,0.0
333,1,1,0.0,1.0,0.0,0.0
339,3,1,0.0,1.0,0.0,0.0
350,1,2,0.0,0.0,1.0,0.0
351,1,0,1.0,0.0,0.0,0.0
360,2,1,0.0,1.0,0.0,0.0
362,2,2,0.0,0.0,1.0,0.0
378,2,2,0.0,0.0,1.0,0.0
393,1,1,0.0,1.0,0.0,0.0
394,1,1,0.0,1.0,0.0,0.0
