idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.0,0.4,0.6,0.0
14,1,1,0.2,0.4,0.0,0.4
15,1,1,0.2,0.4,0.0,0.4
16,1,1,0.0,0.6,0.4,0.0
17,1,0,0.6,0.2,0.0,0.2
18,1,3,0.0,0.2,0.0,0.8
19,2,2,0.0,0.2,0.6,0.2
20,2,2,0.2,0.2,0.4,0.2
21,2,0,0.6,0.0,0.4,0.0
22,2,1,0.2,0.4,0.4,0.0
23,2,0,0.6,0.2,0.2,0.0
24,2,0,0.4,0.2,0.0,0.4
41,1,0,0.4,0.4,0.0,0.2
42,1,2,0.2,0.0,0.8,0.0
46,0,0,0.4,0.4,0.0,0.2
47,0,0,0.4,0.4,0.2,0.0
48,1,2,0.2,0.0,0.6,0.2
49,1,1,0.2,0.6,0.2,0.0
50,1,1,0.2,0.6,0.2,0.0
51,1,3,0.0,0.2,0.0,0.8
52,1,0,0.6,0.4,0.0,0.0
53,1,3,0.0,0.2,0.2,0.6
54,0,2,0.0,0.2,0.6,0.2
55,0,0,0.6,0.2,0.0,0.2
56,2,0,0.6,0.2,0.2,0.0
57,2,1,0.0,0.6,0.2,0.2
58,2,0,0.6,0.0,0.0,0.4
59,2,2,0.0,0.2,0.4,0.4
60,2,1,0.2,0.6,0.2,0.0
61,2,2,0.0,0.2,0.8,0.0
62,2,1,0.2,0.4,0.0,0.4
63,2,0,0.4,0.4,0.2,0.0
64,2,1,0.0,0.6,0.2,0.2
65,2,0,0.4,0.0,0.2,0.4
66,2,1,0.2,0.4,0.0,0.4
67,2,2,0.0,0.0,0.6,0.4
68,2,2,0.2,0.2,0.4,0.2
69,2,2,0.0,0.2,0.4,0.4
70,2,2,0.0,0.0,1.0,0.0
71,2,2,0.0,0.0,0.6,0.4
72,2,3,0.2,0.0,0.2,0.6
88,1,1,0.0,0.6,0.2,0.2
89,1,1,0.0,0.6,0.2,0.2
90,1,0,0.4,0.2,0.4,0.0
91,1,1,0.0,0.4,0.4,0.2
92,1,3,0.0,0.2,0.0,0.8
95,1,3,0.2,0.2,0.2,0.4
97,0,1,0.0,0.4,0.4,0.2
98,2,1,0.0,0.6,0.0,0.4
99,2,1,0.0,0.4,0.4,0.2
100,2,2,0.2,0.0,0.8,0.0
101,2,2,0.0,0.2,0.4,0.4
102,2,0,0.4,0.4,0.0,0.2
103,2,1,0.2,0.4,0.2,0.2
104,2,3,0.2,0.2,0.2,0.4
105,2,3,0.2,0.2,0.2,0.4
106,2,0,0.4,0.2,0.2,0.2
114,0,0,0.6,0.2,0.2,0.0
115,0,1,0.2,0.6,0.0,0.2
119,0,1,0.2,0.4,0.2,0.2
120,1,1,0.2,0.6,0.2,0.0
121,1,1,0.2,0.6,0.2,0.0
122,0,0,0.6,0.0,0.0,0.4
123,1,1,0.0,0.4,0.4,0.2
124,1,1,0.0,0.6,0.2,0.2
132,1,2,0.0,0.2,0.8,0.0
133,1,3,0.0,0.2,0.2,0.6
134,1,0,0.8,0.2,0.0,0.0
145,3,1,0.0,0.8,0.0,0.2
146,3,1,0.4,0.6,0.0,0.0
147,3,1,0.0,0.8,0.0,0.2
148,3,1,0.0,0.4,0.2,0.4
149,1,0,0.4,0.0,0.4,0.2
150,1,1,0.0,0.6,0.4,0.0
151,1,0,0.4,0.4,0.2,0.0
152,1,0,0.4,0.4,0.2,0.0
153,1,3,0.2,0.2,0.0,0.6
154,1,1,0.2,0.4,0.0,0.4
155,1,0,0.4,0.0,0.2,0.4
156,1,0,0.6,0.2,0.0,0.2
157,1,3,0.0,0.2,0.0,0.8
158,1,0,0.4,0.2,0.2,0.2
162,0,1,0.2,0.4,0.2,0.2
163,2,0,0.4,0.4,0.0,0.2
164,0,0,0.4,0.2,0.0,0.4
170,1,2,0.0,0.2,0.8,0.0
171,1,1,0.2,0.4,0.4,0.0
172,1,0,0.4,0.0,0.2,0.4
173,2,1,0.0,0.8,0.2,0.0
176,0,1,0.2,0.4,0.2,0.2
178,1,1,0.2,0.4,0.4,0.0
180,1,0,0.4,0.4,0.0,0.2
182,0,2,0.2,0.2,0.4,0.2
183,0,2,0.0,0.2,0.8,0.0
185,0,1,0.0,0.6,0.2,0.2
188,1,1,0.0,0.6,0.4,0.0
191,2,1,0.0,0.6,0.2,0.2
192,2,0,0.4,0.2,0.4,0.0
196,0,1,0.0,0.4,0.4,0.2
197,0,1,0.2,0.4,0.2,0.2
198,0,1,0.2,0.4,0.2,0.2
199,0,0,0.6,0.4,0.0,0.0
200,0,1,0.4,0.6,0.0,0.0
201,0,1,0.2,0.4,0.4,0.0
205,0,1,0.2,0.4,0.4,0.0
206,0,2,0.0,0.2,0.4,0.4
207,0,3,0.0,0.2,0.0,0.8
208,0,3,0.2,0.2,0.2,0.4
209,0,3,0.0,0.2,0.2,0.6
210,0,3,0.0,0.2,0.2,0.6
211,0,2,0.0,0.0,0.6,0.4
212,0,3,0.2,0.0,0.2,0.6
213,2,1,0.0,0.6,0.4,0.0
214,2,0,0.4,0.4,0.2,0.0
215,2,1,0.2,0.6,0.2,0.0
216,2,1,0.4,0.6,0.0,0.0
217,2,0,0.6,0.0,0.4,0.0
218,3,2,0.0,0.2,0.4,0.4
219,3,3,0.2,0.2,0.2,0.4
220,3,1,0.2,0.4,0.4,0.0
224,2,1,0.2,0.6,0.2,0.0
225,2,1,0.0,0.6,0.2,0.2
226,2,1,0.2,0.4,0.4,0.0
227,2,1,0.2,0.4,0.4,0.0
228,2,2,0.0,0.4,0.6,0.0
229,2,2,0.2,0.0,0.6,0.2
231,0,3,0.2,0.2,0.0,0.6
233,2,0,0.4,0.4,0.2,0.0
234,1,1,0.0,0.4,0.2,0.4
235,0,3,0.2,0.2,0.0,0.6
236,1,0,0.6,0.2,0.0,0.2
237,1,0,0.6,0.2,0.0,0.2
238,2,1,0.4,0.6,0.0,0.0
239,2,1,0.4,0.6,0.0,0.0
240,1,1,0.2,0.6,0.0,0.2
243,3,3,0.0,0.4,0.0,0.6
244,3,0,0.8,0.2,0.0,0.0
245,3,1,0.2,0.4,0.0,0.4
250,2,2,0.2,0.0,0.4,0.4
258,1,0,0.4,0.4,0.2,0.0
265,2,2,0.2,0.2,0.4,0.2
266,2,0,0.6,0.0,0.4,0.0
276,1,0,0.4,0.4,0.2,0.0
277,1,1,0.2,0.4,0.4,0.0
278,3,1,0.0,0.6,0.4,0.0
279,3,2,0.2,0.2,0.4,0.2
282,1,2,0.2,0.2,0.4,0.2
283,1,2,0.0,0.2,0.4,0.4
284,2,0,0.6,0.2,0.2,0.0
289,2,1,0.0,0.6,0.2,0.2
290,2,1,0.4,0.6,0.0,0.0
291,2,3,0.4,0.0,0.0,0.6
292,2,0,0.4,0.2,0.4,0.0
293,2,0,0.4,0.4,0.2,0.0
294,2,0,0.4,0.4,0.2,0.0
299,1,1,0.2,0.4,0.0,0.4
305,2,0,0.6,0.2,0.0,0.2
307,2,2,0.0,0.2,0.8,0.0
315,1,3,0.2,0.2,0.0,0.6
316,1,0,0.4,0.0,0.2,0.4
317,2,1,0.4,0.6,0.0,0.0
318,2,2,0.2,0.0,0.4,0.4
323,3,0,0.6,0.2,0.0,0.2
324,2,2,0.2,0.0,0.4,0.4
325,3,0,0.4,0.0,0.2,0.4
328,0,0,0.6,0.0,0.4,0.0
333,1,1,0.2,0.4,0.2,0.2
334,1,2,0.2,0.2,0.4,0.2
335,1,1,0.0,0.4,0.4,0.2
336,1,1,0.0,0.8,0.0,0.2
337,1,1,0.0,0.8,0.0,0.2
338,1,3,0.2,0.2,0.2,0.4
340,1,1,0.0,0.6,0.4,0.0
341,1,0,0.4,0.4,0.2,0.0
342,1,0,0.4,0.4,0.2,0.0
343,1,0,0.6,0.0,0.4,0.0
344,2,1,0.4,0.6,0.0,0.0
345,2,0,0.6,0.0,0.4,0.0
346,2,0,0.4,0.2,0.2,0.2
348,2,1,0.0,0.6,0.2,0.2
350,1,1,0.2,0.6,0.2,0.0
351,1,1,0.2,0.4,0.2,0.2
352,1,1,0.0,0.6,0.2,0.2
356,2,0,0.4,0.2,0.2,0.2
357,1,0,0.6,0.4,0.0,0.0
358,1,0,0.6,0.4,0.0,0.0
359,1,0,0.4,0.2,0.2,0.2
361,1,0,0.4,0.2,0.4,0.0
362,2,2,0.0,0.2,0.6,0.2
365,3,1,0.0,0.6,0.2,0.2
366,3,1,0.2,0.6,0.2,0.0
367,3,2,0.0,0.0,1.0,0.0
369,2,1,0.2,0.4,0.2,0.2
374,1,1,0.0,0.4,0.4,0.2
375,1,3,0.0,0.0,0.0,1.0
376,2,3,0.2,0.0,0.0,0.8
377,2,1,0.0,0.6,0.4,0.0
378,2,1,0.2,0.4,0.2,0.2
388,2,1,0.2,0.4,0.0,0.4
389,2,1,0.0,0.6,0.0,0.4
390,2,0,0.4,0.2,0.2,0.2
391,2,0,0.4,0.2,0.2,0.2
392,2,1,0.0,0.4,0.4,0.2
393,1,0,0.4,0.4,0.2,0.0
394,1,0,0.6,0.0,0.4,0.0
397,2,2,0.2,0.0,0.8,0.0
398,2,0,0.4,0.4,0.2,0.0
399,2,2,0.0,0.0,0.6,0.4
400,2,3,0.0,0.2,0.0,0.8
401,1,0,0.4,0.4,0.2,0.0
402,1,0,0.6,0.4,0.0,0.0
403,1,0,0.6,0.4,0.0,0.0
404,2,1,0.0,0.6,0.2,0.2
407,3,0,0.6,0.2,0.2,0.0
408,3,1,0.0,0.6,0.2,0.2
409,3,0,0.6,0.2,0.0,0.2
410,1,1,0.2,0.4,0.4,0.0
412,2,1,0.4,0.6,0.0,0.0
415,2,0,0.8,0.2,0.0,0.0
419,1,0,0.6,0.2,0.0,0.2
420,1,2,0.2,0.0,0.8,0.0
421,2,3,0.2,0.2,0.2,0.4
422,2,1,0.2,0.4,0.2,0.2
423,2,1,0.2,0.6,0.2,0.0
424,2,1,0.2,0.4,0.4,0.0
425,2,0,0.4,0.2,0.2,0.2
430,1,1,0.2,0.4,0.2,0.2
431,1,1,0.2,0.4,0.2,0.2
433,2,1,0.2,0.4,0.2,0.2
434,1,0,0.4,0.4,0.2,0.0
435,1,0,0.6,0.0,0.4,0.0
436,1,3,0.2,0.2,0.2,0.4
437,3,0,0.6,0.4,0.0,0.0
438,3,0,0.6,0.4,0.0,0.0
443,2,1,0.2,0.8,0.0,0.0
444,2,1,0.2,0.6,0.2,0.0
446,2,2,0.2,0.2,0.4,0.2
447,2,1,0.0,0.8,0.2,0.0
448,2,1,0.0,0.8,0.2,0.0
449,1,1,0.0,0.6,0.2,0.2
450,1,2,0.0,0.2,0.6,0.2
452,1,1,0.0,0.6,0.2,0.2
453,2,3,0.0,0.0,0.4,0.6
454,2,1,0.0,0.8,0.2,0.0
455,2,1,0.0,0.8,0.2,0.0
457,1,3,0.2,0.0,0.2,0.6
458,2,3,0.2,0.2,0.2,0.4
459,2,1,0.0,0.4,0.4,0.2
460,2,1,0.0,0.4,0.4,0.2
461,2,3,0.2,0.2,0.2,0.4
462,1,2,0.2,0.0,0.6,0.2
463,1,3,0.0,0.2,0.0,0.8
466,0,0,0.4,0.4,0.0,0.2
467,1,2,0.0,0.4,0.6,0.0
468,1,3,0.0,0.2,0.0,0.8
473,1,2,0.2,0.0,0.6,0.2
479,1,1,0.2,0.4,0.2,0.2
480,2,1,0.2,0.4,0.2,0.2
481,1,1,0.2,0.4,0.2,0.2
482,2,3,0.2,0.2,0.2,0.4
483,2,3,0.2,0.2,0.2,0.4
484,1,1,0.0,0.6,0.2,0.2
485,0,0,0.4,0.2,0.2,0.2
486,1,1,0.0,0.6,0.4,0.0
487,1,0,0.6,0.2,0.2,0.0
491,1,1,0.2,0.6,0.2,0.0
492,2,1,0.2,0.4,0.2,0.2
493,2,2,0.0,0.0,1.0,0.0
