idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.2,0.4,0.4,0.0
16,1,2,0.0,0.4,0.6,0.0
39,0,0,0.6,0.2,0.0,0.2
40,0,3,0.2,0.0,0.2,0.6
45,1,1,0.0,0.8,0.2,0.0
72,2,3,0.0,0.0,0.4,0.6
87,2,0,0.6,0.0,0.4,0.0
92,1,1,0.2,0.4,0.2,0.2
123,1,1,0.0,0.6,0.2,0.2
125,2,0,0.4,0.2,0.4,0.0
126,3,0,0.4,0.4,0.0,0.2
132,1,2,0.2,0.0,0.8,0.0
140,2,2,0.2,0.2,0.6,0.0
144,1,2,0.0,0.2,0.4,0.4
192,2,1,0.0,0.6,0.4,0.0
193,0,1,0.0,0.8,0.2,0.0
194,0,2,0.0,0.4,0.6,0.0
195,2,1,0.2,0.4,0.4,0.0
212,0,2,0.0,0.2,0.4,0.4
257,1,3,0.0,0.0,0.2,0.8
258,1,0,0.6,0.2,0.2,0.0
271,2,2,0.0,0.4,0.6,0.0
294,2,0,0.6,0.4,0.0,0.0
307,2,2,0.2,0.0,0.8,0.0
308,3,0,0.4,0.2,0.2,0.2
378,2,2,0.2,0.2,0.6,0.0
379,3,1,0.0,0.8,0.2,0.0
420,1,1,0.2,0.6,0.2,0.0
476,3,1,0.2,0.6,0.0,0.2
478,3,1,0.2,0.6,0.0,0.2
479,1,0,0.4,0.2,0.2,0.2
480,2,0,0.4,0.2,0.2,0.2
481,1,0,0.4,0.2,0.2,0.2
482,2,0,0.4,0.2,0.0,0.4
483,2,0,0.4,0.2,0.0,0.4
484,1,1,0.0,0.4,0.4,0.2
485,0,2,0.2,0.2,0.6,0.0
490,3,2,0.2,0.2,0.4,0.2
526,3,2,0.2,0.2,0.4,0.2
531,0,1,0.2,0.6,0.2,0.0
627,3,2,0.2,0.2,0.4,0.2
629,2,2,0.2,0.2,0.4,0.2
632,2,1,0.0,1.0,0.0,0.0
633,2,1,0.0,0.4,0.4,0.2
766,1,2,0.2,0.2,0.6,0.0
767,2,0,0.4,0.4,0.0,0.2
768,2,0,0.4,0.4,0.0,0.2
769,2,1,0.0,0.4,0.2,0.4
783,2,1,0.2,0.6,0.2,0.0
868,1,2,0.2,0.2,0.4,0.2
869,0,2,0.2,0.0,0.4,0.4
879,2,1,0.2,0.4,0.2,0.2
909,1,1,0.0,0.8,0.2,0.0
940,3,0,0.6,0.2,0.2,0.0
941,2,1,0.2,0.8,0.0,0.0
981,1,0,0.6,0.0,0.2,0.2
1052,0,0,0.4,0.2,0.2,0.2
1053,3,0,0.4,0.2,0.2,0.2
1054,2,1,0.2,0.4,0.4,0.0
1112,1,2,0.2,0.0,0.4,0.4
1134,3,0,0.6,0.0,0.2,0.2
1222,1,2,0.0,0.2,0.8,0.0
1223,1,1,0.0,0.4,0.4,0.2
1224,1,2,0.0,0.2,0.4,0.4
1225,2,1,0.0,0.8,0.0,0.2
1226,3,0,0.6,0.2,0.0,0.2
1227,1,1,0.2,0.4,0.2,0.2
1228,2,1,0.2,0.8,0.0,0.0
1229,3,0,0.4,0.4,0.2,0.0
1230,0,2,0.2,0.0,0.4,0.4
1231,0,2,0.2,0.0,0.4,0.4
1232,0,1,0.0,0.8,0.0,0.2
1233,3,0,0.4,0.4,0.2,0.0
1234,0,2,0.2,0.0,0.4,0.4
1235,0,2,0.2,0.0,0.4,0.4
1236,0,2,0.2,0.0,0.4,0.4
1237,0,2,0.2,0.0,0.4,0.4
1238,0,2,0.2,0.0,0.4,0.4
1239,0,2,0.2,0.0,0.4,0.4
1240,0,2,0.2,0.0,0.4,0.4
1241,0,2,0.2,0.0,0.4,0.4
1242,0,2,0.2,0.0,0.4,0.4
1243,0,2,0.2,0.0,0.4,0.4
1244,0,2,0.2,0.0,0.4,0.4
1245,0,2,0.2,0.0,0.4,0.4
1246,0,2,0.2,0.0,0.4,0.4
1247,0,2,0.2,0.0,0.4,0.4
1248,0,2,0.2,0.0,0.4,0.4
1249,0,2,0.2,0.0,0.4,0.4
1250,0,2,0.2,0.0,0.4,0.4
1251,0,2,0.2,0.0,0.4,0.4
1252,0,2,0.2,0.0,0.4,0.4
1253,0,2,0.2,0.0,0.4,0.4
1254,0,2,0.2,0.0,0.4,0.4
1255,0,2,0.2,0.0,0.4,0.4
1256,0,2,0.2,0.0,0.4,0.4
1257,0,2,0.2,0.0,0.4,0.4
1258,0,2,0.2,0.0,0.4,0.4
1259,0,2,0.2,0.0,0.4,0.4
1260,0,2,0.2,0.0,0.4,0.4
1261,3,2,0.2,0.0,0.4,0.4
1262,0,2,0.2,0.0,0.4,0.4
1263,0,2,0.2,0.0,0.4,0.4
1364,1,1,0.0,0.8,0.2,0.0
1365,1,1,0.0,0.4,0.2,0.4
1366,1,2,0.0,0.2,0.4,0.4
1367,1,1,0.0,0.8,0.2,0.0
1368,0,2,0.2,0.0,0.4,0.4
1369,0,2,0.2,0.0,0.4,0.4
1370,0,2,0.2,0.0,0.4,0.4
1371,0,2,0.2,0.0,0.4,0.4
1372,0,2,0.2,0.0,0.4,0.4
1373,0,2,0.2,0.0,0.4,0.4
1374,0,2,0.2,0.0,0.4,0.4
1375,1,2,0.2,0.0,0.4,0.4
1376,0,2,0.2,0.0,0.4,0.4
1377,1,2,0.2,0.0,0.4,0.4
1378,1,2,0.2,0.0,0.4,0.4
1379,1,2,0.2,0.0,0.4,0.4
1380,1,2,0.2,0.0,0.4,0.4
1381,1,2,0.2,0.0,0.4,0.4
1382,1,2,0.2,0.0,0.4,0.4
1383,2,2,0.2,0.0,0.4,0.4
1384,3,2,0.2,0.0,0.4,0.4
1385,3,2,0.2,0.0,0.4,0.4
1386,2,2,0.2,0.0,0.4,0.4
1387,3,2,0.2,0.0,0.4,0.4
1388,3,2,0.2,0.0,0.4,0.4
1392,3,1,0.2,0.8,0.0,0.0
1434,0,3,0.0,0.2,0.2,0.6
1435,0,3,0.0,0.2,0.2,0.6
1436,1,0,0.6,0.0,0.4,0.0
1437,1,2,0.2,0.0,0.4,0.4
1438,1,2,0.2,0.0,0.4,0.4
1439,0,2,0.2,0.0,0.4,0.4
1479,0,2,0.0,0.0,0.8,0.2
1480,0,2,0.0,0.0,0.8,0.2
1554,0,2,0.0,0.0,1.0,0.0
1555,1,2,0.2,0.0,0.8,0.0
1556,1,0,0.6,0.2,0.2,0.0
1557,2,0,0.6,0.2,0.2,0.0
1558,0,2,0.2,0.2,0.4,0.2
1559,2,2,0.2,0.2,0.4,0.2
1560,3,2,0.2,0.2,0.4,0.2
1561,3,2,0.2,0.2,0.4,0.2
1562,3,2,0.2,0.2,0.4,0.2
1563,3,2,0.2,0.2,0.4,0.2
1564,3,2,0.2,0.2,0.4,0.2
1565,3,2,0.2,0.2,0.4,0.2
1566,3,2,0.2,0.2,0.4,0.2
1567,3,2,0.2,0.2,0.4,0.2
1568,3,2,0.2,0.2,0.4,0.2
1569,2,2,0.2,0.2,0.4,0.2
1570,2,2,0.2,0.2,0.4,0.2
1571,3,2,0.2,0.2,0.4,0.2
1572,3,2,0.2,0.2,0.4,0.2
1573,3,2,0.2,0.2,0.4,0.2
1574,3,2,0.2,0.2,0.4,0.2
1575,3,2,0.2,0.2,0.4,0.2
1576,3,2,0.2,0.2,0.4,0.2
1609,2,1,0.0,0.4,0.2,0.4
1610,3,1,0.2,0.4,0.2,0.2
1660,2,1,0.2,0.4,0.4,0.0
1725,0,0,0.4,0.2,0.2,0.2
1754,0,2,0.2,0.0,0.4,0.4
1755,0,3,0.2,0.0,0.2,0.6
1756,0,2,0.2,0.0,0.4,0.4
1757,0,0,0.4,0.2,0.0,0.4
1758,3,1,0.0,0.6,0.4,0.0
1759,3,1,0.0,0.6,0.4,0.0
1760,3,1,0.0,0.6,0.4,0.0
1761,3,1,0.0,0.6,0.4,0.0
1879,1,0,0.4,0.4,0.0,0.2
1880,3,2,0.2,0.2,0.6,0.0
1881,1,1,0.0,0.4,0.4,0.2
1882,3,0,0.6,0.2,0.2,0.0
1883,1,0,0.6,0.2,0.2,0.0
1884,0,1,0.2,0.4,0.4,0.0
1885,0,0,0.6,0.4,0.0,0.0
1886,2,1,0.2,0.8,0.0,0.0
1887,2,0,0.4,0.4,0.0,0.2
1888,2,1,0.2,0.4,0.4,0.0
1889,2,1,0.2,0.6,0.2,0.0
1890,0,2,0.0,0.2,0.6,0.2
1891,3,1,0.0,0.6,0.4,0.0
1938,2,0,0.4,0.4,0.0,0.2
1957,1,0,0.4,0.4,0.0,0.2
2028,0,0,0.4,0.4,0.0,0.2
2238,2,0,0.4,0.4,0.2,0.0
