idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
41,1,1,0.4,0.6,0.0,0.0
42,1,1,0.2,0.8,0.0,0.0
43,1,1,0.2,0.4,0.0,0.4
44,1,1,0.2,0.8,0.0,0.0
45,1,1,0.0,0.8,0.2,0.0
46,0,0,1.0,0.0,0.0,0.0
47,0,0,0.8,0.2,0.0,0.0
93,3,0,0.6,0.0,0.0,0.4
94,3,3,0.2,0.0,0.2,0.6
117,1,1,0.0,0.6,0.0,0.4
118,1,2,0.0,0.2,0.8,0.0
120,1,2,0.2,0.2,0.6,0.0
121,1,2,0.2,0.2,0.6,0.0
126,3,0,0.4,0.4,0.0,0.2
127,3,1,0.0,0.4,0.4,0.2
128,3,2,0.2,0.0,0.8,0.0
129,3,2,0.2,0.0,0.8,0.0
130,3,2,0.2,0.2,0.6,0.0
131,3,0,0.6,0.2,0.2,0.0
132,1,2,0.0,0.0,1.0,0.0
133,1,2,0.2,0.0,0.6,0.2
134,1,0,0.6,0.4,0.0,0.0
137,2,1,0.0,0.4,0.2,0.4
138,2,1,0.0,0.8,0.0,0.2
139,2,1,0.2,0.8,0.0,0.0
140,2,2,0.2,0.2,0.4,0.2
145,3,2,0.0,0.2,0.4,0.4
146,3,0,0.6,0.4,0.0,0.0
147,3,1,0.0,0.4,0.4,0.2
148,3,3,0.2,0.2,0.2,0.4
161,2,1,0.0,1.0,0.0,0.0
167,0,3,0.2,0.2,0.2,0.4
173,2,1,0.0,0.4,0.4,0.2
177,0,1,0.2,0.6,0.2,0.0
180,1,1,0.0,0.6,0.4,0.0
181,0,1,0.2,0.6,0.0,0.2
182,0,1,0.2,0.4,0.2,0.2
183,0,2,0.0,0.0,1.0,0.0
192,2,1,0.2,0.4,0.4,0.0
213,2,1,0.0,0.8,0.0,0.2
214,2,1,0.2,0.4,0.4,0.0
215,2,2,0.0,0.4,0.6,0.0
216,2,2,0.0,0.4,0.6,0.0
217,2,0,0.4,0.4,0.2,0.0
248,0,1,0.0,0.4,0.2,0.4
250,2,1,0.2,0.4,0.2,0.2
252,3,2,0.0,0.0,0.6,0.4
259,2,1,0.0,0.4,0.4,0.2
260,2,2,0.2,0.2,0.4,0.2
261,2,1,0.2,0.8,0.0,0.0
265,2,1,0.2,0.4,0.4,0.0
271,2,2,0.0,0.2,0.4,0.4
272,1,1,0.2,0.4,0.4,0.0
273,1,0,0.4,0.4,0.2,0.0
278,3,1,0.0,0.6,0.4,0.0
279,3,2,0.2,0.2,0.4,0.2
296,1,1,0.0,0.4,0.4,0.2
306,0,1,0.2,0.4,0.0,0.4
317,2,1,0.2,0.6,0.0,0.2
318,2,0,0.4,0.4,0.0,0.2
323,3,0,0.6,0.0,0.0,0.4
324,2,0,0.4,0.2,0.4,0.0
333,1,1,0.0,1.0,0.0,0.0
339,3,1,0.0,0.6,0.2,0.2
350,1,1,0.0,0.4,0.4,0.2
351,1,1,0.2,0.6,0.2,0.0
360,2,1,0.0,0.6,0.4,0.0
362,2,2,0.2,0.0,0.6,0.2
378,2,2,0.2,0.2,0.6,0.0
393,1,1,0.2,0.4,0.2,0.2
394,1,0,0.4,0.4,0.2,0.0
404,2,3,0.0,0.2,0.2,0.6
413,0,2,0.0,0.4,0.6,0.0
415,2,0,0.8,0.2,0.0,0.0
433,2,1,0.2,0.6,0.2,0.0
460,2,3,0.2,0.2,0.2,0.4
461,2,2,0.0,0.0,0.6,0.4
467,1,2,0.0,0.4,0.6,0.0
468,1,1,0.0,0.8,0.0,0.2
474,1,1,0.2,0.4,0.4,0.0
477,3,3,0.0,0.2,0.2,0.6
478,3,3,0.0,0.2,0.2,0.6
482,2,2,0.0,0.4,0.6,0.0
494,1,1,0.2,0.4,0.4,0.0
498,2,1,0.2,0.6,0.0,0.2
499,2,2,0.2,0.2,0.6,0.0
509,0,1,0.0,0.6,0.4,0.0
544,2,1,0.0,0.8,0.2,0.0
545,2,3,0.2,0.2,0.2,0.4
562,1,2,0.0,0.4,0.6,0.0
567,2,0,0.4,0.0,0.2,0.4
568,2,1,0.2,0.4,0.4,0.0
569,2,2,0.0,0.2,0.8,0.0
574,2,1,0.0,0.4,0.4,0.2
577,1,3,0.0,0.0,0.4,0.6
584,1,1,0.0,0.6,0.4,0.0
585,1,3,0.2,0.2,0.2,0.4
