idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.0,0.8,0.2,0.0
1,3,1,0.0,0.8,0.2,0.0
2,3,1,0.0,0.8,0.2,0.0
4,1,1,0.2,0.6,0.2,0.0
6,1,2,0.0,0.4,0.6,0.0
7,1,2,0.0,0.4,0.6,0.0
8,1,2,0.2,0.2,0.4,0.2
11,1,1,0.0,0.4,0.2,0.4
13,1,1,0.0,0.8,0.2,0.0
14,1,1,0.2,0.4,0.2,0.2
15,1,1,0.2,0.4,0.2,0.2
16,1,2,0.0,0.2,0.6,0.2
17,1,1,0.2,0.8,0.0,0.0
22,2,2,0.0,0.4,0.6,0.0
24,2,0,0.4,0.2,0.2,0.2
25,1,1,0.0,0.8,0.2,0.0
26,1,1,0.0,0.8,0.2,0.0
27,1,3,0.2,0.2,0.2,0.4
28,0,1,0.0,0.8,0.2,0.0
29,0,2,0.0,0.2,0.6,0.2
30,0,2,0.0,0.2,0.6,0.2
31,0,2,0.0,0.2,0.6,0.2
32,0,0,0.6,0.2,0.0,0.2
33,0,0,0.6,0.2,0.0,0.2
34,0,0,0.6,0.2,0.0,0.2
35,0,0,0.4,0.2,0.0,0.4
39,0,0,0.4,0.2,0.2,0.2
40,0,2,0.2,0.0,0.4,0.4
42,1,1,0.2,0.6,0.2,0.0
43,1,1,0.0,0.8,0.2,0.0
44,1,1,0.0,0.8,0.2,0.0
45,1,1,0.0,0.8,0.2,0.0
46,0,0,0.4,0.4,0.2,0.0
47,0,0,0.4,0.4,0.2,0.0
50,1,2,0.2,0.2,0.4,0.2
51,1,0,0.4,0.2,0.4,0.0
52,1,1,0.0,0.4,0.2,0.4
53,1,0,0.8,0.2,0.0,0.0
54,0,2,0.0,0.2,0.8,0.0
55,0,1,0.0,0.4,0.2,0.4
56,2,1,0.2,0.6,0.2,0.0
57,2,1,0.0,0.8,0.0,0.2
64,2,2,0.0,0.2,0.4,0.4
65,2,1,0.0,0.4,0.4,0.2
70,2,2,0.4,0.0,0.6,0.0
71,2,2,0.0,0.0,0.8,0.2
72,2,2,0.0,0.0,0.6,0.4
78,1,2,0.2,0.2,0.6,0.0
81,1,0,0.4,0.4,0.0,0.2
87,2,0,0.6,0.0,0.4,0.0
90,1,0,0.6,0.2,0.2,0.0
92,1,0,0.6,0.4,0.0,0.0
93,3,0,0.4,0.0,0.2,0.4
94,3,2,0.2,0.2,0.4,0.2
95,1,1,0.0,0.6,0.4,0.0
96,3,0,0.4,0.2,0.4,0.0
97,0,1,0.0,0.4,0.4,0.2
98,2,1,0.0,0.4,0.2,0.4
99,2,2,0.2,0.2,0.4,0.2
101,2,2,0.0,0.2,0.6,0.2
102,2,1,0.2,0.6,0.0,0.2
104,2,1,0.0,0.6,0.4,0.0
105,2,1,0.4,0.6,0.0,0.0
113,0,0,0.4,0.2,0.4,0.0
114,0,0,0.4,0.2,0.2,0.2
115,0,0,0.6,0.2,0.0,0.2
116,1,1,0.0,0.8,0.2,0.0
117,1,3,0.2,0.2,0.2,0.4
118,1,1,0.0,0.4,0.4,0.2
119,0,1,0.2,0.6,0.2,0.0
120,1,0,0.4,0.2,0.4,0.0
121,1,0,0.4,0.2,0.4,0.0
122,0,2,0.2,0.2,0.6,0.0
123,1,1,0.0,0.6,0.2,0.2
124,1,2,0.0,0.4,0.6,0.0
125,2,1,0.2,0.6,0.2,0.0
126,3,1,0.2,0.6,0.0,0.2
132,1,2,0.0,0.0,0.8,0.2
138,2,1,0.2,0.6,0.0,0.2
139,2,1,0.0,0.4,0.4,0.2
140,2,1,0.2,0.6,0.2,0.0
141,0,2,0.2,0.2,0.4,0.2
142,3,1,0.0,0.4,0.4,0.2
143,0,1,0.0,0.6,0.2,0.2
144,1,2,0.2,0.0,0.6,0.2
148,3,1,0.0,0.8,0.2,0.0
149,1,0,0.4,0.2,0.4,0.0
151,1,0,0.6,0.0,0.2,0.2
152,1,1,0.0,0.6,0.4,0.0
155,1,2,0.0,0.2,0.6,0.2
157,1,1,0.2,0.4,0.4,0.0
159,1,1,0.0,0.8,0.2,0.0
160,0,1,0.0,0.6,0.4,0.0
161,2,1,0.0,0.8,0.2,0.0
162,0,1,0.2,0.6,0.2,0.0
163,2,1,0.2,0.6,0.0,0.2
164,0,1,0.2,0.6,0.0,0.2
165,0,1,0.2,0.4,0.4,0.0
166,0,1,0.2,0.4,0.4,0.0
167,0,2,0.0,0.2,0.6,0.2
168,1,1,0.4,0.6,0.0,0.0
169,1,1,0.0,0.4,0.4,0.2
170,1,2,0.2,0.2,0.6,0.0
171,1,1,0.2,0.6,0.2,0.0
172,1,2,0.0,0.2,0.6,0.2
173,2,2,0.0,0.4,0.6,0.0
174,3,2,0.0,0.0,1.0,0.0
175,1,1,0.0,0.8,0.2,0.0
176,0,1,0.0,0.8,0.0,0.2
177,0,2,0.0,0.4,0.6,0.0
178,1,0,0.4,0.2,0.4,0.0
179,2,1,0.0,0.6,0.2,0.2
180,1,1,0.2,0.6,0.0,0.2
181,0,1,0.2,0.4,0.0,0.4
182,0,1,0.0,0.4,0.4,0.2
183,0,2,0.0,0.0,0.8,0.2
184,3,1,0.0,0.8,0.2,0.0
185,0,2,0.0,0.4,0.6,0.0
186,3,2,0.2,0.2,0.4,0.2
187,0,1,0.2,0.4,0.2,0.2
188,1,1,0.0,0.8,0.2,0.0
189,3,1,0.2,0.4,0.4,0.0
190,0,0,0.4,0.4,0.2,0.0
191,2,1,0.0,0.8,0.0,0.2
192,2,1,0.2,0.6,0.0,0.2
193,0,1,0.0,0.6,0.2,0.2
194,0,1,0.4,0.6,0.0,0.0
195,2,1,0.0,0.6,0.4,0.0
201,0,2,0.2,0.2,0.6,0.0
205,0,1,0.2,0.6,0.2,0.0
211,0,2,0.0,0.0,0.8,0.2
212,0,2,0.0,0.0,0.6,0.4
214,2,1,0.2,0.6,0.2,0.0
218,3,2,0.0,0.2,0.6,0.2
231,0,1,0.2,0.4,0.4,0.0
232,1,1,0.4,0.6,0.0,0.0
233,2,1,0.0,0.6,0.4,0.0
234,1,1,0.0,0.6,0.2,0.2
235,0,1,0.2,0.4,0.4,0.0
236,1,2,0.2,0.0,0.4,0.4
237,1,2,0.2,0.0,0.4,0.4
238,2,1,0.2,0.6,0.2,0.0
239,2,1,0.0,0.8,0.2,0.0
240,1,1,0.0,0.6,0.2,0.2
241,3,2,0.2,0.0,0.6,0.2
242,0,0,0.4,0.4,0.2,0.0
243,3,3,0.0,0.0,0.4,0.6
244,3,1,0.2,0.6,0.0,0.2
245,3,2,0.0,0.4,0.6,0.0
246,0,1,0.2,0.6,0.2,0.0
247,3,2,0.0,0.2,0.6,0.2
248,0,2,0.0,0.2,0.6,0.2
249,3,2,0.0,0.2,0.6,0.2
250,2,2,0.2,0.2,0.4,0.2
251,0,2,0.2,0.2,0.4,0.2
252,3,1,0.2,0.4,0.4,0.0
253,2,1,0.0,0.4,0.4,0.2
254,0,2,0.2,0.0,0.4,0.4
255,0,2,0.0,0.2,0.4,0.4
256,0,1,0.0,0.6,0.2,0.2
257,1,2,0.0,0.0,0.6,0.4
258,1,0,0.4,0.2,0.4,0.0
260,2,1,0.2,0.4,0.4,0.0
262,3,2,0.2,0.0,0.4,0.4
263,1,1,0.2,0.6,0.2,0.0
264,2,1,0.0,0.4,0.2,0.4
265,2,2,0.0,0.2,0.6,0.2
266,2,1,0.2,0.4,0.4,0.0
267,2,2,0.2,0.2,0.6,0.0
268,0,1,0.0,0.6,0.4,0.0
269,3,0,0.8,0.2,0.0,0.0
270,3,0,0.8,0.2,0.0,0.0
271,2,1,0.0,0.4,0.4,0.2
286,2,1,0.0,0.6,0.4,0.0
294,2,0,0.4,0.4,0.2,0.0
299,1,0,0.8,0.2,0.0,0.0
300,1,1,0.2,0.6,0.2,0.0
301,0,1,0.2,0.4,0.4,0.0
302,0,1,0.2,0.6,0.2,0.0
303,0,1,0.0,1.0,0.0,0.0
304,0,1,0.2,0.4,0.4,0.0
305,2,2,0.2,0.0,0.4,0.4
306,0,1,0.0,0.6,0.2,0.2
307,2,2,0.0,0.0,0.8,0.2
308,3,1,0.2,0.4,0.4,0.0
316,1,2,0.0,0.0,0.8,0.2
319,1,1,0.2,0.6,0.0,0.2
321,0,0,0.8,0.2,0.0,0.0
322,2,2,0.0,0.2,0.6,0.2
