idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,1,0.0,1.0,0.0,0.0
14,1,1,0.0,1.0,0.0,0.0
15,1,1,0.0,1.0,0.0,0.0
16,1,1,0.0,1.0,0.0,0.0
17,1,1,0.0,1.0,0.0,0.0
18,1,1,0.0,1.0,0.0,0.0
19,2,1,0.0,1.0,0.0,0.0
20,2,1,0.0,1.0,0.0,0.0
21,2,1,0.0,1.0,0.0,0.0
22,2,1,0.0,1.0,0.0,0.0
23,2,1,0.0,1.0,0.0,0.0
24,2,1,0.0,1.0,0.0,0.0
44,0,1,0.0,1.0,0.0,0.0
45,0,1,0.0,1.0,0.0,0.0
46,1,1,0.0,1.0,0.0,0.0
47,1,1,0.0,1.0,0.0,0.0
48,1,1,0.0,1.0,0.0,0.0
49,1,1,0.0,1.0,0.0,0.0
50,1,1,0.0,1.0,0.0,0.0
51,1,1,0.0,1.0,0.0,0.0
52,0,1,0.0,1.0,0.0,0.0
53,0,1,0.0,1.0,0.0,0.0
54,2,1,0.0,1.0,0.0,0.0
55,2,1,0.0,1.0,0.0,0.0
56,2,1,0.0,1.0,0.0,0.0
57,2,1,0.0,1.0,0.0,0.0
58,2,1,0.0,1.0,0.0,0.0
59,2,1,0.0,1.0,0.0,0.0
60,2,1,0.0,1.0,0.0,0.0
61,2,1,0.0,1.0,0.0,0.0
62,2,1,0.0,1.0,0.0,0.0
63,2,1,0.0,1.0,0.0,0.0
64,2,1,0.0,1.0,0.0,0.0
65,2,1,0.0,1.0,0.0,0.0
66,2,1,0.0,1.0,0.0,0.0
67,2,1,0.0,1.0,0.0,0.0
68,2,1,0.0,1.0,0.0,0.0
69,2,1,0.0,1.0,0.0,0.0
70,2,1,0.0,1.0,0.0,0.0
86,1,1,0.0,1.0,0.0,0.0
87,1,1,0.0,1.0,0.0,0.0
88,1,1,0.0,1.0,0.0,0.0
89,1,1,0.0,1.0,0.0,0.0
90,1,1,0.0,1.0,0.0,0.0
93,1,1,0.0,1.0,0.0,0.0
94,0,1,0.0,1.0,0.0,0.0
95,2,1,0.0,1.0,0.0,0.0
96,2,1,0.0,1.0,0.0,0.0
97,2,1,0.0,1.0,0.0,0.0
98,2,1,0.0,1.0,0.0,0.0
99,2,1,0.0,1.0,0.0,0.0
100,2,1,0.0,1.0,0.0,0.0
101,2,1,0.0,1.0,0.0,0.0
102,2,1,0.0,1.0,0.0,0.0
103,2,1,0.0,1.0,0.0,0.0
110,0,1,0.0,1.0,0.0,0.0
111,0,1,0.0,1.0,0.0,0.0
115,0,1,0.0,1.0,0.0,0.0
116,1,1,0.0,1.0,0.0,0.0
117,1,1,0.0,1.0,0.0,0.0
118,0,1,0.0,1.0,0.0,0.0
119,1,1,0.0,1.0,0.0,0.0
120,1,1,0.0,1.0,0.0,0.0
128,1,1,0.0,1.0,0.0,0.0
129,1,1,0.0,1.0,0.0,0.0
130,1,1,0.0,1.0,0.0,0.0
141,3,1,0.0,1.0,0.0,0.0
142,3,1,0.0,1.0,0.0,0.0
143,3,1,0.0,1.0,0.0,0.0
144,3,1,0.0,1.0,0.0,0.0
145,1,1,0.0,1.0,0.0,0.0
146,1,1,0.0,1.0,0.0,0.0
147,1,1,0.0,1.0,0.0,0.0
148,1,1,0.0,1.0,0.0,0.0
149,1,1,0.0,1.0,0.0,0.0
150,1,1,0.0,1.0,0.0,0.0
151,1,1,0.0,1.0,0.0,0.0
152,1,1,0.0,1.0,0.0,0.0
153,1,1,0.0,1.0,0.0,0.0
154,1,1,0.0,1.0,0.0,0.0
158,0,1,0.0,1.0,0.0,0.0
159,2,1,0.0,1.0,0.0,0.0
160,0,1,0.0,1.0,0.0,0.0
166,1,1,0.0,1.0,0.0,0.0
167,1,1,0.0,1.0,0.0,0.0
168,1,1,0.0,1.0,0.0,0.0
169,2,1,0.0,1.0,0.0,0.0
172,0,1,0.0,1.0,0.0,0.0
174,1,1,0.0,1.0,0.0,0.0
176,1,1,0.0,1.0,0.0,0.0
178,0,1,0.0,1.0,0.0,0.0
179,0,1,0.0,1.0,0.0,0.0
181,0,1,0.0,1.0,0.0,0.0
184,1,1,0.0,1.0,0.0,0.0
