idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.08593115,0.8359898,0.03136092,0.046718173
7,1,2,0.073980525,0.21766362,0.5734165,0.13493937
16,1,2,0.03722415,0.38193777,0.5292597,0.051578417
22,2,2,0.034958437,0.2799096,0.35150304,0.33362892
24,2,2,0.21932189,0.3009694,0.3440571,0.13565156
39,0,1,0.3145667,0.3702616,0.11381409,0.20135756
40,0,0,0.36399168,0.048320428,0.2780733,0.3096146
43,1,0,0.48305196,0.36437735,0.14340273,0.009167977
45,1,1,0.027695518,0.5990373,0.2672375,0.10602965
46,0,2,0.1585975,0.21467313,0.4426736,0.18405573
47,0,1,0.24836224,0.4453025,0.20698777,0.09934754
65,2,2,0.03172703,0.21092361,0.6034453,0.15390408
72,2,3,0.032039385,0.22777908,0.2641406,0.4760409
87,2,0,0.36397195,0.26294386,0.21131048,0.1617737
92,1,0,0.40439263,0.355676,0.14892513,0.09100628
97,0,2,0.11104104,0.06664951,0.6133978,0.20891167
122,0,2,0.0780167,0.21279678,0.62546754,0.08371903
123,1,1,0.029792449,0.64168334,0.26036593,0.06815828
124,1,2,0.18891256,0.26056188,0.40762898,0.14289656
125,2,0,0.4428123,0.28594628,0.21197958,0.059261814
126,3,1,0.101317085,0.4963216,0.26866227,0.13369901
132,1,2,0.15145531,0.30847672,0.3916305,0.14843743
140,2,2,0.23502074,0.22905762,0.32031867,0.21560296
141,0,0,0.40582153,0.14525624,0.3829135,0.06600868
142,3,2,0.16427542,0.21105763,0.46621457,0.1584524
143,0,3,0.018665314,0.06358431,0.39546722,0.52228314
144,1,2,0.24244131,0.23385142,0.37391225,0.14979507
155,1,2,0.022658378,0.09247792,0.6109819,0.27388182
157,1,1,0.23918909,0.46374586,0.22249003,0.074574985
172,1,2,0.0165298,0.06746474,0.8398213,0.076184176
182,0,3,0.0844359,0.2592979,0.1564465,0.4998197
185,0,2,0.18891256,0.26056188,0.40762898,0.14289656
186,3,2,0.08199153,0.1866364,0.6096044,0.12176767
187,0,2,0.064868234,0.2364543,0.56997013,0.1287073
188,1,2,0.024972042,0.25511932,0.39811704,0.32179156
189,3,2,0.19025873,0.27961507,0.29471833,0.23540792
190,0,0,0.59146774,0.13611135,0.10047481,0.17194614
191,2,3,0.12377306,0.22810867,0.29234877,0.35576952
192,2,2,0.035661645,0.29374528,0.56775695,0.102836125
193,0,2,0.07515549,0.17269668,0.5978941,0.15425375
194,0,1,0.15330796,0.3850072,0.13907273,0.3226121
195,2,2,0.06590856,0.2982645,0.61683095,0.018996008
212,0,3,0.035534874,0.11543407,0.1679573,0.6810737
252,0,2,0.06358625,0.19928958,0.5518719,0.18525225
253,3,3,0.011248294,0.19419475,0.30781808,0.4867389
254,2,1,0.052750945,0.49485034,0.29709473,0.155304
255,0,0,0.5087944,0.14379969,0.21612595,0.13127995
256,0,1,0.10636566,0.38251412,0.18438299,0.32673725
257,0,3,0.018665314,0.06358431,0.39546722,0.52228314
258,1,1,0.17764027,0.28532195,0.2734859,0.2635519
259,1,2,0.13675474,0.36562875,0.4471655,0.050451033
282,3,0,0.72273374,0.112325035,0.0625338,0.10240745
283,3,0,0.72273374,0.112325035,0.0625338,0.10240745
284,2,2,0.02783395,0.4086159,0.5039408,0.059609335
307,2,2,0.28732175,0.15767339,0.50191724,0.053087674
326,0,2,0.14986515,0.26292735,0.3806433,0.20656414
327,2,2,0.12297412,0.3352845,0.42782855,0.113912866
328,3,1,0.08900879,0.57071257,0.29751736,0.042761344
336,1,2,0.15910396,0.15583086,0.49306735,0.1919979
350,0,3,0.2830346,0.12373577,0.22355159,0.36967805
351,1,3,0.25384766,0.13348241,0.23993525,0.3727347
396,1,2,0.1508664,0.24782471,0.51115686,0.09015202
397,1,1,0.015543574,0.9033573,0.06723565,0.013863465
398,2,1,0.049664427,0.7194017,0.20010258,0.030831277
399,2,1,0.00631768,0.45607117,0.39421985,0.14339136
400,2,2,0.04295787,0.30210117,0.5276746,0.12726636
401,3,2,0.056149345,0.36553058,0.38726097,0.19105905
414,2,3,0.09204029,0.16468847,0.12337395,0.6198973
428,1,2,0.21355166,0.2921726,0.46433014,0.029945567
441,1,2,0.04603933,0.15896092,0.76649684,0.028502926
442,1,0,0.36397195,0.26294386,0.21131048,0.1617737
443,2,1,0.17235339,0.5063087,0.19919252,0.12214538
462,0,0,0.5907084,0.12212211,0.17598887,0.11118065
479,2,1,0.094334595,0.71677643,0.17347325,0.015415709
496,3,2,0.02749779,0.2437964,0.41628677,0.31241903
497,1,2,0.020730326,0.08259191,0.72908455,0.16759318
498,1,0,0.4080479,0.38989553,0.17976542,0.02229115
499,3,1,0.015543574,0.9033573,0.06723565,0.013863465
500,3,1,0.041014057,0.7987929,0.12086016,0.039332915
501,3,1,0.05193922,0.71558493,0.17901734,0.053458508
502,3,1,0.13037185,0.47857648,0.25823098,0.13282074
503,1,0,0.47512782,0.22181618,0.2348243,0.06823171
504,2,0,0.47512782,0.22181618,0.2348243,0.06823171
505,1,0,0.47512782,0.22181618,0.2348243,0.06823171
506,2,0,0.4553843,0.19064988,0.27134234,0.082623444
507,2,0,0.38610414,0.15318273,0.2300615,0.23065163
508,1,1,0.07505286,0.5365139,0.1778103,0.21062292
509,0,1,0.07846768,0.46607172,0.2130631,0.24239746
514,3,0,0.40439263,0.355676,0.14892513,0.09100628
547,0,0,0.2998259,0.20542479,0.27291435,0.22183496
549,3,1,0.056210753,0.62465334,0.22966896,0.089467004
550,3,0,0.40439263,0.355676,0.14892513,0.09100628
551,2,2,0.21355166,0.2921726,0.46433014,0.029945567
552,0,0,0.46408406,0.1777161,0.28085935,0.077340476
553,0,0,0.46408406,0.1777161,0.28085935,0.077340476
554,0,0,0.46408406,0.1777161,0.28085935,0.077340476
555,0,3,0.14102142,0.2584762,0.2603877,0.34011468
653,1,1,0.17902929,0.48011953,0.08898217,0.25186896
654,3,3,0.07394366,0.21931991,0.23197648,0.4747599
655,3,0,0.40439263,0.355676,0.14892513,0.09100628
