idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.027026555,0.92668104,0.035453834,0.010838597
4,1,2,0.037625536,0.3142876,0.5279685,0.12011835
7,1,3,0.07644627,0.35577798,0.1822627,0.385513
16,1,2,0.027941827,0.18509126,0.74466646,0.042300463
22,2,1,0.013158475,0.58345884,0.18831898,0.21506369
24,2,2,0.20132421,0.29728502,0.32045367,0.18093708
27,1,2,0.017302321,0.03499774,0.93897825,0.008721743
29,0,1,0.010647769,0.61488545,0.3711851,0.0032816774
30,0,2,0.08904169,0.30601087,0.44966584,0.15528156
31,0,3,0.035192646,0.06583018,0.19050406,0.70847315
32,0,3,0.19971602,0.08443318,0.10013901,0.61571175
33,0,3,0.19971602,0.08443318,0.10013901,0.61571175
34,0,3,0.19971602,0.08443318,0.10013901,0.61571175
35,0,3,0.32715443,0.12545912,0.093589365,0.45379704
39,0,1,0.15487428,0.3986961,0.091198266,0.3552314
40,0,3,0.16348256,0.04764454,0.3023317,0.4865412
41,1,1,0.19622694,0.57479745,0.2183355,0.010640074
43,1,2,0.068154685,0.27351043,0.60058063,0.057754267
44,0,2,0.16219296,0.22773258,0.42746615,0.18260832
45,0,1,0.32876402,0.37152416,0.2720107,0.027701138
51,1,2,0.3417278,0.23246744,0.37740397,0.048400797
52,0,2,0.02490104,0.24901734,0.4318808,0.29420084
53,0,3,0.044973116,0.17055327,0.23869644,0.5457772
55,2,2,0.03482586,0.38047713,0.43179557,0.15290147
62,2,2,0.010548516,0.025001518,0.8622584,0.102191575
63,2,2,0.022414291,0.18179499,0.4311871,0.3646036
69,2,3,0.16498868,0.21917598,0.2882335,0.32760185
70,2,3,0.032453116,0.1567889,0.16979381,0.6409642
76,1,3,0.0047276746,0.08184806,0.06529189,0.84813243
79,1,0,0.50413024,0.19935346,0.0795778,0.21693853
85,2,0,0.4238143,0.24518836,0.15974955,0.1712478
88,1,0,0.3506346,0.2835938,0.32426077,0.041510843
90,1,1,0.37462357,0.44913498,0.14860252,0.027638985
92,3,3,0.124385834,0.13531697,0.1553057,0.5849915
93,1,2,0.02091824,0.39833415,0.50001305,0.08073459
94,0,2,0.024779422,0.024354968,0.9005914,0.050274275
96,2,1,0.08463986,0.34268013,0.3396446,0.23303545
102,2,1,0.1621283,0.51639205,0.22430535,0.097174294
114,1,3,0.030745491,0.24466917,0.33128148,0.39330384
116,1,2,0.12323191,0.40492976,0.43815592,0.03368239
117,1,2,0.12323191,0.40492976,0.43815592,0.03368239
118,0,2,0.05663159,0.092528425,0.80626124,0.0445787
119,1,1,0.02566632,0.69069564,0.21912771,0.06451027
120,1,2,0.046540767,0.27199486,0.53994566,0.14151873
121,2,1,0.14541344,0.4942058,0.30761257,0.052768145
122,3,2,0.0765695,0.295921,0.35891196,0.26859754
128,1,2,0.16519783,0.24884278,0.4637089,0.12225047
