idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,3,0.04721272,0.3492282,0.24090005,0.36265904
4,1,2,0.09233882,0.26559523,0.45732155,0.18474442
5,1,2,0.054000404,0.3985612,0.48978835,0.057650067
6,1,2,0.32398227,0.25746968,0.36334452,0.055203572
7,1,2,0.09399754,0.15963097,0.6420511,0.1043204
8,1,2,0.046881508,0.27163482,0.60519254,0.07629115
9,1,2,0.20084018,0.18595259,0.36830008,0.24490717
10,1,2,0.13870281,0.13745269,0.37404463,0.34979987
11,1,2,0.06611456,0.19576032,0.3846767,0.35344842
12,1,3,0.07158308,0.27364293,0.11382739,0.5409466
54,0,2,0.106518224,0.2735883,0.3540045,0.26588902
55,0,3,0.12873572,0.30329487,0.044636324,0.5233331
56,2,1,0.33699173,0.34752727,0.18900616,0.12647487
57,2,2,0.11421465,0.3619956,0.40985915,0.113930576
58,2,1,0.05021742,0.68686026,0.24149485,0.021427436
59,2,3,0.11823437,0.30254316,0.2664435,0.31277898
60,2,2,0.24757335,0.26359332,0.36964023,0.11919306
61,2,2,0.15281846,0.13686845,0.4980114,0.21230173
62,2,3,0.07587391,0.11374951,0.29172766,0.5186489
63,2,2,0.053290434,0.3391521,0.5096718,0.09788569
64,2,2,0.025365623,0.19016123,0.7120522,0.07242094
65,2,2,0.17150861,0.19353412,0.48127005,0.15368725
66,2,1,0.17541805,0.2955806,0.28320414,0.24579726
67,2,3,0.1170746,0.20636669,0.31636244,0.36019626
68,2,2,0.19581486,0.25204644,0.33487618,0.21726248
69,2,2,0.07826223,0.035893973,0.6137474,0.2720964
70,2,2,0.11005807,0.106957026,0.6873442,0.09564067
71,2,3,0.1170746,0.20636669,0.31636244,0.36019626
72,2,3,0.23795718,0.15593365,0.29077742,0.31533173
82,2,1,0.35263476,0.40840188,0.16774707,0.071216285
83,2,2,0.045150064,0.4356934,0.48057544,0.03858105
84,2,3,0.38725403,0.014032292,0.15996884,0.43874487
85,2,3,0.1170746,0.20636669,0.31636244,0.36019626
86,2,2,0.15653008,0.20456363,0.3493241,0.28958216
87,2,2,0.19581486,0.25204644,0.33487618,0.21726248
98,2,3,0.04145701,0.13674262,0.092890695,0.7289097
99,2,2,0.059480984,0.294631,0.5031413,0.14274672
100,2,2,0.15770353,0.12541491,0.5342861,0.18259548
101,2,2,0.06607479,0.22885473,0.45098904,0.25408146
102,2,3,0.27198496,0.25321624,0.19642545,0.2783734
103,2,2,0.15365657,0.20899972,0.36141983,0.27592388
104,2,1,0.034604024,0.78264564,0.11541456,0.06733577
105,2,3,0.17638177,0.30280635,0.21553247,0.30527946
106,2,2,0.15653008,0.20456363,0.3493241,0.28958216
107,1,0,0.35831988,0.21771333,0.3042715,0.119695336
108,1,0,0.35831988,0.21771333,0.3042715,0.119695336
109,2,2,0.18932965,0.070890136,0.5598563,0.17992392
110,2,2,0.062785715,0.236354,0.43045616,0.27040416
125,2,0,0.36382765,0.35112828,0.1444387,0.1406054
132,1,2,0.1759259,0.20776257,0.535866,0.080445535
133,1,1,0.18872188,0.37019542,0.29450113,0.1465816
134,1,0,0.6639297,0.16254188,0.12540005,0.048128344
167,0,2,0.07043977,0.19878054,0.49103257,0.23974717
168,1,1,0.15659714,0.41898394,0.23333275,0.19108617
169,1,1,0.1056857,0.4453579,0.2364027,0.21255374
182,0,1,0.2684194,0.60656387,0.04406334,0.08095335
183,0,2,0.10396526,0.35648555,0.5030319,0.03651731
185,0,1,0.20119777,0.31644014,0.30381435,0.17854771
187,0,2,0.1064789,0.17467448,0.42798483,0.2908618
188,1,2,0.042732254,0.2858146,0.65954906,0.011904092
218,3,2,0.11126455,0.23058438,0.47525102,0.18290009
219,3,2,0.2312501,0.110753864,0.5218768,0.13611925
220,3,0,0.6120192,0.13567625,0.13019931,0.12210528
240,1,1,0.18765533,0.5754405,0.15556817,0.08133599
253,2,1,0.07115533,0.3651427,0.21391653,0.34978545
256,0,0,0.79552656,0.039115384,0.03302349,0.13233455
259,2,1,0.08863702,0.36912462,0.35263243,0.18960592
260,2,3,0.08407084,0.33610806,0.20353134,0.37628976
261,2,1,0.21472208,0.3225278,0.31738544,0.14536464
263,1,2,0.1575689,0.2855607,0.46191418,0.094956234
265,2,2,0.039286446,0.31980324,0.49123845,0.1496719
267,2,2,0.06367561,0.2594859,0.62274635,0.05409214
274,2,1,0.22020812,0.35966843,0.26138908,0.15873437
275,2,2,0.19975331,0.14814177,0.57657397,0.07553094
276,1,2,0.05205084,0.3114476,0.44912887,0.18737271
277,1,2,0.16273141,0.2615931,0.50987977,0.06579576
299,1,1,0.2136082,0.35345465,0.27860183,0.15433529
304,0,0,0.47300524,0.30178836,0.05830397,0.16690248
308,3,1,0.17550725,0.41707143,0.16595957,0.24146177
333,1,2,0.022708088,0.26763076,0.69186443,0.017796738
348,2,3,0.03944401,0.28310165,0.31051847,0.36693588
355,2,2,0.21056265,0.28092307,0.44160685,0.06690744
363,3,2,0.048668034,0.18094324,0.54989797,0.22049077
364,3,2,0.045860082,0.2216612,0.5409632,0.1915156
369,2,3,0.052437887,0.1265412,0.18165377,0.6393671
377,2,1,0.06547012,0.62516016,0.268524,0.04084571
379,3,2,0.2512217,0.13283937,0.38292626,0.23301265
401,1,3,0.05935565,0.29519233,0.21831413,0.42713785
