idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
41,1,1,0.17556275,0.4728311,0.1762872,0.17531899
42,1,1,0.17536105,0.47335804,0.17605935,0.17522149
43,1,1,0.17682815,0.4675481,0.1787209,0.17690282
52,0,0,0.4752608,0.17489688,0.17492732,0.174915
53,0,0,0.42768383,0.18165046,0.18172498,0.2089407
121,2,2,0.18264584,0.17809443,0.46197945,0.17728026
139,0,0,0.42784783,0.18156984,0.205994,0.18458828
166,1,1,0.17513663,0.47387418,0.17584726,0.17514195
169,2,2,0.19814733,0.18239707,0.43914062,0.18031494
171,1,1,0.17527631,0.473393,0.17612556,0.17520514
174,1,1,0.17623846,0.46867868,0.17794862,0.17713425
176,1,1,0.189036,0.33296984,0.2886938,0.18930031
178,0,0,0.47452483,0.17511126,0.17522274,0.17514117
179,0,0,0.47476438,0.17500992,0.17507072,0.17515498
181,0,0,0.47425902,0.17516032,0.1754909,0.17508978
187,2,2,0.17653261,0.17613894,0.47179055,0.17553791
201,0,0,0.47347546,0.1751969,0.17590867,0.17541894
202,0,0,0.47036642,0.17566831,0.1770049,0.1769603
203,0,0,0.47302967,0.17526902,0.17631286,0.17538837
204,0,0,0.45612302,0.17784676,0.1811931,0.18483707
205,0,0,0.47430056,0.1750677,0.17550135,0.17513043
206,0,0,0.46153352,0.17716344,0.17939536,0.18190776
207,0,0,0.47005495,0.17594074,0.17709693,0.17690739
208,0,0,0.46501368,0.17665403,0.17888531,0.17944698
230,2,2,0.18067497,0.18046902,0.46180716,0.17704883
240,3,3,0.23760253,0.19496478,0.21953958,0.34789312
244,3,3,0.17845722,0.17831211,0.1794035,0.46382713
253,0,0,0.44096288,0.17989416,0.1974965,0.18164653
256,2,2,0.18215452,0.1789854,0.4604456,0.17841442
257,2,2,0.1777758,0.17755224,0.46777284,0.17689909
258,2,2,0.17955379,0.18266955,0.45759472,0.180182
268,2,3,0.20072773,0.18007945,0.18010359,0.43908927
275,2,1,0.20187941,0.39874294,0.21422571,0.18515193
283,2,2,0.22743657,0.21388821,0.35481602,0.20385918
284,2,2,0.2547246,0.20429769,0.28719273,0.25378498
285,1,1,0.17488626,0.47533196,0.17489764,0.17488416
286,1,1,0.17488699,0.4753415,0.17488703,0.17488445
287,3,3,0.1823726,0.18550031,0.18710108,0.44502598
288,3,3,0.17889166,0.18030891,0.17917126,0.4616282
298,2,2,0.17540222,0.17524251,0.47430974,0.17504543
299,2,2,0.17636892,0.17545839,0.472907,0.17526567
315,1,1,0.17582025,0.47213566,0.17606807,0.17597604
339,2,2,0.18300457,0.20634766,0.4286242,0.18202358
341,2,2,0.17576106,0.17858408,0.46991655,0.17573829
344,0,2,0.18149123,0.17814699,0.46133843,0.17902336
349,1,2,0.1887484,0.19603983,0.40779567,0.20741615
360,2,2,0.17505431,0.17502533,0.47497627,0.1749441
361,2,2,0.17517963,0.17518076,0.47462937,0.1750102
362,2,2,0.17501329,0.17504473,0.47498375,0.17495818
363,1,1,0.17576575,0.47168478,0.17707095,0.17547855
377,1,1,0.17748044,0.45921656,0.18585819,0.17744473
389,0,0,0.47512728,0.1749197,0.17502226,0.1749308
391,1,1,0.17491408,0.47513756,0.17503408,0.17491427
395,3,3,0.17619729,0.17676543,0.1757394,0.47129786
409,1,1,0.17822911,0.46453425,0.1795801,0.17765652
410,1,1,0.17734809,0.4680117,0.17776462,0.17687564
427,2,2,0.17497158,0.17520076,0.4748609,0.17496674
434,0,0,0.47495604,0.17494395,0.17508191,0.17501813
435,1,1,0.185959,0.40160015,0.21667217,0.19576868
436,1,1,0.19164304,0.34728298,0.21892208,0.24215192
455,0,0,0.4750962,0.17497265,0.17497943,0.17495175
456,0,0,0.47437498,0.17508826,0.17537116,0.17516567
462,2,2,0.20078042,0.18394406,0.4343083,0.1809673
467,3,3,0.1877135,0.18447782,0.19964337,0.42816526
471,2,0,0.3190071,0.21698178,0.23808032,0.22593085
472,2,2,0.17497209,0.17492338,0.47520003,0.17490456
473,2,2,0.17497209,0.17492338,0.47520003,0.17490456
476,2,2,0.17648888,0.17621765,0.47168908,0.17560443
477,2,2,0.22353004,0.18589619,0.40374723,0.18682651
486,1,1,0.17489298,0.47527164,0.1749425,0.17489295
487,1,1,0.17489249,0.47527453,0.17494051,0.17489246
488,3,3,0.17643446,0.1759858,0.17566893,0.47191086
489,3,3,0.17494978,0.17493248,0.174929,0.4751887
491,1,2,0.18371946,0.18950416,0.44436392,0.18241249
494,3,3,0.19889665,0.18044075,0.18157968,0.43908295
495,3,3,0.19902302,0.18046711,0.1816119,0.438898
509,2,2,0.17776443,0.1759128,0.47062287,0.17569989
510,2,2,0.17664908,0.17692854,0.47052658,0.17589578
526,0,0,0.38642895,0.18682837,0.19626142,0.23048133
530,2,2,0.17509149,0.17523181,0.47465622,0.1750205
