idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
19,2,3,0.017566793,0.032973006,0.46336675,0.48609352
20,2,2,0.021176808,0.0366565,0.47820362,0.46396297
21,2,2,0.03605094,0.038791917,0.48116082,0.44399637
22,2,3,0.006485656,0.028455615,0.4668627,0.49819598
23,2,2,0.03700144,0.041064184,0.60274124,0.3191931
24,2,3,0.013684919,0.040564068,0.16017051,0.7855805
48,1,1,0.36402333,0.3678056,0.1492565,0.11891458
49,1,0,0.4171335,0.23939009,0.20856938,0.13490707
50,1,1,0.276649,0.31908348,0.23651643,0.1677511
51,1,0,0.55606604,0.20726351,0.14961097,0.08705944
52,0,0,0.3355861,0.30214375,0.17817056,0.18409956
53,0,0,0.6754267,0.21050082,0.029745925,0.08432654
54,2,3,0.0672937,0.067536145,0.3229359,0.5422342
55,2,3,0.021689706,0.065429196,0.3533196,0.5595615
56,2,3,0.07656107,0.08478229,0.30397972,0.5346769
57,2,3,0.027924791,0.04559809,0.3622643,0.5642128
58,2,3,0.05929444,0.061820567,0.36956662,0.50931835
59,2,3,0.013835309,0.030978238,0.36240056,0.5927859
60,2,3,0.107158326,0.09591134,0.33984244,0.45708784
61,2,3,0.072627924,0.07630194,0.18276468,0.6683055
62,2,3,0.031127201,0.057369098,0.44127956,0.47022414
63,2,3,0.03292073,0.1329047,0.1615559,0.6726187
64,2,2,0.04683728,0.05459798,0.49134135,0.4072234
65,2,2,0.03682004,0.077134825,0.5360624,0.34998274
66,2,2,0.06649645,0.046091318,0.57882136,0.30859092
67,2,2,0.041519888,0.030550623,0.5330486,0.39488083
68,2,2,0.062378693,0.04414444,0.5826722,0.31080464
69,2,2,0.04993407,0.038363315,0.5836573,0.32804525
70,2,2,0.034431174,0.03528332,0.54707474,0.38321072
86,1,0,0.3160165,0.27208993,0.19025768,0.22163588
87,1,0,0.31418958,0.27713493,0.1906737,0.21800175
88,1,0,0.47495115,0.22786748,0.16054854,0.13663284
89,1,0,0.5637053,0.1930613,0.16534768,0.07788569
90,1,0,0.57910985,0.20036359,0.10005755,0.12046903
93,1,1,0.26956064,0.43540886,0.14020102,0.15482953
94,0,1,0.26046148,0.34624645,0.20251158,0.1907805
95,2,3,0.017120956,0.04833744,0.354501,0.5800406
97,2,3,0.023252275,0.06150209,0.32926953,0.5859761
98,2,3,0.026900396,0.042916346,0.3653323,0.564851
99,2,3,0.08146802,0.08584347,0.18699968,0.64568883
100,2,3,0.013284485,0.029744433,0.37561962,0.58135146
101,2,3,0.021288063,0.121490836,0.36699486,0.4902262
102,2,3,0.03908759,0.12943901,0.1965213,0.63495207
103,2,2,0.05553817,0.042223457,0.5822429,0.31999543
110,0,0,0.412543,0.36354816,0.12957788,0.09433095
111,0,0,0.45863116,0.27543834,0.1514123,0.11451823
120,1,0,0.5504493,0.09814907,0.25973758,0.09166402
128,1,0,0.5264204,0.25316906,0.10844342,0.111967124
129,1,0,0.47404814,0.35471424,0.10143604,0.069801636
130,1,0,0.53819966,0.2760222,0.11799644,0.067781724
144,3,3,0.013427096,0.03278785,0.24557595,0.7082091
145,1,1,0.25543717,0.2742932,0.2404073,0.22986233
146,1,0,0.52319354,0.24625073,0.12493342,0.10562236
147,1,0,0.4589044,0.22542164,0.22162712,0.094046846
148,1,0,0.53606784,0.20862323,0.08655111,0.16875786
149,1,0,0.5457788,0.2231654,0.13062815,0.10042764
150,1,0,0.55964905,0.22949803,0.11603497,0.094817966
151,1,0,0.48045832,0.25397038,0.08634008,0.17923123
152,1,1,0.3507652,0.369361,0.1703775,0.109496325
153,1,0,0.58815396,0.20478843,0.0851475,0.1219101
154,1,0,0.594132,0.1660972,0.17523661,0.06453419
159,2,3,0.016816169,0.0340134,0.0745029,0.8746675
166,1,2,0.2639949,0.30772924,0.31281662,0.115459196
167,1,1,0.14095944,0.37978324,0.26275086,0.21650645
168,1,1,0.29126275,0.3353289,0.12219738,0.25121105
169,2,3,0.022320399,0.04266792,0.4356691,0.49934247
172,0,3,0.0945211,0.05744965,0.22266227,0.625367
174,1,1,0.34758344,0.4418998,0.12546812,0.085048564
178,0,0,0.6891405,0.19964252,0.064697556,0.046519443
179,0,0,0.6272269,0.25846437,0.05601072,0.058298074
181,0,0,0.52196467,0.2111862,0.15199843,0.11485067
187,2,3,0.015205491,0.0071415566,0.29987514,0.6777778
