idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
86,1,0,0.6266666666666667,0.3433333333333333,0.016666666666666666,0.013333333333333334
87,1,0,0.6133333333333333,0.3466666666666667,0.013333333333333334,0.02666666666666667
88,1,0,0.6433333333333333,0.32666666666666666,0.016666666666666666,0.013333333333333334
89,1,0,0.6333333333333333,0.3233333333333333,0.013333333333333334,0.03
90,1,0,0.5666666666666667,0.13333333333333333,0.023333333333333334,0.27666666666666667
112,1,2,0.04,0.46942517343904855,0.4839081598942848,0.006666666666666667
121,2,2,0.0,0.12,0.85,0.03
128,1,1,0.34,0.62,0.03666666666666667,0.0033333333333333335
129,1,1,0.25333333333333335,0.6766666666666666,0.04,0.03
130,1,1,0.27,0.6666666666666666,0.03,0.03333333333333333
131,1,1,0.05333333333333334,0.9466666666666667,0.0,0.0
132,1,1,0.06666666666666667,0.9333333333333333,0.0,0.0
140,1,1,0.11666666666666667,0.88,0.0,0.0033333333333333335
159,2,2,0.03,0.14,0.78,0.05
163,0,0,0.61,0.19,0.08333333333333333,0.11666666666666667
167,1,1,0.006666666666666667,0.9933333333333333,0.0,0.0
168,1,1,0.01,0.99,0.0,0.0
170,3,2,0.03537755527743012,0.20333333333333334,0.6379557780559032,0.12333333333333334
172,0,0,0.5287108886107634,0.19,0.12795577805590322,0.15333333333333332
173,0,0,0.74,0.19666666666666666,0.03666666666666667,0.02666666666666667
182,3,3,0.08666666666666667,0.10666666666666667,0.21333333333333335,0.5933333333333334
184,1,1,0.23,0.63,0.13333333333333333,0.006666666666666667
201,0,0,0.72,0.26,0.006666666666666667,0.013333333333333334
202,0,0,0.54,0.37333333333333335,0.02,0.06666666666666667
203,0,1,0.42333333333333334,0.47333333333333333,0.07,0.03333333333333333
204,0,0,0.5087108886107634,0.34,0.03462244472256988,0.11666666666666667
205,0,1,0.39,0.43333333333333335,0.10333333333333333,0.07333333333333333
206,0,0,0.5387108886107634,0.33666666666666667,0.027955778055903213,0.09666666666666666
207,0,0,0.42871088861076345,0.4,0.09462244472256988,0.07666666666666666
208,0,0,0.40537755527743013,0.3933333333333333,0.09462244472256988,0.10666666666666667
209,2,1,0.01,0.59,0.36333333333333334,0.03666666666666667
210,2,1,0.0033333333333333335,0.5866666666666667,0.39,0.02
211,2,1,0.0033333333333333335,0.49,0.4866666666666667,0.02
212,2,2,0.0033333333333333335,0.35,0.6266666666666667,0.02
213,2,1,0.006666666666666667,0.7866666666666666,0.19,0.016666666666666666
214,3,2,0.02,0.03333333333333333,0.79,0.15666666666666668
215,3,2,0.013333333333333334,0.02666666666666667,0.7889544235924933,0.1710455764075067
216,3,2,0.012044221944096788,0.03314172447968285,0.8337684771687136,0.1210455764075067
226,3,3,0.0033333333333333335,0.0033333333333333335,0.09333333333333334,0.9
228,1,1,0.09666666666666666,0.5864750578130162,0.2435249421869838,0.07333333333333333
229,3,3,0.20333333333333334,0.038868817204301076,0.02666666666666667,0.7311311827956989
230,2,1,0.009465999165623696,0.5333333333333333,0.43720066750104297,0.02
237,1,1,0.32,0.4266666666666667,0.14447721179624665,0.10885612153708668
245,0,0,0.5866666666666667,0.13,0.06666666666666667,0.21666666666666667
251,0,0,0.6666666666666666,0.17333333333333334,0.013333333333333334,0.14666666666666667
252,0,0,0.7,0.14,0.013333333333333334,0.14666666666666667
255,1,1,0.05,0.9466666666666667,0.0,0.0033333333333333335
264,3,3,0.11666666666666667,0.0,0.0033333333333333335,0.88
265,3,3,0.08333333333333333,0.0,0.07333333333333333,0.8433333333333334
280,2,2,0.18333333333333332,0.23161876445325405,0.5417145688800793,0.043333333333333335
287,3,0,0.37333333333333335,0.13666666666666666,0.36,0.13
288,3,2,0.19666666666666666,0.2833333333333333,0.3466666666666667,0.17333333333333334
289,1,1,0.23333333333333334,0.7666666666666667,0.0,0.0
290,1,1,0.22333333333333333,0.7766666666666666,0.0,0.0
293,2,2,0.13,0.037737634408602144,0.7433333333333333,0.08892903225806452
294,2,2,0.08,0.3908523290386521,0.5158143376280144,0.013333333333333334
295,2,2,0.08,0.3738982490915097,0.5327684175751568,0.013333333333333334
310,0,0,0.9966666666666667,0.0,0.0,0.0033333333333333335
317,0,0,0.87,0.08666666666666667,0.01,0.03333333333333333
318,0,0,0.8933333333333333,0.08,0.006666666666666667,0.02
319,0,0,0.8733333333333333,0.08333333333333333,0.01,0.03333333333333333
320,0,0,0.6033333333333334,0.3,0.02666666666666667,0.07
321,2,2,0.13666666666666666,0.11495209778658738,0.5695251140096593,0.1788561215370867
323,2,2,0.02666666666666667,0.02666666666666667,0.9433333333333334,0.0033333333333333335
330,1,1,0.15666666666666668,0.8166666666666667,0.0,0.02666666666666667
331,1,1,0.22,0.71,0.0033333333333333335,0.06666666666666667
336,0,0,1.0,0.0,0.0,0.0
339,2,2,0.006666666666666667,0.17666666666666667,0.7633333333333333,0.05333333333333334
340,3,1,0.03,0.59,0.11333333333333333,0.26666666666666666
341,2,2,0.08,0.23,0.6066666666666667,0.08333333333333333
346,0,0,0.53,0.4166666666666667,0.013333333333333334,0.04
347,0,1,0.3933333333333333,0.5433333333333333,0.01,0.05333333333333334
348,0,0,0.5,0.4533333333333333,0.006666666666666667,0.04
350,1,0,0.9466666666666667,0.043333333333333335,0.006666666666666667,0.0033333333333333335
351,1,0,0.7366666666666667,0.24,0.02,0.0033333333333333335
352,1,0,0.51,0.4866666666666667,0.0033333333333333335,0.0
353,1,0,0.8133333333333334,0.17666666666666667,0.01,0.0
354,1,0,0.6253775552774301,0.3233333333333333,0.007955778055903213,0.043333333333333335
365,2,0,0.61,0.08666666666666667,0.2900983020554066,0.013235031277926721
366,1,1,0.12,0.88,0.0,0.0
368,1,1,0.08,0.9166666666666666,0.0,0.0033333333333333335
370,2,1,0.23,0.41,0.23,0.13
376,2,2,0.006666666666666667,0.18333333333333332,0.6166666666666667,0.19333333333333333
379,3,3,0.06666666666666667,0.0033333333333333335,0.06,0.87
381,3,2,0.06742177722152691,0.024856293359762142,0.5221991412149576,0.38552278820375335
382,3,2,0.08537755527743011,0.06,0.6624329898521498,0.19218945487042002
383,3,2,0.08537755527743013,0.08180046250412946,0.4895869509405136,0.3432350312779267
384,0,0,0.6633333333333333,0.31,0.016666666666666666,0.01
385,2,2,0.02666666666666667,0.021101075268817205,0.9,0.05223225806451613
392,2,2,0.10871088861076345,0.05,0.7279557780559032,0.11333333333333333
393,2,0,0.3933333333333333,0.20666666666666667,0.27,0.13
395,3,3,0.02,0.04443440860215054,0.09,0.8455655913978495
433,0,0,0.9066666666666666,0.07333333333333333,0.02,0.0
446,1,1,0.06408844388819357,0.48,0.4025782227784731,0.05333333333333334
447,1,1,0.06408844388819357,0.4766666666666667,0.40591155611180646,0.05333333333333334
462,2,2,0.013333333333333334,0.016666666666666666,0.8333333333333334,0.13666666666666666
468,1,1,0.05,0.9133333333333333,0.03,0.006666666666666667
469,1,1,0.03666666666666667,0.7444022687609074,0.14226439790575918,0.07666666666666666
470,1,1,0.06,0.9033333333333333,0.013333333333333334,0.023333333333333334
480,1,1,0.05,0.7466666666666667,0.18333333333333332,0.02
481,1,1,0.04,0.57,0.38,0.01
508,1,1,0.01,0.9204875816575551,0.05171456888007929,0.01779784946236559
509,2,2,0.01,0.031618764453254046,0.7120094750462992,0.24637176050044682
510,2,2,0.012044221944096788,0.0447604889329369,0.7525429209370862,0.19065236818588024
517,3,3,0.03666666666666667,0.02,0.18666666666666668,0.7566666666666667
518,3,3,0.023333333333333334,0.07333333333333333,0.10333333333333333,0.8
519,3,2,0.023333333333333334,0.013333333333333334,0.8433333333333334,0.12
520,3,2,0.02666666666666667,0.016666666666666666,0.83,0.12666666666666668
521,3,2,0.2733333333333333,0.02666666666666667,0.4866666666666667,0.21333333333333335
522,3,3,0.11871088861076345,0.02776774193548387,0.15795577805590322,0.6955655913978496
545,0,0,0.95,0.013333333333333334,0.023333333333333334,0.013333333333333334
559,2,2,0.0,0.0033333333333333335,0.9711438784629134,0.025522788203753352
560,2,2,0.006666666666666667,0.015441096661599953,0.9311954624781851,0.04669677419354839
573,1,1,0.09,0.8666666666666667,0.016666666666666666,0.02666666666666667
584,2,2,0.013333333333333334,0.07666666666666666,0.8833333333333333,0.02666666666666667
605,3,1,0.02,0.9133333333333333,0.0033333333333333335,0.06333333333333334
606,3,3,0.05,0.43333333333333335,0.06666666666666667,0.45
607,1,2,0.18333333333333332,0.26666666666666666,0.40228775692582663,0.14771224307417335
619,1,1,0.02666666666666667,0.9566666666666667,0.0033333333333333335,0.013333333333333334
621,3,3,0.04,0.06333333333333334,0.38333333333333336,0.5133333333333333
630,0,0,0.93,0.05333333333333334,0.016666666666666666,0.0
642,3,3,0.03537755527743012,0.02,0.02462244472256988,0.92
657,1,1,0.25333333333333335,0.6366666666666667,0.1,0.01
658,1,1,0.2633333333333333,0.6333333333333333,0.08,0.023333333333333334
659,1,1,0.24666666666666667,0.6466666666666666,0.08666666666666667,0.02
673,1,1,0.05,0.9333333333333333,0.0,0.016666666666666666
674,1,1,0.056666666666666664,0.91,0.0,0.03333333333333333
675,0,0,0.6666666666666666,0.29,0.01,0.03333333333333333
680,1,1,0.043333333333333335,0.9,0.02666666666666667,0.03
683,1,1,0.23,0.77,0.0,0.0
698,3,0,0.30666666666666664,0.2811010752688172,0.2167649687220733,0.19546728934244284
699,2,0,0.6433333333333333,0.31666666666666665,0.016666666666666666,0.023333333333333334
700,3,1,0.30333333333333334,0.38666666666666666,0.11,0.2
706,3,3,0.02,0.02,0.023333333333333334,0.9366666666666666
711,3,3,0.13,0.06333333333333334,0.057810545129579984,0.7488561215370867
712,3,3,0.09333333333333334,0.04666666666666667,0.32,0.54
713,3,3,0.08333333333333333,0.03333333333333333,0.17228775692582662,0.7110455764075067
718,1,1,0.006666666666666667,0.9433333333333334,0.03,0.02
719,3,2,0.11333333333333333,0.07323752890650809,0.7234291377601586,0.09
720,3,2,0.33666666666666667,0.13666666666666666,0.44333333333333336,0.08333333333333333
727,0,1,0.26,0.74,0.0,0.0
728,3,1,0.056666666666666664,0.6955354838709678,0.06,0.1877978494623656
747,1,2,0.13355444305381725,0.28161876445325407,0.43482679249292877,0.15
749,3,3,0.07333333333333333,0.01776774193548387,0.07333333333333333,0.8355655913978495
751,3,3,0.05871088861076345,0.01,0.02462244472256988,0.9066666666666666
760,3,3,0.03333333333333333,0.05,0.11666666666666667,0.8
765,1,1,0.12,0.88,0.0,0.0
769,3,3,0.02,0.04776774193548387,0.16666666666666666,0.7655655913978494
770,2,0,0.4033333333333333,0.38447307565246114,0.18886025768087217,0.023333333333333334
771,3,3,0.0,0.06333333333333334,0.03333333333333333,0.9033333333333333
774,3,3,0.018710888610763452,0.03,0.004622444722569879,0.9466666666666667
777,1,1,0.01,0.8633333333333333,0.09666666666666666,0.03
790,2,1,0.17666666666666667,0.5233333333333333,0.23,0.07
791,2,2,0.023333333333333334,0.09666666666666666,0.7766666666666666,0.10333333333333333
792,2,2,0.01,0.043333333333333335,0.8301966041108132,0.11647006255585343
793,2,2,0.006666666666666667,0.03666666666666667,0.8069615728328865,0.14970509383378017
796,2,2,0.07333333333333333,0.08,0.74,0.10666666666666667
801,1,1,0.0033333333333333335,0.6133333333333333,0.36333333333333334,0.02
802,1,1,0.0033333333333333335,0.6733333333333333,0.30333333333333334,0.02
813,1,1,0.18666666666666668,0.5066666666666667,0.25333333333333335,0.05333333333333334
814,1,1,0.23,0.5266666666666666,0.21,0.03333333333333333
817,1,1,0.043333333333333335,0.7966666666666666,0.12333333333333334,0.03666666666666667
818,1,1,0.043333333333333335,0.8666666666666667,0.07114387846291331,0.018856121537086684
824,2,2,0.05,0.11,0.6233333333333333,0.21666666666666667
829,3,3,0.013333333333333334,0.09886881720430107,0.10666666666666667,0.7811311827956989
833,2,2,0.006666666666666667,0.07,0.8833333333333333,0.04
834,2,2,0.0,0.016666666666666666,0.95,0.03333333333333333
845,1,1,0.10075511055486025,0.76,0.1259115561118064,0.013333333333333334
846,1,1,0.22,0.55,0.09,0.14
857,2,2,0.06817688777638714,0.07553548387096774,0.6463003240198595,0.2099873043327856
860,2,2,0.09666666666666666,0.09666666666666666,0.7333333333333333,0.07333333333333333
861,3,2,0.21,0.13,0.51,0.15
862,3,2,0.24333333333333335,0.10333333333333333,0.5033333333333333,0.15
863,3,1,0.07333333333333333,0.3977376344086021,0.17666666666666667,0.3522623655913979
868,3,3,0.0,0.0033333333333333335,0.0033333333333333335,0.9933333333333333
871,2,0,0.5366666666666666,0.17333333333333334,0.23467381590705988,0.05532618409294012
872,3,3,0.0,0.006666666666666667,0.0,0.9933333333333333
874,3,3,0.03,0.016666666666666666,0.0,0.9533333333333334
888,1,1,0.16,0.6666666666666666,0.11666666666666667,0.056666666666666664
889,1,1,0.08666666666666667,0.6333333333333333,0.17666666666666667,0.10333333333333333
893,1,1,0.0033333333333333335,0.5866666666666667,0.39,0.02
894,1,1,0.0033333333333333335,0.6733333333333333,0.30333333333333334,0.02
919,0,0,0.6366666666666667,0.30333333333333334,0.02666666666666667,0.03333333333333333
920,0,1,0.3,0.7,0.0,0.0
927,1,1,0.29,0.71,0.0,0.0
940,0,0,0.7766666666666666,0.12333333333333334,0.05333333333333334,0.04666666666666667
945,3,3,0.06666666666666667,0.06,0.05447721179624665,0.8188561215370866
946,2,2,0.07,0.06,0.87,0.0
948,2,2,0.023333333333333334,0.0033333333333333335,0.9,0.07333333333333333
954,2,2,0.03666666666666667,0.43333333333333335,0.5066666666666667,0.023333333333333334
955,2,2,0.03333333333333333,0.24666666666666667,0.6833333333333333,0.03666666666666667
964,1,1,0.07666666666666666,0.82,0.03666666666666667,0.06666666666666667
