idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
91,3,3,0.04666666666666667,0.05,0.21,0.6933333333333334
92,3,3,0.03666666666666667,0.01779204107830552,0.17124526515151517,0.7742960271035126
110,0,0,0.53,0.4666666666666667,0.0033333333333333335,0.0
111,0,0,0.48,0.4633333333333333,0.056666666666666664,0.0
115,0,0,0.99,0.006666666666666667,0.0033333333333333335,0.0
133,2,2,0.0,0.008202716823406479,0.9588664119644723,0.03293087121212122
134,2,2,0.0,0.016666666666666666,0.950402462121212,0.03293087121212122
159,2,2,0.03333333333333333,0.10333333333333333,0.8033333333333333,0.06
160,0,0,0.6866666666666666,0.2833333333333333,0.023333333333333334,0.006666666666666667
171,1,1,0.19,0.729002995293111,0.03457859848484848,0.04641840622204068
174,1,1,0.09486329261198372,0.9033333333333333,0.0,0.0018033740546829554
178,0,0,0.9133333333333333,0.08333333333333333,0.0033333333333333335,0.0
179,0,0,0.7585663559698185,0.17666666666666667,0.048100310696848655,0.016666666666666666
181,0,1,0.24333333333333335,0.75,0.0,0.006666666666666667
185,3,3,0.016666666666666666,0.03,0.2441382575757576,0.7091950757575758
186,0,0,0.7933333333333333,0.20666666666666667,0.0,0.0
233,1,1,0.03,0.9633333333333334,0.0033333333333333335,0.0033333333333333335
234,1,1,0.03,0.9633333333333334,0.0033333333333333335,0.0033333333333333335
236,2,2,0.05195739014647137,0.21,0.671375943186862,0.06666666666666667
239,0,0,0.7633333333333333,0.17666666666666667,0.016666666666666666,0.043333333333333335
247,2,3,0.3015299592786504,0.02666666666666667,0.06666666666666667,0.6051367073880163
265,3,3,0.05,0.0,0.0,0.95
278,3,3,0.02666666666666667,0.05,0.3466666666666667,0.5766666666666667
279,3,3,0.02666666666666667,0.05,0.3466666666666667,0.5766666666666667
283,2,2,0.04,0.023333333333333334,0.83,0.10666666666666667
284,2,2,0.028196625945317043,0.02820271682340648,0.8384639498432601,0.1051367073880163
287,3,2,0.11666666666666667,0.2833333333333333,0.43,0.17
288,3,3,0.16333333333333333,0.2733333333333333,0.28,0.2833333333333333
289,1,1,0.28,0.71,0.0,0.01
290,1,1,0.27666666666666667,0.7133333333333334,0.0,0.01
305,1,1,0.2866666666666667,0.7133333333333334,0.0,0.0
337,0,0,0.9966666666666667,0.0033333333333333335,0.0,0.0
345,1,2,0.22666666666666666,0.2833333333333333,0.2966666666666667,0.19333333333333333
350,1,0,0.6733333333333333,0.28,0.02666666666666667,0.02
351,1,1,0.3087304250559285,0.6533333333333333,0.027936241610738252,0.01
352,1,1,0.17333333333333334,0.8033333333333333,0.023333333333333334,0.0
353,1,0,0.5147922307914579,0.43333333333333335,0.038541102541875566,0.013333333333333334
354,1,1,0.45,0.47333333333333333,0.04,0.03666666666666667
355,3,3,0.006666666666666667,0.022379118528027382,0.13333333333333333,0.8376208814719726
363,1,1,0.07,0.87,0.03,0.03
365,2,0,0.67,0.04666666666666667,0.27,0.013333333333333334
378,2,2,0.043333333333333335,0.19333333333333333,0.6133333333333333,0.15
381,3,2,0.09333333333333334,0.006666666666666667,0.49,0.41
382,3,2,0.09666666666666666,0.03333333333333333,0.6233333333333333,0.24666666666666667
383,3,2,0.11666666666666667,0.043333333333333335,0.5212452651515153,0.3187547348484848
387,1,1,0.05333333333333334,0.86,0.08333333333333333,0.0033333333333333335
390,1,1,0.3,0.6733333333333333,0.016666666666666666,0.01
391,1,1,0.09333333333333334,0.8666666666666667,0.03,0.01
393,2,0,0.3333333333333333,0.2633333333333333,0.32,0.08333333333333333
394,2,2,0.0033333333333333335,0.023072100313479626,0.9202612330198539,0.05333333333333334
396,1,0,0.72,0.26666666666666666,0.006666666666666667,0.006666666666666667
397,1,1,0.4363982102908278,0.5333333333333333,0.01360178970917226,0.016666666666666666
398,1,1,0.40524587648981075,0.56,0.02808745684352258,0.006666666666666667
399,1,1,0.3723257878384376,0.6,0.027674212161562364,0.0
420,2,2,0.18666666666666668,0.30666666666666664,0.41333333333333333,0.09333333333333334
426,1,1,0.15,0.8333333333333334,0.01,0.006666666666666667
430,2,2,0.05333333333333334,0.02,0.5833333333333334,0.3433333333333333
434,0,0,0.9266666666666666,0.06333333333333334,0.0033333333333333335,0.006666666666666667
435,1,1,0.17486329261198372,0.6933333333333334,0.08666666666666667,0.04513670738801629
436,1,1,0.07819662594531704,0.92,0.0,0.0018033740546829554
453,3,3,0.05,0.08666666666666667,0.27,0.5933333333333334
454,3,3,0.05,0.08666666666666667,0.27,0.5933333333333334
463,2,2,0.043333333333333335,0.03,0.8866666666666667,0.04
464,2,2,0.17333333333333334,0.043333333333333335,0.75,0.03333333333333333
468,1,1,0.07666666666666666,0.83,0.06333333333333334,0.03
469,1,1,0.08666666666666667,0.6566666666666666,0.18,0.07666666666666666
474,2,2,0.0,0.013333333333333334,0.55,0.43666666666666665
478,2,2,0.023333333333333334,0.03,0.69,0.25666666666666665
479,2,2,0.006666666666666667,0.02,0.8966666666666666,0.07666666666666666
500,2,2,0.03333333333333333,0.03666666666666667,0.8153835227272724,0.11461647727272724
505,3,3,0.08666666666666667,0.02820271682340648,0.1984639498432602,0.6866666666666666
506,3,3,0.07333333333333333,0.17333333333333334,0.05,0.7033333333333334
507,3,3,0.0,0.0,0.0,1.0
530,2,2,0.023333333333333334,0.07153605015673982,0.865130616509927,0.04
532,3,0,0.67,0.2833333333333333,0.03666666666666667,0.01
533,2,2,0.07666666666666666,0.09666666666666666,0.6533333333333333,0.17333333333333334
540,3,3,0.0,0.0033333333333333335,0.0,0.9966666666666667
541,3,3,0.0,0.0,0.0,1.0
542,2,2,0.006666666666666667,0.0033333333333333335,0.8666666666666667,0.12333333333333334
543,0,0,0.9033333333333333,0.01,0.07333333333333333,0.013333333333333334
544,0,0,0.9266666666666666,0.02666666666666667,0.02,0.02666666666666667
545,0,0,0.9333333333333333,0.02,0.016666666666666666,0.03
546,0,1,0.27,0.6933333333333334,0.0,0.03666666666666667
556,2,2,0.01,0.02666666666666667,0.9333333333333333,0.03
557,2,0,0.5266711051930765,0.11562687205819425,0.3333288948069243,0.02437312794180574
558,2,2,0.11428317798490902,0.11112537441163885,0.6790501553484242,0.09554129225502782
564,0,3,0.17666666666666667,0.31333333333333335,0.01,0.5
565,0,3,0.12,0.25666666666666665,0.0,0.6233333333333333
566,0,3,0.14333333333333334,0.2833333333333333,0.013333333333333334,0.56
567,1,1,0.02,0.7246081504702195,0.18872518286311388,0.06666666666666667
569,1,1,0.31666666666666665,0.6833333333333333,0.0,0.0
574,2,2,0.05333333333333334,0.023333333333333334,0.86,0.06333333333333334
575,2,2,0.05333333333333334,0.023333333333333334,0.86,0.06333333333333334
592,2,2,0.02,0.03,0.9233333333333333,0.02666666666666667
598,2,2,0.03,0.03666666666666667,0.7466287878787878,0.18670454545454546
599,1,1,0.36333333333333334,0.5466666666666666,0.06333333333333334,0.02666666666666667
607,1,1,0.18333333333333332,0.4266666666666667,0.30333333333333334,0.08666666666666667
617,2,2,0.02,0.05,0.7666666666666667,0.16333333333333333
619,1,1,0.043333333333333335,0.93,0.01,0.016666666666666666
622,3,3,0.03,0.03,0.17,0.77
624,1,1,0.06333333333333334,0.9277920410783056,0.0,0.008874625588361147
626,0,0,0.88,0.04,0.03666666666666667,0.043333333333333335
627,1,1,0.056666666666666664,0.6833333333333333,0.24666666666666667,0.013333333333333334
628,2,2,0.03,0.31666666666666665,0.3566666666666667,0.2966666666666667
632,0,1,0.48486329261198374,0.5133333333333333,0.0,0.0018033740546829554
643,2,3,0.016666666666666666,0.41,0.023333333333333334,0.55
677,2,2,0.03152995927865038,0.02,0.87,0.07847004072134962
681,2,2,0.03333333333333333,0.0033333333333333335,0.7833333333333333,0.18
682,2,2,0.04666666666666667,0.019738766980146292,0.8069278996865203,0.12666666666666668
686,3,3,0.11972658522396742,0.05445870774497218,0.35333333333333333,0.47248137369772697
689,1,1,0.17,0.6733333333333333,0.09333333333333334,0.06333333333333334
695,0,0,0.5466666666666666,0.36666666666666664,0.03666666666666667,0.05
698,3,0,0.3019573901464714,0.27,0.21137594318686198,0.21666666666666667
700,3,0,0.3233333333333333,0.2866666666666667,0.14666666666666667,0.24333333333333335
703,3,2,0.03666666666666667,0.04,0.47333333333333333,0.45
704,3,3,0.056666666666666664,0.02891741548994437,0.17791193181818182,0.7365039860252071
706,3,3,0.0033333333333333335,0.013333333333333334,0.02666666666666667,0.9566666666666667
707,3,3,0.02666666666666667,0.03333333333333333,0.12333333333333334,0.8166666666666667
708,3,3,0.016666666666666666,0.03,0.08666666666666667,0.8666666666666667
709,3,3,0.006666666666666667,0.023333333333333334,0.16333333333333333,0.8066666666666666
714,3,3,0.03,0.006666666666666667,0.19666666666666666,0.7666666666666667
717,0,1,0.38,0.38666666666666666,0.12333333333333334,0.11
718,1,1,0.03,0.9066666666666666,0.03666666666666667,0.02666666666666667
725,1,1,0.04,0.9566666666666667,0.0033333333333333335,0.0
738,0,1,0.38666666666666666,0.6033333333333334,0.0,0.01
743,0,0,0.93,0.043333333333333335,0.02,0.006666666666666667
745,0,0,0.87,0.07666666666666666,0.03666666666666667,0.016666666666666666
756,2,2,0.05,0.02666666666666667,0.92,0.0033333333333333335
772,3,3,0.006666666666666667,0.016666666666666666,0.01,0.9666666666666667
777,1,1,0.011529959278650378,0.7666666666666667,0.21333333333333335,0.008470040721349622
778,2,2,0.10666666666666667,0.04,0.49,0.36333333333333334
789,2,2,0.0,0.01,0.8633333333333333,0.12666666666666668
792,2,2,0.04,0.01779204107830552,0.6449810606060605,0.29722689831563387
793,2,2,0.023333333333333334,0.03,0.7828929924242423,0.16377367424242426
797,2,2,0.0,0.043333333333333335,0.9433333333333334,0.013333333333333334
798,0,3,0.07333333333333333,0.19,0.03666666666666667,0.7
799,0,3,0.08,0.19666666666666666,0.03,0.6933333333333334
800,2,2,0.006666666666666667,0.45,0.54,0.0033333333333333335
821,2,0,0.78,0.03820271682340648,0.1417972831765935,0.04
828,2,2,0.056666666666666664,0.08,0.7966666666666666,0.06666666666666667
841,0,0,0.43333333333333335,0.4166666666666667,0.06,0.09
842,3,2,0.03,0.14,0.71,0.12
852,1,1,0.13,0.87,0.0,0.0
857,2,2,0.11333333333333333,0.15558408215661104,0.5633333333333334,0.1677492511767223
868,3,3,0.006666666666666667,0.0,0.0,0.9933333333333333
877,0,0,0.6466666666666666,0.1622507488232777,0.12,0.07108258451005564
888,1,1,0.11,0.7333333333333333,0.12666666666666668,0.03
889,1,1,0.08333333333333333,0.6466666666666666,0.2,0.07
908,2,0,0.71,0.07333333333333333,0.15,0.06666666666666667
909,3,0,0.71,0.07333333333333333,0.15,0.06666666666666667
910,2,2,0.043333333333333335,0.18153605015673982,0.6951306165099268,0.08
912,2,2,0.0,0.04,0.8345785984848485,0.12542140151515152
913,2,2,0.043333333333333335,0.013333333333333334,0.8679119318181817,0.07542140151515152
914,1,1,0.16666666666666666,0.7977920410783056,0.016666666666666666,0.018874625588361147
915,1,1,0.16666666666666666,0.7977920410783056,0.016666666666666666,0.018874625588361147
918,1,1,0.10333333333333333,0.89,0.0033333333333333335,0.0033333333333333335
921,1,1,0.06,0.94,0.0,0.0
927,1,1,0.31,0.69,0.0,0.0
928,1,1,0.05333333333333334,0.76,0.14333333333333334,0.043333333333333335
929,1,1,0.05333333333333334,0.76,0.14333333333333334,0.043333333333333335
940,0,0,0.9433333333333334,0.043333333333333335,0.013333333333333334,0.0
945,3,3,0.04666666666666667,0.03,0.03333333333333333,0.89
952,1,1,0.05333333333333334,0.9433333333333334,0.0,0.0033333333333333335
956,2,2,0.04,0.11666666666666667,0.6566666666666666,0.18666666666666668
960,1,1,0.006666666666666667,0.7433333333333333,0.24333333333333335,0.006666666666666667
966,0,3,0.08333333333333333,0.18,0.043333333333333335,0.6933333333333334
967,0,3,0.08,0.19666666666666666,0.03,0.6933333333333334
971,1,1,0.006666666666666667,0.7033333333333334,0.2866666666666667,0.0033333333333333335
972,1,1,0.006666666666666667,0.7733333333333333,0.21666666666666667,0.0033333333333333335
974,2,2,0.03666666666666667,0.17,0.44666666666666666,0.3466666666666667
975,2,2,0.10333333333333333,0.04,0.7933333333333333,0.06333333333333334
1000,2,2,0.0,0.02,0.8466666666666667,0.13333333333333333
1005,2,2,0.02666666666666667,0.016666666666666666,0.9266666666666666,0.03
1029,2,2,0.023333333333333334,0.03666666666666667,0.71,0.23
1031,2,2,0.013333333333333334,0.0033333333333333335,0.8341382575757575,0.14919507575757576
1032,2,2,0.013333333333333334,0.01,0.7874715909090909,0.18919507575757574
1038,2,1,0.14,0.4766666666666667,0.3233333333333333,0.06
1045,1,1,0.06666666666666667,0.9333333333333333,0.0,0.0
1050,3,3,0.12333333333333334,0.06,0.04666666666666667,0.77
1054,3,2,0.11666666666666667,0.043333333333333335,0.42333333333333334,0.4166666666666667
1059,2,2,0.016666666666666666,0.03,0.769157196969697,0.18417613636363636
1060,2,2,0.006666666666666667,0.0,0.8845785984848483,0.10875473484848484
1070,1,1,0.2966666666666667,0.6366666666666667,0.03,0.03666666666666667
1074,1,1,0.08666666666666667,0.91,0.0,0.0033333333333333335
1076,2,2,0.006666666666666667,0.01,0.93,0.05333333333333334
1077,2,2,0.02666666666666667,0.08666666666666667,0.7366666666666667,0.15
1082,2,2,0.08666666666666667,0.013333333333333334,0.8312452651515152,0.06875473484848485
1085,0,2,0.04666666666666667,0.18666666666666668,0.6633333333333333,0.10333333333333333
1086,3,3,0.02666666666666667,0.18666666666666668,0.04,0.7466666666666667
1087,3,3,0.03666666666666667,0.09,0.013333333333333334,0.86
1093,1,3,0.03333333333333333,0.043333333333333335,0.46,0.4633333333333333
1094,1,1,0.006666666666666667,0.9733333333333334,0.01,0.01
1098,0,0,0.8866666666666667,0.08333333333333333,0.013333333333333334,0.016666666666666666
