idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.09333333333333334,0.22,0.57,0.11666666666666667
4,1,1,0.0,1.0,0.0,0.0
7,1,1,0.006666666666666667,0.9933333333333333,0.0,0.0
16,1,2,0.0,0.09333333333333334,0.9066666666666666,0.0
22,2,2,0.0,0.0,0.9833333333333333,0.016666666666666666
24,2,2,0.016666666666666666,0.05,0.9033333333333333,0.03
27,1,1,0.09,0.71,0.06333333333333334,0.13666666666666666
29,0,1,0.15,0.49666666666666665,0.30666666666666664,0.04666666666666667
30,0,0,0.6232062015503885,0.23566629339305714,0.12446083838988867,0.016666666666666666
31,0,0,0.5808899224806209,0.27795819335572974,0.1244852174969835,0.016666666666666666
32,0,0,0.5993457364341095,0.24899962672639048,0.13498797017283456,0.016666666666666666
33,0,0,0.5993457364341095,0.24899962672639048,0.13498797017283456,0.016666666666666666
34,0,0,0.5993457364341095,0.24899962672639048,0.13498797017283456,0.016666666666666666
35,0,0,0.5960124031007762,0.25566629339305713,0.13498797017283456,0.013333333333333334
39,0,0,0.5911348837209311,0.2589996267263905,0.1365321562193462,0.013333333333333334
40,0,0,0.7468651162790719,0.02666666666666667,0.2264682170542647,0.0
41,1,1,0.04666666666666667,0.6833333333333333,0.2,0.07
43,1,1,0.04666666666666667,0.6733333333333333,0.19,0.09
44,0,2,0.14333333333333334,0.18333333333333332,0.6477394636015326,0.025593869731800768
45,0,2,0.22,0.16,0.6010727969348659,0.0189272030651341
51,1,1,0.016666666666666666,0.8833333333333333,0.07333333333333333,0.02666666666666667
52,0,0,0.6574924471299094,0.32,0.005840886203423968,0.016666666666666666
53,0,3,0.30749244712990936,0.20333333333333334,0.13584088620342394,0.35333333333333333
55,2,2,0.0,0.0,0.9866666666666667,0.013333333333333334
62,2,2,0.0,0.0,0.9966666666666667,0.0033333333333333335
63,2,2,0.016666666666666666,0.03,0.9166666666666666,0.03666666666666667
69,2,2,0.0,0.0,1.0,0.0
70,2,2,0.0,0.0,1.0,0.0
76,1,1,0.0,1.0,0.0,0.0
79,1,1,0.0943735021555382,0.86,0.010427995971802618,0.035198501872659174
85,2,2,0.0,0.006666666666666667,0.9566666666666667,0.03666666666666667
88,1,1,0.0,1.0,0.0,0.0
90,1,1,0.09333333333333334,0.48333333333333334,0.06333333333333334,0.36
92,3,3,0.03,0.02666666666666667,0.13666666666666666,0.8066666666666666
93,1,1,0.19333333333333333,0.33666666666666667,0.25773946360153255,0.21226053639846745
94,0,1,0.2581348314606742,0.34,0.22,0.18186516853932583
96,2,2,0.0,0.006666666666666667,0.9733333333333334,0.02
102,2,2,0.056666666666666664,0.3333333333333333,0.5066666666666667,0.10333333333333333
114,1,2,0.19,0.27,0.5333333333333333,0.006666666666666667
116,1,1,0.12333333333333334,0.7748749533407988,0.06512504665920119,0.03666666666666667
117,1,1,0.12333333333333334,0.7748749533407988,0.06512504665920119,0.03666666666666667
118,0,1,0.1,0.8633333333333333,0.01,0.02666666666666667
119,1,1,0.15333333333333332,0.7133333333333334,0.08333333333333333,0.05
120,1,1,0.13,0.5533333333333333,0.09,0.22666666666666666
121,2,2,0.0,0.05,0.9366666666666666,0.013333333333333334
122,3,3,0.013333333333333334,0.016666666666666666,0.013333333333333334,0.9566666666666667
128,1,1,0.17299001702800187,0.655121313923106,0.15815833197024054,0.013730337078651686
