idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
43,1,0,0.31030092,0.24912496,0.21457615,0.22599791
80,2,2,0.015303693,0.05419172,0.7596171,0.17088747
81,2,2,0.043096755,0.17940089,0.7202325,0.057269845
82,2,3,0.010247555,0.0024043948,0.100329794,0.88701814
83,2,2,0.010617574,0.030550249,0.86867416,0.090158015
84,2,2,0.019268345,0.03477653,0.8203253,0.12562981
85,2,2,0.04984547,0.04933727,0.5917419,0.30907527
91,3,2,0.041013937,0.056542765,0.568504,0.3339393
92,3,2,0.027620241,0.109360136,0.7688271,0.09419256
104,1,1,0.052193392,0.9386059,0.008079436,0.0011213085
105,1,1,0.052193377,0.9386059,0.00807944,0.0011213085
110,0,0,0.50504494,0.46249762,0.004731269,0.02772609
111,0,1,0.39145637,0.54511017,0.023489807,0.03994362
120,1,1,0.20624089,0.57987344,0.1703745,0.04351121
122,3,0,0.46585107,0.12459434,0.107840754,0.3017138
123,3,3,0.20489432,0.07108416,0.1946989,0.5293226
124,3,3,0.32753816,0.17728642,0.15689555,0.33827984
125,3,3,0.2808783,0.12170593,0.15817383,0.43924198
126,3,0,0.47386482,0.17310108,0.06461941,0.28841472
127,3,3,0.31473103,0.15313496,0.14744669,0.38468733
169,2,2,0.006400748,0.029909734,0.91148055,0.05220897
170,3,2,0.07501752,0.09047313,0.7157954,0.11871398
171,1,1,0.17859624,0.4411178,0.31807747,0.062208448
238,3,2,0.006664777,0.19940116,0.7787487,0.015185423
247,2,3,0.20302753,0.02768235,0.102128774,0.66716135
256,2,3,0.05498713,0.043287687,0.42534482,0.47638044
258,2,2,0.13303114,0.051081035,0.45918357,0.35670424
278,3,2,0.08638075,0.0863812,0.4355389,0.3916992
279,3,3,0.08418494,0.07922524,0.3821159,0.45447388
287,3,2,0.11468531,0.040765844,0.4733229,0.37122598
288,3,2,0.09191645,0.046704605,0.57363313,0.28774574
291,1,1,0.08608455,0.9011377,0.010367571,0.0024101909
292,1,1,0.18993965,0.7603064,0.021843668,0.027910288
293,2,2,0.018712327,0.02072388,0.74006075,0.22050296
321,2,2,0.16734023,0.25864065,0.33145106,0.24256808
338,0,3,0.04803857,0.034373246,0.3732368,0.54435146
360,2,2,0.01787108,0.10040904,0.79958546,0.08213436
361,2,3,0.018781757,0.027266476,0.2895907,0.6643611
362,2,2,0.024034705,0.10487329,0.80140996,0.06968197
366,1,1,0.31465104,0.66588706,0.011984446,0.0074774856
395,3,0,0.77196056,0.07282863,0.047845904,0.10736486
400,3,2,0.031542253,0.06667729,0.6998225,0.20195788
401,3,2,0.06898204,0.12022065,0.54387283,0.26692444
402,3,2,0.16506177,0.22962107,0.42392,0.18139713
403,3,2,0.12923318,0.12756665,0.5133536,0.22984654
429,0,2,0.08713621,0.36163735,0.5085192,0.042707272
431,2,2,0.060768712,0.20274952,0.69454414,0.04193771
457,0,1,0.1169075,0.866454,0.013558979,0.0030795734
458,0,1,0.18130699,0.7833459,0.023224656,0.012122531
488,3,1,0.18617713,0.34379944,0.3005445,0.16947897
489,3,3,0.08064137,0.09440524,0.22837245,0.596581
497,2,2,0.016422248,0.014344376,0.89004016,0.079193294
498,1,1,0.41777503,0.53919196,0.015228237,0.027804766
516,2,2,0.025248047,0.037314452,0.76574767,0.17168987
