idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.006666666666666667,0.9933333333333333,0.0,0.0
16,1,2,0.0,0.13,0.87,0.0
39,0,0,0.9891595721458196,0.01,0.0008404278541803101,0.0
40,0,0,0.7379283999126793,0.016666666666666666,0.24540493342064915,0.0
43,1,1,0.01,0.9633333333333334,0.013333333333333334,0.013333333333333334
70,2,2,0.0,0.26814637604111263,0.6885202906255522,0.043333333333333335
85,2,2,0.0,0.01,0.947837121212121,0.042162878787878784
90,1,0,0.47,0.29333333333333333,0.056666666666666664,0.18
119,1,1,0.14333333333333334,0.7033333333333334,0.056666666666666664,0.09666666666666666
121,2,2,0.0,0.10333333333333333,0.8766666666666667,0.02
122,3,3,0.09666666666666666,0.013333333333333334,0.0033333333333333335,0.8866666666666667
128,1,1,0.3739818688981869,0.5258428493746606,0.09350861506048622,0.006666666666666667
136,2,2,0.0,0.26666666666666666,0.7066666666666667,0.02666666666666667
140,1,1,0.1,0.8966666666666666,0.0033333333333333335,0.0
188,2,2,0.0,0.0033333333333333335,0.97,0.02666666666666667
189,0,0,0.9606485355648535,0.03333333333333333,0.0060181311018131095,0.0
190,0,0,0.4033333333333333,0.31,0.23,0.056666666666666664
191,2,2,0.06,0.03666666666666667,0.8933333333333333,0.01
208,0,0,0.9833333333333333,0.0,0.006666666666666667,0.01
254,1,1,0.17333333333333334,0.7433333333333333,0.03666666666666667,0.04666666666666667
255,1,1,0.06333333333333334,0.9366666666666666,0.0,0.0
280,2,1,0.25,0.38666666666666666,0.26,0.10333333333333333
303,2,2,0.006666666666666667,0.14333333333333334,0.78,0.07
323,2,2,0.06,0.06155247417074496,0.7351141924959217,0.14333333333333334
394,2,2,0.0,0.008219140837411636,0.958447525829255,0.03333333333333333
395,3,3,0.22333333333333333,0.06666666666666667,0.09666666666666666,0.6133333333333333
436,1,1,0.016666666666666666,0.9833333333333333,0.0,0.0
493,3,0,0.49,0.09666666666666666,0.03333333333333333,0.38
495,3,0,0.61,0.07,0.03666666666666667,0.2833333333333333
496,1,0,0.6381508165225744,0.32155247417074495,0.011780859162588364,0.028515850144092216
497,2,2,0.03333333333333333,0.06465742251223491,0.6927213653665527,0.20928787878787877
498,1,1,0.36064853556485355,0.4466204458945077,0.04273101854063856,0.15
499,2,2,0.15,0.05821914083741163,0.6717808591625883,0.12
500,2,2,0.056666666666666664,0.05310494834148994,0.6459026274160858,0.24432575757575759
501,1,1,0.16,0.52,0.24666666666666667,0.07333333333333333
502,0,1,0.42,0.42333333333333334,0.06666666666666667,0.09
507,3,0,0.8133333333333334,0.06333333333333334,0.05333333333333334,0.07
541,3,0,0.7066666666666667,0.07,0.06333333333333334,0.16
546,0,1,0.43666666666666665,0.5133333333333333,0.01,0.04
638,3,0,0.5233333333333333,0.08333333333333333,0.056666666666666664,0.33666666666666667
640,2,1,0.043333333333333335,0.68,0.24,0.03666666666666667
643,2,3,0.05,0.39106846473029044,0.056666666666666664,0.5022648686030429
644,2,2,0.11666666666666667,0.07666666666666666,0.7866666666666666,0.02
777,1,1,0.016666666666666666,0.7866666666666666,0.18333333333333332,0.013333333333333334
778,2,3,0.3853242677824268,0.03,0.1446757322175732,0.44
779,2,3,0.23333333333333334,0.16333333333333333,0.29900757575757575,0.3043257575757576
780,2,2,0.006666666666666667,0.006666666666666667,0.7236893939393938,0.2629772727272728
794,2,2,0.0,0.006666666666666667,0.8281931818181817,0.16514015151515152
876,1,1,0.023333333333333334,0.5133333333333333,0.44666666666666666,0.016666666666666666
877,0,3,0.09333333333333334,0.1344017980636238,0.12333333333333334,0.6489315352697095
887,2,2,0.02926080892608089,0.04241979336595975,0.8783193977079592,0.05
915,1,1,0.0,1.0,0.0,0.0
948,2,2,0.16666666666666666,0.013333333333333334,0.67,0.15
988,1,1,0.013333333333333334,0.9633333333333334,0.023333333333333334,0.0
1060,2,2,0.0,0.006666666666666667,0.6511704545454545,0.3421628787878788
1137,3,3,0.01,0.006666666666666667,0.0033333333333333335,0.98
1218,1,1,0.04666666666666667,0.9466666666666667,0.0,0.006666666666666667
1219,1,1,0.18481748318924113,0.7233333333333334,0.06,0.031849183477425554
1220,1,1,0.03333333333333333,0.96,0.0,0.006666666666666667
1221,2,2,0.19,0.006666666666666667,0.7033333333333334,0.1
1222,3,3,0.24089817483189233,0.17,0.11333333333333333,0.47576849183477465
1223,1,1,0.22666666666666666,0.7566666666666667,0.006666666666666667,0.01
1224,2,1,0.0014841498559077812,0.54,0.42333333333333334,0.03518251681075888
1225,3,1,0.14,0.37333333333333335,0.3233333333333333,0.16333333333333333
1226,0,0,0.43532426778242683,0.1944017980636238,0.19800906555090655,0.17226486860304285
1227,0,0,0.43532426778242683,0.1944017980636238,0.19800906555090655,0.17226486860304285
1228,0,0,0.43532426778242683,0.19773513139695714,0.19467573221757323,0.17226486860304285
1229,0,0,0.43532426778242683,0.1944017980636238,0.19800906555090655,0.17226486860304285
1230,0,0,0.43532426778242683,0.19773513139695714,0.19467573221757323,0.17226486860304285
1231,0,0,0.43532426778242683,0.1944017980636238,0.19800906555090655,0.17226486860304285
1232,0,0,0.43199093444909353,0.1944017980636238,0.19800906555090655,0.1755982019363762
1233,0,0,0.44532426778242684,0.1844017980636238,0.19800906555090655,0.17226486860304285
1234,0,0,0.42199093444909347,0.21106846473029048,0.19800906555090655,0.16893153526970953
1235,0,0,0.4253242677824268,0.21106846473029048,0.19467573221757323,0.16893153526970953
1236,0,0,0.44333333333333336,0.18333333333333332,0.20666666666666667,0.16666666666666666
1237,0,0,0.45,0.18666666666666668,0.2,0.16333333333333333
1238,0,0,0.47333333333333333,0.17,0.18666666666666668,0.17
1327,1,1,0.19,0.8033333333333333,0.0,0.006666666666666667
1328,1,1,0.32666666666666666,0.6697716150081566,0.003561718325176726,0.0
1329,1,2,0.01,0.02666666666666667,0.8933333333333333,0.07
1330,1,1,0.02666666666666667,0.8333333333333334,0.02666666666666667,0.11333333333333333
1331,0,0,0.47865760111576017,0.15666666666666668,0.16467573221757323,0.2
1332,0,0,0.37333333333333335,0.11880359612724757,0.16,0.34786307053941906
1333,1,1,0.20333333333333334,0.4666666666666667,0.14333333333333334,0.18666666666666668
1337,3,0,0.9566666666666667,0.0033333333333333335,0.006666666666666667,0.03333333333333333
1376,0,0,0.6568084176383345,0.18821914083741162,0.06312325804682827,0.09184918347742554
1377,0,0,0.8039818688981868,0.11,0.02268479776847978,0.06333333333333334
1378,1,1,0.016666666666666666,0.71,0.21333333333333335,0.06
1416,0,0,0.7653242677824268,0.14,0.028009065550906556,0.06666666666666667
1417,0,0,0.76,0.15,0.03,0.06
1491,0,0,0.33865760111576015,0.18,0.2313423988842399,0.25
1492,1,1,0.28,0.7066666666666667,0.0,0.013333333333333334
1493,1,1,0.27,0.72,0.0033333333333333335,0.006666666666666667
1494,2,2,0.04532426778242678,0.004885807504078303,0.8197899247134949,0.13
1495,0,0,0.7266666666666667,0.04666666666666667,0.19333333333333333,0.03333333333333333
1496,2,2,0.14,0.3566666666666667,0.4666666666666667,0.03666666666666667
1497,3,0,0.7066666666666667,0.07666666666666666,0.08,0.13666666666666666
1498,3,0,0.4633333333333333,0.1,0.07,0.36666666666666664
1499,3,0,0.39666666666666667,0.10666666666666667,0.11,0.38666666666666666
1500,3,0,0.42,0.09666666666666666,0.11333333333333333,0.37
1501,3,0,0.6833333333333333,0.06666666666666667,0.06,0.19
1502,3,0,0.53,0.13,0.06,0.28
1503,3,3,0.3233333333333333,0.11333333333333333,0.05333333333333334,0.51
1504,3,0,0.49333333333333335,0.08,0.04,0.38666666666666666
1505,3,0,0.5066666666666667,0.08,0.06,0.35333333333333333
1506,2,1,0.05333333333333334,0.6866666666666666,0.24,0.02
1507,2,1,0.05,0.66,0.26,0.03
1508,3,0,0.5566666666666666,0.11,0.11333333333333333,0.22
1509,3,0,0.4033333333333333,0.16,0.10666666666666667,0.33
1510,3,0,0.6066666666666667,0.08333333333333333,0.07666666666666666,0.23333333333333334
1511,3,0,0.6833333333333333,0.06333333333333334,0.06,0.19333333333333333
1512,3,0,0.49333333333333335,0.08,0.05333333333333334,0.37333333333333335
1513,3,3,0.39,0.12333333333333334,0.08,0.4066666666666667
1545,2,2,0.0033333333333333335,0.03,0.9333333333333333,0.03333333333333333
1546,3,3,0.38666666666666666,0.1,0.056666666666666664,0.45666666666666667
1596,2,2,0.043333333333333335,0.013333333333333334,0.9266666666666666,0.016666666666666666
1662,0,2,0.3019909344490934,0.03666666666666667,0.3380090655509066,0.3233333333333333
1690,3,3,0.02,0.02,0.04666666666666667,0.9133333333333333
1691,3,3,0.02666666666666667,0.03,0.043333333333333335,0.9
1692,3,3,0.023333333333333334,0.02666666666666667,0.043333333333333335,0.9066666666666666
1693,3,3,0.02,0.02666666666666667,0.04666666666666667,0.9066666666666666
1811,1,1,0.023333333333333334,0.97,0.0,0.006666666666666667
1812,3,0,0.4866666666666667,0.10333333333333333,0.10333333333333333,0.30666666666666664
1813,1,1,0.03,0.6566666666666666,0.24666666666666667,0.06666666666666667
1814,3,3,0.0033333333333333335,0.03081258644536652,0.16666666666666666,0.7991874135546334
1815,1,0,0.9466666666666667,0.02666666666666667,0.02,0.006666666666666667
1816,0,1,0.16333333333333333,0.8366666666666667,0.0,0.0
