idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.13053058,0.82061845,0.024151972,0.02469901
1,3,1,0.13053076,0.8206185,0.024151819,0.02469884
2,3,1,0.140276,0.808384,0.02351883,0.02782126
4,1,1,0.12002081,0.56694216,0.16204908,0.15098794
6,1,1,0.32497028,0.59126663,0.042074822,0.04168833
7,1,1,0.30779704,0.59315073,0.045090474,0.053961787
8,1,1,0.056968812,0.83708453,0.052520256,0.053426437
11,1,1,0.26779455,0.5850984,0.0639289,0.08317812
22,2,2,0.006409696,0.031798303,0.84386873,0.11792323
24,2,2,0.094663605,0.25054517,0.41257185,0.24221934
25,1,1,0.0039201654,0.82371205,0.17073756,0.0016302165
26,1,1,0.0039201654,0.82371205,0.17073756,0.0016302165
27,1,3,0.21845481,0.318216,0.05416995,0.40915924
28,0,1,0.03474887,0.63130677,0.27933726,0.05460706
29,0,1,0.09027447,0.5793323,0.14074275,0.18965048
30,0,0,0.80597615,0.14991161,0.011777857,0.032334328
31,0,0,0.63161904,0.21674192,0.029941717,0.121697284
32,0,0,0.79226625,0.14645913,0.013175865,0.048098672
33,0,0,0.79226625,0.14645916,0.013175865,0.0480987
34,0,0,0.79226625,0.14645913,0.013175865,0.048098683
35,0,0,0.7842014,0.14527777,0.012754046,0.057766777
39,0,0,0.77550626,0.14400856,0.009995293,0.07048986
40,0,0,0.36427388,0.3331053,0.050176263,0.25244457
43,1,3,0.12472626,0.23164737,0.19600199,0.4476244
48,1,1,0.2561104,0.56797844,0.15507774,0.020833345
49,1,0,0.49289548,0.35967577,0.13359827,0.013830491
50,1,1,0.32011503,0.38192806,0.1892116,0.1087453
51,1,1,0.2385987,0.5470105,0.17780319,0.03658764
52,0,0,0.61477435,0.30014035,0.027660472,0.05742485
53,0,0,0.56126064,0.42054102,0.0009229839,0.01727542
54,2,2,0.009680418,0.003863943,0.96543604,0.021019617
55,2,2,0.011282834,0.0061609964,0.95584464,0.02671151
62,2,2,0.005434107,0.009356097,0.96827257,0.016937228
63,2,2,0.10469866,0.2377385,0.49960488,0.15795794
68,2,2,0.012961957,0.015523768,0.9461142,0.02539998
69,2,2,0.017494913,0.02334391,0.92194885,0.037212323
70,2,2,0.019077102,0.027613893,0.90826464,0.045044314
76,1,1,0.19614749,0.5940802,0.09425476,0.11551758
79,1,0,0.63069755,0.28115827,0.020437712,0.06770651
85,2,2,0.0011428128,0.0027871942,0.7166486,0.27942148
88,1,0,0.5978465,0.33547226,0.04681526,0.019865995
90,1,1,0.45410877,0.5093659,0.0054305703,0.031094782
91,3,2,0.0022617567,0.055907533,0.7143405,0.22749022
92,3,2,0.0027612334,0.048226487,0.7327689,0.21624343
93,1,1,0.15472423,0.81292194,0.009971456,0.022382444
94,0,0,0.592685,0.21185048,0.069662556,0.125802
95,2,2,0.0062631005,0.006728778,0.9616119,0.02539619
98,2,2,0.006527575,0.007421725,0.9633093,0.02274141
99,2,2,0.056565136,0.22112666,0.601347,0.12096123
101,2,2,0.017136227,0.16427283,0.77514166,0.043449234
102,2,2,0.11375543,0.28779414,0.43293092,0.16551949
110,0,0,0.580489,0.27621073,0.06959264,0.07370768
111,0,0,0.59798205,0.25140786,0.032184977,0.11842507
120,1,2,0.20249714,0.24553813,0.53077036,0.021194343
121,2,2,0.003729055,0.03998181,0.89716214,0.059127055
122,3,1,0.0693444,0.3155508,0.30111283,0.3139919
128,1,0,0.4656548,0.407442,0.09797486,0.028928373
134,2,2,0.011669926,0.04590589,0.76000476,0.1824194
144,3,3,0.02151048,0.090354286,0.33588573,0.55224955
145,1,0,0.5229926,0.20653363,0.11484691,0.15562686
147,1,0,0.5716733,0.3227868,0.0765213,0.029018642
148,1,1,0.27561045,0.6344046,0.016592277,0.073392674
151,1,1,0.18948759,0.76040107,0.012614905,0.037496474
153,1,1,0.15167947,0.7855676,0.021839997,0.04091298
155,1,1,0.0017568202,0.76372063,0.23307766,0.001444815
159,2,3,0.035600197,0.30371594,0.3187151,0.34196874
163,0,1,0.036156178,0.59011054,0.2155626,0.1581707
164,1,1,0.07193248,0.69767797,0.16733007,0.06305955
165,1,1,0.022248026,0.43803927,0.28419635,0.25551626
166,1,2,0.026057601,0.33866808,0.5239817,0.11129272
167,1,1,0.2166872,0.35361686,0.18227592,0.24742004
168,1,1,0.23557399,0.6531284,0.035707533,0.07559005
169,2,2,0.015823985,0.013560223,0.9305653,0.04005047
170,3,2,0.04327127,0.27364007,0.48482394,0.1982648
171,1,2,0.012648121,0.17558685,0.71725,0.09451506
172,0,1,0.24087995,0.57115036,0.004088778,0.18388088
173,0,0,0.7130788,0.21474944,0.026834385,0.045337386
174,1,1,0.43283114,0.47666797,0.035319153,0.055181768
175,2,2,0.06429778,0.026045766,0.71224946,0.19740699
177,0,1,0.32364118,0.5964696,0.029160304,0.05072896
