idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
41,1,1,0.17712061,0.46901268,0.1774723,0.1763944
42,1,1,0.17688271,0.47012195,0.17695405,0.17604129
43,1,1,0.18071926,0.45448104,0.18157956,0.1832202
80,2,2,0.17507374,0.17546502,0.4744225,0.17503873
81,2,2,0.17505135,0.17544237,0.4744896,0.1750167
82,2,2,0.17933644,0.17736068,0.4652155,0.17808731
83,2,2,0.17523973,0.175292,0.47433066,0.17513755
84,2,2,0.17525814,0.17533958,0.47425193,0.17515032
85,2,2,0.17547001,0.17546484,0.47381985,0.17524524
91,3,3,0.17526457,0.1750764,0.17503801,0.47462106
92,3,3,0.17503126,0.17495649,0.17496228,0.47505
104,1,1,0.17488806,0.47534698,0.17488314,0.17488186
105,1,1,0.17488806,0.47534698,0.17488314,0.17488186
110,0,0,0.47303414,0.17544322,0.1758337,0.17568894
111,0,0,0.44674316,0.18039006,0.18190715,0.19095968
115,0,0,0.47166556,0.17547418,0.17651226,0.17634793
119,1,1,0.18182437,0.4587362,0.17953897,0.17990054
120,1,1,0.18033902,0.46366236,0.17797336,0.17802522
122,3,3,0.19407305,0.18158996,0.17971025,0.44462678
123,3,3,0.17675167,0.17634265,0.17575502,0.47115058
124,3,3,0.18352483,0.1972879,0.18889573,0.4302915
125,3,3,0.1832418,0.18654515,0.18542081,0.44479227
126,3,3,0.185303,0.18771118,0.17972666,0.44725913
127,3,3,0.18268155,0.18585724,0.18488295,0.44657823
137,0,0,0.44107,0.19161412,0.18307881,0.184237
156,0,0,0.3938377,0.18595813,0.18603808,0.23416616
169,2,2,0.18030015,0.18107674,0.46139202,0.17723115
170,3,2,0.17930962,0.17772898,0.4665281,0.17643328
171,1,1,0.17538196,0.47350088,0.17582537,0.17529173
188,2,2,0.17491592,0.17493707,0.47523028,0.17491668
214,3,3,0.17491022,0.17489879,0.17491855,0.4752725
215,3,3,0.17499547,0.1750249,0.17498185,0.4749978
216,3,3,0.17495564,0.17494193,0.17496413,0.47513834
236,2,2,0.17549922,0.17686339,0.4722609,0.17537647
238,3,3,0.19583885,0.18404894,0.20381744,0.4162947
245,0,0,0.46760312,0.17709377,0.17620863,0.17909448
247,2,3,0.21075517,0.19118483,0.29350835,0.30455166
256,2,2,0.175526,0.17559603,0.47366607,0.1752119
257,2,2,0.17552705,0.17577885,0.47342595,0.17526814
258,2,2,0.17945069,0.17987248,0.46279985,0.17787702
260,1,2,0.18928602,0.27602324,0.34644976,0.18824098
