idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
91,3,3,0.010311114,0.005889215,0.016229272,0.9675704
92,3,3,0.011898028,0.00633451,0.018846162,0.96292126
110,0,0,0.785743,0.15792884,0.03835514,0.017973006
111,0,0,0.83335656,0.11406922,0.032141484,0.020432746
115,0,0,0.9899329,0.0063139154,0.001817032,0.0019362275
133,2,2,0.0015851957,0.023808729,0.9709617,0.00364437
134,2,2,0.0012271198,0.03330396,0.96064055,0.0048284233
159,2,2,0.0008391027,0.013350429,0.9852433,0.00056709134
160,0,0,0.9519749,0.04118957,0.004640453,0.0021949955
171,1,1,0.09131956,0.78717786,0.09639607,0.025106475
174,1,1,0.017407926,0.9764435,0.0033337628,0.0028147462
178,0,0,0.9631906,0.012722891,0.01995387,0.004132592
179,0,0,0.94557565,0.017808892,0.030443186,0.006172275
181,0,1,0.20790467,0.7740242,0.010336609,0.0077345637
185,3,3,0.099476255,0.017064096,0.01898958,0.8644701
186,0,0,0.99054307,0.0072045466,0.0013257603,0.00092666567
233,1,1,0.010452306,0.9871236,0.001610166,0.00081396697
234,1,1,0.010452306,0.9871236,0.001610166,0.00081396697
236,2,2,0.013126952,0.08269884,0.89482325,0.009351013
239,0,0,0.98301655,0.0053881556,0.0015310545,0.01006423
247,2,0,0.5134009,0.0060315803,0.03695997,0.44360757
265,3,3,0.09421144,0.0022125782,0.003697334,0.8998787
278,3,3,0.07278521,0.08624719,0.145523,0.6954446
279,3,3,0.07278521,0.08624719,0.145523,0.6954446
283,2,2,0.0018916611,0.023967616,0.96502143,0.009119342
284,2,2,0.0058473414,0.030050019,0.9479567,0.016145982
287,3,2,0.09938344,0.06301554,0.575601,0.26200002
288,3,3,0.19062535,0.060296386,0.32442534,0.42465287
289,1,1,0.11606217,0.8723507,0.0054992707,0.006087913
290,1,1,0.17691687,0.7999328,0.0065402156,0.016610086
305,1,1,0.03306091,0.9544518,0.011328106,0.0011592321
337,0,0,0.9723398,0.010512087,0.013380796,0.0037672934
345,1,1,0.04505652,0.5321293,0.40809247,0.014721745
350,1,0,0.5042575,0.4431017,0.043204807,0.009436033
351,1,1,0.43232983,0.49432632,0.06496056,0.008383242
352,1,1,0.13745117,0.7924333,0.060554698,0.009560785
353,1,1,0.3664599,0.5799624,0.04510019,0.008477579
354,1,1,0.18677704,0.7658088,0.037603185,0.009810942
355,3,3,0.010526286,0.0026448509,0.0013154583,0.9855134
363,1,1,0.0031195937,0.9765821,0.018589571,0.0017087462
365,2,0,0.7845207,0.11478612,0.08955436,0.011138882
378,2,2,0.008074917,0.04958379,0.81029624,0.13204509
381,3,3,0.07653855,0.039398205,0.42244154,0.4616217
382,3,2,0.046573654,0.014453777,0.6426365,0.2963361
383,3,2,0.1365646,0.036279563,0.48841643,0.33873937
387,1,1,0.034976196,0.8098726,0.1485947,0.0065565244
390,1,1,0.07919716,0.8995259,0.017507784,0.0037691833
391,1,1,0.0105771795,0.98458093,0.003388626,0.0014532751
393,2,1,0.036979288,0.48150152,0.42553917,0.055980016
394,2,2,0.014658429,0.02715434,0.93317556,0.025011696
396,1,0,0.4978718,0.46054807,0.015381811,0.026198326
397,1,0,0.4703842,0.4236649,0.034968406,0.07098251
398,1,1,0.29823023,0.60477865,0.041454367,0.05553671
399,1,1,0.24406502,0.6938972,0.029524364,0.03251342
420,2,0,0.5473492,0.13155505,0.078068,0.24302775
426,1,1,0.021540374,0.9676325,0.0073235678,0.0035035566
430,2,2,0.02064611,0.14792927,0.58922637,0.24219824
434,0,0,0.9838695,0.003395897,0.005675327,0.007059234
435,1,1,0.013108582,0.9537061,0.02814057,0.0050447774
436,1,1,0.018510258,0.97121835,0.005557992,0.0047133714
453,3,2,0.17319556,0.32627136,0.43780097,0.06273215
454,3,2,0.17319556,0.32627136,0.43780097,0.06273215
463,2,2,0.30833143,0.0569431,0.6292657,0.0054597356
464,2,2,0.3743456,0.057893015,0.5610959,0.0066654724
468,1,1,0.1662941,0.7884028,0.03549703,0.009806087
469,1,1,0.12579754,0.66184175,0.1466623,0.06569838
474,2,2,0.0052521983,0.025843846,0.660857,0.30804688
478,2,2,0.018846737,0.014237041,0.500182,0.46673426
479,2,2,0.008878705,0.017565679,0.7835206,0.19003503
500,2,2,0.008833943,0.01741613,0.9210023,0.052747622
505,3,3,0.0063970005,0.017129827,0.036964595,0.93950856
506,3,3,0.0024686155,0.014909935,0.005784444,0.976837
507,3,3,0.0021562306,0.006604458,0.0010234083,0.9902159
530,2,2,0.019768368,0.022701444,0.9349944,0.022535749
532,3,0,0.9690267,0.021829242,0.0075269416,0.0016171095
533,2,2,0.0040729577,0.02798893,0.9600372,0.00790093
540,3,3,0.00091807055,0.008964503,0.0026852263,0.98743224
541,3,3,0.0009296261,0.0048055877,0.0011640231,0.99310076
542,2,2,0.23070483,0.15736338,0.4688857,0.14304611
543,0,0,0.98709506,0.0075221234,0.004719964,0.00066284894
544,0,0,0.978111,0.011988261,0.0070999893,0.0028007424
545,0,0,0.9917812,0.004686844,0.0013556783,0.0021763197
546,0,1,0.057747696,0.9121222,0.021972094,0.008158074
556,2,2,0.007969158,0.05647841,0.8832107,0.052341715
557,2,2,0.22323704,0.2100747,0.54255176,0.024136543
558,2,2,0.026619326,0.18586528,0.772666,0.014849396
564,0,3,0.058646526,0.09782068,0.014055756,0.8294771
565,0,3,0.05124197,0.13338085,0.008264201,0.80711293
566,0,3,0.061010007,0.06065951,0.009833145,0.8684973
567,1,1,0.007906291,0.7555742,0.23124515,0.0052743806
569,1,1,0.15467495,0.80346704,0.03911787,0.0027401487
574,2,2,0.0021967106,0.010572894,0.95376366,0.033466693
575,2,2,0.0021967106,0.010572894,0.95376366,0.033466693
592,2,2,0.0049756686,0.020132916,0.9710627,0.0038287325
598,2,2,0.012759246,0.2930243,0.62050873,0.07370772
599,1,1,0.1653268,0.77741855,0.041458692,0.01579598
607,1,1,0.06247304,0.41571248,0.4098903,0.11192423
617,2,2,0.01652598,0.13511494,0.44304273,0.4053164
619,1,1,0.051068142,0.9160813,0.019174457,0.013676048
622,3,3,0.0027952532,0.0056437696,0.089125976,0.902435
624,1,1,0.01819482,0.93547416,0.03716085,0.009170217
626,0,0,0.9382845,0.03197166,0.011959568,0.017784297
627,1,1,0.038650203,0.854997,0.10434935,0.0020034194
628,2,2,0.029480154,0.146229,0.59915394,0.22513692
632,0,1,0.33028984,0.65940076,0.004297713,0.006011698
643,2,3,0.02058841,0.38608915,0.04310436,0.55021805
677,2,2,0.0020801304,0.014167149,0.9755966,0.0081560835
681,2,2,0.022199918,0.031765506,0.90664697,0.039387614
682,2,2,0.018948574,0.021484533,0.95229775,0.007269191
686,3,3,0.01468638,0.031832147,0.22997493,0.72350657
689,1,1,0.010701249,0.94401735,0.03578564,0.009495794
695,0,0,0.93931353,0.019648856,0.008309263,0.03272833
698,3,3,0.24498807,0.12950289,0.3068946,0.31861445
700,3,0,0.7532951,0.009732422,0.0037016317,0.23327078
703,3,3,0.009144008,0.005733815,0.08357296,0.9015492
704,3,3,0.021118937,0.019593176,0.16778752,0.79150033
706,3,3,0.04818368,0.015175439,0.0075881975,0.92905265
707,3,3,0.003784272,0.016912356,0.010435554,0.96886784
708,3,3,0.0050207716,0.011221001,0.00653872,0.9772195
709,3,3,0.0049361913,0.0075575234,0.008729975,0.9787763
714,3,3,0.13146415,0.009145976,0.01393779,0.845452
717,0,1,0.15040858,0.4712059,0.15029313,0.22809236
718,1,1,0.010685523,0.9646622,0.014432481,0.0102198385
725,1,1,0.04580641,0.94324267,0.009682344,0.0012685279
738,0,1,0.3213385,0.6643514,0.005679881,0.0086302245
743,0,0,0.9348589,0.0533158,0.009510721,0.0023145804
745,0,0,0.80815643,0.14918539,0.027620448,0.015037751
756,2,2,0.36926788,0.025564268,0.603357,0.0018107857
772,3,3,0.0032618488,0.013666461,0.0022264463,0.9808452
777,1,1,0.008998607,0.54811144,0.43924078,0.003649145
778,2,2,0.055601377,0.05283865,0.8560598,0.035500206
789,2,2,0.0019342371,0.015158717,0.9485513,0.034355804
792,2,2,0.008239738,0.016101759,0.91520303,0.060455468
793,2,2,0.019115187,0.080453984,0.6936516,0.2067792
797,2,2,0.0012692802,0.018172888,0.97274786,0.007810015
798,0,3,0.0028212827,0.016845861,0.0025319075,0.9778009
799,0,3,0.005105303,0.03378023,0.0023969105,0.9587176
800,2,2,0.0010255601,0.31218886,0.6848674,0.0019181294
821,2,0,0.98746943,0.0028362845,0.0039708884,0.005723423
828,2,2,0.023601577,0.012189815,0.95231354,0.011895135
841,0,1,0.096904576,0.6410625,0.07973886,0.18229407
842,3,2,0.00856195,0.05992184,0.9097467,0.021769486
852,1,1,0.01754917,0.9736327,0.00818271,0.0006354146
857,2,2,0.029676577,0.041401606,0.57468706,0.35423476
