idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.21481931,0.77557784,0.0056835962,0.003919169
39,0,0,0.95594734,0.042846527,0.00035747807,0.00084859633
40,0,0,0.6931087,0.2917076,0.0063508917,0.008832805
43,1,3,0.1775274,0.24310592,0.10922997,0.4701367
70,2,2,0.00695465,0.035364985,0.9430672,0.014613163
85,2,2,0.004713528,0.011173782,0.80222994,0.1818827
90,1,0,0.7726246,0.18788226,0.0072154608,0.032277707
121,2,2,0.000928131,0.0034615665,0.94887424,0.046736132
122,3,3,0.020036759,0.02291297,0.060801968,0.8962483
128,1,0,0.50521666,0.48081288,0.0038774202,0.010093007
189,0,0,0.86522865,0.12102077,0.0004615463,0.013288999
208,0,0,0.54932463,0.32544115,0.018931242,0.106302984
254,1,0,0.5932299,0.40442935,0.0012009382,0.0011398211
255,1,1,0.03536309,0.95993644,0.003941354,0.0007591647
323,2,2,0.053395882,0.15047555,0.5204327,0.27569583
395,3,3,0.272796,0.16130868,0.050861176,0.51503414
436,1,1,0.48166814,0.4955921,0.0131309815,0.009608841
496,1,0,0.558609,0.43461177,0.0032629098,0.0035163206
497,2,2,0.01412831,0.06729385,0.8215562,0.09702168
498,1,0,0.53963566,0.45511714,0.0024989026,0.0027483567
546,0,1,0.33317333,0.6626991,0.0007553669,0.0033721766
777,1,1,0.16475458,0.83187455,0.0028877247,0.00048319143
778,2,2,0.10460042,0.16045147,0.4838577,0.2510904
779,2,2,0.23857066,0.14261644,0.4223995,0.19641344
780,2,2,0.002794461,0.023688212,0.75214386,0.22137348
794,2,2,0.0010567872,0.0020216503,0.86385465,0.13306692
887,2,2,0.0043027126,0.055396665,0.9236307,0.016669942
948,2,3,0.24467292,0.2102749,0.12968759,0.41536456
1137,3,1,0.11106954,0.83347446,0.024253499,0.031202441
1218,1,1,0.30689114,0.68655366,0.004956037,0.0015991519
1220,1,1,0.09442278,0.9030347,0.0019526792,0.00058985886
1221,2,0,0.58319855,0.17766973,0.033382703,0.20574903
1222,3,0,0.62820464,0.26365998,0.075512595,0.032622762
1223,1,1,0.42174494,0.56513345,0.005556125,0.0075654876
1224,2,1,0.19935668,0.76442,0.032700572,0.0035227628
1226,0,0,0.8517856,0.06058712,0.021852259,0.06577498
1227,0,0,0.8946779,0.0574092,0.012997439,0.03491541
1228,0,0,0.8672244,0.05709185,0.01908466,0.056599073
1229,0,0,0.88802826,0.05053243,0.015598242,0.04584103
1230,0,3,0.33409676,0.16250338,0.079625234,0.42377463
1233,0,0,0.5939682,0.22134438,0.06425516,0.12043227
1327,1,1,0.2523365,0.743174,0.003490529,0.0009988645
1329,1,2,0.0031284366,0.01088865,0.87765455,0.10832839
1330,1,3,0.24553877,0.21799317,0.116500735,0.41996738
1331,0,0,0.6669578,0.089428514,0.05817988,0.18543379
1332,0,3,0.038319107,0.03705967,0.27845734,0.6461639
1333,1,1,0.017583182,0.6229423,0.27547607,0.08399844
1376,0,0,0.9527968,0.016144533,0.00013243344,0.030926188
1377,0,0,0.94130194,0.04834288,0.00017691708,0.01017825
1492,1,1,0.18379413,0.8130742,0.0024944153,0.0006373009
1493,1,0,0.65490687,0.32786834,0.006297385,0.010927409
1546,3,0,0.6267484,0.24821089,0.033686392,0.091354325
1662,0,0,0.38238105,0.34523258,0.11376981,0.15861663
1811,1,1,0.17533149,0.81951475,0.0028673506,0.0022864153
1814,3,3,0.058011875,0.019374778,0.09911587,0.82349753
1815,1,0,0.8919429,0.0794977,0.0014016255,0.027157776
1820,2,2,0.0014660575,0.08464384,0.74659985,0.16729026
1822,0,0,0.9605499,0.0047406387,8.266081e-05,0.034626804
1955,0,0,0.7944611,0.19148019,0.0070394035,0.0070193834
