idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
19,2,2,0.005863486,0.02842884,0.6644644,0.30124334
20,2,2,0.0063669095,0.033030834,0.65524495,0.30535728
21,2,2,0.0079207,0.02882204,0.6450861,0.31817108
22,2,2,0.007484872,0.03525127,0.6367458,0.320518
23,2,2,0.010791303,0.026028102,0.6978038,0.26537684
24,2,2,0.08728807,0.26604983,0.37945703,0.2672051
28,0,1,0.062316686,0.52062863,0.25606686,0.1609878
29,0,1,0.087346,0.55851704,0.2748899,0.079247065
52,0,1,0.43204236,0.45831615,0.027207382,0.08243414
53,0,0,0.56703556,0.3629476,0.003196269,0.06682053
163,0,1,0.28196803,0.5603372,0.013709996,0.14398481
185,3,2,0.013072156,0.025787594,0.4975491,0.4635911
186,0,0,0.52186614,0.42591023,0.017101724,0.035121925
192,0,0,0.48080596,0.43784395,0.027919697,0.053430345
193,0,1,0.44894904,0.4579495,0.031149227,0.06195226
196,0,0,0.6104542,0.26802042,0.04430424,0.077221185
197,0,1,0.39034504,0.50585514,0.055720996,0.04807889
198,1,1,0.4518047,0.49116012,0.028245023,0.028790161
199,1,1,0.4405517,0.48454088,0.043806188,0.031101331
200,1,1,0.4019052,0.5130008,0.010093674,0.07500035
248,0,0,0.45339632,0.3766817,0.009799225,0.16012277
281,1,1,0.104522616,0.8634897,0.007556527,0.024431136
282,1,1,0.3032913,0.6521429,0.010737999,0.03382778
291,1,1,0.27411816,0.671023,0.025616743,0.029242136
292,1,1,0.19536914,0.6872034,0.04233071,0.07509673
320,0,0,0.52344936,0.4188392,0.023095611,0.034615856
329,2,3,0.012528398,0.036956802,0.4503961,0.50011873
356,1,1,0.22378553,0.6911235,0.047822528,0.037268475
357,1,1,0.22166878,0.6880911,0.05135056,0.038889606
358,1,1,0.2234311,0.69089794,0.048389234,0.037281778
359,1,1,0.219265,0.6950202,0.04884545,0.036869355
366,1,1,0.29499936,0.6123027,0.039570868,0.053127058
368,1,1,0.25794554,0.6558337,0.039011084,0.047209673
372,2,1,0.36053964,0.50071365,0.06940461,0.069342084
376,2,3,0.19703726,0.3435617,0.03357841,0.4258226
390,1,1,0.25912145,0.6265107,0.015661696,0.09870621
392,2,2,0.01919847,0.11967398,0.57631737,0.28481016
413,2,2,0.015326275,0.032143086,0.5573496,0.39518097
414,2,2,0.0123600615,0.035886623,0.6630253,0.28872794
415,2,2,0.015110952,0.03787259,0.66027755,0.2867389
416,2,2,0.04455464,0.10041518,0.6132536,0.24177659
429,0,2,0.057363458,0.26674852,0.51872027,0.1571678
431,2,2,0.062003557,0.25033265,0.36919445,0.31846938
442,2,2,0.0025975811,0.023554428,0.6435136,0.33033442
444,2,2,0.0047754846,0.021421162,0.64756656,0.32623672
445,2,2,0.006140466,0.022472085,0.6440513,0.32733613
488,3,3,0.05353134,0.14825036,0.3906773,0.40754104
489,3,3,0.012026127,0.04495476,0.3215344,0.6214847
496,1,1,0.4346004,0.45306006,0.038505953,0.073833615
497,2,2,0.023335349,0.09624633,0.7006623,0.17975603
516,2,2,0.027235737,0.09430065,0.60606444,0.27239916
521,3,3,0.022155734,0.058624256,0.42071652,0.49850354
522,3,3,0.038399998,0.057527807,0.16280045,0.7412718
523,3,2,0.038871866,0.08636234,0.6886684,0.18609738
524,3,1,0.123293735,0.39160785,0.1722481,0.3128503
535,3,2,0.07279148,0.08483009,0.55398977,0.2883887
538,0,1,0.43690783,0.51140416,0.011814914,0.039873105
539,2,1,0.123559296,0.56346875,0.11382215,0.1991498
551,2,2,0.049473945,0.100931466,0.5125895,0.33700508
555,2,2,0.12947597,0.12137719,0.67014635,0.07900052
587,2,2,0.018606782,0.065244846,0.5320575,0.38409087
589,1,0,0.5019665,0.3471471,0.00212562,0.1487608
596,0,3,0.11762584,0.22382684,0.22508912,0.43345824
630,0,0,0.53664345,0.3617938,0.018676061,0.08288673
693,1,1,0.07437866,0.46973655,0.25207034,0.20381443
694,1,1,0.07951796,0.44775164,0.23853646,0.23419398
702,3,2,0.112212725,0.088161945,0.52792037,0.27170494
703,3,2,0.19085045,0.19319254,0.3836116,0.23234549
704,3,2,0.09253895,0.10824632,0.5102594,0.2889554
711,3,3,0.3740849,0.16175887,0.04731462,0.41684157
729,2,3,0.055205658,0.011643523,0.0013348506,0.931816
732,0,2,0.1828842,0.10325009,0.42232907,0.2915366
740,0,0,0.4159788,0.26864398,0.069561444,0.2458158
750,0,1,0.32414272,0.3805666,0.055070415,0.24022025
751,3,3,0.046768676,0.052952446,0.117119744,0.7831591
755,2,3,0.04350173,0.08992856,0.24868426,0.6178855
758,2,2,0.0045761205,0.04381417,0.65178174,0.29982796
766,0,0,0.4733388,0.434379,0.028198166,0.06408401
785,1,1,0.30838308,0.62919664,0.02345394,0.038966365
793,2,2,0.016230647,0.05144042,0.6166287,0.3157002
807,0,0,0.56684214,0.35486177,0.027371602,0.05092454
850,1,1,0.030458476,0.74425626,0.1382459,0.08703942
854,2,2,0.00886808,0.02624279,0.530979,0.43391016
858,2,2,0.016182562,0.033745673,0.54900336,0.4010684
891,2,3,0.056531258,0.14589702,0.32544577,0.47212595
902,2,1,0.039031494,0.46116894,0.45202854,0.04777106
903,2,1,0.047798984,0.67079777,0.1460374,0.13536583
918,1,1,0.15209225,0.811272,0.006519195,0.030116566
926,1,1,0.089982785,0.8727848,0.008505729,0.028726695
930,1,1,0.24561086,0.678108,0.034493193,0.04178802
937,2,3,0.16466792,0.017216554,0.0009242006,0.81719136
956,2,3,0.009654782,0.04953413,0.38999838,0.55081266
959,2,3,0.028150028,0.07660891,0.4241806,0.47106045
963,1,2,0.005318769,0.027063048,0.61510974,0.35250852
970,1,1,0.24911778,0.51427215,0.08430401,0.15230606
975,2,3,0.010137743,0.019944893,0.46975848,0.50015885
992,1,1,0.17108987,0.7916377,0.022326436,0.014945899
1016,1,1,0.23571011,0.746238,0.01027303,0.0077789035
1018,2,2,0.010277043,0.05069646,0.6181758,0.32085067
