idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.08,0.19952991452991456,0.49380341880341877,0.22666666666666666
14,1,2,0.03666666666666667,0.2866666666666667,0.35,0.32666666666666666
15,1,2,0.04,0.24666666666666667,0.39666666666666667,0.31666666666666665
16,1,1,0.043333333333333335,0.3528632478632479,0.3338034188034188,0.27
17,1,1,0.03666666666666667,0.34,0.3,0.3233333333333333
18,1,1,0.043333333333333335,0.36666666666666664,0.27,0.32
19,2,2,0.0,0.07333333333333333,0.8752927400468383,0.051373926619828265
20,2,2,0.0,0.05,0.8768618266978921,0.07313817330210771
21,2,2,0.0,0.023333333333333334,0.9388212334113971,0.037845433255269324
22,2,2,0.0,0.023333333333333334,0.935878220140515,0.040788446526151455
23,2,2,0.013333333333333334,0.027640297498309666,0.7950975800156127,0.16392878915274417
24,2,2,0.02,0.056666666666666664,0.7350975800156128,0.18823575331772052
44,0,0,0.55,0.08666666666666667,0.32666666666666666,0.03666666666666667
45,0,0,0.57,0.07333333333333333,0.32,0.03666666666666667
46,1,1,0.35333333333333333,0.5866666666666667,0.05333333333333334,0.006666666666666667
47,1,1,0.17,0.7866666666666666,0.043333333333333335,0.0
48,1,1,0.17,0.7866666666666666,0.043333333333333335,0.0
49,1,1,0.15666666666666668,0.7033333333333334,0.11,0.03
50,1,1,0.17666666666666667,0.81,0.013333333333333334,0.0
51,1,1,0.17666666666666667,0.65,0.17333333333333334,0.0
52,0,0,0.86,0.13666666666666666,0.0033333333333333335,0.0
53,0,0,0.5266666666666666,0.07333333333333333,0.16333333333333333,0.23666666666666666
54,2,2,0.006666666666666667,0.03666666666666667,0.7733333333333333,0.18333333333333332
55,2,2,0.01,0.03,0.7533333333333333,0.20666666666666667
56,2,2,0.02666666666666667,0.15666666666666668,0.5,0.31666666666666665
57,2,2,0.006666666666666667,0.03,0.7666666666666667,0.19666666666666666
58,2,2,0.006666666666666667,0.03666666666666667,0.8533333333333334,0.10333333333333333
59,2,2,0.006666666666666667,0.03333333333333333,0.7684309133489461,0.19156908665105385
60,2,2,0.03333333333333333,0.23666666666666666,0.5233333333333333,0.20666666666666667
61,2,3,0.04,0.2733333333333333,0.27,0.4166666666666667
62,2,2,0.01,0.03333333333333333,0.8266666666666667,0.13
63,2,3,0.03333333333333333,0.06,0.23333333333333334,0.6733333333333333
64,2,2,0.0033333333333333335,0.04666666666666667,0.8633333333333333,0.08666666666666667
65,2,2,0.03,0.043333333333333335,0.7833333333333333,0.14333333333333334
66,2,2,0.0033333333333333335,0.04,0.7733333333333333,0.18333333333333332
67,2,2,0.07,0.10486139283299527,0.75,0.07513860716700473
68,2,2,0.0033333333333333335,0.04666666666666667,0.8733333333333333,0.07666666666666666
69,2,2,0.03,0.043333333333333335,0.7833333333333333,0.14333333333333334
70,2,2,0.03,0.043333333333333335,0.77,0.15666666666666668
86,1,0,0.5733333333333334,0.41,0.01,0.006666666666666667
87,1,0,0.5733333333333334,0.42333333333333334,0.0033333333333333335,0.0
88,1,0,0.5733333333333334,0.41333333333333333,0.006666666666666667,0.006666666666666667
89,1,0,0.5433333333333333,0.4266666666666667,0.023333333333333334,0.006666666666666667
90,1,0,0.74,0.19666666666666666,0.05,0.013333333333333334
93,1,1,0.37833333333333335,0.41333333333333333,0.11333333333333333,0.095
94,0,0,0.4116666666666667,0.17666666666666667,0.36666666666666664,0.045
