idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
86,1,1,0.22688177,0.73009926,0.023938831,0.01908018
87,1,1,0.19673266,0.7676273,0.018613156,0.017026922
88,1,1,0.20032062,0.75933087,0.026710104,0.013638404
89,1,1,0.29342556,0.66518533,0.024463054,0.01692603
90,1,1,0.291394,0.66749185,0.020136151,0.02097799
112,1,2,0.010728337,0.2794614,0.70637095,0.0034393347
121,2,2,0.0019341916,0.006736659,0.98843646,0.002892692
128,1,1,0.067362346,0.895917,0.03527506,0.0014455402
129,1,1,0.06526557,0.9163137,0.016141385,0.0022794106
130,1,1,0.070274755,0.91997075,0.007506771,0.0022477473
131,1,1,0.1045653,0.85757524,0.020475917,0.017383508
132,1,1,0.1235999,0.8342883,0.022404928,0.019706815
140,1,1,0.0123227425,0.9823873,0.00305862,0.0022312996
159,2,2,0.00063084555,0.0098447595,0.9882735,0.0012508547
163,0,3,0.38756785,0.17332004,0.03698554,0.4021266
167,1,1,0.027226688,0.96609926,0.0044747572,0.0021993034
168,1,1,0.077612616,0.9148853,0.0046525733,0.0028494785
170,3,2,0.082527146,0.14754799,0.71667534,0.05324954
172,0,3,0.22131582,0.26294595,0.20943975,0.30629846
173,0,0,0.86779016,0.03842074,0.021073278,0.07271584
182,3,3,0.075791985,0.07841621,0.22810523,0.61768657
184,1,2,0.019596644,0.29172838,0.6797088,0.008966185
201,0,0,0.79397815,0.10601676,0.010384269,0.08962082
202,0,0,0.6015026,0.10864877,0.0121816825,0.277667
203,0,0,0.65332633,0.19646645,0.027623305,0.12258393
204,0,3,0.39765298,0.07362607,0.010187395,0.5185336
205,0,0,0.78605664,0.089518115,0.033055514,0.09136975
206,0,0,0.5001415,0.05308409,0.0059884964,0.44078588
207,0,0,0.6190808,0.11693214,0.028273525,0.23571356
208,0,0,0.4719265,0.075085245,0.01993466,0.43305358
209,2,2,0.00020310834,0.15470345,0.8412496,0.0038438044
210,2,1,0.00028187555,0.5318696,0.46118033,0.006668222
211,2,1,0.00034886575,0.550726,0.43756834,0.011356824
212,2,2,0.0003278687,0.41127977,0.57403237,0.014359996
213,2,1,0.00071019965,0.58156425,0.38971022,0.028015366
214,3,2,0.014308055,0.0048800535,0.9737994,0.0070124986
215,3,2,0.016070813,0.011122011,0.9612639,0.011543309
216,3,2,0.05730929,0.008318107,0.9273,0.0070725894
226,3,3,0.0047269277,0.0038188687,0.013815892,0.9776383
228,1,1,0.029010829,0.6784467,0.26388296,0.028659513
229,3,3,0.1281673,0.0076973205,0.010141567,0.85399383
230,2,2,0.006961586,0.055448536,0.9272555,0.010334328
237,1,1,0.040565412,0.8819023,0.044083245,0.033449013
245,0,0,0.9223733,0.03129202,0.005133227,0.041201428
251,0,3,0.3578595,0.009317661,0.007413474,0.62540936
252,0,0,0.51272744,0.01154415,0.009562479,0.46616596
255,1,1,0.021698989,0.9749834,0.002796654,0.0005209195
264,3,3,0.12538402,0.0025359371,0.013432096,0.8586479
265,3,3,0.10307626,0.0057068854,0.040490303,0.85072654
280,2,2,0.0797704,0.13407753,0.63980764,0.14634447
287,3,0,0.8391338,0.057005614,0.024246238,0.07961441
288,3,0,0.6970156,0.089933425,0.030086283,0.18296473
289,1,1,0.10389928,0.86540467,0.0071592145,0.023536894
290,1,1,0.11600807,0.8128928,0.0109186,0.060180552
293,2,2,0.004006069,0.014030937,0.96790576,0.014057236
294,2,2,0.0046361214,0.054862954,0.9386138,0.0018871528
295,2,2,0.0055568335,0.05481352,0.93776804,0.0018616274
310,0,0,0.97062767,0.007856597,0.0169543,0.0045613693
317,0,0,0.9638823,0.016821533,0.0043293308,0.014966834
318,0,0,0.9638072,0.016491659,0.004347145,0.015353918
319,0,0,0.96340674,0.01704777,0.004679882,0.014865643
320,0,0,0.6502605,0.101501875,0.062439177,0.18579838
321,2,1,0.01530911,0.5598257,0.379459,0.045406196
323,2,2,0.052215483,0.035051893,0.90627074,0.006461891
330,1,1,0.012067867,0.9793929,0.0031842021,0.0053550247
331,1,1,0.021463793,0.96813285,0.0034593674,0.00694394
336,0,0,0.9756505,0.008676329,0.01083141,0.004841709
339,2,2,0.018160896,0.22439797,0.72787374,0.02956742
340,3,1,0.28359562,0.5347684,0.11522929,0.066406675
341,2,2,0.0019155192,0.05097793,0.93792456,0.009181985
346,0,0,0.92271024,0.039884787,0.0062343613,0.031170627
347,0,0,0.8570699,0.082014754,0.018988619,0.041926645
348,0,0,0.8906124,0.04741883,0.00968824,0.052280486
350,1,1,0.3960292,0.5235463,0.06939447,0.011030066
351,1,1,0.38984966,0.53003424,0.07526779,0.004848302
352,1,1,0.20709941,0.67857456,0.11045517,0.0038708874
353,1,1,0.31591043,0.592131,0.08911529,0.002843279
354,1,1,0.13926436,0.75061476,0.1037637,0.0063571846
365,2,2,0.36631426,0.07922752,0.5480569,0.0064013447
366,1,1,0.16843766,0.8282502,0.0021281084,0.0011840168
368,1,1,0.060850747,0.92982966,0.006879516,0.0024400342
370,2,1,0.07722264,0.8096557,0.07345319,0.039668452
376,2,1,0.004879607,0.74891424,0.1722999,0.07390625
379,3,3,0.07878043,0.018378664,0.008877117,0.89396375
381,3,3,0.071858644,0.07510218,0.2406693,0.6123699
382,3,3,0.055106655,0.06798439,0.30831853,0.56859046
383,3,3,0.13078852,0.077044144,0.03222643,0.7599409
384,0,0,0.9178345,0.037392516,0.0179804,0.026792597
385,2,2,0.0041442118,0.03635814,0.953357,0.0061406535
392,2,2,0.00814668,0.024396213,0.96178466,0.005672457
393,2,2,0.14028227,0.3524826,0.48290887,0.024326256
395,3,3,0.052282035,0.006914281,0.0014734205,0.9393302
433,0,0,0.96248907,0.018186303,0.011699786,0.0076248725
446,1,1,0.0064537306,0.49923816,0.4771146,0.017193567
447,1,1,0.0064422926,0.4983534,0.476269,0.018935317
462,2,2,0.04811912,0.10341887,0.79934037,0.049121656
468,1,1,0.12459593,0.84880173,0.004095471,0.022506937
469,1,1,0.048373017,0.89838547,0.009918817,0.043322705
470,1,1,0.029773304,0.92002577,0.0281186,0.0220823
480,1,1,0.002873019,0.9218679,0.07242945,0.0028296493
481,1,1,0.003051474,0.8743095,0.11827337,0.0043656104
508,1,1,0.011059111,0.9010797,0.053702373,0.034158766
509,2,2,0.009465345,0.03467745,0.9367499,0.019107372
510,2,2,0.016459063,0.1300051,0.7532164,0.100319415
517,3,3,0.008292483,0.007135545,0.0136583885,0.9709136
