idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,1,0.042362265,0.5205831,0.42374432,0.013310332
14,1,1,0.012114088,0.74350065,0.2186875,0.025697734
15,1,1,0.01937308,0.742428,0.21535811,0.02284084
16,1,1,0.01815019,0.6243426,0.34024215,0.017265067
17,1,1,0.014876075,0.71883476,0.23158231,0.034706898
18,1,1,0.01203857,0.8276932,0.13269556,0.027572688
19,2,2,0.0029596654,0.025526093,0.9657101,0.0058041406
20,2,2,0.0036333192,0.015972646,0.9736192,0.0067747794
21,2,2,0.002183346,0.012673282,0.97788656,0.0072568823
22,2,2,0.0009857866,0.0077852802,0.9876715,0.0035574401
23,2,2,0.0023884994,0.012961239,0.97483546,0.009814856
24,2,2,0.0034432644,0.046207476,0.9375013,0.012847951
44,0,2,0.4125292,0.102791935,0.4754922,0.009186632
45,0,2,0.18789819,0.12050926,0.68169504,0.009897542
46,1,1,0.04647962,0.9449977,0.0074370275,0.0010855546
47,1,1,0.018742878,0.977373,0.003183811,0.00070023804
48,1,1,0.018742878,0.977373,0.003183811,0.00070023804
49,1,1,0.031120213,0.94613385,0.015709074,0.007036831
50,1,1,0.029758243,0.95013654,0.019156797,0.0009484137
51,1,1,0.012233993,0.9692146,0.017505879,0.0010454737
52,0,0,0.99289846,0.0040981327,0.0022104266,0.0007929571
53,0,0,0.8098204,0.03522116,0.10775889,0.04719957
54,2,2,0.0033900433,0.018462691,0.97437775,0.0037695481
55,2,2,0.0029601771,0.008792158,0.98292106,0.005326576
56,2,2,0.0041170893,0.04298667,0.9385289,0.014367292
57,2,2,0.0059693865,0.012835807,0.97163004,0.00956475
58,2,2,0.004564394,0.024103723,0.95547926,0.015852597
59,2,2,0.0019805813,0.01949914,0.96477836,0.01374189
60,2,2,0.004583539,0.020905606,0.95521146,0.019299375
61,2,2,0.010083008,0.096749626,0.85358286,0.03958445
62,2,2,0.0018631499,0.008176825,0.9791102,0.01084984
63,2,2,0.008422287,0.079701126,0.8379929,0.07388367
64,2,2,0.0022947274,0.020032808,0.9695388,0.008133638
65,2,2,0.00078423176,0.020609202,0.9520446,0.026561908
66,2,2,0.0009847675,0.030592773,0.9598628,0.008559665
67,2,2,0.0015020671,0.014251338,0.9822196,0.0020270308
68,2,2,0.001406732,0.02108159,0.9724681,0.0050435676
69,2,2,0.00078423176,0.020609202,0.9520446,0.026561908
70,2,2,0.00077597273,0.021193996,0.9515822,0.026447803
86,1,0,0.6445557,0.3225197,0.02904726,0.0038773436
87,1,0,0.66824627,0.2991787,0.029493066,0.0030820398
88,1,0,0.61405396,0.36034814,0.022070732,0.0035271465
89,1,1,0.29752183,0.63797957,0.057055008,0.0074435472
90,1,1,0.29085004,0.6533497,0.051480066,0.004320223
93,1,1,0.13159369,0.74843377,0.06145357,0.058518957
94,0,0,0.5785419,0.3032618,0.11515985,0.0030365372
95,2,2,0.009599611,0.047310825,0.9143139,0.02877565
96,2,2,0.0081541985,0.0662445,0.86995745,0.055643827
97,2,2,0.01139455,0.108404465,0.832717,0.047483925
98,2,2,0.019292636,0.08464399,0.85061574,0.045447644
99,2,1,0.09427847,0.34761357,0.32313606,0.23497185
100,2,2,0.015304372,0.07586459,0.83784425,0.070986815
101,2,3,0.027791234,0.11597147,0.11133302,0.7449043
102,2,2,0.028858868,0.290579,0.3830034,0.29755875
103,2,2,0.004366567,0.06210729,0.81151366,0.12201245
110,0,0,0.8228961,0.09671582,0.07445292,0.0059351274
111,0,0,0.5992015,0.15776914,0.22739293,0.015636416
115,0,0,0.92213583,0.040677987,0.010339735,0.026846433
116,1,1,0.10004327,0.88314784,0.014722303,0.0020866422
117,1,1,0.10004327,0.88314784,0.014722303,0.0020866422
118,0,1,0.043629438,0.951182,0.0034594517,0.0017291709
119,1,1,0.06623399,0.8011664,0.065980606,0.06661901
120,1,1,0.07082272,0.8862226,0.033176377,0.009778337
128,1,1,0.4012204,0.55457336,0.038168427,0.0060377982
129,1,1,0.069781676,0.8748935,0.05049267,0.0048322217
130,1,1,0.12334304,0.84459984,0.028585333,0.0034717373
141,3,3,0.00050459866,0.0114420215,0.013543931,0.9745095
142,3,3,0.0020460314,0.38714322,0.09110678,0.519704
143,3,3,0.0016066568,0.17101866,0.08518357,0.74219114
144,3,3,0.0010599691,0.042856697,0.05026503,0.9058182
145,1,1,0.025266124,0.9655983,0.008785955,0.0003496823
146,1,1,0.012613507,0.9835141,0.003598092,0.0002743254
147,1,1,0.014191587,0.97120273,0.0117944535,0.002811221
148,1,1,0.028579041,0.96550125,0.005475033,0.00044470755
149,1,1,0.016975576,0.9760919,0.006203453,0.000729107
150,1,1,0.010584408,0.9821056,0.0066763717,0.00063360686
151,1,1,0.014173606,0.9761949,0.008948095,0.000683317
152,1,1,0.009719183,0.9811091,0.008658541,0.0005131806
153,1,1,0.01341354,0.9795314,0.0066325385,0.0004225528
154,1,1,0.008874002,0.96795714,0.020602688,0.002566211
158,0,0,0.79702705,0.12309868,0.045378998,0.034495264
159,2,2,0.00083357515,0.014800986,0.98338103,0.0009843962
160,0,0,0.87780607,0.11018174,0.010941311,0.0010708643
166,1,1,0.08396913,0.8607328,0.052104775,0.0031933289
167,1,1,0.0067490456,0.9881444,0.004646793,0.0004597014
168,1,1,0.008660158,0.98337954,0.0069088833,0.0010514269
169,2,2,0.004627577,0.03364246,0.95863134,0.003098628
172,0,0,0.3606327,0.16411602,0.29364887,0.18160236
174,1,1,0.04547775,0.95059466,0.0029844712,0.0009430777
176,1,1,0.0033195107,0.7059977,0.28417355,0.006509276
178,0,0,0.98184925,0.0047296593,0.011930368,0.0014907442
179,0,0,0.9844893,0.0034294594,0.0095671695,0.0025140687
181,0,1,0.07459628,0.92014635,0.0034401163,0.00181726
184,1,1,0.020696376,0.5989966,0.3440891,0.036217984
187,2,3,0.01615004,0.014112832,0.31873432,0.6510028
188,2,2,0.0011153137,0.0034505632,0.992823,0.002611149
192,0,0,0.9595196,0.03138725,0.0059109717,0.0031821912
193,0,0,0.97422224,0.021397557,0.003050245,0.0013299272
194,0,0,0.9820185,0.015375833,0.0016258053,0.0009799387
