idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.019222917,0.49958348,0.4325204,0.048673175
4,1,1,0.0032820406,0.99463177,0.0014497491,0.0006364389
7,1,1,0.004309218,0.9931473,0.0012381589,0.00130529
16,1,2,0.0005097657,0.05541776,0.9423515,0.0017208941
22,2,2,0.00021026639,0.0020287521,0.9931108,0.0046501774
24,2,2,0.00391902,0.0073332586,0.9840068,0.004740934
27,1,1,0.09249305,0.85290176,0.022790516,0.031814698
29,0,1,0.036545552,0.65863144,0.24322301,0.061599966
30,0,0,0.7945795,0.008560864,0.18661466,0.010244981
31,0,0,0.69652635,0.011273212,0.28111044,0.011089989
32,0,0,0.7115294,0.008771454,0.27196926,0.0077299555
33,0,0,0.7115294,0.008771454,0.27196926,0.0077299555
34,0,0,0.7115294,0.008771454,0.27196926,0.0077299555
35,0,0,0.7307346,0.009008208,0.25060317,0.009654066
39,0,0,0.7399625,0.010925538,0.23915206,0.0099599
40,0,0,0.7615533,0.017865894,0.20869505,0.011885701
41,1,1,0.024898838,0.54227644,0.40637553,0.026449144
43,1,1,0.06473016,0.41468164,0.34018803,0.18040015
44,0,2,0.08993677,0.092855535,0.8133367,0.0038710234
45,0,2,0.37725684,0.14480576,0.47220996,0.0057274178
51,1,1,0.0012863413,0.90264845,0.018916823,0.07714843
52,0,0,0.9530653,0.010949667,0.0035214769,0.03246363
53,0,0,0.6377076,0.043007042,0.02457791,0.29470742
55,2,2,0.0016842121,0.00464533,0.987224,0.006446475
62,2,2,0.0027704563,0.005129215,0.9866263,0.0054740272
63,2,2,0.0072877957,0.015028729,0.9702583,0.0074251588
69,2,2,0.0025964011,0.0065040034,0.98515296,0.00574659
70,2,2,0.00259421,0.006676259,0.9843216,0.0064079035
76,1,1,0.0005826027,0.99514765,0.002635786,0.0016339464
79,1,1,0.00083162525,0.99408674,0.0036022393,0.0014794278
85,2,2,0.0019354933,0.0054092905,0.9823362,0.010319044
88,1,1,0.09950856,0.8848831,0.011673686,0.003934633
90,1,1,0.14144948,0.8407361,0.01008584,0.007728658
92,3,3,0.016900701,0.008497064,0.016516259,0.95808595
93,1,2,0.08889033,0.25900215,0.5617403,0.09036726
94,0,1,0.030867152,0.7360283,0.09882755,0.13427699
96,2,2,0.0007830748,0.079578854,0.9128086,0.006829452
102,2,2,0.0021143956,0.11528924,0.86678106,0.015815308
114,1,2,0.04514779,0.4613727,0.47326228,0.020217234
116,1,1,0.03135847,0.8844021,0.0629999,0.021239474
117,1,1,0.03135847,0.8844021,0.0629999,0.021239474
118,0,1,0.035659842,0.9410927,0.007192119,0.01605534
119,1,1,0.091743894,0.6985199,0.15066174,0.059074488
120,1,1,0.10526977,0.5065423,0.21384569,0.17434227
121,2,2,0.0004061133,0.013357176,0.9840717,0.0021649783
122,3,3,0.0036010935,0.008632397,0.0014558672,0.9863107
128,1,1,0.16786721,0.6842212,0.1397562,0.008155391
