idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
41,1,1,0.17898828,0.46743482,0.17723346,0.17634338
42,1,1,0.17859472,0.46852258,0.17678572,0.17609699
43,1,1,0.18030119,0.46212855,0.17911388,0.17845638
80,2,2,0.1770488,0.18394719,0.4620535,0.17695056
81,2,2,0.17513011,0.1758323,0.47393385,0.17510377
82,2,2,0.17745382,0.17676958,0.46801054,0.1777661
83,2,2,0.17549817,0.17536554,0.4738744,0.1752619
84,2,2,0.17547522,0.17539605,0.47387826,0.17525047
85,2,2,0.17792097,0.17721555,0.46854404,0.17631951
91,3,3,0.17520744,0.17513485,0.17499456,0.47466317
92,3,3,0.17504118,0.17496604,0.17492907,0.47506374
104,1,1,0.17489535,0.47533804,0.17488375,0.1748828
105,1,1,0.17489535,0.47533804,0.17488375,0.1748828
110,0,0,0.47428438,0.17530753,0.1751563,0.1752518
111,0,0,0.44337222,0.18106061,0.18140966,0.1941575
115,0,0,0.45420054,0.17817092,0.18723804,0.18039048
119,1,1,0.17711556,0.47131285,0.17565979,0.1759118
120,1,1,0.17717071,0.47142977,0.17559214,0.17580736
122,3,3,0.2166268,0.19487172,0.18546942,0.40303215
123,3,3,0.17936139,0.17982836,0.17693688,0.46387336
124,3,3,0.18698215,0.21171446,0.18479845,0.41650486
125,3,3,0.1912381,0.19773065,0.1936105,0.41742072
126,3,3,0.1858625,0.19003516,0.17982332,0.44427902
127,3,3,0.19020171,0.19648135,0.19172467,0.42159232
137,0,0,0.43580684,0.19423036,0.18422069,0.18574205
156,0,0,0.40600142,0.18466145,0.18500729,0.22432983
169,2,2,0.1769066,0.17715403,0.4702084,0.17573102
170,3,2,0.17867468,0.17791298,0.46724296,0.17616938
171,1,1,0.17529614,0.47380593,0.1756365,0.17526135
188,2,2,0.17491259,0.17492698,0.47525004,0.17491041
214,3,3,0.17489022,0.17488216,0.17488243,0.47534522
215,3,3,0.17490065,0.1748899,0.17488462,0.4753249
216,3,3,0.17492089,0.17489935,0.17489304,0.47528672
236,2,2,0.175057,0.17540354,0.47452945,0.1750101
238,3,3,0.19457813,0.18095048,0.18481529,0.43965617
245,0,0,0.47285786,0.17539673,0.17529745,0.17644794
247,2,2,0.19677815,0.18948008,0.32288688,0.29085493
256,2,2,0.17609455,0.17694591,0.4712564,0.17570318
257,2,2,0.17526159,0.17578627,0.4737489,0.1752032
258,2,2,0.18479581,0.18479028,0.45104727,0.17936656
260,1,2,0.18912208,0.2844204,0.33796024,0.18849722
263,3,3,0.18098204,0.17624296,0.17624368,0.4665313
267,3,3,0.17746852,0.17546824,0.1754688,0.4715945
270,3,3,0.19031003,0.18000452,0.18496563,0.44471985
278,3,3,0.17528942,0.17500983,0.1749836,0.47471714
279,3,3,0.17528942,0.17500983,0.1749836,0.47471714
287,3,3,0.1853662,0.19211501,0.18265288,0.43986586
288,3,3,0.185409,0.18142655,0.17837761,0.45478684
291,1,1,0.17488797,0.4753402,0.17488937,0.1748824
292,1,1,0.17778064,0.45782357,0.18629427,0.17810148
293,2,2,0.18247415,0.17699707,0.46327594,0.17725278
305,1,1,0.17494322,0.4749662,0.1751495,0.17494112
309,0,0,0.4752671,0.1749006,0.17491281,0.17491946
313,0,0,0.47531414,0.1748975,0.1748976,0.17489077
314,3,3,0.19435164,0.17893228,0.17894158,0.44777447
316,1,2,0.17650214,0.17627198,0.47177386,0.1754521
321,2,1,0.19245978,0.31826013,0.29146454,0.19781552
334,1,1,0.17678683,0.46602052,0.18083948,0.17635317
335,1,1,0.18271764,0.4212149,0.21375215,0.18231528
