idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.07,0.22666666666666666,0.42,0.2833333333333333
14,1,3,0.043333333333333335,0.31,0.30333333333333334,0.3433333333333333
15,1,3,0.043333333333333335,0.2733333333333333,0.34,0.3433333333333333
16,1,1,0.056666666666666664,0.3433333333333333,0.2966666666666667,0.30333333333333334
17,1,3,0.043333333333333335,0.3333333333333333,0.28,0.3433333333333333
18,1,1,0.04666666666666667,0.38333333333333336,0.22666666666666666,0.3433333333333333
19,2,2,0.01,0.056666666666666664,0.8601951600312255,0.07313817330210771
20,2,2,0.01,0.02666666666666667,0.8868618266978922,0.07647150663544106
21,2,2,0.006666666666666667,0.018194726166328598,0.9137236533957845,0.061414953771220186
22,2,2,0.0033333333333333335,0.02666666666666667,0.8988212334113973,0.07117876658860264
23,2,2,0.016666666666666666,0.019722785665990537,0.8084309133489461,0.15517963431839665
24,2,2,0.016666666666666666,0.052863247863247864,0.7422343321523649,0.18823575331772052
44,0,0,0.47,0.08333333333333333,0.42333333333333334,0.023333333333333334
45,0,0,0.48333333333333334,0.07666666666666666,0.42,0.02
46,1,1,0.36,0.5766666666666667,0.04666666666666667,0.016666666666666666
47,1,1,0.19666666666666666,0.7533333333333333,0.04,0.01
48,1,1,0.19666666666666666,0.7533333333333333,0.04,0.01
49,1,1,0.22156908665105385,0.6533333333333333,0.08176424668227947,0.043333333333333335
50,1,1,0.17333333333333334,0.7766666666666666,0.04,0.01
51,1,1,0.19,0.62,0.17666666666666667,0.013333333333333334
52,0,0,0.8733333333333333,0.11666666666666667,0.0033333333333333335,0.006666666666666667
53,0,0,0.5933333333333334,0.07,0.12,0.21666666666666667
54,2,2,0.006666666666666667,0.07,0.7566666666666667,0.16666666666666666
55,2,2,0.01,0.05333333333333334,0.7566666666666667,0.18
56,2,2,0.02666666666666667,0.19666666666666666,0.5233333333333333,0.25333333333333335
57,2,2,0.01,0.05333333333333334,0.76,0.17666666666666667
58,2,2,0.006666666666666667,0.06,0.8333333333333334,0.1
59,2,2,0.006666666666666667,0.056666666666666664,0.76,0.17666666666666667
60,2,2,0.02666666666666667,0.23666666666666666,0.5333333333333333,0.20333333333333334
61,2,3,0.05,0.32666666666666666,0.29333333333333333,0.33
62,2,2,0.013333333333333334,0.05333333333333334,0.8217642466822794,0.11156908665105386
63,2,3,0.023333333333333334,0.07143162393162393,0.25856837606837607,0.6466666666666666
64,2,2,0.006666666666666667,0.07,0.8250975800156127,0.09823575331772053
65,2,2,0.02666666666666667,0.03486139283299527,0.7433333333333333,0.19513860716700474
66,2,2,0.0,0.07333333333333333,0.7566666666666667,0.17
67,2,2,0.07666666666666666,0.09791751183231914,0.75,0.0754158215010142
68,2,2,0.0,0.07,0.8535284933645588,0.07647150663544106
69,2,2,0.02666666666666667,0.03486139283299527,0.7433333333333333,0.19513860716700474
70,2,2,0.02666666666666667,0.03486139283299527,0.7466666666666667,0.1918052738336714
86,1,0,0.64,0.31,0.03333333333333333,0.016666666666666666
87,1,0,0.64,0.3233333333333333,0.02,0.016666666666666666
88,1,0,0.64,0.30666666666666664,0.03666666666666667,0.016666666666666666
89,1,0,0.6166666666666667,0.31333333333333335,0.05333333333333334,0.016666666666666666
90,1,0,0.72,0.19666666666666666,0.06333333333333334,0.02
93,1,0,0.42,0.2833333333333333,0.18333333333333332,0.11333333333333333
94,0,0,0.415,0.22333333333333333,0.3,0.06166666666666667
95,2,2,0.01,0.06333333333333334,0.8217642466822794,0.1049024199843872
96,2,2,0.01,0.06666666666666667,0.82,0.10333333333333333
97,2,2,0.01,0.05,0.7333333333333333,0.20666666666666667
98,2,2,0.01,0.06,0.8250975800156127,0.1049024199843872
99,2,1,0.03666666666666667,0.5133333333333333,0.18666666666666668,0.2633333333333333
100,2,2,0.01,0.056666666666666664,0.8301951600312255,0.10313817330210773
101,2,3,0.15,0.25333333333333335,0.25333333333333335,0.3433333333333333
102,2,1,0.10333333333333333,0.45,0.22,0.22666666666666666
103,2,2,0.016666666666666666,0.03333333333333333,0.7266666666666667,0.22333333333333333
110,0,0,0.5433333333333333,0.45,0.0033333333333333335,0.0033333333333333335
111,0,0,0.49,0.45,0.056666666666666664,0.0033333333333333335
115,0,0,0.68,0.12333333333333334,0.10666666666666667,0.09
116,1,1,0.17333333333333334,0.7366666666666667,0.07,0.02
117,1,1,0.17333333333333334,0.7366666666666667,0.07,0.02
118,0,1,0.3,0.6733333333333333,0.023333333333333334,0.0033333333333333335
119,1,1,0.38333333333333336,0.5066666666666667,0.056666666666666664,0.05333333333333334
120,1,1,0.35833333333333334,0.6033333333333334,0.023333333333333334,0.015
128,1,1,0.44156908665105393,0.45,0.035097580015612806,0.07333333333333333
129,1,1,0.3582357533177205,0.51,0.0550975800156128,0.07666666666666666
130,1,1,0.36156908665105386,0.5033333333333333,0.0550975800156128,0.08
141,3,3,0.013333333333333334,0.09,0.11,0.7866666666666666
142,3,3,0.016666666666666666,0.3929344151453686,0.06333333333333334,0.5270655848546314
143,3,3,0.016666666666666666,0.3845841784989858,0.08333333333333333,0.5154158215010142
144,3,3,0.013333333333333334,0.12666666666666668,0.10333333333333333,0.7566666666666667
145,1,1,0.21666666666666667,0.7233333333333334,0.05333333333333334,0.006666666666666667
146,1,1,0.21666666666666667,0.6866666666666666,0.08666666666666667,0.01
147,1,1,0.2733333333333333,0.5833333333333334,0.10333333333333333,0.04
148,1,1,0.38,0.52,0.09,0.01
149,1,1,0.21666666666666667,0.7066666666666667,0.06666666666666667,0.01
150,1,1,0.27666666666666667,0.6266666666666667,0.08,0.016666666666666666
151,1,1,0.39666666666666667,0.48333333333333334,0.09,0.03
152,1,1,0.25666666666666665,0.6833333333333333,0.05,0.01
153,1,1,0.42333333333333334,0.5066666666666667,0.05333333333333334,0.016666666666666666
