idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
41,1,1,0.013333333333333334,0.8422482638888888,0.06666666666666667,0.07775173611111112
42,1,1,0.013333333333333334,0.8489149305555556,0.06,0.07775173611111112
43,1,1,0.016666666666666666,0.8289149305555555,0.07,0.08441840277777779
52,0,0,0.82,0.17333333333333334,0.0,0.006666666666666667
53,0,0,0.4642518294221549,0.15333333333333332,0.13908150391117838,0.24333333333333335
121,2,2,0.0,0.06,0.91,0.03
139,0,0,0.5266666666666666,0.08333333333333333,0.24666666666666667,0.14333333333333334
166,1,1,0.056666666666666664,0.9,0.02,0.023333333333333334
169,2,2,0.015369918699186993,0.04666666666666667,0.8412967479674797,0.09666666666666666
171,1,1,0.15,0.7467447916666667,0.02666666666666667,0.07658854166666668
174,1,1,0.3433333333333333,0.6533333333333333,0.0033333333333333335,0.0
176,1,1,0.013333333333333334,0.7266666666666667,0.23,0.03
178,0,0,0.8533333333333334,0.12498679867986799,0.015013201320132013,0.006666666666666667
179,0,0,0.7757357723577237,0.184986798679868,0.03261076229574177,0.006666666666666667
181,0,1,0.13666666666666666,0.85,0.01,0.0033333333333333335
187,2,2,0.03,0.05333333333333334,0.7366666666666667,0.18
201,0,0,0.63,0.35,0.01,0.01
202,0,0,0.5833333333333334,0.33666666666666667,0.02,0.06
203,0,1,0.4266666666666667,0.49333333333333335,0.06,0.02
204,0,0,0.6,0.2833333333333333,0.02,0.09666666666666666
205,0,1,0.3933333333333333,0.44,0.12666666666666668,0.04
206,0,0,0.59,0.2866666666666667,0.023333333333333334,0.1
207,0,1,0.36,0.5433333333333333,0.05333333333333334,0.043333333333333335
208,0,1,0.36333333333333334,0.5266666666666666,0.056666666666666664,0.05333333333333334
230,2,2,0.05814634146341464,0.36666666666666664,0.5151869918699187,0.06
240,3,1,0.2,0.29,0.2833333333333333,0.22666666666666666
244,3,3,0.07666666666666666,0.016666666666666666,0.17333333333333334,0.7333333333333333
253,0,0,0.48333333333333334,0.06666666666666667,0.36333333333333334,0.08666666666666667
256,2,2,0.0033333333333333335,0.04666666666666667,0.7022719298245613,0.2477280701754386
257,2,2,0.0033333333333333335,0.05,0.6924210526315787,0.2542456140350877
258,2,2,0.0033333333333333335,0.06666666666666667,0.6978771929824561,0.23212280701754384
268,2,3,0.44,0.013333333333333334,0.013333333333333334,0.5333333333333333
275,2,2,0.09,0.05333333333333334,0.8266666666666667,0.03
283,2,2,0.03333333333333333,0.02,0.83,0.11666666666666667
284,2,2,0.03666666666666667,0.02,0.7966666666666666,0.14666666666666667
285,1,1,0.03666666666666667,0.9433333333333334,0.006666666666666667,0.013333333333333334
286,1,1,0.06666666666666667,0.9266666666666666,0.0033333333333333335,0.0033333333333333335
287,3,0,0.39,0.08666666666666667,0.3711359649122807,0.15219736842105264
288,3,2,0.24,0.19,0.38227192982456143,0.1877280701754386
298,2,2,0.05333333333333334,0.03,0.8066666666666666,0.11
299,2,2,0.05333333333333334,0.03,0.8066666666666666,0.11
315,1,1,0.26,0.74,0.0,0.0
339,2,2,0.056666666666666664,0.15666666666666668,0.6933333333333334,0.09333333333333334
341,2,2,0.06333333333333334,0.20994719471947196,0.6367194719471948,0.09
344,0,2,0.055918699186991876,0.02666666666666667,0.8452172657252884,0.07219736842105264
349,1,1,0.09203658536585366,0.4866666666666667,0.2624327128797604,0.1588640350877193
360,2,2,0.06333333333333334,0.02666666666666667,0.8666666666666667,0.043333333333333335
361,2,2,0.05333333333333334,0.056666666666666664,0.7766666666666666,0.11333333333333333
362,2,2,0.145369918699187,0.120078125,0.7079634146341462,0.02658854166666667
363,1,1,0.06333333333333334,0.91,0.016666666666666666,0.01
377,1,1,0.016666666666666666,0.9366666666666666,0.03666666666666667,0.01
389,0,0,0.79,0.16490759075907596,0.04175907590759076,0.0033333333333333335
391,1,1,0.16333333333333333,0.78,0.04,0.016666666666666666
395,3,3,0.11870325203252031,0.08333333333333333,0.12243271287976039,0.675530701754386
409,1,1,0.10333333333333333,0.85,0.04666666666666667,0.0
410,1,1,0.08666666666666667,0.8466666666666667,0.04,0.02666666666666667
427,2,2,0.0033333333333333335,0.021653465346534652,0.8516798679867987,0.12333333333333334
434,0,0,0.7866666666666666,0.11997359735973599,0.08669306930693069,0.006666666666666667
435,1,1,0.23666666666666666,0.6616534653465347,0.07834653465346535,0.023333333333333334
436,1,1,0.30666666666666664,0.684986798679868,0.008346534653465347,0.0
455,0,0,0.68,0.29,0.016666666666666666,0.013333333333333334
456,0,0,0.6533333333333333,0.2733333333333333,0.06,0.013333333333333334
462,2,2,0.05,0.07666666666666666,0.76,0.11333333333333333
467,3,3,0.013333333333333334,0.023333333333333334,0.10666666666666667,0.8566666666666667
471,2,2,0.15,0.19160066006600662,0.3783993399339934,0.28
472,2,3,0.16666666666666666,0.19666666666666666,0.31333333333333335,0.3233333333333333
473,2,3,0.16666666666666666,0.19666666666666666,0.31333333333333335,0.3233333333333333
476,2,2,0.0033333333333333335,0.013333333333333334,0.9133333333333333,0.07
477,2,2,0.016666666666666666,0.02,0.5566666666666666,0.4066666666666667
486,1,1,0.2187032520325203,0.7533333333333333,0.024630081300813008,0.0033333333333333335
487,1,1,0.225369918699187,0.7466666666666667,0.024630081300813008,0.0033333333333333335
488,3,3,0.1,0.08333333333333333,0.19333333333333333,0.6233333333333333
489,3,3,0.023333333333333334,0.03333333333333333,0.20666666666666667,0.7366666666666667
491,1,1,0.21666666666666667,0.3622482638888889,0.25666666666666665,0.16441840277777778
494,3,3,0.03333333333333333,0.023333333333333334,0.006666666666666667,0.9366666666666666
495,3,3,0.03666666666666667,0.023333333333333334,0.006666666666666667,0.9333333333333333
509,2,2,0.0,0.03,0.698938596491228,0.27106140350877195
510,2,2,0.014256097560975609,0.041627062706270625,0.7510071906099466,0.193109649122807
526,0,3,0.28,0.16666666666666666,0.2,0.35333333333333333
530,2,2,0.013333333333333334,0.03829372937293729,0.9150396039603963,0.03333333333333333
533,2,2,0.021493656286043827,0.4,0.57,0.008506343713956172
534,3,3,0.01,0.04666666666666667,0.10333333333333333,0.84
535,3,3,0.01,0.04666666666666667,0.1,0.8433333333333334
543,0,0,0.7966666666666666,0.011124131944444445,0.18333333333333332,0.008875868055555555
545,0,0,0.7666666666666667,0.016666666666666666,0.15,0.06666666666666667
546,0,1,0.36,0.63,0.01,0.0
547,2,2,0.14,0.07333333333333333,0.6866666666666666,0.1
548,2,2,0.15666666666666668,0.08333333333333333,0.6866666666666666,0.07333333333333333
549,2,0,0.7023861788617893,0.022248263888888887,0.24094715447154488,0.03441840277777777
550,2,0,0.49,0.07329822251481238,0.41670177748518766,0.02
564,0,3,0.17,0.29,0.013333333333333334,0.5266666666666666
565,0,3,0.08,0.2833333333333333,0.013333333333333334,0.6233333333333333
566,0,3,0.15333333333333332,0.26666666666666666,0.043333333333333335,0.5366666666666666
567,1,1,0.06333333333333334,0.6016270627062706,0.2517062706270627,0.08333333333333333
576,1,1,0.05,0.9466666666666667,0.0033333333333333335,0.0
