idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
19,2,2,0.002306803,0.0029364761,0.9933877,0.0013690125
20,2,2,0.0042334474,0.0031093534,0.9901126,0.00254459
21,2,2,0.0026010978,0.0021753765,0.992564,0.0026595644
22,2,2,0.0040638126,0.0041235234,0.9838194,0.007993271
23,2,2,0.0017323623,0.0029611967,0.9912616,0.0040448406
24,2,2,0.011843536,0.011987001,0.97104025,0.005129156
28,0,1,0.04913606,0.5083925,0.33020073,0.112270646
29,0,1,0.094222754,0.6432772,0.15486486,0.10763511
52,0,0,0.99694306,0.0008491845,0.00040984186,0.001797956
53,0,0,0.77972746,0.00803088,0.020727988,0.19151367
115,0,0,0.98299396,0.007282971,0.0066820635,0.0030409999
139,0,0,0.93299985,0.0039851367,0.031419173,0.031595863
158,0,0,0.88508135,0.046710014,0.03570516,0.032503437
163,0,3,0.3023694,0.07595455,0.07642595,0.5452501
184,1,2,0.005468681,0.45987236,0.5219845,0.012674426
185,3,3,0.019530533,0.012611923,0.01724217,0.95061535
186,0,0,0.9942516,0.004444965,0.00065146893,0.00065192516
188,2,2,0.0019310752,0.006460518,0.99031806,0.0012903673
192,0,0,0.95413774,0.031801987,0.007097057,0.0069632134
193,0,0,0.9598981,0.030223392,0.004914183,0.0049643656
194,0,0,0.96890545,0.023262823,0.0037723368,0.0040594437
195,0,0,0.9594557,0.029727781,0.0060603474,0.0047561023
196,0,0,0.8857736,0.09155749,0.01741822,0.0052507278
197,0,0,0.93662685,0.04836486,0.0055413,0.009466964
198,1,1,0.004513283,0.99306494,0.0021476094,0.0002741558
199,1,1,0.005959203,0.98135376,0.012189651,0.0004974257
200,1,1,0.012237535,0.98029536,0.0067807813,0.0006862674
214,3,2,0.037592173,0.006515963,0.92377114,0.032120697
215,3,2,0.027149986,0.015665248,0.9119151,0.045269668
216,3,2,0.040415272,0.011265732,0.90979546,0.03852353
236,2,2,0.002284232,0.048230544,0.9443271,0.005158084
237,1,1,0.08305792,0.78447014,0.094055444,0.0384165
240,3,1,0.13771437,0.6703934,0.05245353,0.13943872
244,3,3,0.19120052,0.066527,0.04577228,0.6965002
248,0,0,0.3256031,0.2491942,0.13306557,0.29213712
253,0,0,0.9582345,0.0016690705,0.007577768,0.032518614
265,3,3,0.034282766,0.0038706071,0.002352125,0.9594945
268,2,3,0.22070976,0.0032107935,0.0013917474,0.7746877
270,3,0,0.43717167,0.15057437,0.07996153,0.33229247
281,1,1,0.042151704,0.9499165,0.005790246,0.002141563
282,1,1,0.025975768,0.95723695,0.008607712,0.00817958
291,1,1,0.01050573,0.97831535,0.0063660494,0.0048128515
292,1,1,0.005511543,0.97957855,0.0061562625,0.008753611
309,0,0,0.9747527,0.016339276,0.0021639222,0.0067441054
313,0,0,0.99286497,0.0035863207,0.0014858692,0.0020627992
320,0,0,0.68381625,0.1870186,0.049655363,0.079509765
328,2,2,0.010315471,0.098261185,0.8761251,0.015298228
