idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
43,1,1,0.3022613,0.39732224,0.17747185,0.12294463
80,2,2,0.0011758574,0.013088442,0.86667955,0.11905615
81,2,2,0.0047336253,0.04456233,0.82251924,0.12818481
82,2,3,0.0050290255,0.008598871,0.2507405,0.7356316
83,2,2,0.002343339,0.03297989,0.82890505,0.13577166
84,2,2,0.0036654042,0.027815366,0.7504031,0.2181161
85,2,2,0.0042768284,0.027528958,0.7372529,0.23094122
91,3,2,0.006905204,0.022752473,0.49843398,0.4719084
92,3,2,0.0034364332,0.015982276,0.6156537,0.36492756
104,1,1,0.11191049,0.83371985,0.02786741,0.026502233
105,1,1,0.11191049,0.83371985,0.02786741,0.026502233
110,0,1,0.2800648,0.65440613,0.022360323,0.043168705
111,0,1,0.29247516,0.6042862,0.023396399,0.07984226
120,1,1,0.14525436,0.8150922,0.010057805,0.029595587
122,3,3,0.1844351,0.1547619,0.2763267,0.3844763
123,3,3,0.09738713,0.079779185,0.23496693,0.5878667
124,3,3,0.24201705,0.14899263,0.2559036,0.35308668
125,3,3,0.16908242,0.07155207,0.2365869,0.5227786
126,3,3,0.3221813,0.22670157,0.12342231,0.32769474
127,3,3,0.15711287,0.09033385,0.2222903,0.53026295
169,2,2,0.0036615252,0.17431976,0.7924825,0.029536234
170,3,2,0.04049147,0.06621487,0.5763883,0.3169054
171,1,1,0.24343118,0.4217781,0.23504621,0.09974447
238,3,2,4.4701614e-05,0.0071225394,0.9737303,0.019102423
247,2,3,0.06769585,0.029772457,0.051503625,0.851028
256,2,2,0.0053249863,0.02540683,0.6622352,0.307033
258,2,2,0.045960326,0.047160044,0.4549183,0.45196134
278,3,2,0.0020052553,0.02562109,0.8268978,0.1454758
279,3,2,0.00805878,0.023010261,0.5606033,0.40832758
287,3,3,0.10092013,0.06355874,0.29400885,0.5415123
288,3,3,0.06384644,0.041514054,0.44569933,0.44894022
291,1,1,0.13826483,0.82884216,0.018026665,0.014866296
292,1,1,0.08591007,0.8597498,0.020981664,0.033358507
293,2,2,0.019400787,0.08755652,0.62525743,0.26778525
321,2,1,0.05092315,0.8682941,0.05979246,0.020990182
338,0,2,0.015130197,0.028404023,0.5063776,0.45008817
360,2,2,0.0022601732,0.050024398,0.8334502,0.1142653
361,2,2,0.0010159867,0.038248762,0.8044827,0.15625255
362,2,2,0.009801314,0.0931099,0.65393746,0.24315132
366,1,1,0.39158243,0.57324094,0.010748559,0.024428071
395,3,0,0.45689178,0.14907432,0.1850884,0.20894547
400,3,2,0.025819702,0.039731734,0.5821433,0.35230526
401,3,2,0.014663463,0.07912278,0.6737648,0.23244892
402,3,2,0.037988145,0.1675973,0.46309447,0.33132014
403,3,2,0.017694667,0.120238855,0.53979456,0.32227188
429,0,1,0.19886935,0.52229434,0.24903783,0.029798422
431,2,2,0.052822128,0.2485341,0.58813244,0.11051135
457,0,1,0.10425132,0.85524356,0.025518317,0.014986792
458,0,1,0.05893776,0.9073442,0.02123843,0.012479595
488,3,2,0.010786757,0.08302525,0.6245395,0.28164855
489,3,3,0.0045753187,0.02430513,0.38237554,0.588744
497,2,2,0.01978312,0.14099114,0.75308734,0.08613851
498,1,1,0.10399605,0.8737684,0.010811095,0.011424522
