idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
19,2,2,0.0054949317,0.004747202,0.57811457,0.4116433
20,2,2,0.006989341,0.0062212856,0.5805339,0.40625542
21,2,2,0.010137421,0.0075634993,0.55141544,0.43088362
22,2,2,0.0017619149,0.0028180638,0.61412686,0.38129312
23,2,2,0.012503745,0.017038202,0.49594533,0.47451273
24,2,3,0.07448346,0.1691717,0.16440776,0.59193707
48,1,1,0.16676478,0.72851133,0.07125029,0.033473544
49,1,0,0.48095185,0.13992545,0.19492531,0.18419737
50,1,2,0.17255582,0.25466037,0.38719213,0.18559168
51,1,0,0.5538065,0.22142164,0.12184688,0.10292499
52,0,0,0.6459688,0.17123298,0.064799346,0.117998905
53,0,3,0.28879637,0.16923705,0.09380574,0.44816083
54,2,3,0.050508577,0.008065642,0.362559,0.5788667
55,2,2,0.025936207,0.0653337,0.48273635,0.42599368
56,2,3,0.039748188,0.01195938,0.32867777,0.6196146
57,2,2,0.00879088,0.004584393,0.5262915,0.46033323
58,2,3,0.022096593,0.0067899474,0.45435384,0.51675963
59,2,3,0.0028433062,0.0024099688,0.4766277,0.518119
60,2,3,0.045925003,0.015848247,0.35023236,0.58799434
61,2,3,0.03146294,0.004890791,0.09768517,0.86596113
62,2,2,0.014360817,0.009466391,0.5165131,0.45965964
63,2,3,0.06652346,0.11689013,0.14131546,0.675271
64,2,3,0.024907129,0.011464559,0.43871927,0.524909
65,2,2,0.024301069,0.3688713,0.42393804,0.18288957
66,2,3,0.03493141,0.033779375,0.42465705,0.5066322
67,2,3,0.09564558,0.13459045,0.32952097,0.44024298
68,2,3,0.033627424,0.030280834,0.41692153,0.5191702
69,2,3,0.030697694,0.04901976,0.37225458,0.54802793
70,2,3,0.013867841,0.031126756,0.45814532,0.49686015
86,1,0,0.66319984,0.11522478,0.07984209,0.14173327
87,1,0,0.66416085,0.11848074,0.07921346,0.13814491
88,1,0,0.6176585,0.16394235,0.09460797,0.12379111
89,1,0,0.40985048,0.37273923,0.097329855,0.12008044
90,1,0,0.57244474,0.17013514,0.050715487,0.20670463
93,1,0,0.43725842,0.15044628,0.12453561,0.2877597
94,0,0,0.48790744,0.2903451,0.15021463,0.071532875
95,2,2,0.011654282,0.042519677,0.52900475,0.41682127
97,2,3,0.004748383,0.0022571601,0.40066004,0.5923344
98,2,2,0.009099264,0.004250763,0.5116111,0.47503883
99,2,3,0.034342572,0.006227945,0.12009122,0.83933824
100,2,3,0.0030411587,0.0023361365,0.4632626,0.5313601
101,2,3,0.006323595,0.013015957,0.15527502,0.8253854
102,2,3,0.06890558,0.28993428,0.19381979,0.44734037
103,2,3,0.03559179,0.059686538,0.36162397,0.5430976
110,0,0,0.53180015,0.3023014,0.076772265,0.08912618
111,0,0,0.54456586,0.33404925,0.037527695,0.08385721
120,1,0,0.81400055,0.031928137,0.075360715,0.07871053
128,1,0,0.54066867,0.16488725,0.15659405,0.13785
129,1,1,0.3856008,0.4078768,0.112752564,0.0937698
130,1,0,0.4412754,0.35737443,0.100613475,0.10073676
144,3,3,0.0072782044,0.011320477,0.23089552,0.75050586
145,1,0,0.4127814,0.15179095,0.20117705,0.23425068
146,1,0,0.69268465,0.11532038,0.08965349,0.10234151
