idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,1,0.062901676,0.4734243,0.45089814,0.012775887
14,1,1,0.02244762,0.6092053,0.32882786,0.039519235
15,1,1,0.024762241,0.6263802,0.3144447,0.034412865
16,1,1,0.026018817,0.5578933,0.39568368,0.02040421
17,1,1,0.025365956,0.6209711,0.29740414,0.056258887
18,1,1,0.02542818,0.7368201,0.19304788,0.04470378
19,2,2,0.00054186716,0.0047891373,0.99376243,0.00090660894
20,2,2,0.00092187076,0.0035503765,0.99388534,0.0016423765
21,2,2,0.0012831106,0.007980254,0.98819435,0.0025422398
22,2,2,0.0003376754,0.0029051795,0.9959825,0.0007746521
23,2,2,0.00041425272,0.00594068,0.9907127,0.0029323834
24,2,2,0.0013420031,0.012717219,0.98240894,0.003531909
44,0,0,0.58030397,0.13139978,0.27127457,0.017021704
45,0,2,0.20127827,0.18379623,0.5771767,0.03774879
46,1,1,0.030912282,0.95681417,0.011147201,0.0011263498
47,1,1,0.020256942,0.9705132,0.008659392,0.00057042675
48,1,1,0.020256942,0.9705132,0.008659392,0.00057042675
49,1,1,0.018343706,0.9502014,0.026631944,0.004822937
50,1,1,0.028404636,0.9212766,0.049402263,0.0009165054
51,1,1,0.027371433,0.9285799,0.04277383,0.0012748379
52,0,0,0.99555236,0.001947947,0.0019770479,0.0005225811
53,0,0,0.7106061,0.025810083,0.18793057,0.07565332
54,2,2,0.003054775,0.053697452,0.9380797,0.0051681027
55,2,2,0.0030452942,0.02565207,0.9599754,0.011327218
56,2,2,0.0024865798,0.09324106,0.89659005,0.007682241
57,2,2,0.0055367704,0.03497845,0.9482471,0.011237706
58,2,2,0.005179743,0.066587605,0.91180044,0.016432164
59,2,2,0.002164082,0.045642495,0.9391509,0.013042438
60,2,2,0.0015706365,0.045786113,0.94086254,0.011780667
61,2,2,0.0047650156,0.09742244,0.882609,0.015203604
62,2,2,0.0025552637,0.0140815675,0.9716393,0.011723862
63,2,2,0.0044968557,0.067195155,0.8931679,0.035140052
64,2,2,0.0024695648,0.035110295,0.9558535,0.0065665976
65,2,2,0.0016416948,0.04661497,0.9291331,0.02261017
66,2,2,0.0015102049,0.04425756,0.944658,0.0095742345
67,2,2,0.0048184954,0.026613312,0.96582496,0.002743279
68,2,2,0.002664062,0.03345997,0.95851237,0.005363638
69,2,2,0.0016416948,0.04661497,0.9291331,0.02261017
70,2,2,0.0014443774,0.03244314,0.94634795,0.019764528
86,1,1,0.3477649,0.6081401,0.04100584,0.003089122
87,1,1,0.40575078,0.5600207,0.03191824,0.0023103144
88,1,1,0.41317242,0.54527384,0.03879545,0.002758346
89,1,1,0.18559574,0.73347527,0.07582034,0.005108608
90,1,1,0.25634214,0.64823097,0.089446075,0.00598076
93,1,1,0.1900803,0.70763916,0.060570896,0.04170966
94,0,0,0.7359966,0.20343865,0.05873184,0.001832886
95,2,2,0.00585495,0.07952659,0.9028238,0.011794665
96,2,2,0.0041291034,0.09872797,0.88194966,0.015193239
97,2,2,0.0064369063,0.16513523,0.8112184,0.017209496
98,2,2,0.014081188,0.1572982,0.81156975,0.017050844
99,2,2,0.03843384,0.39972535,0.47705632,0.08478452
100,2,2,0.014196535,0.14130801,0.8058778,0.03861765
101,2,3,0.023211313,0.21419038,0.20497988,0.55761844
102,2,2,0.011044927,0.2921204,0.5890209,0.10781375
103,2,2,0.0054446217,0.12911715,0.78110486,0.08433336
110,0,0,0.92149615,0.05832408,0.01601162,0.0041681267
111,0,0,0.8236121,0.099133566,0.065140836,0.01211352
115,0,0,0.71051586,0.16832794,0.044088487,0.07706772
116,1,1,0.16229807,0.82675725,0.010013642,0.0009310829
117,1,1,0.16229807,0.82675725,0.010013642,0.0009310829
118,0,1,0.059903346,0.92786425,0.010624146,0.0016082367
119,1,1,0.034635615,0.89688456,0.054732934,0.013746886
120,1,1,0.046398744,0.91782105,0.028994855,0.006785405
128,1,1,0.3557599,0.5711882,0.067880586,0.0051712976
129,1,1,0.098264016,0.78074294,0.11472331,0.006269701
130,1,1,0.12854004,0.7778389,0.08815117,0.005469884
141,3,3,0.0006485174,0.029615829,0.033123896,0.9366118
142,3,3,0.0024526657,0.33225423,0.14667317,0.51861995
143,3,3,0.0022639509,0.19757408,0.1529083,0.64725363
144,3,3,0.0009719063,0.06047677,0.08465795,0.85389334
145,1,1,0.02055036,0.9540023,0.02516693,0.00028037382
146,1,1,0.021031091,0.96606934,0.012618443,0.00028110342
147,1,1,0.012370524,0.9653525,0.019604433,0.002672511
148,1,1,0.039125077,0.9391246,0.021008287,0.00074208825
149,1,1,0.029364571,0.95732313,0.0123998625,0.00091250014
150,1,1,0.029714355,0.9489035,0.020292804,0.001089345
151,1,1,0.041820355,0.91031903,0.046090703,0.0017699655
152,1,1,0.014976959,0.958951,0.025542447,0.0005295959
153,1,1,0.029031798,0.9418641,0.028436786,0.0006673108
154,1,1,0.012887326,0.95601475,0.029534427,0.0015635316
158,0,0,0.5801779,0.18650864,0.17848314,0.054830328
159,2,2,0.00096292753,0.0071392586,0.99114823,0.0007495537
160,0,0,0.79001665,0.18604319,0.022015484,0.0019246201
166,1,1,0.08572648,0.8456983,0.06671412,0.001861096
167,1,1,0.015687667,0.9640101,0.019730117,0.000572101
168,1,1,0.021923836,0.9507849,0.026009193,0.0012820475
169,2,2,0.008412801,0.046236422,0.9375166,0.007834222
172,0,0,0.502941,0.10266185,0.2761397,0.11825746
174,1,1,0.056094494,0.9373799,0.004875436,0.0016501504
176,1,1,0.024252018,0.8177379,0.15005364,0.007956482
178,0,0,0.97048205,0.0038866415,0.023740875,0.0018904397
179,0,0,0.97446865,0.0033197114,0.020390356,0.0018212581
181,0,1,0.048230786,0.9453607,0.004797372,0.0016111974
184,1,1,0.029863143,0.5313378,0.39171258,0.047086436
187,2,2,0.03608641,0.014125592,0.5420158,0.40777224
188,2,2,0.0011472584,0.016179068,0.97984385,0.0028297654
192,0,0,0.88997257,0.09967488,0.0057016658,0.004650893
193,0,0,0.9329615,0.062360212,0.0025109912,0.0021672018
194,0,0,0.9525989,0.04407072,0.0018828919,0.0014474421
195,0,0,0.9592122,0.03342956,0.002162491,0.0051957234
196,0,0,0.80609465,0.1751984,0.012861408,0.0058455593
197,0,0,0.75914,0.22151384,0.010044878,0.009301248
201,0,0,0.860167,0.12648165,0.012067841,0.0012834057
202,0,0,0.8824439,0.082713336,0.028457098,0.0063856724
203,0,0,0.78385395,0.15176104,0.054421637,0.009963408
204,0,0,0.8225103,0.13628706,0.035015874,0.0061868196
205,0,0,0.41084963,0.36641884,0.21827994,0.004451612
206,0,0,0.6593995,0.2620826,0.07048988,0.008028025
207,0,0,0.49370617,0.3516017,0.14186764,0.012824508
208,0,0,0.4592263,0.33567834,0.18993352,0.015161865
209,2,2,0.068060376,0.2180069,0.68299085,0.030941885
210,2,1,0.2321444,0.57489413,0.15074721,0.042214233
211,2,1,0.2160641,0.625861,0.1216058,0.036469106
212,2,1,0.10988732,0.69539475,0.12330453,0.07141342
213,2,1,0.13047248,0.70360506,0.100724354,0.06519811
214,3,2,0.0021646502,0.03862487,0.9440991,0.015111269
215,3,2,0.0018277353,0.049507655,0.93167627,0.0169884
216,3,2,0.004723663,0.066352285,0.9074642,0.02145988
220,2,1,0.016400399,0.8798957,0.10167287,0.002030996
221,2,1,0.012564845,0.92972463,0.055719353,0.001991119
222,2,1,0.014750546,0.8887556,0.094782926,0.0017108875
223,2,1,0.014750546,0.8887556,0.094782926,0.0017108875
224,2,2,0.045798898,0.013464691,0.93931806,0.0014183271
225,2,2,0.027884165,0.012756577,0.9584607,0.00089852384
227,0,2,0.42148808,0.121669166,0.44527233,0.01157048
230,2,2,0.0050449413,0.07756743,0.9008169,0.016570762
231,1,1,0.11284354,0.7584739,0.11276392,0.01591866
232,0,0,0.4220093,0.2512475,0.29861006,0.028133113
233,1,1,0.012975616,0.9695631,0.01621689,0.0012443353
234,1,1,0.012975616,0.9695631,0.01621689,0.0012443353
235,2,2,0.029730927,0.054538317,0.9096512,0.0060795704
236,2,2,0.09233031,0.17681822,0.6875852,0.04326627
237,1,2,0.32036215,0.3069362,0.33345056,0.03925105
240,3,3,0.22167593,0.07796824,0.21949288,0.4808629
241,3,2,0.20963506,0.28019547,0.48785114,0.022318348
242,3,2,0.13761635,0.36348635,0.38314882,0.11574854
247,2,3,0.24330932,0.005469149,0.32695845,0.42426306
255,1,1,0.026600394,0.9655555,0.007127446,0.00071667775
259,3,3,0.050774973,0.016405616,0.049054295,0.8837651
270,3,3,0.20341432,0.022948815,0.2061577,0.56747913
271,3,1,0.19168091,0.39659134,0.3256781,0.08604962
274,2,2,0.002426417,0.0081640035,0.88103193,0.108377665
275,2,2,0.09484285,0.0595819,0.8359622,0.009613014
285,1,1,0.01279067,0.9759896,0.009329829,0.0018899528
286,1,1,0.021592455,0.97226816,0.0051856223,0.0009538023
287,3,3,0.043152355,0.014183551,0.3612615,0.58140266
288,3,3,0.048313797,0.011299523,0.35628456,0.58410215
291,1,1,0.0010222167,0.9977952,0.0008795951,0.00030297175
292,1,1,0.0015808068,0.9948526,0.002996909,0.0005696497
293,2,2,0.0028903934,0.016889988,0.9790187,0.0012008882
298,2,1,0.014510155,0.39976603,0.34756964,0.23815419
299,2,1,0.017197853,0.51890504,0.21085748,0.2530396
300,2,2,0.008253412,0.20622148,0.76190025,0.023624828
301,2,1,0.0868807,0.52815133,0.37029824,0.014669667
302,2,1,0.040627036,0.6543369,0.2823312,0.022704847
303,2,1,0.11465595,0.5588862,0.28262246,0.0438354
309,0,0,0.9724309,0.017565224,0.0076513947,0.0023524906
312,0,0,0.9354959,0.036660053,0.023359913,0.0044841175
315,1,1,0.11223886,0.8587332,0.026051069,0.0029769063
321,2,1,0.22807539,0.65241224,0.051951267,0.067561105
323,2,2,0.015646849,0.015893115,0.9141566,0.054303426
324,1,1,0.18028851,0.8118014,0.004535122,0.003375006
325,1,1,0.06463849,0.9207596,0.010361796,0.0042400993
330,1,1,0.046445698,0.9442469,0.008150862,0.0011565122
331,1,1,0.032702226,0.9408523,0.025295662,0.001149857
332,2,0,0.4276568,0.3733078,0.18053776,0.018497648
333,2,0,0.54680055,0.26778522,0.17425264,0.011161545
340,3,1,0.08746159,0.8758455,0.034722492,0.0019704087
341,2,0,0.63148534,0.19319369,0.104023725,0.0712973
342,3,3,0.008338682,0.009827908,0.019795224,0.96203816
344,0,2,0.011709853,0.25229594,0.7211873,0.014806981
349,1,2,0.33210322,0.107071064,0.39238524,0.16844048
350,1,0,0.7554438,0.18791062,0.052006125,0.004639479
351,1,0,0.6994772,0.25531784,0.040450554,0.0047543985
352,1,1,0.1487362,0.717009,0.116504,0.017750818
353,1,1,0.4073993,0.47692835,0.10250956,0.013162767
354,1,1,0.18145831,0.7128801,0.0943743,0.01128732
356,1,1,0.0209156,0.9681791,0.0058619124,0.005043369
357,1,1,0.022211708,0.9651464,0.007258808,0.0053830156
358,1,1,0.02130952,0.9675798,0.0059723128,0.0051383553
359,1,1,0.018744886,0.97315425,0.0049623903,0.003138486
360,2,2,0.0048188847,0.042482752,0.9328499,0.019848406
361,2,2,0.0026867783,0.048091277,0.9210369,0.028185016
362,2,2,0.0042721257,0.12298361,0.77708465,0.095659554
364,2,1,0.46043828,0.53016096,0.006501692,0.002899009
366,1,1,0.28875744,0.69873625,0.011216238,0.0012900598
367,1,1,0.017039742,0.9747338,0.007401871,0.00082458585
368,1,1,0.122045405,0.8647997,0.011412231,0.001742716
372,2,0,0.76858413,0.21394855,0.010898642,0.006568674
373,1,1,0.1717082,0.56751883,0.2482271,0.012545872
374,1,1,0.1717082,0.56751883,0.2482271,0.012545872
375,1,1,0.071371764,0.84240294,0.08237052,0.0038547828
377,1,1,0.04703935,0.9373404,0.01519025,0.00042997545
378,2,2,0.022529643,0.44383672,0.5088117,0.024821904
381,3,2,0.011607919,0.027796747,0.73666656,0.22392872
382,3,2,0.00562928,0.024800269,0.87259454,0.09697596
383,3,3,0.00578349,0.019851372,0.4419491,0.53241605
385,2,2,0.0009376996,0.04492255,0.95061684,0.003522959
390,1,1,0.027757203,0.8034121,0.16721608,0.0016145859
391,1,1,0.005119668,0.98827064,0.0061862385,0.00042352037
392,2,2,0.000756249,0.013682701,0.98406523,0.001495843
393,2,2,0.1507887,0.38190916,0.43730882,0.02999335
394,2,2,0.002114451,0.0387966,0.95327973,0.00580919
404,2,2,0.007027833,0.33256516,0.5295465,0.13086051
405,2,2,0.030127846,0.17400713,0.6862761,0.1095889
406,2,2,0.0040585753,0.1372403,0.80220556,0.056495603
407,2,2,0.0040585753,0.1372403,0.80220556,0.056495603
408,2,2,0.01066722,0.11385423,0.83620167,0.03927687
409,1,1,0.014100633,0.9807715,0.002628519,0.0024994302
410,1,1,0.011132574,0.96358603,0.005172057,0.020109305
413,2,2,0.0016797972,0.0055391164,0.96958524,0.023195919
414,2,2,0.0043578753,0.006729466,0.88798296,0.100929745
415,2,2,0.003391636,0.0080356,0.8818907,0.10668209
416,2,2,0.0019172378,0.0059979856,0.94386226,0.04822249
417,1,1,0.10907715,0.6066549,0.09614429,0.1881237
418,1,1,0.17998722,0.6014868,0.12579408,0.09273188
419,1,1,0.33311695,0.5342753,0.10047905,0.032128774
420,2,1,0.31452182,0.67836684,0.0010787222,0.006032622
423,3,3,0.014579417,0.029407563,0.16899467,0.7870183
424,3,3,0.010199698,0.039215688,0.16630264,0.78428197
425,3,3,0.04716833,0.08070343,0.09113408,0.7809941
426,1,1,0.0312093,0.9537135,0.009336593,0.0057406705
428,2,1,0.0254638,0.90529156,0.05117837,0.018066296
431,2,1,0.03943221,0.7268169,0.22108689,0.0126640145
433,0,0,0.95943236,0.013191051,0.024915002,0.0024616208
435,1,1,0.013160977,0.9736863,0.0095430855,0.0036096273
436,1,1,0.021200176,0.97121686,0.004923883,0.0026591173
437,2,2,0.0074324235,0.014590548,0.9759257,0.0020513888
438,2,2,0.0014957405,0.01518943,0.9798956,0.0034192454
439,2,2,0.0027415375,0.020328846,0.9719539,0.004975656
440,2,2,0.0012382815,0.007218346,0.98823184,0.003311472
441,2,2,0.0019545057,0.028613346,0.9486723,0.020759922
446,1,1,0.016422872,0.774149,0.1333275,0.076100625
447,1,1,0.0156084495,0.77353215,0.13322125,0.07763816
449,2,2,0.002020171,0.028281262,0.9623856,0.00731302
450,1,1,0.026888384,0.9604618,0.01196847,0.0006814065
451,1,1,0.012181018,0.95925456,0.02334859,0.0052158386
452,1,1,0.025592538,0.9550182,0.018608185,0.000781032
453,3,1,0.44031295,0.511306,0.045514405,0.0028666775
454,3,1,0.44031295,0.511306,0.045514405,0.0028666775
459,2,2,0.043883044,0.025851758,0.9238104,0.006454792
460,2,2,0.051796988,0.03049155,0.9137186,0.003992919
462,2,1,0.018081766,0.4442734,0.4049102,0.13273463
463,2,2,0.16077684,0.1490546,0.68683136,0.0033371537
464,2,2,0.07669383,0.11191475,0.8093476,0.002043759
465,1,1,0.0152664445,0.9773004,0.007090668,0.000342448
466,1,1,0.014016687,0.97300196,0.012262301,0.0007190693
468,1,1,0.032883707,0.8706048,0.08860133,0.007910189
469,1,1,0.017878285,0.7283385,0.20823616,0.045547046
470,1,1,0.006777067,0.9914124,0.0013758681,0.0004347226
471,2,2,0.06217872,0.13623443,0.67528164,0.12630521
472,2,2,0.078593045,0.12154681,0.7442655,0.055594657
473,2,2,0.078593045,0.12154681,0.7442655,0.055594657
475,1,1,0.1243,0.7880163,0.06674465,0.02093897
476,2,2,0.035459246,0.05669398,0.85280395,0.055042814
477,2,2,0.36438346,0.112796776,0.4496134,0.07320642
478,2,2,0.3305234,0.05537759,0.5858717,0.02822729
479,2,2,0.046126608,0.020354701,0.9018655,0.031653248
480,1,1,0.41580996,0.52918226,0.050001685,0.005006099
481,1,1,0.3138034,0.64719117,0.033417646,0.0055878023
484,1,1,0.15589422,0.7387692,0.10069536,0.004641231
485,1,1,0.11041565,0.83748037,0.048526835,0.0035771802
490,1,1,0.020131826,0.9604408,0.018402724,0.001024701
496,1,0,0.38993484,0.3540685,0.2444232,0.011573443
497,2,2,0.0019065463,0.012932926,0.94268143,0.042479128
498,1,1,0.14291857,0.8052109,0.045960266,0.005910274
499,2,2,0.02693395,0.09880871,0.73837006,0.13588731
500,2,2,0.015764687,0.017969068,0.8014307,0.16483557
501,1,3,0.01789779,0.06468433,0.05976512,0.8576527
502,0,1,0.014799825,0.95638543,0.027694033,0.0011206476
503,1,2,0.19371963,0.12372845,0.604395,0.078157015
504,1,0,0.3916843,0.26554537,0.0695131,0.2732572
508,1,1,0.0027667517,0.9732867,0.008503466,0.015443053
509,2,2,0.022760632,0.22651196,0.5714154,0.17931195
510,2,2,0.0073028593,0.24643241,0.6823093,0.06395541
511,1,1,0.01373085,0.95647717,0.028639104,0.0011529226
512,2,2,0.0016221495,0.031321142,0.9588164,0.008240311
513,2,2,0.0034709016,0.023583477,0.9573684,0.015577272
514,2,2,0.0013972517,0.015741644,0.98058426,0.0022768553
515,2,3,0.005075745,0.14262892,0.3593047,0.4929906
516,2,2,0.0053351154,0.22861335,0.7098037,0.0562478
517,3,3,0.002812123,0.017413504,0.08451984,0.8952545
518,3,3,0.002649953,0.027921919,0.26511905,0.7043091
519,3,2,0.00957418,0.068822786,0.88585293,0.0357501
520,3,2,0.002721749,0.05288456,0.92674464,0.017649056
521,3,2,0.0041866763,0.099060565,0.6439778,0.2527749
522,3,2,0.003774622,0.17434631,0.5014435,0.3204356
523,3,2,0.1722437,0.027725523,0.7894313,0.010599471
524,3,2,0.033781707,0.036372554,0.9111945,0.018651195
527,2,2,0.010866252,0.014371001,0.962407,0.012355729
528,1,3,0.005353252,0.020941505,0.022863304,0.9508419
529,1,3,0.0067290096,0.03976821,0.029738028,0.92376477
530,2,2,0.008981529,0.017845668,0.96122414,0.011948671
531,0,3,0.017573074,0.048522234,0.32959646,0.60430825
532,3,0,0.72521937,0.20495783,0.065231904,0.0045909225
533,2,1,0.04571999,0.67515045,0.1639932,0.11513639
534,3,2,0.16392455,0.026350668,0.73823756,0.07148725
535,3,2,0.10977614,0.031159794,0.8012704,0.057793684
536,1,1,0.1512644,0.7505506,0.073097154,0.025087789
537,0,0,0.92874205,0.01855109,0.029692166,0.023014683
538,0,0,0.919552,0.027535254,0.03207689,0.020835822
543,0,0,0.8938319,0.0422266,0.05743016,0.006511304
547,2,2,0.007939407,0.14609125,0.7630875,0.08288179
