idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
41,1,1,0.26121676,0.65462667,0.03245209,0.05170447
42,1,1,0.26460564,0.65597725,0.029693805,0.049723353
43,1,1,0.22635505,0.55255824,0.064394206,0.15669245
80,2,2,0.003550665,0.028506014,0.963879,0.0040643387
81,2,2,0.0037213224,0.040801298,0.95252323,0.0029541466
82,2,2,0.08365137,0.035170253,0.5865402,0.29463816
83,2,2,0.0070091877,0.028101264,0.94566584,0.019223738
84,2,2,0.007009054,0.020555109,0.96033204,0.0121037755
85,2,2,0.0070297583,0.017564217,0.9670547,0.008351321
91,3,3,0.018355967,0.0032832269,0.007836559,0.97052425
92,3,3,0.012307523,0.0018955586,0.004290799,0.9815061
104,1,1,0.005422285,0.9917359,0.0020761166,0.0007656611
105,1,1,0.005422285,0.9917359,0.0020761166,0.0007656611
110,0,0,0.7693304,0.206115,0.012584343,0.011970281
111,0,0,0.6867762,0.2697382,0.016720826,0.026764793
115,0,0,0.95141846,0.029718714,0.012965736,0.005897072
119,1,1,0.2713527,0.5824856,0.12209501,0.024066657
120,1,1,0.24267784,0.61925745,0.11037813,0.027686559
122,3,3,0.23459354,0.027078938,0.0056242207,0.7327033
123,3,3,0.05014813,0.008545755,0.0060364506,0.9352697
124,3,3,0.06935299,0.016346011,0.0045782416,0.90972275
125,3,3,0.10656251,0.015906954,0.0083550885,0.8691755
126,3,3,0.12982005,0.024992451,0.008512113,0.8366754
127,3,3,0.07023801,0.011913582,0.0059312196,0.9119172
137,0,0,0.70916414,0.047159884,0.023803014,0.21987297
156,0,3,0.07664816,0.03795673,0.057214953,0.8281802
169,2,2,0.011232049,0.07013773,0.9067635,0.011866673
170,3,2,0.024815567,0.0275765,0.9364563,0.011151603
171,1,1,0.047117222,0.850411,0.047065698,0.05540605
188,2,2,0.001864851,0.008727475,0.98665863,0.0027490412
214,3,2,0.025142664,0.0049782014,0.958019,0.011860082
215,3,2,0.025641974,0.0117660435,0.9397219,0.022870047
216,3,2,0.035839953,0.008786823,0.9425303,0.012842919
236,2,2,0.0038282073,0.02077116,0.9691084,0.00629224
238,3,2,0.0036973322,0.030865027,0.9158407,0.049596924
245,0,0,0.92493904,0.02607362,0.011871441,0.037115846
247,2,3,0.16520065,0.024576124,0.05856952,0.75165373
256,2,2,0.0048267986,0.020182474,0.8897501,0.08524056
257,2,2,0.007214821,0.030302517,0.80323744,0.15924518
258,2,2,0.0052433605,0.034179952,0.85033715,0.11023955
260,1,2,0.02372883,0.23097527,0.6285933,0.11670256
263,3,3,0.04312772,0.0024634122,0.004108041,0.9503009
267,3,3,0.035788856,0.0017487027,0.0030882985,0.9593741
270,3,3,0.2949173,0.11275847,0.20424968,0.38807452
278,3,3,0.29780957,0.10838897,0.16497824,0.42882326
279,3,3,0.29780957,0.10838897,0.16497824,0.42882326
287,3,2,0.25319842,0.19814172,0.50586134,0.042798515
288,3,0,0.51315385,0.15660545,0.25488997,0.07535073
291,1,1,0.0032169046,0.989711,0.0051225577,0.0019496017
292,1,1,0.0019824305,0.9845302,0.0040634573,0.0094239395
293,2,2,0.013162172,0.019774675,0.94937027,0.01769287
305,1,1,0.0855506,0.87472093,0.026923446,0.012805038
309,0,0,0.954813,0.012039283,0.007406069,0.025741661
313,0,0,0.98859847,0.0033987626,0.002521195,0.0054815565
314,3,3,0.44869536,0.009595431,0.026508007,0.5152012
316,1,2,0.15392902,0.24502578,0.52902454,0.072020635
321,2,2,0.0281875,0.43626624,0.49090958,0.04463672
334,1,1,0.035294857,0.871494,0.08855462,0.004656488
335,1,1,0.047340244,0.848589,0.0950919,0.008978862
338,0,2,0.07779335,0.14434773,0.5016873,0.27617162
360,2,2,0.0072159367,0.05259748,0.9361134,0.004073124
361,2,2,0.02342382,0.14389054,0.81614137,0.01654424
362,2,2,0.014752349,0.12779264,0.8474608,0.009994198
366,1,1,0.056857545,0.9379816,0.0035783602,0.0015824727
379,3,3,0.033628006,0.009355979,0.02160325,0.9354128
393,2,2,0.012312393,0.15905936,0.80321586,0.025412373
395,3,3,0.29163095,0.004676248,0.0073991776,0.69629365
400,3,3,0.1654477,0.075251095,0.1382302,0.621071
401,3,3,0.10333744,0.084696986,0.120130286,0.6918353
402,3,3,0.10248181,0.0812531,0.09625093,0.7200141
403,3,3,0.20634657,0.08565762,0.11734963,0.59064615
417,1,1,0.0044481084,0.8042057,0.15024512,0.041101012
418,1,1,0.008968662,0.7131893,0.25581598,0.022026094
419,1,1,0.0107872635,0.80332315,0.17187425,0.014015341
429,0,1,0.120018646,0.4512775,0.19442137,0.23428248
431,2,2,0.0088998545,0.32568863,0.64191896,0.023492554
457,0,0,0.9150282,0.073551774,0.0066005727,0.00481943
458,0,0,0.84686184,0.12750566,0.013312231,0.012320228
480,1,1,0.016574236,0.8674671,0.108275004,0.007683646
481,1,1,0.015723519,0.80661964,0.17093329,0.0067235255
486,1,1,0.009927149,0.9808997,0.006824951,0.0023482272
487,1,1,0.008146343,0.9839054,0.005932059,0.0020162268
488,3,3,0.1609554,0.28785053,0.0666195,0.48457453
489,3,3,0.13029006,0.105121896,0.05877548,0.7058126
492,3,3,0.19296111,0.04957862,0.015816802,0.7416434
493,3,3,0.249611,0.05861137,0.017791832,0.6739858
494,3,3,0.016900556,0.0125591215,0.009668064,0.9608723
495,3,3,0.042805437,0.021206276,0.017032184,0.9189561
497,2,2,0.0028792182,0.0053360215,0.9894917,0.0022930568
498,1,1,0.03492092,0.93404263,0.026691532,0.00434494
515,2,2,0.056406777,0.029819816,0.8794468,0.034326553
516,2,2,0.03013749,0.0234406,0.9374796,0.008942269
533,2,2,0.0417241,0.3250687,0.5618376,0.07136958
543,0,0,0.95940185,0.017427381,0.019479316,0.0036914318
578,2,2,0.0019480118,0.0039738812,0.9934917,0.0005863644
579,2,2,0.007313407,0.0047065686,0.9873439,0.00063607306
580,2,2,0.0053360723,0.00661997,0.9867942,0.0012498425
586,1,1,0.004290962,0.96512866,0.027872643,0.002707759
588,0,0,0.6959166,0.27680978,0.014000857,0.013272762
590,1,3,0.011871206,0.27453044,0.0903126,0.6232858
593,1,1,0.029856075,0.7947661,0.15479057,0.020587238
599,1,1,0.013980637,0.97679126,0.0049774465,0.00425063
608,2,2,0.025682667,0.09223415,0.8248348,0.057248358
611,2,2,0.01678182,0.05040698,0.90612674,0.026684396
622,3,3,0.008684619,0.028408095,0.18575746,0.7771498
627,1,1,0.10699989,0.8106841,0.07671541,0.005600632
628,2,2,0.052431546,0.34416807,0.3793406,0.2240598
629,3,0,0.54152024,0.036983795,0.009758675,0.41173726
631,1,1,0.004677024,0.993644,0.0011862292,0.0004927465
632,0,1,0.14474285,0.8361881,0.0058550346,0.013214029
634,2,2,0.0035258543,0.0049743713,0.9831529,0.008346846
636,1,1,0.022052951,0.95637923,0.012942846,0.008624968
641,0,3,0.3409884,0.035036355,0.049825314,0.5741499
643,2,3,0.043477062,0.24681282,0.031405367,0.67830473
644,2,2,0.008862365,0.15676945,0.8303557,0.0040124534
671,2,1,0.007297022,0.573515,0.40594852,0.013239472
672,2,2,0.0051560104,0.43258694,0.5390102,0.02324681
683,1,1,0.019720452,0.96617347,0.009159825,0.0049462346
691,2,3,0.16432332,0.03543117,0.040796876,0.7594486
696,1,3,0.0037634126,0.0018640782,0.0018102276,0.99256223
697,1,3,0.022160072,0.010917456,0.0037606913,0.9631617
701,2,2,0.0031939223,0.013159265,0.98072296,0.0029238365
703,3,2,0.0959663,0.04852828,0.53222287,0.32328257
704,3,2,0.11443798,0.060158752,0.5080519,0.31735143
705,3,3,0.0371664,0.022555562,0.013570558,0.9267075
707,3,3,0.009273243,0.006044582,0.0030967211,0.9815855
708,3,3,0.018311396,0.011654653,0.0049748616,0.96505904
713,3,3,0.010806111,0.0016240283,0.0013455767,0.9862243
716,2,2,0.030439267,0.044656865,0.88143015,0.04347372
726,2,1,0.008676603,0.7268276,0.22662255,0.03787326
731,1,1,0.028045723,0.9466082,0.011268191,0.0140778925
732,0,3,0.27490756,0.07540795,0.2085705,0.44111398
743,0,0,0.9600733,0.021793494,0.0148111135,0.0033220784
747,1,2,0.07870567,0.083499834,0.80376303,0.03403144
748,3,3,0.22092251,0.032811932,0.07830159,0.667964
758,2,2,0.0011174908,0.004122957,0.9885378,0.006221743
764,0,2,0.048591428,0.0063916235,0.5012689,0.44374803
766,0,0,0.97600627,0.015302975,0.0042416137,0.004449173
768,3,3,0.20570187,0.10281384,0.086334996,0.60514927
769,3,3,0.12081264,0.17984329,0.12987126,0.5694728
772,3,3,0.008131876,0.0043922327,0.0029185007,0.9845574
773,3,3,0.1615127,0.022711813,0.0049664117,0.8108091
775,2,2,0.014754731,0.03850336,0.8872059,0.059536
776,1,3,0.12861075,0.31849483,0.13694407,0.4159504
779,2,1,0.056422222,0.5135531,0.41061983,0.019404825
781,0,0,0.93554413,0.041116614,0.012491641,0.010847653
782,0,0,0.8775443,0.06996833,0.023528632,0.028958725
783,0,0,0.9301632,0.03801821,0.016409542,0.015409069
784,0,0,0.8754083,0.066847555,0.026724376,0.031019792
786,0,0,0.63140196,0.33108935,0.021482686,0.016026028
787,0,0,0.7353411,0.22933926,0.009338008,0.025981613
788,0,0,0.67978364,0.2903561,0.016486572,0.013373726
797,2,2,0.0017357238,0.013187538,0.98297435,0.0021023091
806,2,1,0.023588747,0.6657674,0.30641264,0.004231209
819,3,0,0.95045775,0.012254572,0.010644631,0.026643036
