idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
86,1,1,0.26205447,0.71764416,0.012041509,0.008259888
87,1,1,0.24527803,0.73525506,0.011819239,0.0076477174
88,1,1,0.26301798,0.7198699,0.011669162,0.005442926
89,1,1,0.27341616,0.7019479,0.01371593,0.010919974
90,1,1,0.3656938,0.58751255,0.012740589,0.034053035
112,1,2,0.007109306,0.28276435,0.70756286,0.0025634856
121,2,2,0.0018816612,0.011493806,0.98122954,0.0053950357
128,1,1,0.039998896,0.94533056,0.012372492,0.002298047
129,1,1,0.030451661,0.9527906,0.01244127,0.0043164487
130,1,1,0.057927024,0.9280873,0.00875475,0.0052309614
131,1,1,0.040310357,0.9497913,0.005868262,0.0040300796
132,1,1,0.057007175,0.9323322,0.0069573266,0.0037032827
140,1,1,0.008718232,0.9887449,0.0013597817,0.0011770993
159,2,2,0.0011747096,0.007991207,0.9894581,0.0013760368
163,0,0,0.47616088,0.059260998,0.04326935,0.4213088
167,1,1,0.015492247,0.9811803,0.002294978,0.0010324452
168,1,1,0.029655872,0.96258646,0.0058925003,0.0018651657
170,3,2,0.096791305,0.077827014,0.78965133,0.035730347
172,0,0,0.3513674,0.22206338,0.1716318,0.25493744
173,0,0,0.94378525,0.018530838,0.0064400225,0.03124386
182,3,3,0.11730097,0.18835516,0.32966995,0.36467388
184,1,2,0.033933137,0.2725536,0.68165696,0.011856332
201,0,0,0.90758955,0.06310539,0.006262603,0.023042489
202,0,0,0.7914834,0.1063459,0.009274842,0.0928959
203,0,0,0.8101514,0.13207771,0.023584018,0.034186877
204,0,0,0.6570085,0.08765959,0.006874475,0.24845737
205,0,0,0.8707427,0.06574813,0.034294005,0.029215187
206,0,0,0.6346161,0.06579073,0.0062567997,0.29333636
207,0,0,0.7117986,0.10399853,0.025551224,0.1586516
208,0,0,0.61079425,0.095669284,0.022057744,0.2714787
209,2,2,0.00044903377,0.0919256,0.9024549,0.0051704994
210,2,1,0.00034517364,0.5764648,0.4186147,0.004575399
211,2,1,0.00038512627,0.5689695,0.42300454,0.0076408717
212,2,2,0.00040199,0.32507133,0.66403455,0.010492129
213,2,1,0.0009322978,0.6200382,0.34743997,0.031589516
214,3,2,0.0024160868,0.002630869,0.98842514,0.0065279435
215,3,2,0.004338574,0.004628724,0.9795832,0.011449506
216,3,2,0.008613933,0.0034461878,0.98091805,0.0070218197
226,3,3,0.0021569408,0.0018080522,0.0051910854,0.9908439
228,1,1,0.016183086,0.5609878,0.38542354,0.03740557
229,3,3,0.05525647,0.0073084384,0.010385443,0.92704964
230,2,2,0.0030724546,0.031828668,0.95906734,0.0060315956
237,1,1,0.16708624,0.57288796,0.21138602,0.048639722
245,0,0,0.68599844,0.02294019,0.0071333945,0.28392798
251,0,0,0.49318254,0.023937479,0.014024265,0.4688557
252,0,0,0.63062596,0.030344406,0.014440286,0.32458937
255,1,1,0.012315917,0.98611987,0.0012687395,0.0002955363
264,3,3,0.041394647,0.0013873068,0.0070899455,0.95012814
265,3,3,0.07831583,0.0036960351,0.036726967,0.88126117
280,2,2,0.06975834,0.06502428,0.7856341,0.07958332
287,3,0,0.6173026,0.103916,0.10504023,0.17374119
288,3,0,0.531815,0.094989866,0.07975333,0.29344186
289,1,1,0.07505033,0.90281165,0.00853278,0.013605268
290,1,1,0.06813967,0.89748025,0.007435414,0.026944617
293,2,2,0.0019578827,0.007288346,0.97928405,0.011469694
294,2,2,0.0043358086,0.06643756,0.9258661,0.00336049
295,2,2,0.0039938707,0.06150834,0.9306348,0.003863034
310,0,0,0.98513526,0.0043018004,0.007414377,0.0031485206
317,0,0,0.95313513,0.018774815,0.005523698,0.022566328
318,0,0,0.9570086,0.018657317,0.0046483763,0.019685708
319,0,0,0.9505177,0.01979897,0.0055500627,0.024133248
320,0,0,0.6566928,0.098916605,0.094886854,0.14950377
321,2,2,0.021120535,0.31897962,0.5867728,0.07312706
323,2,2,0.025479142,0.019480927,0.9517061,0.003333764
330,1,1,0.019699534,0.97634375,0.0014436066,0.002513067
331,1,1,0.02049436,0.97230554,0.002724139,0.004475897
336,0,0,0.98894763,0.0038815967,0.003747091,0.0034236715
339,2,2,0.0046646176,0.06302551,0.91997427,0.012335636
340,3,1,0.10525802,0.69999266,0.12028403,0.074465275
341,2,2,0.012986204,0.18468417,0.7801872,0.022142425
346,0,0,0.951911,0.03618638,0.0034015602,0.008501068
347,0,0,0.90113956,0.07093516,0.007159402,0.020765932
348,0,0,0.9106301,0.05201706,0.0073736063,0.02997918
350,1,0,0.48449832,0.47852683,0.03029504,0.0066797603
351,1,1,0.42080107,0.5353084,0.04066311,0.00322745
352,1,1,0.14787546,0.8042721,0.044333633,0.0035187819
353,1,1,0.23518863,0.72976,0.032969017,0.0020823502
354,1,1,0.08542961,0.8618015,0.04660168,0.0061672316
365,2,0,0.6434232,0.054646313,0.29146054,0.010469941
366,1,1,0.16943416,0.82805103,0.0020827136,0.00043212876
368,1,1,0.022451201,0.97292656,0.0039035801,0.0007186732
370,2,1,0.2189591,0.65924144,0.095621645,0.026177792
376,2,1,0.004080225,0.6259418,0.2223654,0.14761259
379,3,3,0.011480114,0.0023506216,0.0051786695,0.98099065
381,3,3,0.03039602,0.0463705,0.25793087,0.66530263
382,3,3,0.02986216,0.048076738,0.31993988,0.6021212
383,3,3,0.123299316,0.11568618,0.048101805,0.7129127
384,0,0,0.9649984,0.016519988,0.011259198,0.007222309
385,2,2,0.006837638,0.031291112,0.9436913,0.018179905
392,2,2,0.004342324,0.025070498,0.9634304,0.007156808
393,2,1,0.08967349,0.59009707,0.24724443,0.07298501
395,3,3,0.026175832,0.0060487445,0.0014559898,0.9663194
433,0,0,0.96470106,0.010676993,0.017558847,0.0070631015
446,1,2,0.004527864,0.22570026,0.7648861,0.00488583
447,1,2,0.0045765704,0.22563317,0.7646587,0.0051315483
462,2,2,0.014653151,0.07742614,0.88431233,0.023608405
468,1,1,0.10402037,0.8821805,0.006988945,0.006810123
469,1,1,0.057598766,0.87859213,0.014374898,0.04943424
470,1,1,0.0036012183,0.9895426,0.0035131024,0.0033431046
480,1,1,0.005712265,0.8081648,0.1814497,0.004673239
481,1,1,0.0053031747,0.73392373,0.25325206,0.007521071
508,1,1,0.0027013388,0.9122073,0.05475072,0.030340662
509,2,2,0.005048417,0.016352255,0.96459174,0.014007542
510,2,2,0.006817469,0.1443869,0.8004616,0.048334036
517,3,3,0.0074927504,0.0074784337,0.016099244,0.96892965
518,3,3,0.009807813,0.010384763,0.011805933,0.9680015
519,3,2,0.009193132,0.017991263,0.9667195,0.006096081
520,3,2,0.0062146992,0.01752537,0.96744376,0.008816226
521,3,2,0.08676472,0.065286785,0.5795328,0.26841572
522,3,3,0.2036311,0.09699598,0.17064688,0.52872604
545,0,0,0.9874958,0.0029953304,0.008282473,0.0012263422
559,2,2,0.002761439,0.021259857,0.9652848,0.010693929
560,2,2,0.0020622942,0.020623198,0.93948376,0.03783082
573,1,1,0.014842728,0.8752877,0.094430365,0.015439142
584,2,2,0.0031400837,0.029586302,0.96506983,0.002203784
605,3,1,0.11685646,0.64707124,0.02994092,0.2061314
606,3,1,0.21992652,0.46195635,0.022386579,0.2957305
607,1,2,0.03383196,0.056758136,0.88561535,0.023794517
619,1,1,0.015260436,0.98117334,0.002239835,0.0013264092
621,3,3,0.018222257,0.030945634,0.23125961,0.7195724
630,0,0,0.9916747,0.0032537954,0.0030606044,0.002010878
642,3,3,0.019549314,0.0044557597,0.00480497,0.97119
657,1,1,0.08483484,0.75920284,0.15358941,0.0023729273
658,1,1,0.09019372,0.7948781,0.11214805,0.0027800729
659,1,1,0.21393721,0.7086382,0.07405653,0.003368046
673,1,3,0.17787485,0.38623565,0.020374343,0.41551512
674,1,1,0.13164148,0.48768526,0.013141495,0.36753172
675,0,0,0.8709279,0.06769597,0.004678016,0.056698207
680,1,1,0.0071929567,0.98075634,0.0056500607,0.006400621
683,1,1,0.05299439,0.9341984,0.007524075,0.0052831783
698,3,2,0.2521166,0.19612007,0.41101938,0.14074402
699,2,0,0.94031125,0.021134075,0.017338114,0.021216579
700,3,0,0.8799255,0.017990023,0.009817509,0.092266925
706,3,3,0.0036285375,0.003679143,0.0045430143,0.9881493
711,3,3,0.12020787,0.0018479647,0.004968669,0.87297547
712,3,3,0.3097691,0.01601564,0.05081392,0.6234014
713,3,3,0.030507738,0.002573132,0.007955155,0.95896393
718,1,1,0.0032486748,0.98617876,0.0034506933,0.0071218894
719,3,2,0.44336966,0.08594859,0.4501989,0.02048286
720,3,3,0.3415149,0.0465289,0.034876596,0.57707965
727,0,1,0.4835804,0.49011195,0.0077073113,0.018600347
728,3,1,0.26020667,0.37930164,0.03230853,0.32818317
747,1,2,0.14127259,0.32965925,0.4582351,0.07083306
749,3,3,0.07503255,0.029693432,0.09810337,0.79717064
751,3,3,0.028411806,0.029664,0.02311741,0.91880685
760,3,3,0.013463928,0.03149059,0.013079221,0.94196624
765,1,1,0.02356272,0.9624919,0.008031907,0.0059134453
769,3,3,0.09999866,0.08425281,0.16936016,0.6463884
770,2,1,0.061634906,0.4834373,0.37534195,0.07958583
771,3,3,0.0023247947,0.012546363,0.0021587282,0.9829701
774,3,3,0.030785184,0.0051686377,0.0007182721,0.9633279
777,1,1,0.012727373,0.89289314,0.06920985,0.02516957
790,2,2,0.090714484,0.11502123,0.7899991,0.004265159
791,2,2,0.14551644,0.37675542,0.47023922,0.007488961
792,2,2,0.0023334087,0.014326874,0.9719153,0.011424395
793,2,2,0.0045275823,0.022842852,0.9402005,0.03242902
796,2,0,0.5811662,0.09030275,0.19954176,0.12898928
801,1,1,0.0008425031,0.62116337,0.35684115,0.021152962
802,1,1,0.0005124724,0.8389936,0.14881119,0.011682682
813,1,2,0.056682836,0.1477259,0.792542,0.0030492828
814,1,1,0.21058464,0.57297057,0.21156207,0.0048827403
817,1,1,0.0066083805,0.92553276,0.061196294,0.0066625043
818,1,1,0.010839411,0.934078,0.040978182,0.014104371
824,2,2,0.016723212,0.07742641,0.88755435,0.018296035
829,3,3,0.0035275933,0.019598396,0.026837707,0.95003635
833,2,2,0.011884754,0.04799542,0.93582565,0.004294157
834,2,2,0.0028747367,0.012171907,0.98010194,0.0048514074
845,1,1,0.0688804,0.85158336,0.07548385,0.0040523624
846,1,1,0.013745278,0.6232955,0.24328081,0.119678415
857,2,2,0.01894351,0.034680516,0.6690864,0.27728957
860,2,1,0.28550422,0.37010223,0.27455866,0.06983493
861,3,3,0.06278737,0.22939253,0.34345677,0.36436337
862,3,2,0.11132957,0.20532776,0.39928067,0.28406203
863,3,0,0.51667684,0.25417432,0.066700816,0.16244797
868,3,3,0.010271595,0.0036636463,0.0011015788,0.9849631
871,2,2,0.4004442,0.12198983,0.46249437,0.0150716
872,3,3,0.0027783974,0.0065268376,0.0015403763,0.9891544
874,3,3,0.026741618,0.0064861975,0.0022817124,0.96449053
888,1,1,0.018485047,0.7059686,0.27117163,0.004374695
889,1,2,0.019517336,0.42303348,0.53408474,0.023364475
893,1,1,0.00034517364,0.5764648,0.4186147,0.004575399
894,1,1,0.0005124724,0.8389936,0.14881119,0.011682682
919,0,0,0.95512336,0.021382056,0.003425862,0.02006867
