idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.24011742,0.5140981,0.10678963,0.1389949
7,1,1,0.353852,0.52947396,0.038420625,0.078253396
22,2,2,0.004161864,0.008054338,0.71248895,0.27529493
24,2,1,0.11022745,0.39230344,0.32437342,0.1730957
39,0,0,0.5254892,0.31608897,0.06426346,0.094158374
40,0,0,0.45443025,0.32718524,0.072480306,0.14590414
43,1,3,0.2069569,0.27938816,0.22945555,0.28419942
63,2,2,0.100178,0.19979732,0.5630764,0.13694832
70,2,2,0.098121114,0.07424195,0.5968172,0.23081975
85,2,2,0.010178409,0.01087262,0.66136956,0.3175794
90,1,1,0.38878307,0.5067099,0.0653716,0.039135437
94,0,0,0.47108787,0.26009738,0.048037715,0.22077703
120,1,1,0.18496658,0.3616867,0.2764169,0.17692977
121,2,2,0.0037489785,0.005948029,0.74615955,0.2441435
122,3,3,0.21163836,0.10990742,0.22336535,0.45508885
128,1,0,0.5674841,0.28899437,0.056237355,0.08728422
151,1,1,0.3283061,0.45342258,0.11678616,0.10148517
153,1,1,0.24876642,0.56062925,0.13783245,0.052771904
168,1,1,0.33113572,0.33223027,0.1335777,0.20305629
178,0,0,0.61741185,0.29306686,0.028414734,0.061106578
181,0,0,0.45659086,0.3804263,0.06903824,0.09394454
182,3,3,0.0103407,0.0034987957,0.103277296,0.8828832
183,0,0,0.5433758,0.11813477,0.03199351,0.30649593
185,3,2,0.011820825,0.013215356,0.5557179,0.41924593
186,0,0,0.55876213,0.33359572,0.026843216,0.08079887
187,2,2,0.05579038,0.0069935163,0.54097784,0.39623827
189,0,0,0.6409637,0.19748041,0.034604255,0.12695166
208,0,0,0.49148816,0.32740858,0.07719397,0.10390925
248,0,0,0.4502408,0.18249056,0.024537647,0.34273106
249,3,0,0.54623765,0.071958,0.007393767,0.37441057
250,2,2,0.0019336793,0.0055728187,0.71940273,0.2730907
251,0,1,0.1774137,0.6171713,0.099435106,0.105979905
252,0,1,0.07530564,0.45763135,0.11390165,0.35316136
254,1,0,0.38102707,0.35331643,0.090222634,0.1754339
255,1,1,0.37542364,0.4921948,0.047940627,0.0844409
278,3,2,0.008676263,0.019646425,0.5507468,0.42093053
279,3,2,0.00950978,0.020043163,0.5975149,0.37293214
322,0,3,0.35285404,0.024399083,0.012565124,0.6101817
323,2,3,0.06727424,0.023270683,0.34625235,0.5632027
331,1,1,0.3053938,0.39327267,0.13026448,0.17106915
344,0,2,0.03144663,0.010805906,0.6018917,0.35585576
390,1,0,0.36076957,0.23853849,0.11211035,0.28858158
391,1,1,0.3088088,0.5110325,0.12119304,0.05896562
392,2,2,0.00894677,0.029519806,0.765599,0.19593443
395,3,3,0.2727734,0.16747475,0.2011646,0.35858727
408,2,2,0.037202425,0.07299413,0.7261804,0.163623
422,1,1,0.18881054,0.5531733,0.15295836,0.10505781
435,1,1,0.25352722,0.5415319,0.09494002,0.110000804
436,1,0,0.45707586,0.29363033,0.11725524,0.1320386
456,0,0,0.46386024,0.40265924,0.04690151,0.08657908
489,3,3,0.001986324,0.0040650168,0.23857598,0.7553727
496,1,0,0.5897226,0.18388823,0.08426506,0.14212412
497,2,2,0.07316617,0.038590465,0.53067815,0.3575652
498,1,0,0.5473661,0.2303774,0.088433534,0.13382295
538,0,0,0.8138675,0.11468159,0.025007162,0.04644377
542,2,1,0.23771326,0.5756856,0.08756696,0.099034175
546,0,1,0.061537962,0.47727954,0.044043187,0.41713926
767,3,3,0.14270984,0.06107174,0.1703471,0.6258713
768,3,3,0.1135084,0.061270826,0.20029773,0.62492305
769,3,3,0.06561379,0.03088632,0.18347031,0.7200296
773,3,3,0.18164547,0.13422596,0.24043186,0.4436967
775,2,3,0.066582724,0.040937535,0.2168825,0.67559725
776,1,2,0.09067127,0.23867294,0.5222677,0.14838812
777,1,1,0.15280044,0.6756587,0.08679711,0.08474375
778,2,3,0.11778766,0.090073384,0.32345486,0.46868402
779,2,2,0.26257914,0.054396924,0.38452664,0.29849726
780,2,3,0.012494099,0.015526022,0.41893455,0.55304533
794,2,2,0.004186154,0.004146396,0.6350048,0.35666263
868,3,3,0.15476197,0.062178947,0.14421682,0.6388422
869,3,3,0.16552448,0.052784026,0.14245968,0.63923186
870,3,3,0.1587902,0.06394145,0.17292923,0.6043391
887,2,2,0.072393425,0.047010917,0.5226415,0.35795414
944,3,3,0.14993407,0.08591551,0.16265804,0.60149235
945,3,3,0.13297847,0.064399816,0.15673934,0.64588237
947,2,2,0.020270618,0.022970464,0.8278595,0.12889937
948,2,1,0.29838726,0.44716376,0.10064846,0.15380056
1043,2,2,0.013465324,0.016997652,0.76904094,0.20049605
1053,3,3,0.004394419,0.0050238897,0.30239964,0.68818206
1054,3,2,0.02306954,0.03190194,0.56405485,0.38097367
1055,3,0,0.7703685,0.016151559,0.022251716,0.19122824
1056,0,0,0.7919249,0.045640327,0.011649465,0.1507853
1057,3,3,0.30041566,0.013003637,0.06787432,0.6187064
1058,2,1,0.17938691,0.66522545,0.0993847,0.05600298
1059,2,2,0.00580989,0.007604093,0.5306473,0.45593873
1114,1,1,0.28948313,0.39486164,0.14023684,0.17541838
1115,1,1,0.284827,0.4044296,0.13025655,0.18048687
1137,3,0,0.4031417,0.39128682,0.060690194,0.14488122
1206,3,2,0.004526273,0.0049343887,0.50517225,0.4853671
1207,2,2,0.035699144,0.023490604,0.6251947,0.3156155
1210,1,3,0.15432227,0.15691498,0.2646718,0.42409095
1213,2,2,0.00048379003,0.0034346196,0.65793276,0.33814886
1214,2,3,0.0028336686,0.006051796,0.41056803,0.5805465
1217,1,1,0.2781336,0.6089445,0.07299494,0.039926976
1218,1,1,0.36920032,0.45055902,0.053839885,0.12640081
1220,1,1,0.23754399,0.4592248,0.118742585,0.18448858
1221,2,1,0.3114404,0.37071434,0.07831643,0.2395288
1222,3,0,0.41710275,0.16024056,0.05095627,0.3717004
1223,1,0,0.45673808,0.28799593,0.09571176,0.15955417
1224,2,1,0.22574349,0.41335002,0.1377729,0.22313361
1226,0,0,0.42999372,0.118444875,0.19384675,0.25771466
1227,0,0,0.5019528,0.10392815,0.18669158,0.20742741
1228,0,0,0.44024938,0.10619919,0.17844522,0.27510622
1229,0,0,0.4712806,0.1024052,0.1706784,0.25563583
1230,0,0,0.5867602,0.08262598,0.15407908,0.17653471
1233,0,0,0.5353541,0.08473215,0.18650708,0.19340663
1320,0,0,0.4537793,0.2763029,0.051572554,0.2183452
1321,2,2,0.02328494,0.011774527,0.62450004,0.3404405
1322,2,0,0.47155374,0.3051332,0.06452105,0.158792
1323,0,3,0.017320907,0.0067065754,0.11713614,0.8588364
1324,2,3,0.010954292,0.0072209127,0.34432977,0.637495
1327,1,1,0.14016154,0.6461643,0.074320726,0.13935341
1329,1,2,0.0006673458,0.008004611,0.53844714,0.4528809
1330,1,3,0.19750935,0.20680639,0.18557845,0.41010582
1331,0,0,0.46661696,0.11933245,0.24560295,0.16844767
1332,0,2,0.18292284,0.03106827,0.5194986,0.26651025
1333,1,0,0.36362782,0.18215707,0.3561791,0.09803599
1374,2,3,0.034997847,0.015469,0.251147,0.69838613
1376,0,0,0.5970295,0.063068025,0.05221823,0.28768423
1377,0,0,0.6329442,0.1342504,0.059978914,0.17282647
1482,1,3,0.13803472,0.02714479,0.16056594,0.67425454
1488,2,2,0.022051305,0.06919624,0.7323577,0.1763948
1489,2,2,0.01844825,0.067876145,0.796988,0.11668763
1490,2,2,0.079415105,0.15578891,0.5441301,0.2206659
1492,1,1,0.2236466,0.4874695,0.102928564,0.18595539
1493,1,0,0.43429163,0.38624725,0.09602243,0.08343868
1541,0,3,0.085723154,0.014948184,0.11876615,0.7805625
1542,0,3,0.10219842,0.016579658,0.11993439,0.76128757
1546,3,1,0.21175653,0.44314158,0.17594913,0.16915278
1568,1,1,0.19839929,0.48299983,0.21573001,0.102870815
1654,1,2,0.037880044,0.06343488,0.732235,0.1664501
1655,1,1,0.2852874,0.51251,0.091386385,0.11081618
1656,0,0,0.36918005,0.28417045,0.072470516,0.27417898
1657,3,2,0.1036289,0.09651707,0.4198379,0.3800161
1658,2,1,0.2117538,0.3421578,0.22425109,0.22183725
1659,1,1,0.3721411,0.4028957,0.075852394,0.14911081
1660,2,1,0.21955639,0.29023007,0.23926173,0.25095183
1661,1,0,0.46919307,0.24530102,0.085561946,0.19994392
1662,0,3,0.17988575,0.19354412,0.29138914,0.335181
1810,2,3,0.028237728,0.039882045,0.40970612,0.5221741
1811,1,1,0.17784764,0.742901,0.043345846,0.035905547
1814,3,2,0.007516345,0.013686316,0.50450516,0.47429222
1815,1,0,0.6590752,0.19974416,0.05326172,0.08791895
1820,2,3,0.0012607516,0.0070666345,0.13279234,0.8588803
1822,0,0,0.8198496,0.025276843,0.0034358639,0.15143768
1866,1,2,0.05379495,0.028527211,0.6308285,0.28684935
1867,2,3,0.009980875,0.019794783,0.43166184,0.53856254
1903,0,1,0.24375688,0.2860443,0.1857547,0.28444418
1954,0,3,0.06621433,0.03031115,0.33021963,0.5732549
1955,0,1,0.4105955,0.41613165,0.07303781,0.10023512
2000,1,2,0.03822535,0.04779257,0.61248386,0.30149823
2011,0,2,0.055243563,0.040512018,0.5316141,0.3726303
2012,3,2,0.043762844,0.03644179,0.48001316,0.4397823
