idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.08333333333333333,0.27,0.5644061302681992,0.08226053639846743
4,1,1,0.02,0.98,0.0,0.0
7,1,1,0.023333333333333334,0.9766666666666667,0.0,0.0
16,1,2,0.0,0.09,0.91,0.0
22,2,2,0.0,0.0,0.9866666666666667,0.013333333333333334
24,2,2,0.03,0.06333333333333334,0.8833333333333333,0.023333333333333334
27,1,1,0.10666666666666667,0.7233333333333334,0.06666666666666667,0.10333333333333333
29,0,1,0.14,0.5233333333333333,0.29,0.04666666666666667
30,0,0,0.6799472868217061,0.20974990668159763,0.08696947316336356,0.023333333333333334
31,0,0,0.6327534883720937,0.24820828667413214,0.09570489162044142,0.023333333333333334
32,0,0,0.6604372093023263,0.21974990668159763,0.09981288401607673,0.02
33,0,0,0.6604372093023263,0.21974990668159763,0.09981288401607673,0.02
34,0,0,0.6604372093023263,0.21974990668159763,0.09981288401607673,0.02
35,0,0,0.6563317829457371,0.22308324001493096,0.10058497703933254,0.02
39,0,0,0.6488930232558145,0.22795819335572975,0.10314878338845622,0.02
40,0,0,0.740970542635661,0.03333333333333333,0.22236279069767573,0.0033333333333333335
41,1,1,0.02666666666666667,0.77,0.14666666666666667,0.056666666666666664
43,1,1,0.043333333333333335,0.7366666666666667,0.15,0.07
44,0,2,0.11,0.15,0.7244061302681992,0.015593869731800766
45,0,2,0.15666666666666668,0.15,0.68,0.013333333333333334
51,1,1,0.02666666666666667,0.85,0.09333333333333334,0.03
52,0,0,0.5992279069767442,0.36666666666666664,0.0007720930232558139,0.03333333333333333
53,0,3,0.2966666666666667,0.12666666666666668,0.16333333333333333,0.41333333333333333
55,2,2,0.0,0.0,0.9966666666666667,0.0033333333333333335
62,2,2,0.0033333333333333335,0.0,0.99,0.006666666666666667
63,2,2,0.02874622356495468,0.05,0.8745871097683785,0.04666666666666667
69,2,2,0.0,0.0,1.0,0.0
70,2,2,0.0,0.0,0.9666666666666667,0.03333333333333333
76,1,1,0.01,0.99,0.0,0.0
79,1,1,0.17688105502562887,0.79,0.017920443101711984,0.015198501872659177
85,2,2,0.0,0.01,0.9666666666666667,0.023333333333333334
88,1,1,0.016666666666666666,0.9833333333333333,0.0,0.0
