idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
91,3,3,0.013551083,0.005735351,0.006423267,0.97429025
92,3,3,0.011148648,0.004328491,0.007707317,0.9768156
110,0,0,0.78757304,0.16724135,0.02536525,0.019820346
111,0,0,0.8521528,0.10683968,0.020109536,0.020897934
115,0,0,0.9834547,0.0090857325,0.006114917,0.0013446892
133,2,2,0.0013692868,0.034984913,0.95595235,0.007693411
134,2,2,0.0010463782,0.047350883,0.9402104,0.011392299
159,2,2,0.0015469388,0.0061748717,0.99196506,0.000313174
160,0,0,0.9231813,0.05536596,0.018515585,0.0029371812
171,1,1,0.03933738,0.8754942,0.05229637,0.032872073
174,1,1,0.009959806,0.9824133,0.0057290653,0.001897868
178,0,0,0.98984957,0.0033215352,0.004935313,0.00189359
179,0,0,0.98450917,0.004817748,0.006751703,0.003921376
181,0,1,0.23295122,0.74179006,0.017249258,0.008009407
185,3,3,0.0895018,0.009407844,0.008682312,0.8924081
186,0,0,0.996759,0.0020078602,0.00041755012,0.0008156012
233,1,1,0.0069633885,0.9902948,0.0018739447,0.00086782384
234,1,1,0.0069633885,0.9902948,0.0018739447,0.00086782384
236,2,2,0.0053393594,0.06006442,0.9227474,0.011848819
239,0,0,0.98493946,0.007374815,0.0012370931,0.0064486833
247,2,0,0.69063354,0.018640956,0.035327137,0.25539836
265,3,3,0.043365657,0.0023750518,0.0023802535,0.951879
278,3,3,0.25621116,0.15424514,0.0745953,0.51494837
279,3,3,0.25621116,0.15424514,0.0745953,0.51494837
283,2,2,0.005350273,0.025841715,0.9554727,0.013335302
284,2,2,0.006148312,0.014113296,0.9609116,0.018826872
287,3,2,0.20467019,0.1646387,0.5778363,0.052854814
288,3,2,0.2986982,0.1744693,0.41140136,0.11543116
289,1,1,0.11970802,0.8669309,0.009494615,0.0038664923
290,1,1,0.19168125,0.7885792,0.011244532,0.00849496
305,1,1,0.058691774,0.90898204,0.030385131,0.0019410404
337,0,0,0.986007,0.0089569995,0.002515957,0.0025201351
345,1,2,0.0095858835,0.31422707,0.6480081,0.028178927
350,1,1,0.3039126,0.65661395,0.034324944,0.005148496
351,1,1,0.21133035,0.7538904,0.032227222,0.0025519864
352,1,1,0.082515456,0.8781392,0.03652343,0.0028219433
353,1,1,0.19338691,0.7766034,0.02712276,0.0028869754
354,1,1,0.12213613,0.85863507,0.016562486,0.0026662918
355,3,3,0.057945345,0.014168332,0.006605975,0.9212804
363,1,1,0.013292593,0.9492525,0.034156654,0.0032983029
365,2,0,0.6935519,0.14451797,0.15342927,0.008500866
378,2,2,0.013757978,0.09784634,0.873481,0.01491473
381,3,3,0.06282388,0.068733856,0.23542388,0.6330184
382,3,3,0.017451141,0.01897271,0.3248817,0.63869447
383,3,3,0.09765316,0.06947955,0.32792822,0.5049391
387,1,1,0.057684865,0.7631625,0.17339826,0.0057544066
390,1,1,0.15806222,0.8224844,0.015931925,0.003521419
391,1,1,0.022448959,0.95991886,0.01636482,0.0012673641
393,2,2,0.060893446,0.3288374,0.5736663,0.03660287
394,2,2,0.008923345,0.010015197,0.96029884,0.02076262
396,1,1,0.41080013,0.5401766,0.02079815,0.028225178
397,1,0,0.47996393,0.40339202,0.024782442,0.09186156
398,1,1,0.39781404,0.4515982,0.04860914,0.101978675
399,1,1,0.35111368,0.57270235,0.035335757,0.0408482
420,2,0,0.65924835,0.11560874,0.043462586,0.18168028
426,1,1,0.06942966,0.8696357,0.035454012,0.025480617
430,2,2,0.061072815,0.30233023,0.4664442,0.17015277
434,0,0,0.983334,0.005306065,0.0017190396,0.009640892
435,1,1,0.009398683,0.9344611,0.05254898,0.0035912455
436,1,1,0.008451634,0.982337,0.0066202288,0.0025911496
453,3,1,0.12814754,0.72154665,0.11137033,0.03893551
454,3,1,0.12814754,0.72154665,0.11137033,0.03893551
463,2,2,0.21898007,0.07631608,0.7009392,0.0037646915
464,2,2,0.21131893,0.0717936,0.71305865,0.0038288
468,1,1,0.16696636,0.7511959,0.04279618,0.039041486
469,1,1,0.107025184,0.5837354,0.14379041,0.16544896
474,2,2,0.005297226,0.011689149,0.80711186,0.17590174
478,2,2,0.041270867,0.053078968,0.5799276,0.3257225
479,2,2,0.021226188,0.042710762,0.66070974,0.27535328
500,2,2,0.020733906,0.028595412,0.92094076,0.029729974
505,3,3,0.005178263,0.05856794,0.05411158,0.88214225
506,3,3,0.0027834303,0.044629656,0.01662193,0.935965
507,3,3,0.002037108,0.02066741,0.0031373,0.9741582
530,2,2,0.012446957,0.054503772,0.9255449,0.0075042886
532,3,0,0.9508476,0.033630278,0.012546484,0.0029755817
533,2,2,0.017964134,0.03919934,0.93986255,0.0029739058
540,3,3,0.0016882615,0.018762255,0.0027478978,0.9768016
541,3,3,0.0016356017,0.015300498,0.0016096352,0.9814542
542,2,3,0.2916555,0.09756146,0.24465373,0.3661293
543,0,0,0.9846674,0.0064603994,0.00820422,0.00066798495
544,0,0,0.9570977,0.015602241,0.02320802,0.00409208
545,0,0,0.97795254,0.007909292,0.007909899,0.006228281
546,0,1,0.05686393,0.9281596,0.0053012236,0.009675293
556,2,2,0.010012055,0.033860855,0.907377,0.04875003
557,2,2,0.08210886,0.14873324,0.7585894,0.010568514
558,2,2,0.011147981,0.07749755,0.8974252,0.01392933
564,0,3,0.07901246,0.09325456,0.0240156,0.8037174
565,0,3,0.07799884,0.09317503,0.01339347,0.81543267
566,0,3,0.055529647,0.064385675,0.012760989,0.8673237
567,1,1,0.008228366,0.72671646,0.25267926,0.012375936
569,1,1,0.096798636,0.88857883,0.012104094,0.0025184178
574,2,2,0.0016332496,0.017857812,0.96988666,0.010622301
575,2,2,0.0016332496,0.017857812,0.96988666,0.010622301
592,2,2,0.0017135978,0.013075131,0.98489743,0.00031385638
598,2,2,0.011332175,0.038623463,0.89265174,0.05739267
599,1,1,0.12231184,0.76926464,0.093863174,0.014560304
607,1,2,0.23599033,0.16093215,0.4570442,0.14603335
617,2,2,0.03317213,0.13579307,0.57029384,0.26074097
619,1,1,0.06873586,0.86842924,0.04167645,0.021158408
622,3,3,0.0045685517,0.012401467,0.120856605,0.8621734
624,1,1,0.036373083,0.8919675,0.0488821,0.02277734
626,0,0,0.7990272,0.061925534,0.025077479,0.11396973
627,1,1,0.08231412,0.68260556,0.23110189,0.0039783916
628,2,2,0.020049226,0.21593338,0.39799437,0.366023
632,0,1,0.19593868,0.7827111,0.013272932,0.008077306
643,2,1,0.05451417,0.5899526,0.11724846,0.23828474
677,2,2,0.0020653128,0.016260004,0.97273827,0.008936407
681,2,2,0.031744793,0.026157068,0.92754143,0.014556726
682,2,2,0.020563757,0.020162657,0.9552592,0.0040143398
686,3,3,0.012215766,0.044811077,0.17097221,0.77200097
689,1,1,0.03843979,0.91519105,0.03153294,0.014836234
695,0,0,0.76303726,0.050478965,0.033989266,0.15249455
698,3,0,0.6211062,0.030672906,0.25227275,0.09594814
700,3,3,0.31694558,0.0047986535,0.002766039,0.6754897
703,3,3,0.031412642,0.018823195,0.12841576,0.8213484
704,3,3,0.030840738,0.030746346,0.20040224,0.7380107
706,3,3,0.003666154,0.0037650072,0.0009620386,0.99160683
707,3,3,0.0029435523,0.018156298,0.0032901142,0.97561
708,3,3,0.003938502,0.01563358,0.0013506768,0.97907716
709,3,3,0.00737524,0.011747906,0.0048327777,0.9760441
714,3,3,0.04425249,0.0059699113,0.0049207048,0.94485694
717,0,1,0.14686565,0.5642347,0.19114189,0.09775781
718,1,1,0.0156177655,0.91624755,0.057614125,0.010520579
725,1,1,0.023319751,0.97087336,0.004126707,0.0016801731
738,0,1,0.20552179,0.7795857,0.011971591,0.0029209312
743,0,0,0.96045554,0.030271191,0.008246342,0.001026943
745,0,0,0.8956633,0.0806692,0.019858738,0.0038087694
756,2,2,0.19723082,0.09590821,0.6956426,0.011218412
772,3,3,0.033418525,0.077010505,0.013497741,0.87607324
777,1,1,0.011447406,0.62399626,0.35858417,0.0059721866
778,2,2,0.04250953,0.054361332,0.882247,0.020882187
789,2,2,0.005573118,0.007091022,0.9591966,0.02813927
792,2,2,0.0018727136,0.007824878,0.9707352,0.019567281
793,2,2,0.008274226,0.040840615,0.87301916,0.077865966
797,2,2,0.0015477887,0.017313702,0.97104585,0.010092634
798,0,3,0.003417416,0.042545155,0.010813965,0.9432235
799,0,3,0.0037778951,0.054801643,0.0075283754,0.9338921
800,2,2,0.0022004172,0.36629272,0.6309717,0.0005350824
821,2,0,0.9791461,0.0072296816,0.007171713,0.0064525018
828,2,2,0.027935268,0.03379144,0.92511857,0.013154706
841,0,1,0.20829657,0.7257788,0.03917447,0.026750168
842,3,2,0.012442822,0.11203795,0.8604892,0.01503007
