idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.021124363,0.78573835,0.08670366,0.10643361
1,3,1,0.02085749,0.7852551,0.08751936,0.10636814
2,3,1,0.020678097,0.7850119,0.08713095,0.107179075
4,1,1,0.0032156778,0.99247,0.0025311592,0.0017831057
6,1,1,0.0052126916,0.99134225,0.0021750974,0.0012700366
7,1,1,0.006589549,0.988638,0.0024145523,0.0023578918
8,1,1,0.012749988,0.97889006,0.005278555,0.0030814274
11,1,1,0.006872498,0.9879532,0.0021705627,0.0030036909
13,1,1,0.0035101592,0.89518666,0.09895606,0.0023471657
14,1,1,0.0052450737,0.64617914,0.34441227,0.0041634864
15,1,1,0.0043289536,0.82131165,0.17136444,0.0029949516
16,1,2,0.005322063,0.2578363,0.7319045,0.004937082
17,1,1,0.009192254,0.59018034,0.39634383,0.004283547
22,2,2,0.00016225156,0.0013943601,0.99776864,0.0006747432
24,2,2,0.0017337138,0.011060724,0.9861137,0.0010918214
25,1,1,0.21385494,0.34923565,0.10820874,0.3287007
26,1,1,0.21385494,0.34923565,0.10820874,0.3287007
27,1,0,0.45412236,0.27804142,0.02945104,0.23838516
28,0,1,0.0046165846,0.7628885,0.19810987,0.034385078
29,0,1,0.024405703,0.7239177,0.130632,0.121044576
30,0,0,0.68183833,0.029819876,0.27400303,0.01433873
31,0,0,0.6254586,0.03300899,0.32713923,0.014393223
32,0,0,0.6639213,0.02623966,0.2976425,0.012196522
33,0,0,0.6639213,0.02623966,0.2976425,0.012196522
34,0,0,0.6639213,0.02623966,0.2976425,0.012196522
35,0,0,0.66485023,0.025385426,0.29770833,0.012056052
39,0,0,0.624011,0.034154825,0.32895824,0.012875957
40,0,0,0.6612873,0.028917942,0.29860172,0.011193069
41,1,1,0.007078643,0.5851896,0.3550239,0.052707884
42,1,1,0.0068147373,0.53250194,0.30884576,0.15183757
43,1,3,0.0071173734,0.2752631,0.28003323,0.43758634
44,0,2,0.04154187,0.112868436,0.8400805,0.005509185
45,0,2,0.17177397,0.19219603,0.62654245,0.009487524
48,1,1,0.0051308484,0.9790356,0.0068615233,0.008972088
49,1,1,0.017463252,0.9137485,0.048301395,0.020486787
50,1,1,0.009608111,0.8727844,0.0371134,0.08049412
51,1,1,0.009319041,0.9177372,0.0150675615,0.05787623
52,0,0,0.8916251,0.06359454,0.006515817,0.038264494
53,0,3,0.41381532,0.08137682,0.032851983,0.47195587
54,2,2,0.0013722965,0.01799776,0.97280663,0.00782335
55,2,2,0.0014085467,0.014946368,0.97179025,0.011854802
62,2,2,0.0030548768,0.0069338595,0.9779564,0.012054805
63,2,2,0.0057386104,0.021196606,0.9643489,0.008715835
68,2,2,0.010753912,0.010524949,0.9694471,0.009274112
69,2,2,0.0019967074,0.0030007635,0.99195534,0.0030472092
70,2,2,0.0020454123,0.0034657477,0.9901389,0.004349987
76,1,1,0.0061819395,0.99089664,0.0014946383,0.0014268019
79,1,1,0.008774376,0.9875702,0.0017014858,0.0019539543
85,2,2,0.00057252625,0.003789516,0.9842413,0.011396658
88,1,1,0.05711294,0.9274688,0.012090983,0.0033273087
90,1,1,0.06441691,0.9220914,0.008314687,0.0051769176
91,3,3,0.006408957,0.02491443,0.018883549,0.94979304
92,3,3,0.004353088,0.013176213,0.01416981,0.9683008
93,1,1,0.0258831,0.685105,0.17939603,0.10961582
94,0,1,0.15200919,0.5974535,0.20605002,0.044487298
95,2,2,0.00087397196,0.04606272,0.93943197,0.013631338
96,2,2,0.0003132708,0.014902469,0.9818503,0.0029339748
98,2,2,0.00096442696,0.020334058,0.96418285,0.014518614
99,2,2,0.0037423393,0.34614098,0.6199528,0.030163847
101,2,2,0.0007523159,0.032717813,0.95694834,0.009581545
102,2,2,0.0011365253,0.08073952,0.90993726,0.008186698
110,0,0,0.6207347,0.3503232,0.019077161,0.009864953
111,0,0,0.71794283,0.24519409,0.023317685,0.013545343
112,1,2,0.001720407,0.27513152,0.72023135,0.0029167489
113,1,2,0.0034561036,0.21410792,0.7734432,0.008992811
114,1,2,0.0065576215,0.2753638,0.70600957,0.012068998
115,0,2,0.04346944,0.2711541,0.66687727,0.018499175
116,1,1,0.08444123,0.68653685,0.20940544,0.019616446
117,1,1,0.08444123,0.68653685,0.20940544,0.019616446
118,0,1,0.083875254,0.85210973,0.013899574,0.050115407
119,1,1,0.01525616,0.67608786,0.2839501,0.024705932
120,1,1,0.018974,0.5045278,0.38818452,0.08831367
121,2,2,0.00041721616,0.010508784,0.98580617,0.0032679022
122,3,3,0.014152853,0.011580651,0.0018185122,0.97244805
128,1,1,0.10212482,0.77575845,0.1160656,0.006051115
134,2,2,0.00014255702,0.0032207875,0.99450266,0.002133946
135,2,2,0.0046042865,0.16847067,0.8168956,0.010029453
136,2,2,0.005818232,0.24324232,0.7412436,0.009695805
137,0,0,0.8606314,0.062283967,0.008995047,0.06808956
138,3,0,0.9009273,0.0183351,0.0489373,0.031800337
139,0,2,0.07644622,0.087652504,0.67686176,0.15903947
140,1,1,0.055723034,0.9311128,0.006323589,0.0068405736
144,3,3,0.006293052,0.0045889476,0.0021085306,0.9870094
145,1,1,0.0051151323,0.9872873,0.0017369048,0.0058606537
147,1,1,0.040819503,0.9264336,0.013064789,0.019682117
148,1,1,0.022214834,0.9522753,0.006750025,0.018759882
151,1,1,0.041671235,0.9197386,0.013768134,0.024822112
153,1,1,0.025878187,0.91085666,0.0073495354,0.0559156
155,1,3,0.02261081,0.3393155,0.09200179,0.54607195
156,0,0,0.59906244,0.18342674,0.16275735,0.054753464
157,2,2,0.019633355,0.12849209,0.54838747,0.3034871
158,0,1,0.040103793,0.5219894,0.4053314,0.032575373
159,2,2,0.0020377147,0.041946664,0.9527021,0.0033134778
160,0,0,0.9429535,0.03697536,0.009537676,0.01053338
161,0,0,0.63802165,0.06008063,0.033782225,0.26811552
162,0,0,0.63802165,0.06008063,0.033782225,0.26811552
163,0,3,0.2318053,0.19261456,0.021255972,0.55432415
164,1,1,0.04362659,0.6634239,0.15683368,0.13611582
165,1,1,0.03672987,0.6929397,0.1364601,0.13387038
166,1,1,0.07793655,0.7118192,0.15472077,0.055523515
167,1,1,0.0028301184,0.99431676,0.0018083123,0.0010447609
168,1,1,0.010225353,0.9816667,0.006498211,0.0016097473
169,2,2,0.0017243256,0.034601923,0.9614197,0.002254098
170,3,2,0.009126049,0.096680164,0.5754234,0.31877032
171,1,1,0.006629017,0.471426,0.24895008,0.2729949
172,0,1,0.062605,0.58421683,0.15409371,0.19908442
173,0,0,0.7952792,0.09877763,0.015758106,0.090185046
174,1,1,0.028068721,0.966055,0.0045740954,0.0013021837
175,2,2,0.01711273,0.3133563,0.51839364,0.15113729
176,1,2,0.0034900962,0.11787763,0.87606823,0.002564041
177,0,0,0.673036,0.1791784,0.1073346,0.040450986
178,0,0,0.8290728,0.037736174,0.113345854,0.019845165
179,0,0,0.78342736,0.0393046,0.15403111,0.023236891
180,3,3,0.17795657,0.20186213,0.13184139,0.48833996
181,0,1,0.045906574,0.8843473,0.011629903,0.058116253
182,3,1,0.10017879,0.3474491,0.2921886,0.2601835
183,0,1,0.24867398,0.32293394,0.30661127,0.12178084
184,1,2,0.013237189,0.43030953,0.52987754,0.026575727
185,3,3,0.0063700085,0.011264479,0.0379632,0.9444023
186,0,0,0.8891278,0.08027778,0.008411628,0.022182804
187,2,2,0.010403022,0.02542849,0.9549939,0.009174575
188,2,2,0.0020464247,0.076998375,0.9158967,0.005058561
189,0,0,0.9499337,0.025540402,0.005133498,0.019392418
190,0,0,0.5776191,0.04439632,0.10275949,0.27522513
191,2,2,0.005350593,0.38801765,0.58888954,0.01774225
197,0,0,0.6688642,0.05584651,0.26502725,0.010261998
201,0,0,0.8538556,0.11553473,0.012480848,0.018128812
207,0,0,0.8910915,0.05110585,0.023594169,0.034208488
208,0,0,0.8664403,0.05780142,0.025878219,0.049880072
210,2,1,0.0016648954,0.92490274,0.070764974,0.0026674261
214,3,3,0.005856771,0.011039798,0.03650223,0.9466013
227,0,2,0.10837842,0.30130684,0.5752768,0.015037912
228,1,1,0.011612767,0.74644905,0.22704865,0.014889489
229,3,3,0.12349885,0.04521711,0.020362955,0.8109211
230,2,2,0.0023449843,0.09188477,0.8935355,0.012234748
231,1,1,0.017048674,0.9154491,0.052360598,0.015141602
232,0,2,0.05696886,0.12561621,0.81227684,0.005138121
233,1,1,0.0064494004,0.9864977,0.0032146783,0.0038382416
234,1,1,0.0064494004,0.9864977,0.0032146783,0.0038382416
235,2,2,0.0037291856,0.17875387,0.8105172,0.0069997394
236,2,2,0.025222147,0.22007196,0.71507746,0.039628427
237,1,1,0.09525705,0.4755801,0.39191753,0.03724533
238,3,2,0.001899627,0.018587723,0.928286,0.051226676
239,0,0,0.92615056,0.024241552,0.012271385,0.03733645
240,3,1,0.048385423,0.41682073,0.27196363,0.26283026
241,3,2,0.02404741,0.28494006,0.49228632,0.19872625
242,3,1,0.11200384,0.46740332,0.37205017,0.048542637
243,0,0,0.78035283,0.17598,0.015952805,0.027714366
244,3,3,0.012017959,0.006861871,0.016399978,0.96472025
245,0,3,0.27791956,0.012364579,0.0043572285,0.7053586
