idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,3,0.083341606,0.3690088,0.17244656,0.37520304
14,1,2,0.074921526,0.15678622,0.5031105,0.26518172
15,1,2,0.097725786,0.14771515,0.46969122,0.28486782
16,1,3,0.08928104,0.22151193,0.3072081,0.38199896
17,1,2,0.0622478,0.19845605,0.4842983,0.25499788
18,1,2,0.055162393,0.17226401,0.5311256,0.24144801
19,3,2,0.034932878,0.010072591,0.54918694,0.40580755
20,3,3,0.083398506,0.02080109,0.3331226,0.5626778
21,3,3,0.08094572,0.0065815602,0.24053515,0.6719376
22,3,3,0.046560653,0.0051187887,0.115858994,0.8324616
23,3,2,0.075868875,0.015012349,0.5987758,0.31034297
24,3,2,0.11176546,0.020235216,0.4835126,0.3844867
41,1,1,0.024860105,0.80070823,0.108728476,0.06570314
42,1,1,0.14621796,0.5075053,0.2227965,0.12348026
46,1,1,0.23238418,0.7067999,0.0067318524,0.05408409
47,1,1,0.15173781,0.77428603,0.0068952446,0.06708086
48,1,1,0.10000608,0.879663,0.005678274,0.014652593
49,1,1,0.14326175,0.83613074,0.0057604667,0.014847006
50,1,1,0.14326175,0.83613074,0.0057604667,0.014847006
51,1,1,0.1584385,0.7522938,0.010174424,0.07909328
52,1,1,0.25163105,0.68948495,0.00468567,0.054198336
53,1,1,0.15305188,0.79262173,0.006724558,0.047601882
54,1,0,0.60302967,0.36282903,0.008038002,0.026103316
55,1,1,0.2836927,0.4121051,0.08344647,0.2207557
56,2,3,0.07434916,0.030319417,0.25165364,0.6436778
57,2,3,0.053752307,0.023520567,0.2810853,0.6416418
58,2,3,0.08117196,0.052667473,0.2122062,0.6539544
59,2,3,0.077879995,0.01986787,0.2452173,0.6570348
60,2,3,0.092411906,0.012635505,0.14187475,0.75307786
61,2,3,0.08370864,0.0127078835,0.17364873,0.72993475
62,2,3,0.045664,0.07005327,0.040602583,0.84368014
63,2,3,0.113296896,0.06672983,0.069838814,0.75013447
64,2,3,0.085349016,0.008029784,0.16312894,0.74349225
65,2,3,0.10322472,0.026813788,0.094316125,0.7756454
66,2,3,0.106621295,0.011330772,0.13987061,0.7421773
67,2,3,0.06418032,0.015131883,0.15028206,0.77040577
68,2,3,0.14305465,0.016229587,0.22903839,0.6116774
69,2,3,0.06929726,0.0160544,0.10354567,0.8111027
70,2,3,0.11403731,0.011032551,0.14887415,0.72605604
71,2,3,0.06418032,0.015131883,0.15028206,0.77040577
72,2,3,0.046536922,0.01422554,0.16815695,0.77108055
88,1,0,0.8907679,0.08253823,0.006960491,0.019733423
89,1,0,0.87719786,0.09937565,0.004945554,0.018480899
90,1,0,0.59756124,0.36866158,0.009489797,0.024287345
91,1,0,0.7336805,0.22400966,0.008252009,0.03405782
92,1,0,0.689859,0.25436163,0.008648347,0.04713106
95,0,1,0.24714164,0.43672597,0.11551818,0.20061415
97,1,0,0.823346,0.11006617,0.0071078027,0.059480075
98,3,3,0.008567592,0.01436109,0.12406067,0.85301065
99,3,3,0.012026203,0.020543896,0.1793829,0.78804696
100,3,3,0.019609999,0.017602546,0.12797637,0.83481103
101,3,3,0.0123384865,0.01202452,0.13348912,0.8421479
102,3,3,0.038287695,0.064251706,0.14064597,0.7568146
103,3,3,0.0143233435,0.011139584,0.06062072,0.91391635
104,3,3,0.014031954,0.08586896,0.077531874,0.8225672
105,3,3,0.05014022,0.07835405,0.16454317,0.7069625
106,3,3,0.01913958,0.021767985,0.20293511,0.7561573
114,1,0,0.61362463,0.36889553,0.0046249074,0.012854955
115,1,0,0.5946502,0.36935806,0.008527191,0.027464516
119,1,1,0.03546532,0.89907825,0.0057306946,0.059725713
120,1,1,0.23649207,0.7347108,0.008840204,0.019956935
121,1,1,0.23649207,0.7347108,0.008840204,0.019956935
122,1,1,0.18428884,0.7602845,0.003452786,0.05197389
123,1,2,0.117092945,0.10681346,0.64440155,0.13169202
124,1,2,0.2792067,0.1307811,0.38539153,0.20462063
132,1,1,0.23277085,0.68671453,0.020847121,0.059667554
133,1,1,0.2042097,0.6662215,0.029221594,0.100347236
134,1,1,0.22798327,0.64129895,0.02212521,0.10859263
145,3,2,0.10473575,0.03001824,0.5483891,0.31685695
146,3,2,0.29302326,0.09122835,0.38847026,0.22727816
147,3,2,0.2921274,0.049657907,0.5015032,0.15671149
148,3,2,0.08880217,0.025123598,0.7195444,0.1665298
149,1,0,0.5527525,0.4143238,0.004568507,0.028355239
150,1,1,0.46191502,0.5132869,0.0034603772,0.021337677
151,1,1,0.40576562,0.53765464,0.007644707,0.04893505
152,1,0,0.52136695,0.4414892,0.0043307403,0.032813128
153,1,0,0.48316878,0.47585505,0.005475306,0.03550092
