idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,2,1,0.057664517,0.65952635,0.037563004,0.2452461
4,0,0,0.95438164,0.040330045,0.0035100763,0.0017782663
7,0,0,0.96282965,0.029471774,0.0040072836,0.003691327
16,1,2,0.038823273,0.08303709,0.8402494,0.03789024
22,3,3,0.0033758406,0.004360772,0.05193456,0.9403289
24,3,3,0.006665831,0.057054028,0.13921352,0.7970666
27,1,1,0.36040685,0.44760603,0.09287495,0.09911216
29,0,1,0.2925714,0.3331231,0.050648294,0.3236572
30,0,0,0.7083908,0.14166258,0.0030913614,0.1468553
31,0,0,0.63080287,0.12997381,0.004403421,0.23481989
32,0,0,0.62936825,0.14908844,0.003735142,0.21780814
33,0,0,0.62936825,0.14908844,0.003735142,0.21780814
34,0,0,0.62936825,0.14908844,0.003735142,0.21780814
35,0,0,0.6355266,0.15828377,0.0014934783,0.20469613
39,0,0,0.6672009,0.17208357,0.0018358228,0.15887968
40,0,0,0.73386914,0.08446959,0.0018814901,0.17977974
43,1,1,0.07544744,0.65379465,0.056181595,0.21457638
45,1,2,0.025691932,0.3313391,0.54508007,0.09788888
46,1,3,0.23077697,0.20371579,0.023758218,0.54174906
47,1,3,0.24516565,0.2812831,0.009424462,0.4641268
53,1,1,0.053472485,0.8535222,0.034396663,0.058608707
54,1,1,0.16161464,0.7739209,0.04011582,0.024348691
55,1,2,0.26264217,0.1540978,0.52236426,0.060895775
57,2,2,0.040826622,0.017798105,0.80831015,0.13306513
64,2,2,0.02053617,0.014141094,0.81674504,0.14857769
65,2,2,0.006761139,0.017515486,0.9450958,0.030627541
71,2,2,0.02010855,0.01081616,0.89484936,0.07422589
72,2,2,0.02010855,0.01081616,0.89484936,0.07422589
78,1,1,0.1253751,0.8604478,0.009351748,0.004825317
81,1,1,0.39248228,0.58299285,0.0073793656,0.017145524
87,2,2,0.0101998355,0.013206454,0.9124076,0.06418608
90,1,1,0.25452268,0.6781982,0.04761919,0.019659929
92,1,0,0.49149653,0.4120692,0.07372819,0.02270616
94,3,2,0.02214554,0.011952234,0.8893861,0.07651613
95,0,2,0.08213072,0.09049022,0.6990525,0.1283265
96,2,3,0.09841624,0.400913,0.014747946,0.4859228
97,1,0,0.46031362,0.19904943,0.10188445,0.23875254
99,3,3,0.007909507,0.018644234,0.3987903,0.57465595
105,3,3,0.009662728,0.04558841,0.41564378,0.5291051
