idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,0,0,0.97535294,0.021400388,0.0016359225,0.0016106735
16,1,2,0.024134314,0.20159166,0.71834093,0.055933084
39,0,0,0.9229532,0.037150938,0.001602421,0.038293477
40,0,0,0.83280206,0.04412477,0.0026985216,0.120374635
45,1,1,0.14331773,0.4986552,0.24160841,0.1164187
72,2,2,0.013546112,0.05576818,0.8913298,0.039355867
87,2,2,0.0065415124,0.005973633,0.92052954,0.06695537
92,1,0,0.4625976,0.45728517,0.055813998,0.024303202
123,1,2,0.034927502,0.099713646,0.6543398,0.2110191
125,3,3,0.014520502,0.0065502264,0.040005874,0.93892336
126,2,2,0.017767046,0.31811544,0.5384641,0.12565337
132,1,1,0.11841747,0.8300513,0.0044642123,0.04706697
140,2,0,0.41684267,0.1334959,0.3801999,0.06946147
144,1,1,0.09545544,0.89649963,0.0047428603,0.0033020976
192,3,3,0.021775244,0.06757199,0.25961202,0.65104073
193,1,0,0.8569402,0.12708053,0.010066623,0.005912692
194,1,3,0.22512016,0.2038285,0.16517857,0.4058728
195,3,3,0.03762139,0.07915538,0.16219607,0.72102714
212,0,0,0.9045315,0.055163004,0.021583682,0.018721819
258,1,3,0.076798536,0.280634,0.2723131,0.37025443
259,1,1,0.41930857,0.57105243,0.0039131865,0.005725815
284,2,0,0.4328089,0.15686548,0.04613325,0.3641924
307,2,2,0.058723327,0.40775394,0.49859235,0.034930345
327,2,2,0.108373195,0.12213913,0.40109962,0.36838803
328,3,1,0.29046148,0.3090039,0.1383656,0.26216906
400,3,3,0.006629841,0.023626141,0.06092676,0.9088173
401,3,2,0.08658547,0.18349029,0.5995903,0.13033392
442,0,1,0.19014966,0.7902204,0.010956871,0.0086730765
500,2,1,0.06890686,0.7943407,0.02433809,0.1124143
502,2,1,0.043622293,0.801416,0.020602738,0.13435896
503,0,1,0.2285569,0.6412459,0.07478798,0.05540924
504,2,3,0.031497817,0.10855848,0.29911658,0.56082714
505,0,0,0.61832815,0.1505696,0.08046417,0.15063806
506,2,2,0.3450567,0.10032437,0.42694348,0.12767544
507,3,2,0.14312862,0.0945993,0.45623204,0.30604008
508,1,1,0.36543015,0.45027834,0.03720854,0.147083
509,1,1,0.24714015,0.602823,0.07281964,0.07721718
514,3,1,0.0478572,0.7657767,0.12643592,0.059930205
550,3,1,0.13573751,0.44481185,0.29451108,0.12493954
555,1,1,0.37517682,0.42286244,0.047967054,0.15399374
655,2,2,0.15115033,0.33071008,0.3809292,0.13721038
657,3,1,0.14455876,0.5632922,0.1141919,0.1779571
660,3,1,0.08993645,0.37559733,0.27326342,0.2612028
661,2,3,0.07147391,0.10253233,0.10865323,0.7173405
795,0,1,0.030346608,0.45810294,0.16805632,0.34349415
796,3,1,0.040552534,0.5294642,0.26541454,0.16456872
797,3,1,0.06654,0.7249502,0.11527399,0.09323581
798,3,2,0.029272892,0.031501643,0.6938839,0.24534158
812,3,3,0.008028789,0.021018934,0.05850242,0.9124499
897,1,1,0.07304542,0.7323256,0.17761612,0.017012836
898,1,3,0.092819795,0.06502199,0.030861232,0.811297
908,2,2,0.014110969,0.034053277,0.90175086,0.050084826
938,1,1,0.0739066,0.83820295,0.031030213,0.056860194
971,3,1,0.14445503,0.57244104,0.026565807,0.25653812
972,2,2,0.12174546,0.09223871,0.68522733,0.10078848
1012,1,1,0.049500026,0.4623616,0.34745562,0.14068279
1084,1,1,0.112834014,0.56955117,0.046932306,0.2706825
1085,2,1,0.08111047,0.7662086,0.023779707,0.12890126
1086,3,3,0.0375414,0.085717715,0.22487123,0.6518697
1144,1,0,0.34706506,0.2988019,0.11473514,0.23939793
1166,3,1,0.10605115,0.4308178,0.18901438,0.2741167
1254,1,1,0.11455842,0.8746029,0.006028924,0.0048097377
1255,1,1,0.13400225,0.78595257,0.02690732,0.05313783
1256,1,1,0.08280288,0.9110563,0.0022137251,0.0039271074
1257,2,2,0.10304532,0.23557894,0.45840245,0.20297334
1258,3,3,0.023104696,0.31723854,0.11223249,0.54742426
1259,0,1,0.47977865,0.4899152,0.0144311115,0.015875034
1260,3,1,0.029245263,0.3738005,0.33486766,0.2620866
1261,3,1,0.11472765,0.685492,0.08457012,0.11521022
1262,1,0,0.45620856,0.22335711,0.112767614,0.20766672
1263,0,0,0.45620856,0.22335711,0.112767614,0.20766672
1264,1,2,0.29954806,0.1822521,0.40214434,0.116055526
1265,3,0,0.48588976,0.25463918,0.10507284,0.15439822
1266,0,0,0.39165547,0.21793513,0.11571069,0.27469873
1267,1,0,0.39165547,0.21793513,0.11571069,0.27469873
1268,0,0,0.39165547,0.21793513,0.11571069,0.27469873
1269,1,0,0.39165547,0.21793513,0.11571069,0.27469873
1270,0,0,0.39165547,0.21793513,0.11571069,0.27469873
1271,1,0,0.39165547,0.21793513,0.11571069,0.27469873
1272,0,0,0.39165547,0.21793513,0.11571069,0.27469873
1273,1,0,0.39165547,0.21793513,0.11571069,0.27469873
