idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,0,1,0.40235725,0.50713545,0.04189073,0.048616543
4,0,1,0.40235725,0.50713545,0.04189073,0.048616543
5,0,1,0.40235725,0.50713545,0.04189073,0.048616543
6,0,1,0.40235725,0.50713545,0.04189073,0.048616543
7,0,1,0.40235725,0.50713545,0.04189073,0.048616543
8,0,1,0.40235725,0.50713545,0.04189073,0.048616543
9,0,1,0.40235725,0.50713545,0.04189073,0.048616543
10,0,1,0.40235725,0.50713545,0.04189073,0.048616543
11,0,1,0.40235725,0.50713545,0.04189073,0.048616543
12,0,1,0.40235725,0.50713545,0.04189073,0.048616543
48,1,1,0.40235725,0.50713545,0.04189073,0.048616543
49,1,1,0.40235725,0.50713545,0.04189073,0.048616543
50,1,1,0.40235725,0.50713545,0.04189073,0.048616543
51,1,1,0.40235725,0.50713545,0.04189073,0.048616543
52,1,1,0.40235725,0.50713545,0.04189073,0.048616543
53,1,1,0.40235725,0.50713545,0.04189073,0.048616543
56,2,2,0.07828742,0.08148068,0.43067992,0.40955195
57,2,2,0.07828742,0.08148068,0.43067992,0.40955195
58,2,2,0.07828742,0.08148068,0.43067992,0.40955195
59,2,2,0.07828742,0.08148068,0.43067992,0.40955195
60,2,2,0.07828742,0.08148068,0.43067992,0.40955195
61,2,2,0.07828742,0.08148068,0.43067992,0.40955195
62,2,2,0.07828742,0.08148068,0.43067992,0.40955195
63,2,2,0.07828742,0.08148068,0.43067992,0.40955195
64,2,2,0.07828742,0.08148068,0.43067992,0.40955195
65,2,2,0.07828742,0.08148068,0.43067992,0.40955195
66,2,2,0.07828742,0.08148068,0.43067992,0.40955195
67,2,2,0.07828742,0.08148068,0.43067992,0.40955195
68,2,2,0.07828742,0.08148068,0.43067992,0.40955195
69,2,2,0.07828742,0.08148068,0.43067992,0.40955195
70,2,2,0.07828742,0.08148068,0.43067992,0.40955195
71,2,2,0.07828742,0.08148068,0.43067992,0.40955195
72,2,2,0.07828742,0.08148068,0.43067992,0.40955195
123,1,0,0.5414292,0.42061394,0.01084177,0.027115038
124,1,0,0.5414292,0.42061394,0.01084177,0.027115038
126,2,3,0.10110975,0.17020237,0.3115862,0.41710168
127,2,3,0.10110975,0.17020237,0.3115862,0.41710168
128,2,3,0.10110975,0.17020237,0.3115862,0.41710168
129,2,3,0.10110975,0.17020237,0.3115862,0.41710168
130,2,3,0.10110975,0.17020237,0.3115862,0.41710168
131,2,3,0.10110975,0.17020237,0.3115862,0.41710168
137,2,2,0.07828742,0.08148068,0.43067992,0.40955195
138,2,2,0.07828742,0.08148068,0.43067992,0.40955195
161,3,3,0.065396085,0.1266528,0.17360575,0.63434535
162,1,0,0.59035164,0.13353607,0.061636653,0.21447566
176,1,0,0.475743,0.44350624,0.01607199,0.0646788
178,1,1,0.40235725,0.50713545,0.04189073,0.048616543
181,1,1,0.40235725,0.50713545,0.04189073,0.048616543
190,0,1,0.40235725,0.50713545,0.04189073,0.048616543
231,1,0,0.59035164,0.13353607,0.061636653,0.21447566
233,2,1,0.22766845,0.3572417,0.29169294,0.12339686
235,1,1,0.06447018,0.8414233,0.0071559143,0.08695061
240,2,3,0.07591272,0.10921102,0.3538876,0.4609886
253,2,0,0.41728738,0.3700402,0.005687862,0.2069845
255,1,1,0.29772812,0.44977143,0.03185748,0.22064294
256,1,1,0.29772812,0.44977143,0.03185748,0.22064294
258,1,1,0.35938263,0.49043992,0.067829974,0.082347475
263,2,3,0.1701458,0.113850966,0.2243454,0.49165782
268,2,2,0.09197363,0.04363692,0.85255444,0.011835004
272,2,2,0.09197363,0.04363692,0.85255444,0.011835004
278,2,2,0.07828742,0.08148068,0.43067992,0.40955195
279,3,3,0.03974531,0.07598633,0.15904677,0.72522163
282,3,3,0.10110975,0.17020237,0.3115862,0.41710168
283,3,3,0.10110975,0.17020237,0.3115862,0.41710168
285,1,1,0.40235725,0.50713545,0.04189073,0.048616543
286,1,1,0.40235725,0.50713545,0.04189073,0.048616543
298,3,2,0.19478126,0.1564942,0.33895355,0.30977097
299,3,2,0.19478126,0.1564942,0.33895355,0.30977097
309,0,1,0.40235725,0.50713545,0.04189073,0.048616543
310,0,1,0.33662918,0.36652133,0.22319286,0.07365664
311,0,1,0.33662918,0.36652133,0.22319286,0.07365664
327,2,3,0.22928634,0.0420218,0.27212274,0.45656914
328,3,3,0.18956317,0.19268985,0.10421932,0.5135277
341,0,1,0.10651516,0.5640788,0.2877016,0.041704476
343,1,3,0.05233407,0.08904367,0.25922602,0.5993962
371,3,1,0.37815547,0.38712454,0.11387634,0.12084365
372,1,1,0.40235725,0.50713545,0.04189073,0.048616543
373,1,1,0.40235725,0.50713545,0.04189073,0.048616543
377,3,2,0.07234796,0.04149941,0.74163747,0.14451517
383,1,1,0.33662918,0.36652133,0.22319286,0.07365664
384,3,3,0.075885415,0.15743703,0.3327498,0.43392774
390,1,1,0.40235725,0.50713545,0.04189073,0.048616543
391,3,3,0.10110975,0.17020237,0.3115862,0.41710168
402,1,0,0.4877021,0.42809203,0.012348657,0.07185724
403,1,0,0.4877021,0.42809203,0.012348657,0.07185724
404,1,0,0.4877021,0.42809203,0.012348657,0.07185724
405,1,0,0.4877021,0.42809203,0.012348657,0.07185724
415,1,0,0.4877021,0.42809203,0.012348657,0.07185724
416,1,0,0.4877021,0.42809203,0.012348657,0.07185724
423,1,2,0.19478126,0.1564942,0.33895355,0.30977097
424,1,2,0.19478126,0.1564942,0.33895355,0.30977097
425,1,2,0.19478126,0.1564942,0.33895355,0.30977097
441,0,1,0.40235725,0.50713545,0.04189073,0.048616543
442,0,1,0.40235725,0.50713545,0.04189073,0.048616543
452,1,3,0.15950376,0.08655727,0.32914835,0.4247906
453,1,3,0.15950376,0.08655727,0.32914835,0.4247906
455,3,2,0.07828742,0.08148068,0.43067992,0.40955195
463,1,1,0.40235725,0.50713545,0.04189073,0.048616543
464,1,1,0.40235725,0.50713545,0.04189073,0.048616543
465,3,2,0.24993552,0.121673286,0.41213527,0.21625598
466,3,2,0.24993552,0.121673286,0.41213527,0.21625598
467,2,2,0.24993552,0.121673286,0.41213527,0.21625598
481,1,1,0.06447018,0.8414233,0.0071559143,0.08695061
490,1,1,0.13801435,0.832789,0.0021729674,0.027023617
501,2,3,0.15950376,0.08655727,0.32914835,0.4247906
502,2,3,0.15950376,0.08655727,0.32914835,0.4247906
506,2,2,0.12944396,0.021033388,0.68637687,0.16314577
516,2,2,0.07828742,0.08148068,0.43067992,0.40955195
517,2,2,0.07828742,0.08148068,0.43067992,0.40955195
524,3,3,0.10110975,0.17020237,0.3115862,0.41710168
525,3,3,0.10110975,0.17020237,0.3115862,0.41710168
526,3,2,0.07828742,0.08148068,0.43067992,0.40955195
527,3,2,0.07828742,0.08148068,0.43067992,0.40955195
528,2,3,0.10110975,0.17020237,0.3115862,0.41710168
529,2,3,0.10110975,0.17020237,0.3115862,0.41710168
553,1,1,0.19660413,0.35261032,0.1733128,0.27747273
555,1,0,0.6070456,0.113510154,0.13769819,0.14174609
556,2,3,0.10110975,0.17020237,0.3115862,0.41710168
557,2,3,0.10110975,0.17020237,0.3115862,0.41710168
558,2,3,0.10110975,0.17020237,0.3115862,0.41710168
559,2,3,0.10110975,0.17020237,0.3115862,0.41710168
