idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,0,1,0.43287694,0.4546954,0.05506161,0.05736611
16,1,2,0.20952067,0.26111472,0.28322786,0.24613677
39,0,1,0.4112859,0.4936512,0.013321873,0.081741035
40,0,1,0.4112859,0.4936512,0.013321873,0.081741035
45,1,3,0.07462195,0.07116073,0.42421168,0.43000567
72,2,3,0.07462195,0.07116073,0.42421168,0.43000567
87,2,3,0.07462195,0.07116073,0.42421168,0.43000567
92,1,1,0.43287694,0.4546954,0.05506161,0.05736611
123,1,1,0.2466939,0.4582602,0.25668654,0.038359318
125,3,3,0.07462195,0.07116073,0.42421168,0.43000567
126,2,2,0.07744602,0.15009029,0.43147728,0.34098643
132,1,1,0.4112859,0.4936512,0.013321873,0.081741035
140,2,2,0.20952067,0.26111472,0.28322786,0.24613677
144,1,1,0.43287694,0.4546954,0.05506161,0.05736611
192,3,2,0.07071556,0.09718754,0.5204182,0.31167868
193,1,1,0.43287694,0.4546954,0.05506161,0.05736611
194,1,1,0.27398717,0.38823104,0.1428659,0.19491594
195,3,3,0.09019221,0.17128351,0.19519675,0.54332757
212,0,1,0.43287694,0.4546954,0.05506161,0.05736611
258,1,0,0.38427752,0.35428384,0.07929914,0.18213953
259,1,1,0.43287694,0.4546954,0.05506161,0.05736611
284,2,0,0.36215657,0.20328003,0.17034432,0.26421908
307,2,2,0.20952067,0.26111472,0.28322786,0.24613677
327,2,3,0.23422775,0.040082,0.25369033,0.47199997
328,3,3,0.09648515,0.16756876,0.1639151,0.57203096
400,3,3,0.07462195,0.07116073,0.42421168,0.43000567
401,3,3,0.07462195,0.07116073,0.42421168,0.43000567
442,0,1,0.43287694,0.4546954,0.05506161,0.05736611
500,2,1,0.40157142,0.43548378,0.09407479,0.06886997
502,2,0,0.36215657,0.20328003,0.17034432,0.26421908
503,0,0,0.30677333,0.3060383,0.17902511,0.20816328
504,2,3,0.07462195,0.07116073,0.42421168,0.43000567
505,0,0,0.45211595,0.26979557,0.077240594,0.20084785
506,2,2,0.16249302,0.048390526,0.508132,0.28098446
507,3,3,0.23422775,0.040082,0.25369033,0.47199997
508,1,1,0.40157142,0.43548378,0.09407479,0.06886997
509,1,1,0.43287694,0.4546954,0.05506161,0.05736611
514,3,2,0.20952067,0.26111472,0.28322786,0.24613677
550,3,2,0.20952067,0.26111472,0.28322786,0.24613677
555,1,0,0.30677333,0.3060383,0.17902511,0.20816328
655,2,2,0.20952067,0.26111472,0.28322786,0.24613677
657,3,2,0.20952067,0.26111472,0.28322786,0.24613677
660,3,2,0.20952067,0.26111472,0.28322786,0.24613677
661,2,3,0.09019221,0.17128351,0.19519675,0.54332757
795,0,3,0.030584542,0.25471967,0.34566963,0.36902612
796,3,2,0.07744602,0.15009029,0.43147728,0.34098643
797,3,1,0.12107325,0.4870584,0.19797818,0.19389018
798,3,3,0.07462195,0.07116073,0.42421168,0.43000567
812,3,3,0.07462195,0.07116073,0.42421168,0.43000567
897,1,2,0.20952067,0.26111472,0.28322786,0.24613677
898,1,1,0.3479169,0.3796517,0.15305513,0.11937624
908,2,3,0.07462195,0.07116073,0.42421168,0.43000567
938,1,3,0.07462195,0.07116073,0.42421168,0.43000567
971,3,3,0.08751786,0.36035514,0.14084303,0.41128394
972,2,0,0.44339624,0.24356012,0.21405166,0.09899203
1012,1,3,0.07462195,0.07116073,0.42421168,0.43000567
1084,1,1,0.44381008,0.53542274,0.0032046323,0.017562525
1085,2,3,0.08751786,0.36035514,0.14084303,0.41128394
1086,3,3,0.07462195,0.07116073,0.42421168,0.43000567
1144,1,2,0.043292973,0.120194644,0.82904035,0.007472026
1166,3,1,0.43287694,0.4546954,0.05506161,0.05736611
1254,1,1,0.43287694,0.4546954,0.05506161,0.05736611
1255,1,1,0.289579,0.451488,0.16339228,0.09554068
1256,1,1,0.43287694,0.4546954,0.05506161,0.05736611
1257,2,0,0.44339624,0.24356012,0.21405166,0.09899203
1258,3,3,0.030584542,0.25471967,0.34566963,0.36902612
1259,0,1,0.43287694,0.4546954,0.05506161,0.05736611
1260,3,3,0.030584542,0.25471967,0.34566963,0.36902612
1261,3,1,0.32533833,0.48047048,0.007637744,0.18655348
1262,1,2,0.059367105,0.021458302,0.73289436,0.1862802
1263,0,2,0.23071459,0.08720946,0.55122715,0.13084884
