idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,3,0.17566086,0.15425852,0.33378655,0.33629408
14,1,3,0.17566086,0.15425852,0.33378655,0.33629408
15,1,3,0.17566086,0.15425852,0.33378655,0.33629408
16,1,3,0.17566086,0.15425852,0.33378655,0.33629408
17,1,3,0.17566086,0.15425852,0.33378655,0.33629408
18,1,3,0.17566086,0.15425852,0.33378655,0.33629408
19,3,3,0.061306342,0.061211247,0.42886052,0.44862187
20,3,3,0.061306342,0.061211247,0.42886052,0.44862187
21,3,3,0.061306342,0.061211247,0.42886052,0.44862187
22,3,3,0.061306342,0.061211247,0.42886052,0.44862187
23,3,3,0.061306342,0.061211247,0.42886052,0.44862187
24,3,3,0.061306342,0.061211247,0.42886052,0.44862187
41,1,1,0.0117969485,0.96294314,0.0041370606,0.021122824
42,1,1,0.0117969485,0.96294314,0.0041370606,0.021122824
46,1,1,0.057355464,0.647311,0.018494796,0.27683872
47,1,1,0.057355464,0.647311,0.018494796,0.27683872
48,1,0,0.47462884,0.44465044,0.027149366,0.053571306
49,1,0,0.47462884,0.44465044,0.027149366,0.053571306
50,1,0,0.47462884,0.44465044,0.027149366,0.053571306
51,1,0,0.47462884,0.44465044,0.027149366,0.053571306
52,1,0,0.47462884,0.44465044,0.027149366,0.053571306
53,1,0,0.47462884,0.44465044,0.027149366,0.053571306
54,1,0,0.47462884,0.44465044,0.027149366,0.053571306
55,1,0,0.47462884,0.44465044,0.027149366,0.053571306
56,2,3,0.061306342,0.061211247,0.42886052,0.44862187
57,2,3,0.061306342,0.061211247,0.42886052,0.44862187
58,2,3,0.061306342,0.061211247,0.42886052,0.44862187
59,2,3,0.061306342,0.061211247,0.42886052,0.44862187
60,2,3,0.061306342,0.061211247,0.42886052,0.44862187
61,2,3,0.061306342,0.061211247,0.42886052,0.44862187
62,2,3,0.061306342,0.061211247,0.42886052,0.44862187
63,2,3,0.061306342,0.061211247,0.42886052,0.44862187
64,2,3,0.061306342,0.061211247,0.42886052,0.44862187
65,2,3,0.061306342,0.061211247,0.42886052,0.44862187
