idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,0,0,0.85821325,0.12793563,0.0076425425,0.0062085246
4,0,0,0.9180144,0.075056635,0.0034706758,0.003458286
5,0,0,0.91531646,0.07511403,0.004058006,0.005511569
6,0,0,0.88896394,0.105153,0.0033772106,0.0025057765
7,0,0,0.9106531,0.08142197,0.0034104579,0.0045144376
8,0,0,0.90903276,0.07725859,0.010371208,0.0033374778
9,0,0,0.91868746,0.07126875,0.0064450977,0.0035986213
10,0,0,0.9095938,0.07772103,0.007361792,0.0053233854
11,0,0,0.92913353,0.061247274,0.0051543955,0.0044647916
12,0,0,0.87959623,0.105351344,0.010819393,0.0042330436
88,1,0,0.7546743,0.2022225,0.026714051,0.016389113
89,1,0,0.76624686,0.18923613,0.029381536,0.015135421
90,1,0,0.5321293,0.4346027,0.01878223,0.014485804
91,1,0,0.5076171,0.44897836,0.02484542,0.018559111
92,1,0,0.6592268,0.2862242,0.028621614,0.025927398
122,1,1,0.23488528,0.73227346,0.0078808535,0.024960386
174,3,2,0.06764903,0.017052926,0.5402895,0.37500852
175,1,1,0.046266958,0.6410852,0.0956444,0.2170034
176,1,2,0.115797475,0.27214327,0.3560381,0.2560211
182,1,0,0.8156317,0.11308264,0.006319499,0.064966165
183,1,0,0.814731,0.09293253,0.005276889,0.087059565
186,3,1,0.1443011,0.6170808,0.118025444,0.12059268
188,0,1,0.16558136,0.5419541,0.01644047,0.27602413
191,3,3,0.20431046,0.20291424,0.09919472,0.49358055
192,3,3,0.0114995465,0.033372156,0.25888637,0.696242
221,1,1,0.0990706,0.86636037,0.0077131335,0.026855912
222,1,1,0.09065234,0.8818873,0.005448441,0.022011893
223,1,1,0.067978,0.91057754,0.0045838654,0.01686056
224,3,2,0.2606006,0.24172217,0.46827808,0.029399155
225,3,2,0.16536134,0.18257345,0.6221784,0.029886847
226,3,2,0.15239055,0.14330758,0.68157434,0.022727493
227,3,2,0.15082662,0.14187266,0.685518,0.02178273
232,1,1,0.06928303,0.6042952,0.17582576,0.15059601
233,2,2,0.030944355,0.07059716,0.86194354,0.036514897
237,1,0,0.4939525,0.48886895,0.0068607163,0.010317804
238,1,0,0.4939525,0.48886895,0.0068607163,0.010317804
258,1,2,0.06957842,0.26654413,0.5111392,0.15273823
266,0,2,0.0043934733,0.006116285,0.98506594,0.0044243285
274,2,2,0.009199144,0.0063894466,0.9794205,0.0049909204
277,2,2,0.109910846,0.14527626,0.66407585,0.08073704
279,3,1,0.052903518,0.4915801,0.117643654,0.33787277
281,1,3,0.27258235,0.095427856,0.21399094,0.41799885
287,3,3,0.070628256,0.11618471,0.19544975,0.6177373
288,3,2,0.08496081,0.06898142,0.43731856,0.40873918
289,0,1,0.3293945,0.6114887,0.014886801,0.04423005
290,0,1,0.409127,0.5331016,0.010238457,0.047532935
313,1,0,0.54144764,0.38859162,0.024033926,0.045926873
314,1,0,0.46319246,0.46206462,0.031320594,0.043422345
318,2,2,0.0101056835,0.0036972845,0.9798824,0.006314622
319,1,1,0.18322265,0.80206597,0.0068335207,0.007877844
324,0,1,0.34490672,0.47445336,0.06881797,0.11182197
326,1,1,0.18419206,0.49014017,0.20210707,0.12356068
331,3,3,0.23135325,0.10028902,0.11155899,0.5567987
332,3,3,0.22170928,0.109091826,0.13150196,0.53769696
333,3,3,0.17115508,0.062092923,0.124871746,0.6418802
334,3,3,0.14521402,0.03532703,0.12992221,0.68953675
342,0,0,0.5874735,0.32071006,0.027778683,0.0640377
344,2,0,0.470444,0.109907955,0.30783,0.11181806
350,0,2,0.084618755,0.096798375,0.57898486,0.23959798
351,1,1,0.3353898,0.3615327,0.09275814,0.21031938
370,3,3,0.063062854,0.31917658,0.0047849254,0.61297566
371,3,1,0.27617934,0.43439493,0.050228212,0.23919757
372,1,1,0.269304,0.7133031,0.010081274,0.007311607
373,1,1,0.39418408,0.58070457,0.0072820936,0.017829228
376,3,1,0.28388453,0.47997677,0.06522823,0.17091049
379,0,1,0.058792327,0.5097952,0.34347904,0.08793345
380,0,1,0.058792327,0.5097952,0.34347904,0.08793345
386,3,3,0.009668984,0.018905576,0.028220873,0.9432046
387,2,2,0.021256674,0.03692294,0.7251042,0.21671619
388,2,2,0.01533771,0.029836072,0.8064156,0.14841063
389,2,2,0.034414582,0.048251115,0.7593107,0.15802361
392,0,1,0.03352137,0.89704835,0.0040150634,0.06541519
398,3,3,0.0704998,0.02978076,0.23008043,0.669639
401,3,2,0.05463605,0.095015526,0.59775716,0.25259128
402,1,1,0.25000057,0.72574025,0.0038990935,0.02036009
403,1,1,0.35867694,0.58493245,0.008747363,0.04764326
404,1,0,0.46583378,0.45413578,0.008197268,0.071833216
405,1,1,0.20104514,0.72157556,0.004430718,0.07294855
426,2,3,0.26410675,0.27439135,0.010279408,0.4512225
433,3,3,0.020993304,0.022589885,0.367149,0.5892678
443,2,3,0.01036419,0.0331552,0.057008173,0.8994725
452,1,2,0.15130667,0.2325139,0.49814752,0.11803185
453,1,2,0.1583289,0.2186567,0.4913861,0.13162832
474,0,1,0.23138058,0.64373636,0.08826109,0.03662195
