idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,2,0.15886636,0.112086445,0.40667126,0.32237595
29,0,2,0.15886636,0.112086445,0.40667126,0.32237595
43,1,3,0.082221076,0.074016266,0.38367003,0.4600926
44,1,3,0.082221076,0.074016266,0.38367003,0.4600926
45,1,3,0.082221076,0.074016266,0.38367003,0.4600926
56,2,3,0.082221076,0.074016266,0.38367003,0.4600926
57,2,3,0.082221076,0.074016266,0.38367003,0.4600926
58,2,3,0.082221076,0.074016266,0.38367003,0.4600926
59,2,3,0.082221076,0.074016266,0.38367003,0.4600926
60,2,3,0.082221076,0.074016266,0.38367003,0.4600926
61,2,3,0.082221076,0.074016266,0.38367003,0.4600926
62,2,3,0.082221076,0.074016266,0.38367003,0.4600926
63,2,3,0.082221076,0.074016266,0.38367003,0.4600926
64,2,3,0.082221076,0.074016266,0.38367003,0.4600926
65,2,3,0.082221076,0.074016266,0.38367003,0.4600926
66,2,3,0.082221076,0.074016266,0.38367003,0.4600926
67,2,3,0.082221076,0.074016266,0.38367003,0.4600926
68,2,3,0.082221076,0.074016266,0.38367003,0.4600926
69,2,3,0.082221076,0.074016266,0.38367003,0.4600926
70,2,3,0.082221076,0.074016266,0.38367003,0.4600926
71,2,3,0.082221076,0.074016266,0.38367003,0.4600926
72,2,3,0.082221076,0.074016266,0.38367003,0.4600926
97,1,1,0.42940298,0.44649944,0.06486556,0.059231978
111,0,1,0.42940298,0.44649944,0.06486556,0.059231978
112,0,1,0.42940298,0.44649944,0.06486556,0.059231978
114,1,1,0.42940298,0.44649944,0.06486556,0.059231978
115,1,1,0.42940298,0.44649944,0.06486556,0.059231978
116,1,2,0.20247754,0.1765822,0.317051,0.30388924
120,1,1,0.18358298,0.71674556,0.026786221,0.072885275
121,1,1,0.18358298,0.71674556,0.026786221,0.072885275
125,3,3,0.082221076,0.074016266,0.38367003,0.4600926
163,2,2,0.015458655,0.02506251,0.63060826,0.32887056
171,0,1,0.42940298,0.44649944,0.06486556,0.059231978
172,0,1,0.42940298,0.44649944,0.06486556,0.059231978
180,1,2,0.20247754,0.1765822,0.317051,0.30388924
191,3,3,0.111272864,0.051999684,0.35425723,0.48247024
193,1,1,0.42940298,0.44649944,0.06486556,0.059231978
231,1,0,0.31834057,0.17474042,0.30387592,0.20304312
233,2,1,0.136274,0.37531853,0.29851472,0.18989272
234,2,3,0.082221076,0.074016266,0.38367003,0.4600926
241,0,1,0.27164587,0.61974376,0.039250236,0.069360115
244,3,2,0.05149724,0.25789192,0.3873158,0.303295
249,1,1,0.068416476,0.87046486,0.026306074,0.034812618
251,3,2,0.05028708,0.19978115,0.4733245,0.27660722
252,1,1,0.27449253,0.59225494,0.07336554,0.059886962
258,1,1,0.3629249,0.41642907,0.0764091,0.14423689
263,2,3,0.12834607,0.11339587,0.35080713,0.40745094
271,2,2,0.016950782,0.036610685,0.935267,0.0111715235
275,2,2,0.016950782,0.036610685,0.935267,0.0111715235
277,2,1,0.31406796,0.33020544,0.07875685,0.27696973
285,1,1,0.42940298,0.44649944,0.06486556,0.059231978
286,1,1,0.42940298,0.44649944,0.06486556,0.059231978
289,0,1,0.42940298,0.44649944,0.06486556,0.059231978
290,0,1,0.42940298,0.44649944,0.06486556,0.059231978
295,0,1,0.42940298,0.44649944,0.06486556,0.059231978
296,0,1,0.42940298,0.44649944,0.06486556,0.059231978
302,2,2,0.067598484,0.14777707,0.39995202,0.38467246
303,2,2,0.067598484,0.14777707,0.39995202,0.38467246
313,1,1,0.26555446,0.5769917,0.12626007,0.031193763
316,1,1,0.26555446,0.5769917,0.12626007,0.031193763
342,0,0,0.649627,0.24100181,0.07748367,0.03188762
377,3,2,0.06970698,0.09203423,0.4717521,0.3665067
393,1,0,0.4832957,0.28391477,0.19521448,0.03757505
401,3,3,0.082221076,0.074016266,0.38367003,0.4600926
406,3,3,0.25760555,0.040616214,0.33844462,0.36333364
407,3,3,0.25760555,0.040616214,0.33844462,0.36333364
408,3,3,0.25760555,0.040616214,0.33844462,0.36333364
409,3,3,0.25760555,0.040616214,0.33844462,0.36333364
410,2,3,0.082221076,0.074016266,0.38367003,0.4600926
411,2,3,0.082221076,0.074016266,0.38367003,0.4600926
412,2,3,0.082221076,0.074016266,0.38367003,0.4600926
413,2,3,0.082221076,0.074016266,0.38367003,0.4600926
414,2,3,0.082221076,0.074016266,0.38367003,0.4600926
415,1,0,0.46913218,0.46367368,0.014411949,0.052782204
416,1,0,0.46913218,0.46367368,0.014411949,0.052782204
419,3,3,0.082221076,0.074016266,0.38367003,0.4600926
420,3,3,0.082221076,0.074016266,0.38367003,0.4600926
421,3,3,0.082221076,0.074016266,0.38367003,0.4600926
422,3,3,0.082221076,0.074016266,0.38367003,0.4600926
443,2,3,0.087636545,0.09556628,0.20563434,0.6111628
468,3,2,0.067598484,0.14777707,0.39995202,0.38467246
471,1,1,0.42940298,0.44649944,0.06486556,0.059231978
472,1,1,0.42940298,0.44649944,0.06486556,0.059231978
482,3,3,0.12834607,0.11339587,0.35080713,0.40745094
483,3,3,0.12834607,0.11339587,0.35080713,0.40745094
484,3,3,0.12834607,0.11339587,0.35080713,0.40745094
485,3,3,0.12834607,0.11339587,0.35080713,0.40745094
495,3,0,0.7040774,0.050608218,0.0767725,0.16854182
496,3,0,0.7040774,0.050608218,0.0767725,0.16854182
506,2,2,0.15524179,0.027866479,0.5926819,0.22420986
510,1,2,0.05028708,0.19978115,0.4733245,0.27660722
511,1,2,0.05028708,0.19978115,0.4733245,0.27660722
522,2,2,0.067598484,0.14777707,0.39995202,0.38467246
523,2,2,0.067598484,0.14777707,0.39995202,0.38467246
524,3,2,0.067598484,0.14777707,0.39995202,0.38467246
525,3,2,0.067598484,0.14777707,0.39995202,0.38467246
530,3,3,0.12834607,0.11339587,0.35080713,0.40745094
531,3,3,0.12834607,0.11339587,0.35080713,0.40745094
555,1,0,0.547217,0.18150577,0.15924671,0.11203049
556,2,2,0.067598484,0.14777707,0.39995202,0.38467246
557,2,2,0.067598484,0.14777707,0.39995202,0.38467246
558,2,2,0.067598484,0.14777707,0.39995202,0.38467246
559,2,2,0.067598484,0.14777707,0.39995202,0.38467246
560,2,3,0.082221076,0.074016266,0.38367003,0.4600926
561,2,3,0.082221076,0.074016266,0.38367003,0.4600926
562,2,3,0.082221076,0.074016266,0.38367003,0.4600926
563,2,3,0.082221076,0.074016266,0.38367003,0.4600926
564,2,3,0.082221076,0.074016266,0.38367003,0.4600926
595,3,3,0.082221076,0.074016266,0.38367003,0.4600926
596,3,3,0.082221076,0.074016266,0.38367003,0.4600926
597,3,3,0.082221076,0.074016266,0.38367003,0.4600926
599,1,1,0.29524696,0.66989875,0.004253612,0.030600736
606,2,3,0.082221076,0.074016266,0.38367003,0.4600926
609,1,0,0.3733634,0.29366487,0.1842904,0.14868133
611,0,3,0.082221076,0.074016266,0.38367003,0.4600926
616,2,2,0.067598484,0.14777707,0.39995202,0.38467246
628,1,0,0.64753526,0.15030454,0.089874834,0.11228542
634,1,1,0.42940298,0.44649944,0.06486556,0.059231978
638,3,3,0.07560156,0.16162236,0.024473855,0.7383022
653,1,0,0.7040774,0.050608218,0.0767725,0.16854182
654,2,2,0.20247754,0.1765822,0.317051,0.30388924
655,2,2,0.20247754,0.1765822,0.317051,0.30388924
658,1,2,0.12564099,0.14858226,0.6600222,0.065754525
680,1,1,0.1576854,0.41882378,0.32781404,0.095676765
681,1,1,0.1576854,0.41882378,0.32781404,0.095676765
682,1,1,0.1576854,0.41882378,0.32781404,0.095676765
706,0,1,0.18465164,0.49852556,0.22073582,0.09608692
708,3,3,0.082221076,0.074016266,0.38367003,0.4600926
731,2,3,0.040917426,0.20379156,0.26533127,0.48995972
737,2,0,0.2893065,0.24507593,0.22076549,0.2448521
742,1,1,0.42940298,0.44649944,0.06486556,0.059231978
744,3,2,0.20247754,0.1765822,0.317051,0.30388924
745,1,1,0.42940298,0.44649944,0.06486556,0.059231978
753,1,1,0.42940298,0.44649944,0.06486556,0.059231978
759,3,0,0.547217,0.18150577,0.15924671,0.11203049
767,2,2,0.067598484,0.14777707,0.39995202,0.38467246
770,3,2,0.067598484,0.14777707,0.39995202,0.38467246
771,3,2,0.067598484,0.14777707,0.39995202,0.38467246
774,3,1,0.42940298,0.44649944,0.06486556,0.059231978
779,3,3,0.082221076,0.074016266,0.38367003,0.4600926
783,0,1,0.42940298,0.44649944,0.06486556,0.059231978
784,0,1,0.42940298,0.44649944,0.06486556,0.059231978
786,3,2,0.0365342,0.04228276,0.612675,0.308508
788,3,2,0.20247754,0.1765822,0.317051,0.30388924
789,3,2,0.20247754,0.1765822,0.317051,0.30388924
795,0,2,0.05028708,0.19978115,0.4733245,0.27660722
799,0,0,0.46913218,0.46367368,0.014411949,0.052782204
800,0,0,0.46913218,0.46367368,0.014411949,0.052782204
