idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,2,0,0.33026946,0.27979138,0.28920412,0.100735076
7,0,1,0.44334283,0.44401762,0.05623053,0.05640907
16,1,2,0.19977392,0.27229175,0.28319365,0.24474072
22,3,2,0.06647144,0.06697397,0.44252452,0.42403007
24,3,2,0.06647144,0.06697397,0.44252452,0.42403007
39,0,1,0.3758755,0.5235028,0.013026921,0.08759475
40,0,1,0.3758755,0.5235028,0.013026921,0.08759475
43,1,2,0.06647144,0.06697397,0.44252452,0.42403007
45,1,2,0.06647144,0.06697397,0.44252452,0.42403007
46,1,3,0.22127357,0.25488368,0.13316771,0.39067504
47,1,3,0.22127357,0.25488368,0.13316771,0.39067504
65,2,2,0.06647144,0.06697397,0.44252452,0.42403007
72,2,2,0.06647144,0.06697397,0.44252452,0.42403007
87,2,2,0.06647144,0.06697397,0.44252452,0.42403007
92,1,1,0.44334283,0.44401762,0.05623053,0.05640907
97,1,1,0.44334283,0.44401762,0.05623053,0.05640907
122,1,1,0.44334283,0.44401762,0.05623053,0.05640907
123,1,1,0.15782575,0.54010344,0.274768,0.027302839
124,1,1,0.15782575,0.54010344,0.274768,0.027302839
125,3,2,0.06647144,0.06697397,0.44252452,0.42403007
126,2,2,0.0896529,0.16307184,0.40769902,0.3395762
132,1,1,0.3758755,0.5235028,0.013026921,0.08759475
140,2,2,0.19977392,0.27229175,0.28319365,0.24474072
141,0,0,0.45057398,0.3222197,0.05933399,0.16787234
142,3,3,0.22127357,0.25488368,0.13316771,0.39067504
143,1,3,0.22127357,0.25488368,0.13316771,0.39067504
144,1,1,0.44334283,0.44401762,0.05623053,0.05640907
155,1,1,0.44334283,0.44401762,0.05623053,0.05640907
157,1,1,0.44334283,0.44401762,0.05623053,0.05640907
172,0,1,0.44334283,0.44401762,0.05623053,0.05640907
182,1,1,0.3758755,0.5235028,0.013026921,0.08759475
185,0,1,0.44334283,0.44401762,0.05623053,0.05640907
186,3,2,0.070763454,0.06616984,0.46709496,0.39597175
187,1,2,0.2618127,0.22444491,0.3028966,0.21084584
188,0,2,0.19977392,0.27229175,0.28319365,0.24474072
189,2,2,0.06647144,0.06697397,0.44252452,0.42403007
190,0,1,0.44334283,0.44401762,0.05623053,0.05640907
191,3,2,0.070763454,0.06616984,0.46709496,0.39597175
192,3,2,0.045820918,0.09084091,0.5319717,0.3313665
193,1,1,0.44334283,0.44401762,0.05623053,0.05640907
194,1,0,0.38336366,0.26692876,0.19830108,0.15140653
195,3,3,0.086032,0.05833103,0.21534176,0.6402952
212,0,1,0.44334283,0.44401762,0.05623053,0.05640907
252,1,0,0.5094336,0.35590416,0.06935828,0.06530393
253,2,1,0.24307643,0.60574746,0.027366394,0.12380965
254,3,2,0.06647144,0.06697397,0.44252452,0.42403007
255,1,1,0.27465314,0.43731734,0.033363763,0.25466576
256,1,1,0.27465314,0.43731734,0.033363763,0.25466576
257,1,3,0.22127357,0.25488368,0.13316771,0.39067504
258,1,0,0.40959555,0.32190382,0.111393675,0.15710694
259,1,1,0.44334283,0.44401762,0.05623053,0.05640907
282,3,2,0.0896529,0.16307184,0.40769902,0.3395762
283,3,2,0.0896529,0.16307184,0.40769902,0.3395762
284,2,0,0.31003755,0.30926546,0.15246676,0.22823022
307,2,2,0.19977392,0.27229175,0.28319365,0.24474072
326,1,0,0.31194168,0.29432282,0.17142254,0.22231294
327,2,3,0.22710212,0.0380305,0.22790897,0.50695837
328,3,3,0.17374323,0.19303273,0.14398925,0.48923475
336,0,1,0.44334283,0.44401762,0.05623053,0.05640907
350,0,2,0.17862792,0.09661625,0.48924258,0.23551326
351,1,1,0.40015185,0.5283013,0.04329961,0.028247261
396,1,0,0.45332497,0.277405,0.20773312,0.061536964
397,0,1,0.44334283,0.44401762,0.05623053,0.05640907
398,3,2,0.06647144,0.06697397,0.44252452,0.42403007
399,3,0,0.36711195,0.3602222,0.16853,0.10413582
400,3,2,0.06647144,0.06697397,0.44252452,0.42403007
401,3,2,0.06647144,0.06697397,0.44252452,0.42403007
414,2,2,0.06647144,0.06697397,0.44252452,0.42403007
428,1,2,0.16913159,0.12735589,0.37891307,0.32459947
441,0,1,0.44334283,0.44401762,0.05623053,0.05640907
442,0,1,0.44334283,0.44401762,0.05623053,0.05640907
443,2,3,0.086032,0.05833103,0.21534176,0.6402952
462,1,1,0.44334283,0.44401762,0.05623053,0.05640907
479,3,3,0.036143184,0.032567713,0.22224419,0.7090449
496,3,0,0.6955764,0.0385034,0.07406371,0.19185641
497,0,1,0.44334283,0.44401762,0.05623053,0.05640907
498,1,2,0.057879567,0.060403254,0.6432097,0.23850754
499,2,0,0.45582175,0.38423818,0.081253454,0.0786866
500,2,0,0.45582175,0.38423818,0.081253454,0.0786866
501,2,0,0.31003755,0.30926546,0.15246676,0.22823022
502,2,0,0.31003755,0.30926546,0.15246676,0.22823022
503,0,0,0.32423434,0.21358664,0.30187407,0.16030493
504,2,2,0.06647144,0.06697397,0.44252452,0.42403007
505,0,0,0.45298767,0.2816553,0.07882312,0.18653384
506,2,2,0.16418876,0.06194724,0.45445606,0.3194079
507,3,3,0.22710212,0.0380305,0.22790897,0.50695837
508,1,0,0.45582175,0.38423818,0.081253454,0.0786866
509,1,1,0.44334283,0.44401762,0.05623053,0.05640907
514,3,2,0.19977392,0.27229175,0.28319365,0.24474072
547,1,1,0.099873856,0.83297276,0.011054208,0.05609915
549,3,2,0.19977392,0.27229175,0.28319365,0.24474072
550,3,2,0.19977392,0.27229175,0.28319365,0.24474072
551,3,0,0.33026946,0.27979138,0.28920412,0.100735076
552,1,3,0.22127357,0.25488368,0.13316771,0.39067504
553,1,3,0.22127357,0.25488368,0.13316771,0.39067504
554,1,3,0.22127357,0.25488368,0.13316771,0.39067504
555,1,0,0.32423434,0.21358664,0.30187407,0.16030493
653,1,0,0.6955764,0.0385034,0.07406371,0.19185641
654,2,2,0.19977392,0.27229175,0.28319365,0.24474072
655,2,2,0.19977392,0.27229175,0.28319365,0.24474072
656,3,2,0.19977392,0.27229175,0.28319365,0.24474072
657,3,2,0.19977392,0.27229175,0.28319365,0.24474072
658,1,1,0.12549761,0.6404858,0.14670335,0.08731319
659,2,0,0.31003755,0.30926546,0.15246676,0.22823022
660,3,2,0.19977392,0.27229175,0.28319365,0.24474072
661,2,3,0.086032,0.05833103,0.21534176,0.6402952
785,3,3,0.040374223,0.08256523,0.3248734,0.55218714
786,3,2,0.02706003,0.042180896,0.49327564,0.4374835
787,2,3,0.21814506,0.09808561,0.20814022,0.47562906
788,3,2,0.19977392,0.27229175,0.28319365,0.24474072
789,3,2,0.19977392,0.27229175,0.28319365,0.24474072
790,3,2,0.19977392,0.27229175,0.28319365,0.24474072
791,2,2,0.0896529,0.16307184,0.40769902,0.3395762
792,3,0,0.31003755,0.30926546,0.15246676,0.22823022
793,3,2,0.075809166,0.10734055,0.41833267,0.39851764
794,0,2,0.037741438,0.02101038,0.61315316,0.32809505
795,0,3,0.033104945,0.2672123,0.3042352,0.3954476
796,3,2,0.0896529,0.16307184,0.40769902,0.3395762
797,3,1,0.16867916,0.4623975,0.21353076,0.1553926
798,3,2,0.06647144,0.06697397,0.44252452,0.42403007
812,3,2,0.06647144,0.06697397,0.44252452,0.42403007
889,3,3,0.040374223,0.08256523,0.3248734,0.55218714
890,3,3,0.040374223,0.08256523,0.3248734,0.55218714
891,3,3,0.040374223,0.08256523,0.3248734,0.55218714
892,3,0,0.64756083,0.21328796,0.036648773,0.10250247
893,3,2,0.19977392,0.27229175,0.28319365,0.24474072
894,3,0,0.31003755,0.30926546,0.15246676,0.22823022
895,3,0,0.31003755,0.30926546,0.15246676,0.22823022
896,3,0,0.31003755,0.30926546,0.15246676,0.22823022
897,1,2,0.19977392,0.27229175,0.28319365,0.24474072
898,1,0,0.36711195,0.3602222,0.16853,0.10413582
908,2,2,0.06647144,0.06697397,0.44252452,0.42403007
938,1,2,0.06647144,0.06697397,0.44252452,0.42403007
967,3,3,0.040374223,0.08256523,0.3248734,0.55218714
968,3,2,0.02706003,0.042180896,0.49327564,0.4374835
969,3,0,0.31003755,0.30926546,0.15246676,0.22823022
970,3,2,0.16913159,0.12735589,0.37891307,0.32459947
971,3,1,0.10215054,0.46662655,0.18642849,0.24479444
972,2,0,0.33026946,0.27979138,0.28920412,0.100735076
1012,1,2,0.06647144,0.06697397,0.44252452,0.42403007
1055,3,2,0.06647144,0.06697397,0.44252452,0.42403007
1067,3,2,0.06647144,0.06697397,0.44252452,0.42403007
1077,3,3,0.107834905,0.14230075,0.22310127,0.5267631
1078,2,2,0.06647144,0.06697397,0.44252452,0.42403007
1079,2,2,0.070319295,0.08836267,0.6187247,0.22259332
1080,1,0,0.7252555,0.13361903,0.025140848,0.11598466
1081,3,3,0.054070402,0.119896576,0.3995856,0.4264474
1082,3,1,0.44334283,0.44401762,0.05623053,0.05640907
1083,2,2,0.06647144,0.06697397,0.44252452,0.42403007
1084,1,0,0.5346635,0.44673806,0.0030033134,0.015595107
1085,2,1,0.10215054,0.46662655,0.18642849,0.24479444
1086,3,2,0.06647144,0.06697397,0.44252452,0.42403007
1142,1,1,0.44334283,0.44401762,0.05623053,0.05640907
1143,0,1,0.44334283,0.44401762,0.05623053,0.05640907
1144,1,1,0.23650603,0.704161,0.04531495,0.014018026
1166,3,1,0.44334283,0.44401762,0.05623053,0.05640907
1241,1,2,0.060944024,0.076293044,0.51594585,0.3468171
1242,3,2,0.06647144,0.06697397,0.44252452,0.42403007
1243,3,2,0.12061653,0.17805663,0.3798412,0.32148567
1244,2,1,0.15321772,0.3568467,0.1409681,0.34896752
1245,2,0,0.36711195,0.3602222,0.16853,0.10413582
1246,1,3,0.033104945,0.2672123,0.3042352,0.3954476
1247,1,3,0.22127357,0.25488368,0.13316771,0.39067504
1248,1,0,0.7006369,0.0514692,0.0075356853,0.24035819
1249,3,2,0.06647144,0.06697397,0.44252452,0.42403007
1250,3,3,0.111669384,0.13061346,0.24432547,0.5133917
1251,1,1,0.30388594,0.35597503,0.09395093,0.24618807
1252,1,3,0.22127357,0.25488368,0.13316771,0.39067504
1253,0,1,0.44334283,0.44401762,0.05623053,0.05640907
1254,1,1,0.44334283,0.44401762,0.05623053,0.05640907
1255,1,1,0.16680852,0.56326133,0.15837517,0.111554965
1256,1,1,0.44334283,0.44401762,0.05623053,0.05640907
1257,2,0,0.33026946,0.27979138,0.28920412,0.100735076
1258,3,3,0.033104945,0.2672123,0.3042352,0.3954476
1259,0,1,0.44334283,0.44401762,0.05623053,0.05640907
1260,3,3,0.033104945,0.2672123,0.3042352,0.3954476
1261,3,1,0.3790867,0.51344275,0.012123899,0.095346585
1262,1,2,0.096825875,0.017628763,0.80982417,0.07572119
1263,0,0,0.45200387,0.10553496,0.36260688,0.079854295
1264,1,1,0.23098896,0.37062103,0.08953006,0.30885997
1265,3,0,0.8063635,0.17713821,0.01037938,0.006118843
1266,0,0,0.44121552,0.35864913,0.14129223,0.058843095
1267,1,0,0.44121552,0.35864913,0.14129223,0.058843095
1268,0,0,0.44121552,0.35864913,0.14129223,0.058843095
1269,1,1,0.3473429,0.5099187,0.071185514,0.071552865
1270,0,1,0.3473429,0.5099187,0.071185514,0.071552865
1271,1,0,0.52240014,0.31485108,0.11001846,0.052730344
1272,0,0,0.37280926,0.34127322,0.11809638,0.1678212
1273,1,0,0.37280926,0.34127322,0.11809638,0.1678212
1274,0,0,0.5400097,0.27799013,0.093767576,0.08823261
1275,1,0,0.42554453,0.32178605,0.14047964,0.11218982
1276,1,2,0.38661632,0.10675454,0.43821588,0.06841322
1277,0,0,0.5085044,0.0619499,0.3208424,0.10870331
1278,1,0,0.5085044,0.0619499,0.3208424,0.10870331
