idx,y_true,y_pred,prob_0,prob_1
7,0,0,0.9895859,0.010414136
16,0,1,0.2747501,0.7252499
39,0,0,0.9073339,0.092666104
40,0,0,0.70770437,0.29229563
48,0,0,0.6532265,0.3467735
75,1,1,0.098492146,0.90150785
90,1,1,0.021356165,0.97864383
95,0,0,0.949836,0.05016399
126,0,0,0.8528588,0.14714119
128,1,1,0.006663084,0.9933369
132,1,1,0.20201337,0.7979866
138,0,0,0.95206666,0.047933325
146,1,1,0.37192786,0.62807214
150,0,0,0.99270254,0.0072974805
200,1,1,0.012423992,0.987576
201,0,0,0.98884255,0.011157437
202,0,0,0.74417126,0.25582874
203,1,1,0.01772511,0.9822749
220,0,0,0.9170202,0.08297978
267,0,0,0.9512497,0.048750266
268,0,0,0.9959618,0.004038202
295,1,0,0.552865,0.44713497
318,1,0,0.7189213,0.2810787
338,1,1,0.14886928,0.8511307
410,1,1,0.065001726,0.9349983
411,1,1,0.2158953,0.7841047
452,0,0,0.9841726,0.015827399
511,1,1,0.48996294,0.51003706
513,1,0,0.853732,0.14626803
514,0,0,0.992093,0.007906996
515,1,1,0.056682885,0.9433171
516,0,0,0.96249473,0.037505288
517,1,1,0.36026818,0.6397318
518,1,1,0.06405556,0.93594444
519,0,0,0.63520193,0.3647981
520,0,0,0.90891004,0.09108994
525,1,0,0.8289414,0.17105858
561,1,0,0.7507466,0.24925336
566,0,0,0.9874211,0.012578895
669,1,0,0.8086875,0.19131249
671,1,0,0.53092116,0.46907884
674,1,1,0.3407671,0.6592329
675,1,1,0.14388889,0.8561111
810,0,0,0.8808121,0.119187884
811,1,1,0.4193797,0.5806203
812,1,0,0.91452056,0.08547946
813,1,1,0.045501173,0.9544988
827,1,1,0.009718657,0.99028134
929,0,0,0.90385234,0.09614763
930,0,1,0.29074574,0.70925426
940,1,1,0.11284584,0.88715416
971,0,0,0.9571177,0.042882323
1008,1,1,0.037447214,0.9625528
1009,1,1,0.052039266,0.94796073
1010,1,1,0.088617265,0.91138273
1050,0,0,0.57209754,0.42790243
1128,0,0,0.98248833,0.017511658
1129,1,1,0.023773253,0.97622675
1130,1,1,0.02608639,0.9739136
1214,1,0,0.62536246,0.37463754
1322,1,1,0.3205213,0.6794787
1323,0,0,0.9782402,0.021759795
1324,0,0,0.95248306,0.047516927
1325,0,1,0.21174932,0.7882507
1326,0,0,0.9960507,0.0039492934
1327,1,1,0.12510437,0.87489563
1328,1,0,0.581169,0.41883096
1329,0,0,0.9714463,0.028553745
1330,1,1,0.32505238,0.6749476
1331,1,0,0.7928754,0.20712458
1332,0,0,0.82866883,0.17133117
1333,0,0,0.82866883,0.17133117
1334,0,0,0.7498249,0.25017515
1335,0,0,0.82866883,0.17133117
1336,0,0,0.7498249,0.25017515
1337,0,0,0.82866883,0.17133117
1338,0,0,0.78104043,0.21895954
1339,0,0,0.75537646,0.24462357
1340,0,0,0.6969118,0.30308822
1341,0,0,0.6718297,0.32817027
1342,0,0,0.70280206,0.2971979
1343,0,0,0.8788436,0.12115638
1344,0,0,0.7629839,0.23701608
1450,0,0,0.9828281,0.017171895
1451,0,0,0.9913771,0.008622894
1452,0,1,0.008158088,0.9918419
1453,0,0,0.80470896,0.19529103
1454,0,0,0.7032916,0.2967084
1455,0,0,0.67917037,0.32082963
1456,0,0,0.9015696,0.098430365
1460,1,0,0.7341361,0.26586393
1507,0,0,0.67827487,0.32172516
1508,0,0,0.9373262,0.062673815
1509,0,0,0.7136767,0.28632334
1549,0,0,0.91468203,0.085318
1550,0,0,0.85535824,0.14464176
1630,0,0,0.7451762,0.25482383
1631,0,0,0.98552626,0.014473738
1632,0,0,0.98674333,0.013256699
1633,1,1,0.06920546,0.93079454
1634,0,0,0.5804726,0.41952744
1635,1,0,0.6133685,0.38663146
1636,1,0,0.78493255,0.21506746
1637,1,0,0.83260447,0.16739555
1638,1,0,0.6674861,0.3325139
1639,1,0,0.87665045,0.12334955
1640,1,0,0.7507466,0.24925336
1641,1,0,0.7611495,0.23885046
1642,1,0,0.5254187,0.4745813
1643,1,0,0.69329584,0.30670416
1644,1,0,0.7566086,0.24339142
1645,1,0,0.89825344,0.10174656
1646,1,0,0.79554963,0.20445035
1647,1,0,0.8489667,0.15103331
1648,1,0,0.6990878,0.3009122
1649,1,0,0.72209114,0.27790886
1650,1,0,0.676015,0.32398498
1651,1,0,0.8086875,0.19131249
1652,1,0,0.7594077,0.24059229
1688,1,1,0.026507199,0.9734928
1689,1,0,0.5667075,0.43329248
1741,1,1,0.109049976,0.89095
1742,0,0,0.9874239,0.0125761
1812,0,1,0.3608821,0.6391179
1842,1,1,0.22962862,0.7703714
1843,1,1,0.21115029,0.7888497
1844,1,1,0.21115029,0.7888497
1845,1,1,0.16581404,0.83418596
1965,0,0,0.9817771,0.01822293
1966,1,0,0.6466824,0.35331762
1967,0,0,0.67336017,0.32663983
1968,1,1,0.03079176,0.96920824
1969,0,0,0.9822442,0.017755833
1970,0,0,0.9862469,0.013753092
1971,0,0,0.86603045,0.13396958
1972,1,1,0.14247572,0.8575243
1973,1,0,0.74270344,0.25729656
1974,1,1,0.025834978,0.974165
1975,1,1,0.0774793,0.9225207
1976,0,0,0.9457233,0.05427671
1977,1,1,0.2561363,0.7438637
2041,1,0,0.7082591,0.29174086
2064,0,0,0.74270344,0.25729656
2137,0,0,0.974113,0.025887018
2377,1,0,0.60880077,0.39119923
