idx,y_true,y_pred,prob_0,prob_1
13,0,0,0.60465324,0.39534676
14,0,1,0.34795928,0.6520407
15,0,0,0.6042689,0.39573112
16,0,1,0.19960696,0.80039304
17,0,1,0.30622894,0.69377106
18,0,1,0.15360379,0.8463962
28,0,0,0.8718112,0.1281888
29,0,0,0.87932414,0.120675854
41,0,0,0.9950334,0.0049666357
42,0,0,0.99681926,0.003180725
43,0,0,0.99681926,0.003180725
44,0,0,0.995402,0.0045979954
45,0,0,0.9985323,0.0014677297
111,1,1,0.06854677,0.9314532
112,1,1,0.038861215,0.9611388
113,0,0,0.9981366,0.0018634055
114,0,0,0.99721074,0.0027892722
115,0,0,0.99436593,0.0056340783
116,0,0,0.9966612,0.0033388312
123,0,0,0.98409003,0.015909983
124,0,0,0.98409003,0.015909983
138,0,0,0.9904213,0.009578687
139,0,0,0.9872343,0.012765706
140,0,0,0.9896905,0.010309536
171,1,1,0.07186186,0.92813814
187,1,1,0.01803255,0.98196745
190,0,0,0.9768683,0.023131737
191,0,0,0.97251445,0.02748555
196,0,1,0.23806345,0.76193655
202,0,0,0.90360504,0.09639494
203,1,1,0.009366035,0.99063396
238,1,1,0.0039465427,0.99605346
247,1,1,0.00929749,0.9907025
254,1,1,0.14416867,0.8558313
262,1,0,0.96366656,0.036333416
282,1,1,0.08158809,0.9184119
287,1,1,0.13541245,0.86458755
289,1,1,0.002357781,0.9976422
295,1,1,0.376849,0.623151
306,0,0,0.9966559,0.0033441095
307,0,0,0.99049556,0.009504459
308,1,1,0.055268526,0.9447315
309,1,1,0.18447906,0.81552094
310,1,1,0.17908812,0.8209119
315,1,1,0.20746315,0.79253685
316,1,0,0.5840615,0.41593853
317,1,1,0.45624983,0.54375017
318,1,0,0.7538647,0.2461353
319,1,1,0.027265191,0.9727348
324,0,0,0.9922023,0.0077977125
356,1,0,0.5581361,0.44186392
385,1,0,0.82143474,0.17856528
386,1,1,0.01145035,0.98854965
390,0,0,0.93489647,0.06510355
393,1,1,0.20294559,0.7970544
394,1,1,0.035877824,0.9641222
395,1,1,0.02789998,0.9721
396,1,1,0.08202261,0.9179774
397,1,1,0.03163302,0.968367
398,1,1,0.17236918,0.8276308
403,0,0,0.9499425,0.050057463
404,1,0,0.60968626,0.39031377
443,1,1,0.019501925,0.9804981
445,0,0,0.9241172,0.07588279
466,0,0,0.993584,0.0064160055
467,0,0,0.95741,0.04259005
468,0,0,0.97825867,0.021741305
478,1,1,0.08163363,0.9183664
484,0,0,0.9861788,0.013821208
485,0,0,0.67890203,0.321098
