idx,y_true,y_pred,prob_0,prob_1
13,0,0,0.5781847,0.42181525
14,0,1,0.41526687,0.5847331
15,0,1,0.47652096,0.52347904
16,0,0,0.53716576,0.46283427
17,0,1,0.2846923,0.7153077
18,0,1,0.08622378,0.9137762
28,0,0,0.97585416,0.024145823
29,0,0,0.9529107,0.047089268
41,0,0,0.9921765,0.007823529
42,0,0,0.9892583,0.010741692
43,0,0,0.9892583,0.010741692
44,0,0,0.9912818,0.008718165
45,0,0,0.9820392,0.017960792
111,1,1,0.03056717,0.96943283
112,1,1,0.01570952,0.9842905
113,0,0,0.9979443,0.0020556971
114,0,0,0.98996836,0.010031644
115,0,0,0.99277127,0.007228735
116,0,0,0.9922049,0.0077951117
123,0,0,0.99554414,0.0044558384
124,0,0,0.99554414,0.0044558384
138,0,0,0.8983362,0.1016638
139,0,0,0.87855446,0.121445514
140,0,0,0.89428294,0.10571707
171,1,1,0.26999217,0.7300078
187,1,1,0.026813269,0.97318673
190,0,0,0.98816806,0.011831922
191,0,0,0.9460207,0.053979296
196,0,0,0.66684,0.33315998
202,0,0,0.7746188,0.22538118
203,1,1,0.030353367,0.96964663
238,1,1,0.069375515,0.9306245
247,1,1,0.046006918,0.9539931
254,1,0,0.5054691,0.49453095
262,1,0,0.9690863,0.030913703
282,1,1,0.048235774,0.9517642
287,1,1,0.058409274,0.9415907
289,1,1,0.013921559,0.98607844
295,1,1,0.46222675,0.53777325
306,0,0,0.9982634,0.0017365935
307,0,0,0.97254825,0.027451761
308,1,1,0.02611965,0.97388035
309,1,0,0.856465,0.143535
310,1,0,0.7603367,0.23966329
315,1,1,0.11126715,0.88873285
316,1,0,0.50736636,0.49263364
317,1,1,0.35575855,0.64424145
318,1,1,0.40827334,0.59172666
319,1,1,0.100259244,0.89974076
324,0,0,0.98417646,0.015823543
356,1,0,0.51994026,0.48005974
385,1,0,0.53972113,0.4602789
386,1,1,0.014799356,0.98520064
390,0,0,0.9929351,0.007064862
393,1,1,0.17292488,0.8270751
394,1,1,0.046075165,0.95392483
395,1,1,0.046857595,0.9531424
396,1,1,0.042335212,0.9576648
397,1,1,0.0627597,0.9372403
398,1,1,0.03543818,0.9645618
403,0,0,0.9620353,0.037964705
404,1,0,0.6532731,0.3467269
443,1,1,0.034755588,0.9652444
445,0,0,0.9930466,0.006953429
466,0,0,0.9957044,0.004295558
467,0,0,0.96403515,0.03596487
468,0,0,0.98221153,0.017788487
478,1,1,0.071565926,0.9284341
484,0,0,0.98442376,0.01557624
485,0,0,0.5298536,0.47014645
490,1,1,0.021893084,0.9781069
504,0,0,0.99152976,0.008470236
505,0,0,0.99463016,0.0053698476
508,0,0,0.94202155,0.05797845
519,0,1,0.20194411,0.7980559
520,0,0,0.95330644,0.04669358
552,1,1,0.012119293,0.9878807
553,1,1,0.013857663,0.98614234
557,0,0,0.970648,0.029352004
558,0,0,0.9670531,0.032946866
560,1,1,0.47260582,0.5273942
561,1,1,0.11670923,0.88329077
563,0,0,0.98874193,0.011258066
566,0,0,0.944592,0.055408027
576,1,1,0.022299469,0.97770053
577,1,0,0.5283992,0.47160077
578,1,1,0.3058278,0.6941722
586,0,0,0.9230162,0.07698379
587,0,0,0.9659079,0.034092125
598,1,1,0.014513612,0.9854864
599,1,1,0.015199304,0.9848007
611,0,0,0.9943771,0.005622947
612,0,0,0.99213195,0.007868059
613,0,0,0.98595876,0.0140412375
614,0,0,0.9347937,0.06520628
616,1,1,0.10365373,0.8963463
621,1,1,0.0303545,0.9696455
632,1,1,0.023970008,0.97603
633,1,1,0.007244885,0.9927551
637,0,0,0.6710859,0.3289141
641,1,1,0.083037496,0.9169625
650,1,0,0.5244974,0.47550258
655,0,0,0.9909201,0.009079892
658,0,0,0.9719685,0.028031545
661,0,0,0.999201,0.00079898455
663,0,0,0.9979616,0.0020384057
673,1,1,0.047388315,0.9526117
674,1,0,0.5680362,0.43196383
676,1,1,0.15595573,0.84404427
677,1,1,0.009678066,0.99032193
694,0,0,0.83705616,0.16294387
695,0,0,0.8740738,0.12592618
696,0,0,0.87995666,0.120043345
700,0,0,0.83705616,0.16294387
701,0,0,0.80102146,0.19897854
709,1,1,0.031308472,0.9686915
710,1,1,0.0840022,0.9159978
726,0,0,0.9675081,0.03249193
729,1,0,0.6866617,0.31333825
733,1,1,0.012177885,0.9878221
739,1,1,0.057243884,0.9427561
742,1,1,0.30323505,0.69676495
743,1,1,0.06563598,0.934364
745,1,1,0.06563598,0.934364
758,1,1,0.3604051,0.6395949
762,1,1,0.009290457,0.99070954
766,1,1,0.47855914,0.52144086
775,0,0,0.9382143,0.06178567
