idx,y_true,y_pred,prob_0,prob_1
7,0,0,0.9963419,0.003658108
16,0,1,0.18994313,0.81005687
39,0,0,0.9513635,0.0486365
40,0,0,0.81679964,0.18320039
48,0,0,0.7318679,0.26813212
75,1,1,0.08390325,0.91609675
90,1,1,0.05224234,0.94775766
95,0,0,0.90050745,0.09949257
126,0,0,0.99167055,0.008329454
128,1,1,0.07300079,0.9269992
132,1,1,0.24020487,0.7597951
138,0,0,0.90919346,0.090806544
146,1,1,0.19271559,0.8072844
150,0,0,0.9961761,0.0038238931
200,1,1,0.03444761,0.9655524
201,0,0,0.997311,0.0026890081
202,0,0,0.69617677,0.3038232
203,1,1,0.104358315,0.8956417
220,0,0,0.94897807,0.05102191
267,0,0,0.98001415,0.019985843
268,0,0,0.9971306,0.0028694144
295,1,0,0.85715544,0.14284456
318,1,1,0.33077562,0.6692244
338,1,1,0.09447998,0.90552
410,1,1,0.017088652,0.98291135
411,1,1,0.119072974,0.880927
452,0,0,0.98846513,0.011534889
511,1,1,0.47911686,0.52088314
513,1,0,0.6755786,0.32442138
514,0,0,0.95507914,0.04492085
515,1,1,0.049317777,0.9506822
516,0,0,0.89703494,0.10296504
517,1,1,0.15043211,0.8495679
518,1,1,0.079550266,0.92044973
519,0,1,0.44721127,0.55278873
520,0,0,0.8676745,0.13232546
525,1,0,0.7426822,0.25731778
561,1,0,0.7426822,0.25731778
566,0,0,0.9292126,0.07078738
669,1,0,0.7426822,0.25731778
671,1,0,0.7426822,0.25731778
674,1,0,0.58048844,0.41951153
675,1,1,0.13601679,0.8639832
810,0,0,0.8987371,0.10126295
811,1,1,0.21696657,0.78303343
812,1,0,0.71680313,0.28319687
813,1,1,0.01785791,0.9821421
827,1,1,0.022573888,0.9774261
929,0,0,0.7032855,0.29671448
930,0,0,0.6130624,0.38693765
940,1,1,0.057604432,0.94239557
971,0,0,0.9276961,0.07230389
1008,1,1,0.17542624,0.82457376
1009,1,0,0.5695288,0.4304712
1010,1,1,0.14311367,0.8568863
1050,0,0,0.5018573,0.49814272
1128,0,0,0.93935615,0.060643826
1129,1,1,0.116132855,0.88386714
1130,1,1,0.023582935,0.97641706
1214,1,0,0.73579884,0.2642012
1322,1,1,0.064955354,0.93504465
1323,0,0,0.99581146,0.004188528
1324,0,0,0.9841762,0.015823774
1325,0,0,0.61947036,0.38052964
1326,0,0,0.99497044,0.0050295615
1327,1,1,0.2263577,0.7736423
1328,1,1,0.3557489,0.6442511
1329,0,0,0.99309784,0.006902148
1330,1,0,0.6051827,0.3948173
1331,1,0,0.9715554,0.028444564
1332,0,0,0.9138553,0.086144686
1333,0,0,0.9138553,0.086144686
1334,0,0,0.9138553,0.086144686
1335,0,0,0.9155019,0.08449812
1336,0,0,0.9155019,0.08449812
1337,0,0,0.9152371,0.084762886
1338,0,0,0.7363159,0.2636841
1339,0,0,0.7411468,0.25885317
1340,0,0,0.89096224,0.10903773
1341,0,0,0.80115396,0.19884604
1342,0,0,0.86170566,0.13829432
1343,0,0,0.86170566,0.13829432
1344,0,0,0.86170566,0.13829432
1450,0,0,0.9941815,0.005818503
1451,0,0,0.9935437,0.006456301
1452,0,1,0.011653841,0.98834616
1453,0,0,0.7851219,0.21487808
1454,0,0,0.84324336,0.15675665
1455,0,1,0.4363516,0.5636484
1456,0,0,0.86170566,0.13829432
1460,1,0,0.87411237,0.12588765
1507,0,0,0.8169342,0.18306579
1508,0,0,0.93405247,0.06594755
1509,0,1,0.47053915,0.52946085
1549,0,0,0.8883266,0.11167342
1550,0,0,0.77017665,0.22982334
1630,0,1,0.3097117,0.6902883
1631,0,0,0.98578167,0.014218322
1632,0,0,0.98801005,0.011989957
1633,1,1,0.048457086,0.9515429
1634,0,1,0.43580204,0.56419796
1635,1,1,0.19401282,0.8059872
1636,1,0,0.7426822,0.25731778
1637,1,0,0.7426822,0.25731778
1638,1,0,0.7426822,0.25731778
1639,1,0,0.7426822,0.25731778
1640,1,0,0.7426822,0.25731778
1641,1,0,0.7426822,0.25731778
1642,1,0,0.7426822,0.25731778
1643,1,0,0.7426822,0.25731778
1644,1,0,0.7426822,0.25731778
1645,1,0,0.7426822,0.25731778
1646,1,0,0.7426822,0.25731778
1647,1,0,0.7426822,0.25731778
1648,1,0,0.7426822,0.25731778
1649,1,0,0.7426822,0.25731778
1650,1,0,0.7426822,0.25731778
1651,1,0,0.7426822,0.25731778
1652,1,0,0.7426822,0.25731778
1688,1,1,0.042518973,0.957481
1689,1,1,0.41403276,0.58596724
1741,1,1,0.03190589,0.9680941
1742,0,0,0.9876964,0.012303614
1812,0,0,0.6169534,0.38304663
1842,1,1,0.17285413,0.8271459
1843,1,1,0.17285413,0.8271459
1844,1,1,0.17285413,0.8271459
1845,1,1,0.17285413,0.8271459
1965,0,0,0.97382605,0.02617394
1966,1,0,0.8038907,0.19610931
1967,0,0,0.62312555,0.37687448
1968,1,1,0.08242977,0.91757023
1969,0,0,0.9556837,0.044316288
1970,0,0,0.95987403,0.040125992
1971,0,0,0.88589764,0.114102356
1972,1,1,0.19215024,0.80784976
1973,1,0,0.5234802,0.47651985
1974,1,1,0.03433627,0.96566373
1975,1,1,0.1622243,0.8377757
1976,0,0,0.9727839,0.027216105
1977,1,1,0.17285413,0.8271459
2041,1,0,0.5234802,0.47651985
2064,0,0,0.5234802,0.47651985
2137,0,0,0.93877774,0.061222255
2377,1,0,0.9062271,0.09377286
