idx,y_true,y_pred,prob_0,prob_1
13,0,1,0.38336486,0.61663514
14,0,1,0.19566065,0.80433935
15,0,1,0.28450388,0.7154961
16,0,1,0.17653364,0.82346636
17,0,1,0.17707705,0.82292295
18,0,1,0.20343775,0.79656225
59,1,1,0.016219378,0.9837806
60,1,1,0.010859132,0.98914087
61,1,1,0.01597935,0.98402065
62,1,1,0.010338545,0.98966146
63,1,1,0.016000926,0.9839991
64,1,1,0.011805177,0.9881948
65,1,1,0.101781726,0.8982183
66,1,1,0.041761994,0.958238
67,1,1,0.009564519,0.9904355
68,1,1,0.07891071,0.9210893
69,1,1,0.10592985,0.89407015
70,1,1,0.05513501,0.944865
71,1,1,0.061982393,0.9380176
72,1,1,0.32226616,0.67773384
73,1,1,0.15200162,0.8479984
74,1,1,0.05513501,0.944865
75,1,1,0.059486926,0.9405131
109,0,0,0.99812746,0.0018725173
110,0,0,0.99812746,0.0018725173
122,0,0,0.9744512,0.025548797
126,0,0,0.9026322,0.09736781
127,0,0,0.8971355,0.10286452
147,0,0,0.69793963,0.30206037
155,0,0,0.9938859,0.0061141145
156,0,0,0.9928237,0.0071762945
157,0,0,0.9939865,0.0060135378
158,0,0,0.98635167,0.0136483535
159,0,0,0.9950965,0.0049035135
160,0,0,0.99355674,0.0064432896
161,0,0,0.9725612,0.027438816
162,0,0,0.9704903,0.029509695
163,0,0,0.8895372,0.11046279
164,0,0,0.9825808,0.017419241
196,0,0,0.6091265,0.3908735
197,1,1,0.035516024,0.964484
201,0,0,0.9935941,0.0064059147
203,1,1,0.009247184,0.9907528
213,0,0,0.9902508,0.009749183
214,0,0,0.98302567,0.016974319
215,0,0,0.98767143,0.012328567
216,0,0,0.96661395,0.033386033
217,0,0,0.95741695,0.04258304
218,0,0,0.9298995,0.070100464
219,0,0,0.9302615,0.06973849
220,0,0,0.9106398,0.08936017
242,1,1,0.04999304,0.95000696
243,0,0,0.80534977,0.19465025
247,1,1,0.02864492,0.9713551
253,0,0,0.99577314,0.0042268783
261,0,0,0.6615406,0.33845937
269,1,1,0.014354169,0.98564583
270,1,1,0.014575303,0.9854247
271,1,1,0.023883462,0.97611654
285,1,1,0.19943672,0.8005633
287,1,1,0.15094388,0.8490561
292,0,0,0.7754901,0.22450991
296,0,0,0.997292,0.002708011
297,0,0,0.9731727,0.026827283
315,1,1,0.061287403,0.9387126
316,1,1,0.3611555,0.6388445
317,1,1,0.22702706,0.77297294
318,1,1,0.44613582,0.5538642
328,0,0,0.9916337,0.008366287
332,0,0,0.9805143,0.019485706
333,0,0,0.9880986,0.011901354
334,0,0,0.9810748,0.018925168
336,1,1,0.046282947,0.95371705
