idx,y_true,y_pred,prob_0,prob_1
2,1,1,0.24954939,0.7504506
4,0,0,0.994712,0.005288024
7,0,0,0.9973165,0.0026835483
16,0,1,0.040402353,0.95959765
22,1,1,0.016440451,0.98355955
24,1,1,0.067108154,0.93289185
27,0,0,0.74473214,0.2552679
29,0,0,0.9102923,0.08970767
30,0,0,0.9229696,0.07703039
31,0,0,0.8047682,0.19523181
32,0,0,0.824551,0.17544904
33,0,0,0.824551,0.17544904
34,0,0,0.824551,0.17544904
35,0,0,0.863279,0.13672104
39,0,0,0.8708348,0.12916519
40,0,0,0.81819236,0.18180762
43,0,0,0.9852277,0.014772313
44,0,0,0.9886385,0.011361505
46,0,0,0.925319,0.07468096
48,0,0,0.57963663,0.42036337
49,0,1,0.27102774,0.72897226
50,0,0,0.77072823,0.22927174
56,0,0,0.6004431,0.39955688
57,0,0,0.9972541,0.002745919
58,0,0,0.5566763,0.44332367
60,1,1,0.030394912,0.9696051
67,1,1,0.013954818,0.9860452
68,1,1,0.024134278,0.9758657
74,1,1,0.039410293,0.9605897
75,1,1,0.054300904,0.9456991
81,0,0,0.9935667,0.0064332853
84,0,0,0.95117414,0.048825834
90,1,1,0.058873355,0.94112664
93,0,0,0.9992724,0.0007275801
95,0,0,0.8039682,0.19603184
97,1,1,0.007883966,0.99211603
98,0,1,0.32645166,0.67354834
99,0,0,0.775628,0.22437203
101,1,1,0.040726066,0.95927393
107,1,1,0.11494416,0.88505584
121,0,1,0.22340411,0.7765959
123,0,0,0.98221016,0.017789854
124,0,0,0.98221016,0.017789854
125,0,0,0.9919861,0.008013877
126,0,0,0.99662906,0.003370951
127,0,0,0.99298334,0.0070166746
128,1,1,0.030454755,0.96954525
132,1,1,0.07861042,0.9213896
138,0,0,0.8560612,0.14393875
146,1,1,0.17241961,0.8275804
147,0,0,0.91857654,0.081423484
148,1,1,0.13630342,0.8636966
149,0,1,0.1577192,0.8422808
150,0,0,0.9954527,0.004547294
155,0,0,0.9951926,0.004807418
157,0,0,0.99375534,0.006244661
161,0,0,0.701581,0.298419
163,0,0,0.61036205,0.38963795
171,1,1,0.086092174,0.9139078
172,0,0,0.93909156,0.060908407
173,0,1,0.40091854,0.59908146
174,0,1,0.40091854,0.59908146
175,0,0,0.9767118,0.023288209
176,0,0,0.7182073,0.2817927
177,0,0,0.81277543,0.18722455
178,0,0,0.7165838,0.2834162
179,0,0,0.97305304,0.026946984
180,0,0,0.8208752,0.17912476
181,1,1,0.014925122,0.9850749
182,1,1,0.020996153,0.97900385
183,0,0,0.941921,0.05807901
184,0,1,0.41686368,0.5831363
185,0,0,0.9867105,0.013289535
186,0,0,0.99873054,0.0012694679
187,1,1,0.03471172,0.9652883
188,0,0,0.6297872,0.37021282
189,0,0,0.9928557,0.007144243
190,0,0,0.97431844,0.025681574
191,0,0,0.8902263,0.109773695
192,1,1,0.030419052,0.96958095
193,0,0,0.99813205,0.0018679536
194,1,1,0.026808262,0.97319174
195,0,0,0.9530502,0.04694979
196,0,1,0.33517444,0.66482556
197,1,1,0.009301841,0.99069816
198,0,0,0.99826825,0.0017317752
199,1,1,0.010859966,0.98914003
200,1,1,0.008660495,0.9913395
201,0,0,0.99846226,0.0015377253
202,0,0,0.614095,0.38590506
203,1,1,0.1710937,0.8289063
209,0,0,0.8080648,0.19193515
219,0,0,0.94773555,0.052264456
220,0,0,0.9195169,0.08048306
226,1,1,0.008752525,0.9912475
245,0,0,0.8457562,0.15424381
246,0,0,0.8457562,0.15424381
249,0,0,0.911238,0.08876198
250,1,1,0.0047466755,0.9952533
251,0,0,0.8591875,0.14081252
252,1,1,0.17034507,0.82965493
253,0,0,0.98855096,0.011449033
254,1,1,0.33373874,0.66626126
255,1,0,0.516763,0.48323703
256,0,0,0.9202813,0.07971869
257,1,1,0.0144690275,0.985531
258,0,0,0.98100644,0.018993579
259,1,1,0.0662418,0.9337582
260,1,1,0.04304558,0.9569544
261,0,0,0.9383,0.061700016
262,1,0,0.9737291,0.026270954
263,1,1,0.008561611,0.9914384
264,0,1,0.32984883,0.6701512
265,0,1,0.23694658,0.7630534
266,0,1,0.18052489,0.8194751
267,0,0,0.967152,0.032847982
268,0,0,0.9973203,0.0026797224
291,1,1,0.036324203,0.9636758
292,0,1,0.29464322,0.7053568
293,1,0,0.51383805,0.48616198
294,1,0,0.51383805,0.48616198
295,1,0,0.94080603,0.059193972
318,1,1,0.13552827,0.86447173
332,0,0,0.52611774,0.47388226
333,0,0,0.728657,0.27134296
334,0,0,0.8214201,0.17857996
335,0,0,0.94939643,0.050603576
336,1,1,0.07755822,0.9224418
337,0,0,0.6373749,0.3626251
338,1,1,0.014891684,0.9851083
346,0,0,0.94611305,0.05388694
349,0,0,0.8053891,0.19461091
353,0,1,0.3571449,0.6428551
355,1,1,0.118335724,0.8816643
356,1,1,0.056901574,0.9430984
357,1,1,0.05238515,0.94761485
358,1,1,0.30160552,0.6983945
359,0,1,0.030635178,0.9693648
360,0,0,0.9714184,0.028581597
404,1,0,0.590331,0.40966898
405,0,0,0.8367018,0.16329817
406,0,0,0.9722565,0.027743524
407,0,0,0.9555718,0.04442825
408,1,1,0.14805096,0.85194904
409,1,1,0.065222025,0.934778
410,1,1,0.032473326,0.9675267
411,1,1,0.28131205,0.71868795
424,1,1,0.1322692,0.8677308
426,0,0,0.8940816,0.10591844
433,0,0,0.7158618,0.28413817
438,0,0,0.9102923,0.08970767
441,1,0,0.65257365,0.34742635
448,0,0,0.9978265,0.0021734806
449,0,0,0.863279,0.13672104
450,0,0,0.949286,0.05071403
451,0,0,0.94641465,0.053585358
452,0,0,0.9864725,0.013527534
453,1,0,0.5386389,0.4613611
472,0,0,0.9968762,0.0031238461
488,1,1,0.03240305,0.96759695
489,1,1,0.03240305,0.96759695
497,0,0,0.852101,0.14789896
503,0,0,0.87455374,0.12544625
506,1,1,0.39595777,0.60404223
507,1,1,0.01608181,0.9839182
508,0,0,0.70311713,0.29688287
509,0,1,0.047537923,0.9524621
510,1,1,0.4160931,0.5839069
511,1,1,0.22600675,0.77399325
512,1,0,0.88424,0.11576004
513,1,0,0.7322614,0.26773855
514,0,0,0.8644489,0.13555112
515,1,1,0.016158879,0.9838411
516,0,0,0.7224993,0.2775007
517,1,1,0.03546977,0.9645302
518,1,1,0.015535176,0.9844648
519,0,1,0.20483255,0.79516745
520,0,0,0.6202569,0.37974307
525,1,0,0.928878,0.071121976
540,1,1,0.048783064,0.95121694
547,0,1,0.40000945,0.59999055
555,1,1,0.16926289,0.8307371
557,0,0,0.86231065,0.13768934
558,0,0,0.8214393,0.17856067
559,1,1,0.0059358478,0.99406415
560,1,0,0.76145256,0.23854743
561,1,0,0.928878,0.071121976
562,1,1,0.05853176,0.94146824
563,0,0,0.6171557,0.38284433
564,0,0,0.6171557,0.38284433
565,0,0,0.6171557,0.38284433
566,0,0,0.85438347,0.14561653
609,1,1,0.01869297,0.981307
646,0,0,0.53784066,0.46215934
656,0,0,0.83965474,0.16034527
657,0,0,0.83965474,0.16034527
658,0,0,0.83965474,0.16034527
659,1,1,0.22274405,0.77725595
660,1,1,0.22274405,0.77725595
661,0,0,0.9964404,0.0035595852
662,0,0,0.99894655,0.0010534268
663,0,0,0.99695385,0.0030461303
664,0,0,0.9953154,0.004684641
665,1,1,0.019128203,0.9808718
666,1,1,0.019128203,0.9808718
667,0,0,0.96441776,0.035582226
668,1,0,0.68179905,0.31820095
669,1,0,0.928878,0.071121976
670,1,0,0.69355285,0.30644715
671,1,0,0.928878,0.071121976
672,0,0,0.9216533,0.07834671
673,1,0,0.88424,0.11576004
674,1,1,0.35725468,0.6427453
675,1,0,0.5403026,0.45969743
764,0,1,0.30220646,0.69779354
765,1,1,0.11932421,0.8806758
766,1,0,0.75750417,0.24249583
767,0,0,0.9696313,0.030368702
768,0,0,0.9504616,0.049538404
769,0,0,0.99068445,0.009315561
770,0,0,0.99604446,0.003955518
771,0,0,0.8681267,0.13187332
772,0,0,0.92341614,0.07658384
773,1,0,0.6925131,0.30748692
774,1,1,0.11414802,0.885852
775,0,1,0.23070139,0.7692986
776,0,1,0.15123159,0.8487684
777,0,1,0.17357332,0.8264267
778,0,0,0.91466916,0.08533083
779,0,0,0.8554199,0.1445801
780,1,1,0.048783064,0.95121694
781,1,1,0.048783064,0.95121694
782,0,1,0.27036536,0.72963464
783,1,1,0.048783064,0.95121694
784,1,1,0.048783064,0.95121694
785,1,1,0.048783064,0.95121694
786,1,1,0.048783064,0.95121694
787,1,1,0.048783064,0.95121694
788,1,1,0.094696045,0.90530396
789,0,0,0.9686416,0.03135843
790,0,0,0.595935,0.404065
791,1,1,0.009440124,0.9905599
792,0,0,0.80210245,0.19789758
793,1,0,0.51221275,0.48778725
794,1,1,0.0041906834,0.9958093
795,0,0,0.9950082,0.0049918196
796,1,1,0.005408585,0.9945914
797,0,1,0.13706309,0.8629369
798,0,0,0.9111408,0.0888592
799,0,0,0.8091086,0.19089141
800,1,1,0.22044975,0.77955025
801,1,1,0.16694015,0.83305985
802,1,1,0.08294356,0.91705644
803,1,0,0.88967943,0.110320576
804,1,0,0.692042,0.30795798
