idx,y_true,y_pred,prob_0,prob_1
0,1,1,0.11666666666666667,0.8833333333333333
1,1,1,0.11666666666666667,0.8833333333333333
2,1,1,0.11333333333333333,0.8866666666666667
100,1,1,0.01,0.99
101,1,1,0.006666666666666667,0.9933333333333333
102,1,1,0.03333333333333333,0.9666666666666667
103,1,1,0.006666666666666667,0.9933333333333333
104,1,0,0.5939996170783075,0.4060003829216925
105,1,1,0.023333333333333334,0.9766666666666667
106,1,1,0.2809401080019637,0.7190598919980363
107,1,1,0.40867321158228154,0.5913267884177185
108,1,1,0.01504172803141875,0.9849582719685818
109,0,0,1.0,0.0
110,0,0,1.0,0.0
119,0,1,0.308399387325292,0.6916006126747081
143,1,1,0.006666666666666667,0.9933333333333333
144,1,1,0.01,0.99
149,0,0,0.9633333333333334,0.03666666666666667
150,0,0,0.9966666666666667,0.0033333333333333335
167,0,1,0.32666666666666666,0.6733333333333333
173,0,0,0.8729331801646564,0.12706681983534365
174,0,0,0.8729331801646564,0.12706681983534365
179,0,0,0.9833333333333333,0.016666666666666666
180,0,0,1.0,0.0
194,1,1,0.0647999234156615,0.9352000765843385
196,0,0,0.7133333333333334,0.2866666666666667
198,0,0,1.0,0.0
202,0,0,0.6933333333333334,0.30666666666666664
203,1,1,0.043333333333333335,0.9566666666666667
232,1,1,0.12333333333333334,0.8766666666666667
233,1,1,0.10333333333333333,0.8966666666666666
234,1,1,0.08,0.92
235,1,1,0.08,0.92
252,1,0,0.58,0.42
257,1,1,0.03333333333333333,0.9666666666666667
260,1,0,0.5462665134979897,0.45373348650201034
267,0,0,0.9433333333333334,0.056666666666666664
269,1,1,0.10333333333333333,0.8966666666666666
270,1,1,0.006666666666666667,0.9933333333333333
271,1,1,0.22666666666666666,0.7733333333333333
273,1,1,0.22333333333333333,0.7766666666666666
275,0,0,0.8558663603293125,0.14413363967068732
281,1,1,0.0,1.0
282,1,1,0.0,1.0
285,1,1,0.023333333333333334,0.9766666666666667
288,1,1,0.27146659008232815,0.7285334099176719
293,1,1,0.10333333333333333,0.8966666666666666
294,1,1,0.10333333333333333,0.8966666666666666
296,0,0,1.0,0.0
