idx,y_true,y_pred,prob_0,prob_1
113,0,0,0.9866666666666667,0.013333333333333334
114,0,0,0.9833333333333333,0.016666666666666666
149,0,0,0.5966666666666667,0.4033333333333333
266,0,0,0.54,0.46
274,1,1,0.2866666666666667,0.7133333333333334
295,1,1,0.43333333333333335,0.5666666666666667
339,0,0,1.0,0.0
340,0,0,0.9933333333333333,0.006666666666666667
343,1,1,0.04,0.96
344,1,1,0.03,0.97
384,0,0,0.9933333333333333,0.006666666666666667
385,1,1,0.4981875414181578,0.5018124585818422
399,0,0,0.98,0.02
526,0,0,0.9466666666666667,0.05333333333333334
704,0,0,0.9966666666666667,0.0033333333333333335
705,0,0,0.9966666666666667,0.0033333333333333335
714,0,0,1.0,0.0
730,1,0,0.9733333333333334,0.02666666666666667
771,0,0,0.7720887372013653,0.2279112627986348
772,0,0,0.7220887372013652,0.2779112627986348
773,1,0,0.7136096119528562,0.28639038804714373
786,1,1,0.07281730862993661,0.9271826913700633
803,1,0,0.7591239148425224,0.2408760851574777
822,1,1,0.013333333333333334,0.9866666666666667
861,1,1,0.26,0.74
917,0,0,0.8133333333333334,0.18666666666666668
918,0,0,0.8220887372013652,0.1779112627986348
977,0,0,0.99,0.01
986,0,0,0.9966666666666667,0.0033333333333333335
998,0,0,1.0,0.0
1053,0,1,0.12756101628242986,0.8724389837175702
1054,0,0,0.9233333333333333,0.07666666666666666
1060,1,1,0.013333333333333334,0.9866666666666667
1145,1,1,0.43585014178603,0.56414985821397
1208,0,0,0.93,0.07
1210,1,1,0.1543185232882593,0.8456814767117408
1215,0,0,0.9354220705346986,0.06457792946530148
1325,0,0,0.6266666666666667,0.37333333333333335
1392,1,1,0.13310677796258014,0.8668932220374199
1407,0,1,0.32174137757225774,0.6782586224277425
1425,0,0,0.76,0.24
1426,1,1,0.42,0.58
1430,0,0,0.9733333333333334,0.02666666666666667
1431,0,0,0.9733333333333334,0.02666666666666667
1448,0,0,0.5533333333333333,0.44666666666666666
1547,0,0,0.84,0.16
1561,1,1,0.05542207053469852,0.9445779294653014
1562,1,1,0.09542207053469852,0.9045779294653015
1567,1,0,0.504329267034539,0.49567073296546105
1596,0,0,0.7066666666666667,0.29333333333333333
1597,0,0,0.6933333333333334,0.30666666666666664
1626,1,1,0.04,0.96
1627,1,1,0.06333333333333334,0.9366666666666666
1628,1,1,0.02666666666666667,0.9733333333333334
1629,1,1,0.04,0.96
1659,1,0,0.9166666666666666,0.08333333333333333
1665,1,1,0.08666666666666667,0.9133333333333333
1702,1,1,0.17333333333333334,0.8266666666666667
1766,0,1,0.056666666666666664,0.9433333333333334
1837,1,1,0.3902762786195229,0.609723721380477
1852,0,0,0.9666666666666667,0.03333333333333333
1853,0,0,0.9833333333333333,0.016666666666666666
1871,0,0,0.6916634908686724,0.30833650913132765
1881,1,1,0.06,0.94
1898,0,0,0.8048053915542631,0.19519460844573697
1900,0,0,0.5269429452861895,0.4730570547138105
1955,0,0,1.0,0.0
2068,0,0,0.9433333333333334,0.056666666666666664
2137,0,0,0.8766666666666667,0.12333333333333334
2144,1,1,0.269420832526812,0.7305791674731881
2188,1,0,0.97,0.03
2240,0,0,0.9666666666666667,0.03333333333333333
2256,0,0,0.87447439208702,0.12552560791297993
2257,0,0,0.9344743920870201,0.06552560791297993
2258,0,0,0.8623856548856549,0.13761434511434512
2270,1,1,0.33395120212114443,0.6660487978788558
2346,1,1,0.48552853389518164,0.5144714661048183
2384,0,0,0.5969429452861896,0.4030570547138105
2385,0,0,0.87447439208702,0.12552560791297993
2401,0,0,0.7964072604896245,0.20359273951037554
2424,1,0,0.9466666666666667,0.05333333333333334
